0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.006458601,0.13122605,0.0011109427,8.190909e-06,0.00033150968,0.6341689,0.22503577,1.4292544e-05,0.0012911019,0.00022082843,8.491428e-05,3.238823e-05,4.2955317e-06,1.2183696e-05
0.027469035,0.067511596,1.8567265e-05,0.0001272514,0.03691709,0.6698839,0.1888959,5.670453e-05,3.422819e-05,1.628703e-05,9.325614e-05,7.2408366e-05,5.858778e-05,0.008845225
5.359841e-06,0.10706366,0.00014553097,6.518337e-05,0.001962672,0.6192414,0.200354,3.1421692e-07,0.00045871525,0.0021999546,1.3580725e-05,3.206905e-06,8.610193e-06,0.06847777
0.00057338254,3.0432315e-07,0.00011651667,6.8056316e-09,0.002553264,0.962307,0.023099706,1.3332807e-07,7.9830555e-05,8.889993e-05,1.2707927e-06,6.828517e-05,0.00047327532,0.010638148
0.09024831,7.02502e-05,0.00011941007,3.2315754e-07,0.005299093,0.7376116,0.059032273,2.1653497e-07,0.0033105868,0.002439114,3.8238777e-06,0.033572625,0.0014537266,0.06683873
0.00014904045,0.018217828,1.9140047e-05,0.3805975,0.0056905234,0.5503397,1.369336e-06,6.186318e-07,9.568139e-06,0.04405419,7.25315e-07,0.00023071998,0.00065759267,3.1534462e-05
5.5494864e-05,0.25261295,3.5395286e-05,0.0010862596,0.0043746713,0.74013734,0.000116341376,2.3293149e-08,1.0099399e-05,9.202139e-05,1.0376772e-07,1.5902569e-06,0.001003696,0.00047400437
3.387041e-05,0.20412548,8.363454e-06,0.23372221,0.001471279,0.5267248,1.5538943e-06,5.694038e-08,1.2888921e-06,0.031538967,1.13522546e-07,2.2542812e-05,0.00183355,0.0005159782
0.00017996432,1.530577e-08,1.4438773e-05,1.7497578e-07,0.044353448,0.69598615,0.0008885203,0.00020092446,7.505009e-06,0.23227301,1.3865558e-05,0.000451726,0.0020801274,0.02355021
0.00014524988,0.089404,1.35139e-05,0.0054353825,0.0005666664,0.8659102,2.6635228e-06,1.18774075e-07,2.3221426e-06,0.0065246616,1.9773997e-06,2.1951715e-05,0.03125848,0.0007128498
9.444515e-05,0.043410685,0.000110509434,0.30486533,0.00016720803,0.42957816,2.7921246e-06,1.8361021e-06,9.3535884e-05,0.20628457,1.7977077e-06,0.00037866505,0.005358613,0.0096517885
0.0029417193,0.20563409,1.3285687e-06,6.65551e-09,0.00031402658,0.41094708,4.5089175e-07,0.0048620002,7.278859e-05,0.37498054,0.00014790185,5.772986e-05,1.7200773e-05,2.308821e-05
0.0002728092,0.041622076,0.00030111257,0.016408376,0.0077839247,0.3019864,0.30225694,0.28872082,0.00039566404,0.0068179253,0.018772626,0.014659169,4.0104177e-07,1.8000719e-06
1.0820513e-07,0.4341242,3.6957723e-10,0.0037234027,0.03347438,0.037105575,0.0008644469,0.4755082,3.2941646e-08,0.01508,9.6834694e-05,2.2817982e-05,1.9155467e-10,1.0984402e-09
6.418474e-10,0.47479853,9.677338e-10,5.986943e-05,1.6140615e-05,0.009353338,8.850532e-09,0.5068359,1.9631299e-09,0.00029821368,0.008636818,1.1318871e-06,2.1046468e-11,1.5675576e-09
4.835122e-15,7.56281e-07,1.9689547e-12,2.0402269e-09,8.751277e-09,0.00019943621,2.7225405e-15,0.999723,3.690185e-12,1.8681493e-07,7.661692e-05,4.303083e-10,3.5133806e-21,7.1165503e-22
2.561935e-11,0.29472345,1.0520855e-12,6.849918e-07,0.00012956386,0.00015058408,0.00012026041,0.7044145,8.969953e-09,0.00032635423,0.000102575585,3.199245e-05,6.4434677e-15,1.00420245e-11
6.705541e-10,0.25674447,3.8797245e-09,0.0001832634,0.0041336715,0.006276003,0.23533386,0.4612247,5.087046e-09,0.035951786,0.000149929,2.2859083e-06,4.60074e-11,7.379167e-09
1.1118394e-08,3.482736e-05,2.078009e-07,1.0716186e-05,1.557956e-05,8.478518e-06,0.4577184,0.4633697,9.533818e-08,4.060516e-07,0.07883389,7.661763e-06,9.410624e-13,1.4694843e-13
0.0856395,0.009205792,1.7085729e-10,3.7914706e-06,0.000780949,0.0003206225,0.18455555,0.57794374,5.872957e-09,0.015983634,0.0044270786,0.12113934,2.5613814e-10,1.4588403e-11
1.8275695e-13,3.6053436e-09,1.7950907e-10,1.8176233e-06,2.9287585e-06,6.134286e-06,0.48726082,0.51194996,2.1333502e-10,3.0018955e-07,0.0007780317,9.04544e-09,5.3490482e-15,4.113861e-12
9.798249e-06,0.3039943,7.54578e-08,1.7928141e-07,1.7828877e-05,0.02331212,0.0007781836,0.5819137,2.9885477e-08,0.060205355,0.0030483352,0.02672003,3.4607634e-12,9.846443e-10
3.2662215e-06,0.27078086,4.684904e-07,1.1108075e-06,0.00018587826,9.882366e-07,0.000100065736,2.6524212e-05,1.164846e-06,0.00016252979,3.3857642e-08,0.72873706,4.8286833e-11,9.146979e-08
0.001721388,0.38131464,5.0822074e-08,4.3256847e-07,0.032217357,9.823932e-08,7.579198e-05,1.532882e-10,6.101042e-09,1.168458e-07,4.585661e-11,0.5846192,1.1213216e-11,5.0917137e-05
0.5226201,1.0084225e-11,1.3823903e-09,1.2673679e-05,5.4929536e-09,5.367245e-09,0.47722143,1.2486713e-07,2.2826862e-06,5.067614e-11,0.00014342442,2.6697663e-12,4.7732906e-16,1.5648964e-18
0.20073393,0.039670102,6.1614934e-08,4.0918938e-08,3.341034e-05,1.3232005e-09,0.14644936,1.1687174e-11,2.1945287e-07,1.10249e-06,9.233822e-09,0.61311173,9.212372e-14,1.8699932e-11
0.52248055,7.436677e-12,1.0110954e-08,4.320661e-05,1.4582209e-07,1.3486417e-07,0.4658983,0.00011467291,5.002029e-06,8.2310153e-10,0.0114579955,2.3434288e-10,1.2103683e-14,5.6017796e-18
0.21664956,0.20136578,6.2951095e-08,9.219552e-07,0.0020504477,4.713617e-09,0.12898776,4.14508e-11,1.6591324e-07,3.744156e-06,1.1469644e-07,0.45094138,1.6290368e-11,1.2962607e-07
0.27719963,0.34856153,1.3193587e-09,1.644321e-05,0.00014722522,3.0586973e-09,0.0068673887,4.992874e-09,1.8012125e-08,2.805744e-08,1.1653177e-07,0.32182518,1.916261e-09,0.045382414
0.26952425,9.306507e-06,1.5287122e-07,0.00077108905,3.219258e-07,4.1746976e-08,0.7219188,1.081243e-07,4.7043528e-07,4.4888946e-09,0.007775434,1.6150145e-09,7.1599966e-14,8.4815205e-14
2.3113844e-05,0.0022193026,1.9698367e-09,8.257269e-06,1.6360733e-05,4.530794e-06,0.4210308,0.54707,3.511558e-10,1.4850518e-05,0.029250374,0.00036237104,5.684198e-14,1.170124e-15
0.1667335,4.958834e-07,4.8625912e-11,4.911439e-09,4.8449414e-07,1.6120823e-05,0.38157627,0.44646475,5.5819044e-07,3.9542923e-05,0.002574628,0.002593129,7.271751e-11,5.6104733e-07
9.765807e-11,3.487748e-06,2.5672392e-08,5.4576212e-06,1.06937305e-05,3.468465e-07,0.00014782428,0.4051053,6.866172e-09,2.7768843e-05,4.7073332e-05,0.594652,1.1546781e-16,2.3033153e-14
1.6926041e-08,4.4786543e-09,1.0955744e-07,4.364301e-07,0.000987762,1.6059296e-06,1.060951e-05,0.57195204,3.79621e-09,2.9493258e-06,0.00016068181,0.4268838,1.5839333e-16,2.780186e-09
1.090375e-09,2.0488531e-05,2.2334424e-08,1.1453235e-06,0.00023716067,3.3399827e-09,1.4060768e-06,7.230166e-10,1.4524384e-09,2.9127574e-05,8.8969755e-13,0.99970573,6.02961e-14,4.8820993e-06
2.0117784e-11,8.384918e-08,1.0778272e-09,8.030395e-07,1.5981692e-05,5.654937e-08,2.3047424e-08,0.7731327,4.1026113e-11,0.0012563257,6.271422e-05,0.2255313,1.4556998e-19,4.4356283e-17
5.990207e-08,3.511918e-09,6.829897e-10,2.5822253e-06,0.0069822264,2.1034015e-05,0.0002754091,0.5271642,1.2079503e-08,4.7044814e-06,0.00048004914,0.46505967,1.347116e-12,9.948148e-06
5.477959e-13,6.0197594e-09,3.069253e-10,1.6961839e-07,7.3879404e-05,6.4808904e-07,0.2726739,0.599444,3.8032755e-09,0.00070735964,0.010125848,0.11697417,2.8406094e-14,4.3288466e-09
1.7084557e-17,9.001759e-11,8.734261e-11,2.2570276e-07,3.685275e-05,3.669103e-08,3.4985122e-12,0.7273578,2.1072104e-11,4.234689e-07,0.005849762,0.00038287137,8.587497e-21,0.26637205
8.7742674e-10,8.447781e-05,9.0523486e-07,0.0005342524,0.00014709776,3.8999465e-06,0.5393984,0.31620368,1.3356603e-06,1.5852323e-05,0.14351285,4.874194e-06,4.6651745e-09,9.246406e-05
3.3672583e-09,1.0421864e-05,2.4916773e-07,0.00027918388,0.041195128,5.1494e-06,0.2557958,0.27770048,3.7642627e-07,0.0006031109,0.088116355,0.33432797,3.6799486e-10,0.001965705
5.7073275e-06,7.15975e-07,4.9306347e-08,0.00020785282,0.0020856252,7.346365e-06,0.5003486,0.431714,6.0865856e-05,2.6706133e-05,0.0655099,3.2559234e-05,3.4632933e-10,7.976947e-09
5.6545423e-06,0.0018033433,1.5499647e-05,2.8749977e-05,3.8971366e-06,1.9759136e-07,0.8655586,0.0041551227,4.99599e-07,6.223985e-06,0.12831952,0.00010275136,7.8419343e-10,8.930916e-10
0.00016219277,3.5760237e-05,1.3765772e-06,0.0007097128,0.007557269,0.00057860196,0.29985636,0.31574905,7.641676e-06,8.811522e-05,0.37507448,0.00017945922,4.950538e-09,1.3620148e-09
8.454485e-09,2.262461e-07,7.5838984e-06,2.9085575e-06,0.00024327391,1.1135677e-05,0.2785016,0.32124442,3.5339244e-06,5.8609303e-06,0.39997536,4.0717605e-06,2.4284654e-11,3.0098697e-12
3.1901563e-05,2.1846608e-06,7.400491e-05,2.7790704e-06,0.008542192,0.0013327675,0.00057868386,0.3677918,2.4644234e-05,4.6264475e-05,0.6214936,7.9181686e-05,4.4822885e-11,2.140643e-12
3.459806e-06,3.331249e-05,2.577897e-05,7.692103e-06,0.0018328837,6.506285e-05,0.22210938,0.30280116,2.0386875e-05,1.4249539e-05,0.4730666,2.0104731e-05,1.4490252e-10,1.3551175e-13
1.1572421e-05,2.2421478e-08,1.4558793e-05,6.014163e-06,0.0016627283,8.5496875e-05,0.22697966,0.34848303,3.842037e-06,2.102898e-05,0.42272878,3.2241207e-06,2.2343413e-10,1.3016488e-12
0.00029384132,4.0732903e-07,1.3502695e-05,8.3569955e-07,0.0020746419,0.00023755305,0.23939799,0.31180924,1.5244002e-05,1.4344417e-05,0.44613856,3.8164776e-06,1.3732593e-09,3.4373382e-10
5.0132886e-08,5.941489e-06,6.645473e-05,3.3658802e-07,0.0047293874,0.00023997901,4.865269e-08,0.38271257,3.149225e-05,2.0496895e-05,0.6121788,1.4441075e-05,1.2841239e-13,1.9417839e-13
2.1398236e-07,8.31283e-07,4.1679043e-05,1.6649358e-06,0.027203701,0.000891928,6.121303e-08,0.35762078,2.7289609e-05,3.905758e-05,0.61207414,0.002098584,8.5070487e-13,3.0032685e-11
6.0722954e-08,2.4436746e-05,0.00017695641,7.2531916e-06,0.041795127,4.6191784e-05,7.678076e-05,0.03301772,3.7397687e-05,0.0033020175,0.9115802,0.009935874,8.075307e-12,4.2409565e-12
5.8075695e-08,3.422774e-05,4.648176e-05,1.9334036e-06,0.01338185,0.00029159663,4.0343652e-06,0.35089043,9.802643e-06,0.00019113271,0.634674,0.00047450705,1.3144521e-11,2.1696788e-08
6.2274717e-07,4.3267736e-09,2.8643975e-05,4.6120526e-06,0.04570709,0.00028789302,1.7085489e-06,0.38749477,3.0930216e-06,0.0011282836,0.5642651,0.0010782253,4.3773774e-12,3.4061722e-09
4.72577e-08,3.451801e-11,7.1730824e-06,1.3774184e-06,0.012006916,6.7801775e-05,1.2467873e-08,0.52986294,2.1481417e-06,1.0732814e-05,0.4579906,5.0302227e-05,1.5568565e-13,4.8961417e-09
6.9575165e-08,1.0190005e-06,8.002248e-05,5.5307623e-06,0.015474906,0.0006200792,1.590857e-08,0.33629635,7.050521e-06,0.0022168502,0.6379121,0.007386066,6.8208335e-13,5.091694e-08
1.7448534e-10,1.67755e-08,4.8265866e-07,8.0959966e-05,0.003922717,2.5877223e-05,0.0006902821,0.6034708,3.9953676e-07,0.0018849615,0.38976616,0.00015724837,4.294957e-12,1.2653004e-07
4.4504354e-08,1.3424037e-07,7.0223878e-06,5.4215434e-07,0.0086440975,0.00012191752,5.8339e-07,0.4329448,1.1863896e-06,0.00055609527,0.5401155,0.017608052,2.713918e-13,3.14515e-10
5.949986e-07,0.00024330396,4.3911814e-06,0.00044480525,0.0026978324,6.494962e-05,0.012204063,0.27210703,6.14217e-08,0.0007437487,0.22462273,0.485271,2.9058358e-10,0.0015955069
2.5476877e-08,0.001810736,7.806498e-06,3.427405e-05,1.1028735e-05,2.183805e-06,0.0889948,7.914772e-05,4.7197298e-07,0.0007631962,0.1947503,0.3456321,7.725079e-11,0.36791387
5.0114073e-07,3.4035377e-10,1.6212657e-07,4.2781366e-07,4.878466e-07,1.3230948e-07,0.022309458,0.004585409,6.0644907e-09,5.4984408e-05,0.00078817323,0.3023737,9.256203e-14,0.6698865
1.4705222e-07,7.5910594e-07,1.0831808e-07,2.8761885e-08,6.025142e-08,5.2763893e-10,3.5027201e-06,2.0069552e-10,5.0937086e-09,0.008663035,1.2481795e-08,0.5689928,2.3391203e-14,0.4223396
9.301534e-10,3.3524786e-05,1.0363237e-06,2.7603542e-09,1.8854938e-05,2.1832605e-10,2.8637e-11,8.0373235e-07,1.534857e-09,0.00014112267,5.680905e-10,0.72909135,5.2807173e-16,0.27071333
6.209432e-05,0.21758215,2.0408797e-06,4.56968e-07,1.4333395e-05,1.1770138e-07,7.8584833e-07,0.03633704,6.802442e-07,7.76132e-06,0.020222694,6.2724255e-05,7.9777526e-13,0.7257071
1.22678e-07,0.26521716,1.7433667e-05,6.3799175e-06,0.07625272,8.302179e-06,3.6829255e-11,0.007803499,8.088066e-07,7.259793e-06,0.22961485,0.003026983,2.0593444e-11,0.4180445
0.31009844,8.5315105e-07,9.446603e-05,3.7834402e-06,0.0003002525,0.0006676386,6.1222063e-06,0.00059028715,4.858916e-05,0.0013545144,0.6846057,8.756586e-06,1.7482797e-10,0.0022205615
0.0040301136,0.0840398,5.205779e-05,1.6004347e-05,0.00045304268,0.0017195831,2.3284856e-07,0.00026833906,1.0084791e-05,0.021125602,0.5154186,1.2517207e-05,3.8032547e-10,0.37285402
2.0063258e-06,0.0006062779,0.0020403278,2.8887898e-06,0.0003997498,0.0003705786,3.701233e-08,0.00036411293,0.00031044078,0.0013434757,0.9944423,9.7490476e-05,3.0580295e-12,2.0290498e-05
6.919069e-05,8.940105e-06,0.0003601718,4.3695654e-05,0.00060287066,0.0001531169,2.7713608e-05,8.217138e-05,0.00012350523,0.0028944262,0.99439335,0.0012171739,3.4263578e-10,2.3736487e-05
0.00028682282,0.0011437287,0.00016843474,3.0965061e-06,0.002728426,0.00043189444,8.17853e-10,0.00014246421,0.00011777383,9.930602e-05,0.99306315,5.3474264e-06,1.3611625e-11,0.0018095588
2.275618e-05,9.888491e-05,0.00018259234,9.624405e-06,0.00024686469,0.0045649046,0.000101602855,0.004594635,8.110063e-05,0.018769445,0.97124755,1.8165072e-05,9.845613e-12,6.186873e-05
2.9849387e-05,1.4109281e-05,7.318351e-05,2.6728025e-05,0.00011467423,0.00027639244,0.0059537278,0.00018870557,0.00023276928,0.013750237,0.97909445,0.00010949766,1.747661e-10,0.0001356556
5.8060925e-07,0.00029350072,4.977008e-06,8.029014e-05,6.2514104e-05,2.5082152e-05,7.729211e-08,0.0011601383,1.0547167e-06,0.00010840808,0.39493164,0.0002530967,1.4046247e-12,0.6030787
0.0010067145,0.003657502,0.00021593158,0.00016730961,3.99031e-06,0.00077247067,2.0147315e-06,1.5248197e-05,0.00012290744,0.0008798811,0.96278435,7.594266e-05,8.2417045e-11,0.03029577
2.6990494e-07,0.006519405,3.832031e-05,2.4261187e-06,1.7851831e-05,1.5800482e-05,0.00013687323,0.000736577,1.1277002e-06,0.18540584,0.3298318,0.21945181,2.2430138e-10,0.25784186
2.0500984e-07,0.028527003,0.00030577581,5.296254e-05,6.33982e-05,0.00097274466,2.7916298e-07,0.04697639,1.2528893e-05,0.033918124,0.88706404,0.00022101193,4.157047e-12,0.00188541
0.00038668799,0.00827987,0.00011518802,4.960413e-06,5.4618507e-05,0.001647959,1.00367215e-05,0.00071703194,1.703407e-05,0.0011067862,0.71428496,0.00040713808,2.0533207e-10,0.27296767
6.096265e-09,0.2695453,0.0004203961,0.0005078456,1.29739565e-05,8.627679e-06,0.00022123699,3.4776824e-06,3.4157092e-05,0.0074870307,0.72165143,0.00010464607,2.0760275e-11,2.868816e-06
1.3331761e-06,2.5529645e-05,7.3645555e-05,1.0129804e-05,0.0004641428,0.00040473684,5.7069006e-08,0.0010926962,9.102493e-06,0.0022431298,0.975474,0.0002069751,1.1419206e-11,0.019994685
0.00012315113,0.009068894,1.0794766e-05,2.8386899e-07,0.00033910567,0.00032384932,9.0608695e-13,0.000106719795,2.7384747e-06,8.356067e-07,0.47023207,2.288781e-05,2.504024e-13,0.51976866
5.4149346e-05,0.017678618,4.904065e-05,2.702098e-05,0.0005625984,0.0015731526,8.743653e-08,0.0029433358,2.5166371e-05,0.003613418,0.9694099,0.0037912796,1.6489213e-11,0.00027229468
0.0003231925,0.00020309044,0.00017017119,2.9096813e-05,7.1807925e-05,0.00011850399,6.8157856e-06,6.452299e-06,5.005348e-05,0.028123016,0.9673564,7.325434e-06,2.4153249e-11,0.0035341035
5.1965526e-07,1.0364727e-05,0.0002760836,2.4877575e-06,0.00020443196,1.9021073e-06,9.222817e-06,5.91924e-07,0.000290629,0.0005031276,0.99862397,7.678191e-05,3.493049e-14,1.4279025e-12
0.0016319441,1.4344216e-05,0.00016103254,0.00016535628,1.4207189e-05,8.609337e-05,0.24825579,2.0946281e-05,0.00015096938,0.042523958,0.70412135,0.0028528895,1.4604826e-09,1.1597488e-06
0.0002756202,0.00027017828,0.00013808347,5.7724035e-05,2.2106117e-06,0.0008661083,0.08428258,0.0013593304,3.9782608e-05,0.0070716613,0.67011017,3.8541122e-05,3.9248256e-08,0.23548792
0.0019516477,1.0819313e-06,8.771316e-06,3.5113917e-05,1.6989245e-07,2.1100712e-05,0.0035829023,0.000693269,1.0647629e-05,0.0019617712,0.22017348,0.0037759428,8.956182e-11,0.76778406
1.910787e-09,2.5506674e-08,1.4416772e-06,0.00025617698,0.0003659457,1.6600504e-06,0.0003432955,0.03332605,1.8007745e-07,0.0012029003,0.12121837,5.920944e-07,2.0376839e-13,0.8432833
2.1673483e-09,0.00037938874,0.00018940702,3.483979e-05,9.681495e-07,2.2084714e-05,0.3495025,0.00014814967,1.2558459e-05,0.0003493863,0.6487451,0.000412006,4.4625215e-10,0.00020358173
3.0311032e-06,2.8026776e-05,1.4661211e-05,1.0396971e-05,0.01564205,0.0036656233,1.1387773e-08,0.103063196,3.514497e-05,0.00016826767,0.84947294,2.835209e-05,1.6421028e-11,0.027868288
8.019036e-08,4.9556013e-05,1.9514258e-05,6.03603e-06,0.0023924152,0.00010351977,1.6799126e-07,0.003596249,2.5594452e-06,0.0017583859,0.99198043,5.686254e-05,1.3235119e-13,3.4258814e-05
0.00030780555,4.203479e-05,3.5235244e-05,4.9767244e-05,3.5219182e-07,0.9772618,2.0138323e-10,5.9454845e-09,3.7302905e-06,6.706469e-07,1.10214815e-08,3.9927463e-06,0.022291683,2.7565206e-06
1.7812208e-05,5.140008e-10,0.00037984192,1.354459e-10,2.8522315e-06,0.9990368,7.819103e-07,5.8603155e-07,3.0450365e-05,7.502474e-05,1.2520411e-07,1.5246352e-06,0.00042284693,3.1308926e-05
3.5075158e-05,9.523841e-08,8.4303814e-05,1.15529595e-08,2.715909e-07,0.99926883,1.1023622e-07,2.7221958e-08,5.099192e-05,2.0651638e-05,1.00408364e-07,1.2943477e-06,0.0004520377,8.6187545e-05
2.5754902e-05,1.8234661e-07,8.6819404e-05,1.8595113e-08,0.00028378388,0.8372672,0.15999304,2.611383e-06,1.294113e-05,6.579432e-06,4.4574404e-06,1.6006328e-06,0.00062078994,0.0016941488
7.824966e-07,0.0016986588,3.203279e-05,5.976244e-10,2.166775e-05,0.9968497,4.0019335e-05,6.8861905e-06,4.0904382e-05,8.8290544e-05,2.0842908e-06,2.0690927e-06,0.00034238127,0.00087466766
6.3328494e-05,2.3548276e-07,0.0003227796,1.0312463e-12,4.13162e-06,0.99468225,0.0038095226,0.0001325299,4.186724e-05,6.18032e-06,5.5527056e-05,3.3359484e-07,6.650045e-06,0.0008746807
6.700762e-05,0.00255621,8.466079e-06,1.9357627e-08,5.8861942e-06,0.99719644,1.282344e-06,6.510255e-08,1.7759654e-05,3.7359555e-06,9.582597e-08,1.082972e-06,0.0001012586,4.0693212e-05
0.008407489,6.675319e-06,0.0012699071,1.4498755e-06,0.0028794056,0.8990069,0.07633517,3.357402e-05,0.000572689,0.00069520465,3.5536796e-05,0.004176231,6.324326e-05,0.006516562
4.283031e-05,6.5396885e-12,1.3053154e-05,0.3320128,0.012389433,0.6210185,0.014509947,2.703454e-07,3.515986e-05,0.0072638355,7.839021e-07,3.881017e-06,2.9441696e-07,0.012709217
0.00015299124,0.12336924,8.417431e-06,1.0345217e-11,0.009693674,0.5743928,0.0012127808,1.7413875e-06,4.4502438e-05,0.23230919,1.8602641e-06,1.8477293e-05,0.00027259477,0.058521703
0.00049595814,2.0392307e-08,9.326196e-05,2.2358481e-13,5.465027e-05,0.87896645,0.11074483,1.7783357e-05,0.0011794968,2.2136348e-05,2.022336e-05,2.2298934e-06,5.3158175e-07,0.008402497
0.00023000386,0.0018835322,5.3841217e-05,5.877284e-09,0.0010343513,0.98756975,0.0004493658,1.1042501e-05,4.5215136e-05,4.6065834e-05,2.4781816e-06,6.3134476e-06,8.6086024e-05,0.008582053
0.00059294264,5.6692043e-11,0.00017133387,7.95087e-10,0.00032008826,0.9750651,0.019928142,8.674174e-06,0.00011024904,2.6038233e-06,2.8751967e-06,5.2763767e-06,1.2082528e-07,0.0037927418
1.5171496e-06,9.2351206e-07,4.4434582e-05,0.20895573,0.0018435172,0.5571374,0.17172438,4.315169e-06,0.00018850969,0.0125870565,3.9748145e-05,5.3597855e-06,3.0655814e-05,0.047436457
0.00024656698,0.18806833,9.498804e-06,0.000786035,0.020680144,0.5946993,0.1843276,0.0036983164,8.969309e-05,0.00086055,0.00035853806,0.0018555187,3.2283693e-05,0.0042875493
0.102812625,5.0808035e-07,1.16351175e-05,0.0080503505,0.14195357,0.6277745,0.0056408145,1.166901e-05,2.5653846e-05,0.10995857,1.8077902e-05,0.0036822194,1.2867091e-05,4.69803e-05
2.221581e-05,1.8218441e-05,0.00078083103,0.060681738,0.008360143,0.68400556,0.22306357,1.2770917e-07,0.0005357561,0.00094080233,5.4508378e-06,1.0789149e-05,7.344875e-05,0.021501321
3.351697e-05,2.314201e-05,4.6381872e-05,7.3389274e-05,0.15617861,0.5553805,0.00020950437,2.6480751e-05,3.5670873e-05,0.28697726,5.6779586e-06,9.224818e-06,0.00015374228,0.0008469304
0.0011960153,7.451058e-13,4.334715e-05,0.55955726,2.2178569e-05,0.34528416,0.00020373504,4.098995e-07,1.8174966e-05,0.07838074,4.5634545e-07,0.0069703003,1.4743057e-06,0.008321793
4.5386503e-05,5.6148692e-05,8.621318e-05,0.00043099342,0.049120717,0.6156727,0.03068482,6.075847e-07,8.14373e-05,0.24177194,8.658359e-06,3.2712724e-05,0.0025580886,0.059449665
0.00015342273,0.00034550222,0.00019489884,0.11110765,0.040888306,0.64869493,0.19848567,6.974352e-08,7.956705e-05,8.017461e-06,2.8199631e-06,1.9617714e-06,1.3273477e-06,3.5830173e-05
0.0022253932,3.3215986e-07,0.0001412767,0.28687918,0.0014857872,0.70554435,0.00031822687,6.796804e-07,2.198118e-05,0.0014884805,7.706957e-06,0.00020474037,0.0016177401,6.408988e-05
2.614696e-05,1.0781025e-05,4.2624674e-06,0.4398916,8.735737e-06,0.5415767,7.5026935e-07,2.799859e-07,1.8388097e-06,0.018176321,5.303909e-07,6.7596857e-06,4.1747033e-05,0.00025362291
1.6066291e-05,7.461415e-10,7.4521166e-05,0.73751664,1.4336793e-08,0.24841733,2.0079288e-10,2.5433742e-09,5.0338285e-06,0.01291945,4.7933026e-09,0.0009361416,9.3758594e-05,2.102764e-05
4.4043117e-07,0.27660355,4.7956514e-06,0.0007286828,0.15999515,0.3777843,0.15510653,0.00014550299,2.7333672e-05,0.02592605,9.113205e-05,2.1921287e-05,0.0031556964,0.00040892244
0.0001925288,2.797841e-09,2.6655136e-05,0.46808404,0.00043879508,0.16989377,0.26559722,0.0016447316,7.366797e-07,0.034679826,0.00068108743,0.0007170484,3.3873594e-08,0.05804357
8.67422e-09,0.0077598984,2.4870265e-05,4.431237e-05,7.486308e-05,0.14413455,0.40734738,0.43086132,8.2557015e-08,5.5384597e-05,0.009638813,1.8101338e-05,6.479134e-08,4.0370815e-05
5.8189198e-05,9.383654e-07,7.1657735e-07,5.7324327e-05,0.0010669245,0.09768879,0.37938133,0.50428724,2.2966924e-07,0.00024871778,0.015440172,0.0017694947,4.829761e-09,2.6892029e-09
6.4208024e-08,0.2633351,2.0580412e-11,3.854369e-06,1.0267411e-05,0.0006366481,0.10627025,0.6294906,1.1946427e-12,2.6848872e-06,0.00024985446,6.8675286e-07,6.6855248e-15,2.5522507e-12
8.029085e-08,5.297537e-06,6.8975325e-08,8.865146e-05,0.0005374371,4.316872e-06,0.8969912,0.08909143,1.9416005e-07,3.74702e-08,0.013281251,4.5669517e-09,1.5506997e-10,1.1640185e-08
0.14747953,1.7096881e-05,2.0518887e-10,3.8919857e-06,5.6184153e-06,3.5470388e-05,0.47626415,0.37575233,2.6933733e-10,1.17755754e-07,0.00043267733,9.0561125e-06,3.574597e-10,4.9682616e-11
3.6681406e-05,0.15828705,3.6739414e-07,7.753639e-06,5.218866e-07,1.3863737e-06,0.803135,0.00010473504,2.115639e-08,7.8333436e-08,0.038426396,3.7603205e-09,6.429135e-11,3.5983003e-09
1.5885778e-08,2.9778707e-06,3.2370397e-09,2.622431e-06,4.802427e-06,1.4616227e-06,0.72089714,0.27790347,1.0462768e-09,5.9562404e-11,0.0011875086,1.5954713e-11,9.887054e-14,7.318804e-14
0.0002972755,1.9722913e-05,2.1103863e-06,0.000108516484,4.0964997e-07,1.377723e-05,0.8897155,0.008304433,2.4209412e-06,1.389403e-07,0.10153563,5.7979417e-09,8.436992e-11,9.31095e-09
2.245774e-12,1.7429255e-17,5.3296312e-11,0.004803469,0.0010638516,8.576389e-07,0.20181122,0.7915218,8.755122e-11,0.00077225507,2.6275893e-05,2.7299552e-07,7.1895025e-17,7.6692845e-18
2.3305258e-09,0.002462868,1.17613775e-11,2.8145835e-06,2.3046756e-05,5.165954e-05,0.57215613,0.42172027,1.5429631e-08,2.231444e-08,0.0035824887,6.411664e-07,5.237498e-12,9.525926e-08
0.16242418,0.27503332,3.9019053e-08,3.8650146e-06,0.00010763849,1.8842147e-06,0.15375309,2.999339e-08,3.355667e-05,8.54288e-06,1.2334527e-08,0.4086338,2.583154e-10,4.6554284e-08
0.14353569,0.36946073,5.66517e-07,1.6717328e-07,1.3754408e-05,1.4093313e-06,2.0487391e-06,2.8564813e-08,9.0213024e-07,6.3496254e-06,3.4646771e-07,0.45640683,7.203839e-09,0.030571172
0.64772177,3.9956035e-11,1.15566584e-10,8.919e-05,9.953973e-07,7.229514e-08,0.35123712,4.7092613e-05,1.0423276e-05,4.1675904e-10,0.0008932982,6.206089e-11,2.377153e-15,9.494494e-21
