0,1,2,3,4,5
0.0025627532,0.21894981,0.47731462,0.29822862,0.0006636613,0.0022804895
0.008677034,0.3832363,0.59201664,0.009790125,0.00391123,0.0023686907
0.0029190138,0.8522844,0.0074058906,0.13446309,0.0008807684,0.0020468384
0.004784997,0.96509284,0.017934473,0.0066451477,0.0048748218,0.0006677423
0.020199684,0.949627,0.0047029606,0.02112045,0.0023763222,0.0019735596
0.0019977542,0.93976885,0.008739661,0.044389486,0.003545276,0.0015590312
0.00041845426,0.9237484,0.0536187,0.018407108,0.0025966216,0.0012107538
0.00013168354,0.96252483,0.0117881475,0.021531736,0.0031238028,0.0008998396
0.0022658007,0.945865,0.039457887,0.0049782204,0.0061729867,0.0012601775
0.0001984208,0.97334903,0.0070511755,0.017004495,0.001620252,0.0007765474
0.0003582252,0.82163465,0.018404622,0.15758206,0.00055142713,0.0014690468
0.0014634099,0.858755,0.013213275,0.122261845,0.0038813797,0.00042515158
0.0067945514,0.9719625,0.01072088,0.007740342,0.0006740505,0.002107645
0.00019957045,0.6546582,0.18460187,0.15760253,0.0024485895,0.0004892795
0.0045568747,0.91893226,0.06566611,0.0038472882,0.0055258526,0.0014716107
0.02272106,0.933798,0.017711233,0.022669563,0.001992923,0.001107238
0.23964968,0.72489405,0.0066003045,0.019119982,0.0029182378,0.006817719
0.09392822,0.74125516,0.09410988,0.06685596,0.0023862286,0.0014645357
0.23482491,0.7286729,0.03036563,0.00028663743,0.0007450538,0.005104894
0.014068661,0.3488435,0.63073283,0.0018447662,0.004348395,0.00016187601
0.0067921737,0.78745306,0.18731724,0.0036542693,0.014101871,0.0006815227
0.031332467,0.86424834,0.09515966,0.0046670903,0.0024307577,0.002161744
0.0017870126,0.8642068,0.046578772,0.081946455,0.0045565474,0.0009244215
0.007537738,0.0016728227,0.0010047276,0.0015082026,0.98612773,0.002148704
0.020625908,0.00030595393,0.013181889,0.00019423057,0.9655248,0.00016719372
0.0054971976,0.00043220606,0.000950599,0.00010215604,0.9929919,2.6020703e-05
0.0085225925,0.00020106703,0.001374142,2.5827134e-05,0.98987025,6.1808737e-06
0.0073579797,0.00023730384,0.00046270198,0.004109468,0.98781186,2.0720612e-05
0.008249376,0.000111705674,0.0030920105,9.44721e-06,0.98853695,5.243985e-07
0.012851668,0.00013578967,0.020044161,0.00019651052,0.9667704,1.5131134e-06
0.008097423,8.567113e-05,0.0004295084,5.692903e-05,0.9913292,1.3473116e-06
0.013040287,0.00011332558,0.0013640096,0.009274972,0.97620595,1.5015548e-06
0.018611042,0.00030106114,0.0063930936,0.0001775988,0.9745116,5.5102055e-06
0.014397152,0.00022807761,0.0014512968,0.001110242,0.98279727,1.6039714e-05
0.0067889914,0.00050243834,0.025011789,0.057150528,0.9105328,1.3462248e-05
0.040250655,0.0004555846,0.10507416,0.00016613536,0.8539203,0.00013318426
0.055903178,0.0024810503,0.08750321,0.11088267,0.7430626,0.00016730886
0.025330428,0.0003802176,0.35995257,0.00016189959,0.61411136,6.3556734e-05
0.0226755,0.0012368464,0.02127242,0.086682536,0.8680201,0.0001125623
0.021825312,0.00041899807,0.0027653216,0.004559575,0.9704245,6.37003e-06
0.06124433,0.003307913,0.043170676,0.06463597,0.82510376,0.002537293
0.079563074,0.0030319,0.27314967,0.0046649654,0.6388755,0.0007149462
0.21210255,0.0027784887,0.04663627,0.108025774,0.627538,0.0029188767
0.052822165,0.0017047573,0.06779495,0.022617547,0.8500311,0.005029518
0.018146683,0.0010381178,0.28668422,0.020640586,0.6732465,0.0002439086
0.050224487,0.0040816343,0.14076416,0.12295095,0.6412693,0.040709537
0.00017282103,3.363812e-05,0.5203529,5.527837e-08,0.47943547,5.1051006e-06
0.3801872,0.002186901,0.17513154,0.025872752,0.4163427,0.0002788656
0.6190274,0.0012215478,0.06202547,0.05815623,0.2594009,0.00016851202
0.6523602,0.05760845,0.01186704,0.00929885,0.2687604,0.000105033716
0.7940268,0.16223986,0.0010648693,0.037320666,0.0051392294,0.00020855437
0.7759577,0.15507081,0.0012177476,0.061482374,0.005489522,0.00078180234
0.9047081,0.0760837,0.0004389323,0.008242627,0.009974335,0.0005523309
0.8608807,0.12237226,0.0006932014,0.0048968494,0.010937424,0.00021954108
0.554601,0.0061626183,0.2805774,0.04611674,0.11238862,0.00015359548
0.83176875,0.16143823,0.00023224398,0.002212083,0.00405988,0.00028885828
0.39848784,0.00045775526,0.003372465,0.59556025,0.0014759592,0.0006457184
0.07395252,0.21034308,0.02895142,0.6822658,0.0026367884,0.0018504749
0.21502627,0.0021513316,0.005121445,0.7092421,0.068423584,3.5251545e-05
0.53714037,0.061079253,0.03028525,0.042424813,0.3287214,0.00034889128
0.017904565,0.06624207,0.013026053,0.88694865,0.014405935,0.0014726986
0.0008581601,2.0299642e-05,0.015804887,0.9548881,0.028299676,0.0001287975
0.24708013,0.0007584604,0.009464581,0.66317225,0.07943067,9.387667e-05
0.017751336,0.00476215,3.0222976e-05,0.964582,0.0009779949,0.011896263
0.0011146448,0.00093912735,0.13987297,0.81372964,0.039048377,0.005295219
0.008221115,1.1944939e-05,0.0038294045,0.9410031,0.034241047,0.012693351
6.555603e-07,0.00045348168,0.00010263234,0.98319244,0.014511456,0.0017393
0.017201608,0.0016734679,0.0010480647,0.9421812,0.03705789,0.0008376996
0.0014918282,5.1619543e-05,3.2254047e-05,0.9947272,0.0007745092,0.0029226688
0.13741665,0.0051197326,0.003377823,0.8510194,0.0026824942,0.00038389608
0.0032919336,1.7310997e-05,0.017567322,0.97808117,0.0002656629,0.0007766227
0.7804605,0.09607027,0.0018137824,0.12090866,0.00039991518,0.0003469168
0.15805145,9.512844e-05,0.76117927,0.08056097,8.672321e-05,2.6542375e-05
0.011217454,1.1184312e-06,0.9278846,0.060749143,4.525569e-05,0.00010247186
0.0030746956,1.3532976e-06,0.4475759,0.5486847,0.00062851177,3.4830613e-05
0.020883469,1.0901943e-07,0.9456426,0.024634974,0.008836068,2.8034683e-06
0.01282326,5.049649e-07,0.53594,0.4509405,0.00017105648,0.00012472556
0.051579744,0.00026545982,0.9192981,0.007584408,0.016717244,0.004555017
0.01947647,2.3708737e-05,0.95880854,0.016322276,0.0053477506,2.1260159e-05
0.005792666,1.7907741e-05,0.41718128,0.56266874,0.014257997,8.1449536e-05
0.24670522,0.0046195714,0.7443154,0.0037914747,0.00024748856,0.0003209289
0.011670292,0.084255405,0.26425013,0.6375718,0.0018647251,0.0003876964
0.5601964,0.3574102,0.0737711,0.006123776,0.0020806424,0.00041794727
0.008032012,0.11612642,0.65168655,0.0011534553,0.22279654,0.00020502851
0.6867502,0.08930663,0.15902227,0.059658006,0.00426373,0.0009991907
5.0397346e-05,9.024104e-06,0.8205832,1.333012e-09,0.17935432,3.0181334e-06
0.38308105,0.59151614,0.0075445385,0.016132368,0.0011560726,0.0005698059
0.00023774062,0.9796296,0.008281523,0.010996586,0.0004102389,0.00044436156
0.10824405,0.00884374,0.8552752,0.027120588,0.0002661712,0.0002501964
0.04150399,0.16508369,0.7690618,0.019615732,0.004515992,0.00021880571
0.029293833,0.09695492,0.686588,0.18444797,0.002567512,0.00014777778
0.16239563,0.27389982,0.5275701,0.026285116,0.008889562,0.0009596932
0.042034596,0.0551835,0.40059605,0.50052345,0.0014653072,0.00019710933
0.0076250075,0.03474017,0.12330603,0.83063865,0.0030285122,0.00066160836
0.029082095,0.008244121,0.066411704,0.8955288,0.00031662392,0.00041667782
0.065705165,0.046800457,0.61806804,0.26782268,7.0579656e-05,0.0015331052
0.17762189,0.17161213,0.2194288,0.42363793,0.006512044,0.001187206
0.0012043453,0.000116420415,0.98121417,0.016815867,0.00038325827,0.00026591524
0.010668223,0.12211983,0.6270948,0.2392128,0.00076610787,0.00013825527
0.021942878,0.2842619,0.59221965,0.099125385,0.00057131716,0.0018788142
0.014225302,0.68651414,0.021684183,0.2757281,0.0010007161,0.0008475041
0.011177639,0.9592158,0.018887812,0.0076204366,0.0020015761,0.0010967355
0.004698188,0.83623004,0.1526626,0.003156564,0.0009953246,0.0022572526
0.007807073,0.8463667,0.0718112,0.06943675,0.0016003744,0.0029777875
0.0031834394,0.96614987,0.004274041,0.025043344,0.0009641622,0.00038516696
0.013165505,0.9689626,0.0072256066,0.006435382,0.0019185889,0.0022923097
0.002148712,0.972605,0.0105558755,0.013284504,0.00087260304,0.0005333307
0.019128693,0.9636807,0.0048099305,0.010416443,0.0010020306,0.0009622612
0.0012115246,0.92615324,0.003469446,0.06700376,0.0007658455,0.0013961489
0.00052364526,0.9537136,0.0037261203,0.04023112,0.0012766924,0.0005288592
0.0006107437,0.9673891,0.007854391,0.022204744,0.001167647,0.00077329075
0.0014298311,0.97744876,0.0093386425,0.009834788,0.00052300125,0.0014248872
0.0005259945,0.8798374,0.017464334,0.10053639,0.00054854335,0.0010873537
3.8638897e-05,0.9507468,0.032916676,0.014028739,0.001782986,0.00048618007
0.00016272918,0.90872836,0.012353814,0.077002995,0.00088107924,0.00087102654
0.00013551759,0.93975824,0.02268379,0.034238275,0.0024692044,0.00071491225
0.0028513905,0.72225857,0.21938366,0.051915344,0.0030693482,0.0005216459
0.0025099015,0.9633492,0.023602258,0.0029889818,0.0069631645,0.0005865348
0.07460678,0.49852434,0.41404146,0.00012387901,0.009336615,0.003366949
0.057982005,0.7515676,0.18260317,0.00169435,0.0023892054,0.0037637898
0.26371002,0.65154666,0.072825894,5.055489e-07,0.0049221343,0.0069947927
0.010044119,0.84282047,0.12163959,0.012414956,0.012516462,0.00056442566
0.081312574,0.7478793,0.16558762,0.0003573677,0.0014335111,0.0034295477
0.34254706,0.3413751,0.30879283,0.00035730083,0.0018299603,0.005097704
0.017418656,0.12232195,0.8521772,0.0067317677,0.000836616,0.0005138761
0.087820455,0.46997347,0.4233586,0.013501727,0.0027785557,0.002567205
0.0097180465,0.15499836,0.83006495,0.003666232,0.00042923546,0.0011232169
0.010219692,0.7506573,0.23492004,0.0006139126,0.0024651594,0.0011239329
0.013176094,0.45878476,0.5245488,0.0019388401,0.00025560884,0.0012958876
0.0016747908,0.56197715,0.43134916,0.001853758,0.0016764271,0.0014686945
0.19137357,0.67981106,0.10738445,0.020597221,0.00047494998,0.00035878262
0.016405236,0.00018693575,0.0014586888,0.0007305846,0.98116887,4.979748e-05
0.020077743,0.00021070115,0.00021677797,0.00025920296,0.979221,1.4637154e-05
0.008019737,0.00015545783,0.0014666559,3.279339e-05,0.99032,5.374895e-06
0.0068835104,0.0002509196,0.000687589,1.0813342e-05,0.9921599,7.2923126e-06
0.0053284355,0.00016224956,0.002439359,4.8923524e-05,0.992019,2.0292628e-06
0.0061407215,0.00040846923,0.0005006283,9.581413e-05,0.9928067,4.7657057e-05
0.010720374,9.767119e-05,0.07032775,0.00029103112,0.91854817,1.4992124e-05
0.014800891,0.0001770547,0.0011575834,0.00076955726,0.9830784,1.6453989e-05
0.009302679,0.0001455577,0.00013847236,0.0010784809,0.98929846,3.6342644e-05
0.02153193,0.0016483404,0.12764698,0.015859611,0.8186489,0.01466433
0.023098975,0.00038125436,0.14560084,0.002482042,0.8283548,8.218802e-05
0.015375615,0.00022397668,0.11456297,7.962331e-05,0.86972785,2.998847e-05
0.008102653,0.00020881546,0.010026641,0.00062688143,0.98103094,4.0609775e-06
0.013718321,0.00015944472,0.0033099514,0.00054219394,0.98226845,1.6547829e-06
0.020363018,0.0004433319,0.005988086,0.011226849,0.9619662,1.249734e-05
0.08862702,0.0004061011,0.020851374,0.015268507,0.87480843,3.861476e-05
0.017540319,0.00062315556,0.0010661271,0.21918479,0.761301,0.00028469015
0.015473747,0.0014780052,0.008777071,0.32653818,0.64738065,0.00035236715
0.084872425,0.0016695639,0.111532204,0.013505624,0.7872354,0.0011847756
0.031107545,0.0009674778,0.14883654,0.06395066,0.7548827,0.00025509368
0.026358945,0.0022527317,0.24427406,0.04089178,0.68424284,0.0019795909
0.00025459536,1.7862389e-05,0.5070376,3.013097e-06,0.4926845,2.4578394e-06
0.00966631,0.00030371046,0.43407378,0.0010445386,0.55430293,0.0006087678
0.006405718,0.00074171374,0.44555423,0.038982484,0.50769085,0.0006250581
0.06339353,0.003482172,0.61324674,0.06555531,0.25398603,0.00033621115
0.78624946,0.093915306,0.0005757809,0.00033244828,0.11857966,0.00034736635
0.8385017,0.15421523,0.0021739185,0.0035701322,0.0009612514,0.00057777454
0.5541551,0.17911752,0.0016276032,0.24726166,0.015465098,0.0023730726
0.6009679,0.3805103,0.0022429964,0.0052511506,0.0074586305,0.0035690903
0.22452983,0.5083449,0.004425714,0.050518464,0.21201323,0.00016785487
0.71473044,0.2624791,0.00045672886,0.018915132,0.0029064405,0.000512152
0.3635936,0.6081641,0.005682379,0.01665495,0.0016356062,0.004269361
0.35950688,0.20202987,0.37648067,0.05145817,0.0067105778,0.0038138793
0.7840072,0.091052756,0.025258088,0.097044,0.0016833018,0.00095463626
0.053828474,0.008364126,0.11993167,0.80807304,0.0055338987,0.004268734
0.4509755,0.003432922,0.18510728,0.2681141,0.007866461,0.08450378
0.46591365,0.003557205,0.02317502,0.49592733,0.0017871287,0.009639613
0.40952602,0.37958086,0.031557232,0.1616589,0.01509119,0.0025858511
0.02096549,0.059195016,0.1292364,0.78122544,0.009128033,0.00024964882
0.5038273,0.489982,0.0017957396,0.0024758931,0.0016154654,0.00030358648
0.32079604,0.33158317,0.0017597012,0.34306753,0.002049466,0.00074406905
0.53655076,0.27576813,0.0011319022,0.18427272,0.0017356486,0.00054082513
0.0018268123,0.00025638225,0.39654115,0.5161105,0.085036695,0.0002284147
0.00019261826,0.0019454721,0.69552064,0.08399894,5.067326e-05,0.21829166
2.4492585e-06,2.4194282e-05,7.996595e-06,0.9968086,0.0022881425,0.0008686201
1.2807103e-06,0.00025582727,2.4700466e-06,0.99478793,0.0029920223,0.001960442
0.006830785,0.0002829241,4.8106613e-05,0.98484486,0.005552388,0.0024408954
0.0017516852,0.00014265778,8.122649e-06,0.993999,0.00088734773,0.0032112468
0.6277689,2.8779146e-05,0.00029807785,0.3707482,0.0009770521,0.00017908694
0.011706576,0.0013479302,8.685703e-06,0.9833855,0.00021819961,0.0033331187
0.37175876,2.4534438e-05,0.046219014,0.58028984,0.0015095999,0.00019836352
0.019792588,0.00015381756,0.019377684,0.81394994,0.14394663,0.002779289
0.06418288,1.2371971e-06,0.060990296,0.78967816,0.08424883,0.0008985787
0.038293026,0.0004490499,0.023499157,0.88373065,0.051399644,0.0026284747
0.33682564,2.0362591e-05,0.19256149,0.31020367,0.16001599,0.0003728398
0.072387785,2.6511036e-05,0.47995675,0.42314467,0.02430291,0.00018135362
0.3584871,7.2094124e-05,0.62708366,0.013549198,0.0006496223,0.00015833767
0.7725846,0.00892914,0.19052991,0.021242764,0.0065812473,0.00013237502
0.6337993,0.29405588,0.007792861,0.062183145,0.0020172212,0.00015158013
0.8095162,0.15552159,0.005639846,0.024562862,0.003927049,0.00083254365
0.59907526,0.37795308,0.002682811,0.017220186,0.0020110428,0.0010575684
0.6003957,0.15509199,0.04550352,0.1733503,0.025319293,0.00033929065
0.6706722,0.05815426,0.026973665,0.2398547,0.002546354,0.0017989227
0.0048682955,0.010145563,0.3753042,0.6044524,0.0049501075,0.00027945355
0.22661144,0.0056939665,0.7345345,0.03228098,0.00052826974,0.00035082572
0.699673,0.18150426,0.115796864,0.0009511274,0.000968994,0.0011057609
0.105279036,0.3396967,0.24866948,0.3002526,0.0048770336,0.001225189
0.19284214,0.27920443,0.17702635,0.34998637,0.00025512863,0.00068550836
0.282501,0.05921549,0.48599285,0.17095256,0.00037412075,0.0009639181
0.48238415,0.31547335,0.17471866,0.01661986,0.009877143,0.00092680915
0.06448053,0.28777817,0.42403954,0.17483097,0.04766192,0.0012088087
0.3123284,0.27349696,0.2517357,0.0016220112,0.15967284,0.0011440873
0.09199216,0.09709052,0.70302147,0.10213788,0.004847305,0.0009106292
0.42364886,0.12680425,0.43082017,0.0021179405,0.015344341,0.0012644352
0.014232444,0.29245514,0.6341759,0.047065336,0.011739809,0.00033135226
0.02598988,0.2542481,0.32247645,0.39283663,0.0041403924,0.00030855203
0.0073632104,0.304034,0.5565005,0.13030323,0.001249323,0.00054977415
0.07382971,0.35580352,0.50621545,0.06194898,0.0011546313,0.0010477011
0.024063207,0.25567412,0.6692908,0.04616793,0.004462821,0.00034120854
0.13785607,0.15698981,0.6992801,0.0032259428,0.0019076037,0.0007404862
0.0104553765,0.9446218,0.02056271,0.02022944,0.0019836552,0.0021471083
0.07632066,0.44125143,0.46201894,0.016290093,0.0025778906,0.0015409393
0.0054689697,0.94241136,0.02498741,0.025876546,0.0005219207,0.00073372736
0.0058036996,0.017688902,0.9709557,0.0013359652,0.0037240433,0.0004916724
0.0115356,0.942032,0.0166455,0.027591988,0.0013810882,0.000813917
0.003021368,0.18370736,0.80548537,0.006843436,0.000254272,0.0006881867
0.0046527875,0.9537046,0.03338932,0.004276329,0.0034314606,0.00054543366
0.015695225,0.89511216,0.065542825,0.019567462,0.0018042935,0.002278072
0.0053886706,0.9304424,0.0121942125,0.049116462,0.0018004235,0.0010579517
0.03704828,0.94569707,0.011073571,0.0014022215,0.0013352118,0.0034435843
0.0019602762,0.8755268,0.01000441,0.11136745,0.00062801474,0.00051307253
0.0016460404,0.9356847,0.014902445,0.046539918,0.000765777,0.00046107871
0.00061704346,0.9565241,0.034815654,0.004816043,0.0025799463,0.00064717355
0.007106898,0.8774308,0.031604987,0.077651,0.0031476635,0.0030587032
0.06722453,0.9148669,0.008978701,0.0032472636,0.0009832424,0.0046992996
0.006832543,0.91016734,0.007295956,0.073481895,0.00092199136,0.0013002149
0.19136056,0.771204,0.032647897,0.00046178466,0.0012207248,0.003105013
0.27972308,0.6936063,0.020334834,0.0006418022,0.005111984,0.00058189145
0.12693767,0.31994125,0.5486924,0.000960228,0.0008380946,0.002630286
0.007074563,0.508662,0.48000178,0.001066814,0.001803899,0.0013910115
0.013975232,0.3713074,0.6082309,0.002170001,0.0027891567,0.0015273301
0.013122148,0.3737245,0.60477555,0.0013876009,0.006123866,0.0008663732
0.0063453102,0.021144368,0.8497513,0.11862374,0.003968736,0.00016648845
0.0049892063,0.11018768,0.66942436,0.21347941,0.0007478112,0.0011715527
0.0046338164,0.21420176,0.7783946,0.0001985991,0.0023166575,0.00025458008
0.0026675735,0.23795138,0.6248824,0.13143419,0.002783149,0.00028132592
0.0038428085,0.28977555,0.6439122,0.057638165,0.004612839,0.00021848282
0.015719952,0.31823406,0.47558942,0.00081874675,0.1873561,0.0022817897
0.00914546,0.29886967,0.6649836,0.0007151169,0.025904898,0.0003812391
0.018222231,0.50257826,0.22743043,0.001084224,0.24125521,0.009429604
0.015385619,0.5773213,0.4020137,0.0006124347,0.0005752647,0.0040916605
0.067374624,0.4443265,0.3028829,0.08538498,0.00069091737,0.09934008
0.015901878,0.001405139,0.0033111053,1.7326307e-05,0.97933096,3.3529162e-05
0.013227873,0.00046889542,0.0029903187,0.0031972413,0.9800223,9.343476e-05
0.008216563,0.00012716028,0.0009190094,5.9575946e-06,0.99072963,1.7907112e-06
0.021957383,0.00042225907,0.00085544295,0.00019616898,0.9765335,3.529983e-05
0.006736763,0.00015604237,0.0005559669,1.9138275e-05,0.99251866,1.3384645e-05
0.02248007,0.0007637303,0.0043647443,0.004477794,0.9677784,0.0001353632
0.009711795,0.00017262742,0.0004220597,3.71753e-05,0.98964125,1.5064006e-05
0.02158322,0.00041842976,0.05882154,0.0010944318,0.91764385,0.00043854263
0.020218238,0.00037823952,0.0012725365,0.0121495435,0.96596533,1.6051068e-05
0.018725818,0.0011450738,0.025547447,0.009594409,0.94438195,0.0006052794
0.016384056,0.0012731417,0.048330776,0.31657526,0.61582756,0.0016092536
0.020961976,0.0005113091,0.043760773,0.090114065,0.8445967,5.5166947e-05
0.0056670955,0.0006512147,0.00037584707,0.08347736,0.9094755,0.0003529925
0.009852568,0.0001327469,0.0007042347,0.0010182218,0.9882861,6.0813727e-06
0.020762667,0.0006775751,0.015464064,0.10455314,0.85851884,2.366377e-05
0.011220452,0.00043364745,0.00649586,0.0044711498,0.9771489,0.0002300404
0.0148009155,0.0027736847,0.014849553,0.19672199,0.76928157,0.0015722996
0.035816096,0.00068797666,0.0656129,0.078125246,0.8195534,0.00020446542
0.016650384,0.0005758785,0.016158815,0.25296852,0.7134586,0.00018773176
0.0007094979,0.00026501837,0.5384355,0.00041612049,0.45131937,0.008854471
0.0041603586,0.00038008162,0.41305166,0.029921586,0.55246675,1.953295e-05
0.0015887469,3.7062728e-05,0.39457804,0.49194068,0.11179322,6.2321895e-05
0.0055176225,0.00056196266,0.4110795,0.11673655,0.46595564,0.00014869498
0.016699903,0.0029966584,0.38924778,0.16624409,0.42444608,0.00036548835
0.08689433,0.0023687286,0.34084022,0.27516916,0.29438546,0.0003421882
0.3277955,0.001467822,0.3355965,0.0039514527,0.32999364,0.0011950107
0.9111107,0.0344428,0.0012740702,0.00021162067,0.052630432,0.00033042752
0.8847945,0.09262977,0.00080387655,0.018794306,0.0019682068,0.0010094936
0.28214282,0.38362548,0.029279737,0.029240875,0.27484465,0.0008664422
0.46163383,0.3315279,0.0010845572,0.010464298,0.19493857,0.00035089703
0.7008356,0.15230742,0.00023105142,0.04252439,0.10321062,0.00089092914
0.6778351,0.30951676,0.0013613552,0.0053366064,0.0034878005,0.0024623359
0.24321143,0.47725186,0.0017615545,0.27680722,0.00023946211,0.0007284834
0.9173648,0.07385378,0.0011130419,0.003001643,0.0038917488,0.000775013
0.58979595,0.12170002,0.2007484,0.086660504,0.0006959157,0.00039917312
0.10265855,0.0039449614,0.068191335,0.8227081,0.0014327293,0.0010644288
0.59436727,0.28640634,0.054414887,0.062594,0.0010989975,0.0011185176
0.8537324,0.120905116,0.002294498,0.017161164,0.0057451716,0.0001617049
0.85568875,0.1320762,0.00018745028,0.008732425,0.0031824303,0.00013278176
0.6612166,0.07244291,7.281995e-05,0.2641761,0.0017769404,0.00031458776
0.5826276,0.4099603,0.00066366786,0.0020811586,0.00423258,0.00043472776
0.6129162,0.112471476,0.036721576,0.23649909,0.0009311825,0.00046045694
0.061221607,0.00023400766,0.02166169,0.8897928,0.026977587,0.0001122766
0.0043432936,0.0011773212,0.024818614,0.9300672,0.036551267,0.0030422148
0.010675433,0.008893819,0.042516947,0.89557564,0.042073335,0.00026475824
0.0031279074,0.0071212263,0.0058657886,0.8674359,0.07208078,0.04436844
2.074992e-06,0.00017852559,2.1209164e-05,0.9966,0.0020405983,0.001157699
3.839021e-06,0.001479412,2.413989e-06,0.9898691,0.0070001436,0.0016451437
5.095624e-07,0.00071185065,1.5675357e-06,0.99381095,0.004204045,0.001271144
1.16777255e-05,0.0022791622,8.06333e-06,0.9864455,0.0069439,0.004311664
0.010772248,0.00044042928,0.0029586796,0.9539652,0.031646952,0.00021657518
0.006643665,0.0046856096,0.0046418332,0.68860996,0.29482114,0.00059781095
0.0018378972,0.0034403505,0.00012385882,0.9634551,0.02706242,0.004080288
0.5468429,0.0017040545,0.007331068,0.15844016,0.28502208,0.0006598071
0.61446697,0.0012446669,0.03407291,0.029528791,0.32014716,0.0005394928
0.5996091,0.00020525235,0.0061170445,0.049209405,0.34484574,1.3465798e-05
0.69941396,0.00025741584,0.029888798,0.052286007,0.21784194,0.00031189795
0.060550824,0.00024733416,0.052804668,0.7387384,0.14754985,0.000108849614
0.86558825,0.07978946,0.0035594495,0.049529836,0.0011143672,0.0004186693
0.34515497,0.0009219945,0.054845374,0.5976659,0.0013242608,8.745204e-05
0.7495992,0.22123557,0.0021787882,0.024259085,0.002190468,0.0005369099
0.5045519,0.0040210406,0.0018573068,0.47897887,0.0104786735,0.00011226247
0.073272735,0.0012363624,0.032935467,0.89206165,0.00041260943,8.126334e-05
0.93981636,0.05417455,0.003143162,0.0014580098,0.0010330125,0.0003750207
0.029631088,0.17983927,0.095839515,0.6832049,0.011237303,0.00024796458
0.60614926,0.064840175,0.0005686859,0.32555097,0.002714357,0.00017663169
0.67261976,0.13262667,0.0746771,0.117773116,0.0010065734,0.0012967791
0.0346881,0.026241273,0.27332333,0.66501063,0.0005853751,0.00015127886
0.11229982,0.24159478,0.07883642,0.565248,0.0012520952,0.0007688496
0.05511974,0.2860717,0.0025860697,0.5312104,0.12478162,0.00023048454
0.0793525,0.25483957,0.059414912,0.5647741,0.04135938,0.0002596165
0.09711688,0.4695463,0.10048686,0.06567149,0.26703644,0.00014199503
0.06678128,0.35793033,0.108793885,0.41059682,0.055750012,0.00014766402
0.21351397,0.62526494,0.12397353,0.0034542445,0.03322988,0.0005634032
0.16647877,0.61448735,0.18372932,0.0023706057,0.032530695,0.00040322993
0.24850176,0.6386178,0.022654587,0.0017792931,0.088218495,0.00022811141
0.13153817,0.50076604,0.27296668,0.08999822,0.0043646917,0.0003662608
0.16651367,0.7867344,0.03438668,0.0052010203,0.006690913,0.00047330497
0.0662283,0.8532014,0.042170964,0.031186985,0.006501215,0.0007111157
0.041875627,0.92926097,0.0076382374,0.006240244,0.013914251,0.0010706465
0.008739971,0.089760944,0.75701505,0.14216658,0.0019630943,0.0003543699
0.021145556,0.705481,0.26115963,0.0023456756,0.009379106,0.0004889154
0.0038711722,0.028949108,0.78608394,0.1789295,0.0017459095,0.0004204621
0.03460086,0.2785596,0.65697545,0.025503796,0.0030863865,0.0012739293
0.0021491318,0.04868806,0.6446219,0.302345,0.0014223501,0.00077357865
0.018826585,0.65803427,0.29530805,0.025157437,0.0013414182,0.0013321959
0.0105746295,0.11029791,0.82379377,0.051172633,0.0034736586,0.00068745064
0.013502023,0.20605977,0.7736285,0.0036834937,0.0029116143,0.00021466182
0.21499778,0.6105316,0.15416645,0.0187105,0.0006670355,0.00092665746
0.0017299397,0.57639724,0.41578528,0.00072193303,0.004476588,0.000889013
0.0029164632,0.34733266,0.5730034,0.07264515,0.000262664,0.0038396504
0.014768107,0.2559226,0.71096474,0.015768297,0.0005136903,0.0020625612
0.0005812414,0.5711574,0.42149726,0.00072327274,0.0022052724,0.003835575
0.00013385927,0.37117264,0.18247458,0.44452736,0.00083545723,0.0008561468
0.0022112024,0.9304327,0.005353246,0.060091164,0.0014283187,0.00048340738
0.08176961,0.87712395,0.03259324,0.0052890144,0.0016738302,0.0015503314
0.0886006,0.85420734,0.007052048,0.046274655,0.0021746054,0.0016907539
0.035132978,0.8915015,0.006127001,0.061174892,0.0045964844,0.0014670917
0.022643114,0.9473102,0.024470601,0.003225079,0.00084065006,0.0015103313
0.11897813,0.74864,0.12879013,0.00063299894,0.0007595454,0.0021991322
0.017596766,0.3542631,0.6247982,0.0001398492,0.002366085,0.00083609304
0.04733175,0.12717295,0.81734335,0.007261325,0.0005193995,0.00037121438
0.005649666,0.17103843,0.77576977,0.04616091,0.0005552465,0.0008259904
0.003636924,0.10944572,0.87257427,0.0124178585,0.001490971,0.00043421125
0.009854552,0.10999063,0.78608257,0.093238726,0.00027470896,0.000558867
0.007587331,0.12602314,0.86039466,0.0039408533,0.0016116584,0.00044230078
0.0027680192,0.17184173,0.5315406,0.29200494,0.001071893,0.00077286974
0.019460673,0.3936801,0.5210031,0.06439039,0.0009151409,0.00055057264
0.039806344,0.32760936,0.23107202,0.049103484,0.33240983,0.019999014
0.045248557,0.8749534,0.07233521,0.0026884552,0.0037153966,0.0010588557
0.0062921075,0.7994587,0.18767479,0.0011139836,0.0032105113,0.0022499533
0.0032616986,0.8986227,0.07327002,0.0029249585,0.020990917,0.0009297357
0.02229462,0.0012231271,0.0014651389,0.058096174,0.9122262,0.0046946947
0.014373292,0.00035331698,0.00080951146,0.0006045178,0.9838291,3.0255595e-05
0.0065033315,0.0002629189,0.0006235932,0.00080510665,0.99175125,5.3738182e-05
0.017376432,0.0006786022,0.011361019,0.0007196632,0.96981806,4.632383e-05
