0,1,2,3,4,5,6,7,8,9,10,11
7.3386227e-06,1.829352e-11,0.0015916708,0.64989114,4.592163e-05,2.0441549e-08,0.026492799,2.5169468e-06,1.1171468e-05,0.00458995,3.5030498e-06,0.31736404
1.2039817e-06,2.8827686e-16,0.05873873,0.4481591,8.831059e-05,5.4299276e-09,0.00042368114,0.1964737,0.00039490106,2.310224e-06,1.4031687e-08,0.2957181
2.9571126e-09,2.3907466e-19,1.6258658e-05,0.6915754,0.011714359,0.0036699479,0.00037313259,0.15798874,4.150291e-06,0.027822973,4.523054e-06,0.1068305
5.360353e-10,2.710172e-09,0.000109692715,0.41885445,0.21313067,3.6704768e-07,2.1227075e-05,9.381768e-06,1.1747346e-05,0.00012571368,2.9547783e-07,0.36773643
3.1322623e-05,0.09754788,1.7018037e-06,0.87704515,0.0001010885,8.133361e-11,1.6610217e-06,0.0006644537,2.6807824e-08,0.02028491,7.3207384e-06,0.0043145576
5.712937e-12,9.1311364e-10,2.6052636e-05,0.2729597,0.32369113,1.3132291e-06,0.00035073352,2.4149128e-07,1.7605164e-05,6.5008004e-07,1.3766177e-07,0.40295237
1.3219143e-06,8.222015e-05,7.761752e-06,0.5106349,0.101631895,1.4139415e-05,0.00024475876,1.3404795e-06,3.9674087e-06,0.0010003721,2.860475e-06,0.3863744
0.23810922,2.907871e-14,0.000666252,0.00017873655,0.327834,3.5695018e-06,0.00040212832,1.3380846e-06,6.7886083e-07,9.575846e-05,4.581819e-06,0.43270367
0.32005122,7.5901946e-10,0.00093708053,0.00017106737,0.2471663,7.431408e-08,2.205155e-05,0.011591723,1.711941e-05,2.1348405e-05,0.0005747046,0.41944742
0.85399294,0.00015006034,0.0003327574,1.9550524e-05,0.14236775,4.3625073e-06,0.0022070897,2.8529888e-08,3.2940812e-07,7.7688065e-07,3.2696847e-05,0.00089158677
0.9996948,1.40271e-10,1.2677091e-07,5.166458e-07,2.4498244e-05,0.00018981496,1.0867551e-08,3.5969547e-09,4.043207e-10,1.1291471e-06,7.671006e-06,8.134113e-05
0.30784583,0.0053939484,0.0008962367,0.002951257,0.2561639,1.8323497e-06,3.7670625e-06,9.552347e-06,4.81663e-06,0.00032741934,9.887406e-05,0.42630252
0.5306599,0.07523633,2.0145764e-05,4.6875857e-06,0.009086537,7.567655e-10,3.7110292e-06,5.8322115e-07,4.688788e-08,8.8181594e-05,2.2944037e-05,0.38487688
0.3416242,1.2314531e-10,2.2006607e-06,0.0006981584,5.0079902e-06,1.90349e-05,1.9851615e-05,0.00032403998,1.3580808e-06,2.8170793e-05,0.0021875214,0.6550906
0.20437032,1.1757005e-05,0.0003213474,0.00073316554,0.2354935,4.3421034e-07,0.0003279687,0.00017799942,1.4171003e-05,7.387484e-05,5.8523805e-05,0.55841684
0.17386106,2.1075468e-08,0.0005700621,0.050044287,0.30569226,5.084422e-07,4.792281e-06,2.8390966e-06,4.391915e-06,7.3374104e-06,1.2223194e-05,0.46980017
0.16944227,1.0508165e-05,0.0007112887,0.00074186263,0.2487574,1.0157756e-06,9.487766e-07,4.3127464e-05,6.4624815e-06,0.006524563,1.0790125e-05,0.5737497
0.290607,0.0057412074,0.0024929382,5.0663897e-05,0.7003945,1.7236348e-06,3.0224764e-05,8.5125106e-07,6.486336e-07,0.00014344884,2.986486e-05,0.0005068877
0.10013395,9.126105e-06,0.009777422,0.0037982706,0.88625795,8.740655e-06,5.7762613e-06,1.0508364e-06,8.552341e-08,3.6018464e-06,3.9214256e-06,3.5684024e-13
0.028219428,9.61782e-07,1.3366456e-05,8.159293e-05,0.9384915,3.2831142e-07,9.787067e-06,5.5289884e-09,1.6910373e-07,0.00018031179,0.03300248,3.260242e-08
0.6966436,4.972309e-07,0.0011484204,0.0012880773,0.020675384,0.00084732205,0.002348905,6.6621125e-10,3.259482e-06,2.7294325e-05,0.27699214,2.5180998e-05
0.8346474,0.0012661269,0.0015686104,0.00010088798,0.15898813,1.541375e-05,0.0004433212,1.627519e-08,2.2574345e-06,4.4341738e-05,0.0029234611,5.2000203e-08
0.61971587,2.983541e-05,0.0027067238,0.0013888034,0.052680813,4.1372663e-05,0.004006673,5.4772187e-09,8.687085e-05,8.140528e-05,0.31923476,2.6789932e-05
0.01911856,2.1224869e-06,0.03430997,0.011362713,0.040027604,2.8348772e-05,0.0010579523,4.6092467e-07,0.000104824016,0.0009031721,0.8929075,0.00017680225
6.180873e-05,0.08134806,0.0025689185,0.008450984,0.26260242,2.6247424e-05,0.0008278123,0.004352366,0.00016740769,7.785552e-05,0.63522565,0.004290477
0.27978054,0.058628675,0.006979362,0.0021901135,0.0030920177,0.0014089028,0.0008916807,5.303158e-08,2.8697217e-05,3.7555874e-05,0.6465779,0.00038446396
0.018344907,0.115737185,0.0018222283,0.0015834663,4.1857943e-06,6.7633555e-05,0.0018232211,1.3873051e-05,9.199698e-05,0.00012641432,0.8603257,5.9242255e-05
0.42072126,0.22828107,0.00091940677,0.0009977268,5.100295e-05,0.0020821563,0.00058010296,4.9697063e-10,8.059057e-06,6.7478195e-06,0.34634992,2.5137567e-06
1.9368943e-06,0.021275578,0.00046941786,0.008201691,0.41468766,6.8593894e-05,0.0002075856,0.010618569,0.00033953285,8.744482e-05,0.5398249,0.004216972
0.00583391,0.00028649505,0.0026919944,0.002110554,6.902977e-05,0.0016166237,0.0016622774,4.0364898e-07,0.00011459796,9.15179e-05,0.98515284,0.00036975727
8.742811e-06,1.0669359e-05,0.0012158153,0.00069523125,0.6602653,1.3214942e-05,0.0008790013,2.825363e-06,9.190325e-05,6.282655e-05,0.336489,0.00026543174
1.7500503e-07,0.34330758,0.00032114904,0.010762026,0.2374668,8.959766e-05,5.0041494e-05,0.001793427,0.00016679273,1.6327704e-05,0.40565446,0.00037161575
0.00086038734,6.359304e-10,0.0060076523,0.0044531925,0.4920762,6.869091e-05,0.0027741403,0.0014945759,0.00017321923,0.00018313044,0.4918258,8.3024424e-05
2.992073e-05,0.124365695,0.00039479922,0.016245222,0.03583007,7.755815e-05,0.00059348426,0.007014778,0.0003371187,0.00017933613,0.81457955,0.0003523362
0.004000281,0.17804891,0.00081019674,0.004871395,4.4012068e-05,0.00058615085,0.002294834,3.8013357e-05,0.00013640722,4.920237e-05,0.807037,0.0020836776
1.2363088e-07,0.018037608,0.0006826059,0.033338517,5.1456627e-06,0.00033718513,0.0008081565,0.26986238,0.00036643152,2.7775093e-05,0.6656409,0.0108931875
3.9922245e-08,0.41525298,0.00012446695,0.0029427786,5.6829737e-07,0.0008141677,0.00015377974,9.3773735e-05,6.948345e-05,3.545806e-05,0.58041435,9.815161e-05
3.6886358e-06,0.011984159,0.0003346689,0.028192807,2.1245894e-05,0.0006944838,0.0016037672,0.0074693966,0.0006898098,0.00014417147,0.9485017,0.00036004788
0.00043993717,0.0018611659,0.000977931,0.015833065,7.93656e-05,0.0010639176,0.002191941,6.3495836e-06,8.092207e-05,3.6903402e-05,0.9774145,1.4100124e-05
2.0302768e-07,0.00083241396,0.00078664336,0.0115398085,0.0001848381,0.0011307044,0.0003647001,0.0003117875,9.2013244e-05,0.00018027623,0.98453313,4.3475255e-05
0.003309637,3.0876242e-06,0.0036454096,0.016478539,0.35067955,0.00049810566,0.00039658454,6.8012296e-06,8.443583e-05,0.00011605887,0.62477493,6.8761656e-06
0.002265121,8.99147e-07,0.008107611,0.0240038,0.09960288,6.158068e-05,0.00078387954,0.05536703,0.00031138078,0.0002745957,0.80797976,0.0012414857
0.008563917,1.5539802e-08,0.06379346,0.0018949261,0.43826354,2.8449707e-05,0.016136967,0.20927957,0.00070100225,0.0006182463,0.26048547,0.00023433857
0.35593146,3.0269888e-14,0.008784572,0.0064086914,0.12247028,0.00018249828,0.0016947511,0.05686052,3.9301838e-05,0.00027327647,0.44732368,3.1113716e-05
0.00450029,2.9391886e-06,0.0017541646,0.03801799,0.0011443495,0.0006826386,0.00074046245,0.039101034,0.000102467544,0.00012681537,0.9137917,3.5297704e-05
0.0014770026,2.5482033e-11,0.019080762,0.003049408,0.5165685,1.9045798e-05,0.00011718854,0.042931795,4.54899e-05,0.0001665596,0.41649592,4.8347974e-05
2.8216735e-07,2.3049231e-05,0.0019950017,0.031754,2.166006e-05,0.0001888877,0.00082894345,0.14441425,0.0001665646,0.00056179485,0.8173814,0.002664172
3.4944358e-07,3.1523456e-14,0.0008979759,0.00203932,0.6868743,8.373907e-06,0.00022724543,2.4807496e-05,2.0435944e-05,0.00016079297,0.30974478,1.687125e-06
0.005800592,1.3564229e-09,0.0023245898,0.024370277,0.0001284606,0.0006258357,0.0022418536,0.26799518,0.00010006917,9.573304e-05,0.6962164,0.00010092435
0.34532243,1.3062679e-06,0.0065708966,0.0031717836,0.32566527,4.3232987e-05,0.00012133384,0.0008512488,2.7303786e-05,0.00015805475,0.3148909,0.0031761846
3.1364652e-05,1.8779025e-08,0.002240928,0.021209687,0.40968418,3.5563862e-05,8.437396e-05,0.061155546,6.9276764e-05,0.00019948807,0.50518787,0.00010178869
0.15930897,0.005218748,0.0019533301,0.28137815,0.3554337,1.2915871e-05,7.3712705e-05,0.000111000445,4.8996215e-05,7.570727e-05,0.19638471,9.532806e-08
0.00027763646,0.10258726,0.0005701103,0.3995564,0.49555644,3.8596454e-06,2.9988053e-06,5.3367694e-06,8.983136e-07,0.00010015432,0.001338892,3.7206016e-10
0.0063468926,1.354697e-06,0.00043479298,0.42919633,0.28206515,9.709961e-05,1.3322433e-05,3.761881e-06,4.0915547e-05,0.00027589867,0.2815237,8.228651e-07
0.031680726,6.878328e-05,0.00022622827,0.300242,0.513092,1.079848e-06,4.387835e-06,7.584283e-08,4.371887e-06,5.7831086e-05,0.15462248,1.7965593e-08
6.7639166e-07,1.9820357e-06,0.0006777686,0.29855818,0.15260112,0.00011524303,0.00010975309,0.01703466,0.00042113202,0.0003851669,0.5297296,0.00036480397
4.9145296e-08,3.1774686e-15,2.2282344e-05,8.804581e-05,0.29391935,2.6768602e-08,1.3235328e-06,2.1403098e-08,9.597626e-07,0.44650438,0.25946054,2.9448354e-06
1.0370856e-06,1.5095371e-05,0.00013867723,0.25965253,0.2179657,0.0003196399,6.513658e-05,0.00016182224,0.00014689649,0.0002902131,0.5210987,0.00014461204
2.2724719e-06,8.826428e-06,0.0021275547,0.042279176,0.50685936,0.00028889862,0.0012672995,1.3033795e-05,0.000106794745,0.0002658131,0.44673076,5.0135906e-05
6.1803803e-06,1.0212192e-06,0.00024755413,0.15591094,0.37483668,0.0001269955,7.771983e-05,0.0003436506,0.00016521954,0.00015895479,0.46801358,0.00011148118
3.8685644e-06,3.8220904e-08,0.00015032552,0.034322705,0.6339861,1.4256247e-05,8.305209e-07,6.034621e-06,5.6254753e-06,0.0005477208,0.33096248,1.0395043e-08
0.011570379,5.2892046e-10,0.01507856,0.022712748,0.64657694,1.329573e-05,3.9130235e-05,0.0009354938,5.3998515e-06,7.5799246e-05,0.30299026,1.8739463e-06
2.6994726e-09,2.1428772e-12,8.065627e-05,0.03191087,0.00011813426,0.00035320004,0.000113015885,0.0002495713,1.6538335e-05,0.0011968516,0.9638409,0.0021202678
4.001423e-08,3.6921517e-08,0.0002851921,0.0152458325,0.00015441228,0.00025838014,0.00016415826,0.00015003249,4.3646956e-05,0.00061576586,0.98005074,0.003031698
3.3530574e-11,3.3210455e-07,3.548696e-05,0.006819187,1.8679859e-06,0.0010898989,0.00053944753,6.936605e-06,8.0631835e-05,0.0010189248,0.9858656,0.0045417137
1.58933e-07,6.246905e-07,4.6332254e-05,0.0077860667,6.7767553e-07,0.0009573469,0.0003962609,9.0904155e-07,4.183667e-05,0.00043559863,0.98509306,0.005241221
5.103963e-08,2.6734398e-10,3.940569e-05,0.025749996,5.487411e-06,0.00093698624,0.00058504957,9.456103e-06,5.3207652e-05,0.0024244774,0.95407313,0.016122784
1.9996152e-13,1.1978076e-06,1.8359135e-05,0.007202927,7.3376846e-08,0.0006069479,0.00010190026,1.059276e-05,2.9975934e-05,0.004521266,0.95959514,0.02791158
2.8153025e-11,2.0798186e-06,3.8459573e-05,0.008328285,3.889841e-07,0.0007529642,0.00030426623,0.00024019725,8.2665276e-05,0.0018436816,0.976268,0.01213915
3.3902703e-09,3.3243003e-07,7.221267e-05,0.0063615246,6.7022194e-07,0.0010260912,0.0011995792,4.041339e-06,4.830343e-05,0.00035005476,0.97554034,0.015396867
2.055588e-10,0.0020351375,2.6428346e-05,0.008892643,1.7030068e-08,0.00027568662,0.0005451978,0.00023518516,0.00010930807,0.0002737583,0.95812166,0.02948513
8.0049314e-13,4.8795354e-08,7.627438e-06,0.018951993,4.835114e-07,0.0009178892,0.0001358059,2.624092e-07,3.1430092e-05,0.0019120448,0.94506484,0.03297761
5.174559e-10,0.006619105,0.7866044,0.00837106,0.00024476854,0.0008768379,1.0757139e-05,0.19471528,7.928304e-05,0.0019124013,8.424361e-06,0.00055763393
0.08391665,2.4800354e-07,0.38372344,0.52207226,5.133671e-06,2.879422e-07,7.294717e-05,0.0008808079,6.511812e-06,0.009289631,2.0489944e-05,1.1578155e-05
6.984653e-05,7.5990703e-16,0.47728053,0.3714475,9.714594e-07,0.15118834,4.4868884e-06,4.1433815e-08,6.299306e-06,2.0739137e-06,3.245341e-09,3.740007e-12
9.638298e-07,1.3867024e-05,0.6133749,0.23334719,0.0007154408,0.0011178164,9.959327e-06,0.15134421,2.7470485e-05,8.547471e-06,3.453917e-07,3.9292092e-05
0.000113338094,1.0806631e-06,0.24358138,0.4389814,0.29872787,0.004445161,0.0004914766,1.0224797e-05,5.7390083e-05,3.6950232e-06,2.3828473e-07,0.013586701
0.063604005,2.1617434e-11,0.48079047,0.34157613,0.0003600482,4.5006063e-06,6.0881503e-05,0.0021304367,0.11142046,1.141606e-05,4.13306e-05,3.510326e-07
0.00028020714,1.884342e-08,0.3675813,0.008738312,0.6205552,0.001871108,0.0009118886,6.0125353e-06,5.5805802e-05,5.999459e-08,2.7945437e-09,6.231232e-08
1.3278568e-05,1.4387921e-10,0.7282308,0.26005536,0.0016173038,2.0530533e-06,5.8540765e-05,0.001305246,0.00866085,3.0526655e-05,1.0561327e-05,1.5452668e-05
0.00060115545,3.6968726e-09,0.5450645,0.31689087,0.00041808907,0.00021597084,0.00026669755,0.0046289363,0.0033991875,1.1814249e-05,3.5169376e-06,0.12849922
0.0020755758,3.8516676e-15,0.5149205,0.3504586,0.0018379956,0.13016753,7.517599e-05,4.342543e-06,0.00045577998,3.336956e-06,8.72354e-08,1.1658373e-06
0.009326816,1.09095275e-07,0.3658415,0.38649213,2.4698063e-05,3.2871783e-10,6.0418424e-05,6.8468136e-05,0.0012674807,6.312599e-05,3.5644882e-06,0.23685169
0.0008046087,1.605272e-07,0.5323411,0.37482524,6.9607246e-05,1.153854e-08,0.00027711943,0.07643067,0.0073518506,0.00012542802,6.803508e-05,0.007706136
1.06695325e-05,3.7104135e-12,0.3879745,0.2898191,8.275722e-05,2.622709e-07,4.746686e-05,0.0027726162,0.01415658,0.0011486181,0.00034926462,0.3036382
2.4021057e-07,1.096067e-09,0.18692103,0.30772892,4.0492805e-06,2.7214597e-07,0.0006930278,2.077293e-06,0.003614989,0.013831778,0.0089695165,0.47823417
0.00070648274,2.3352078e-09,0.0024798042,0.51182616,0.004737963,2.8208657e-07,0.123879276,0.0009924445,0.020645456,0.0029280158,0.0006525235,0.33115152
1.43300285e-05,1.4360624e-10,0.15343149,0.4572897,0.00019393003,1.430929e-06,0.00029019415,0.0002224978,0.017222049,0.00026554117,0.00010764242,0.3709612
3.852577e-06,0.0014192268,0.00031305893,0.82197833,0.00044486037,2.587213e-06,0.08456313,0.002912756,0.011856337,0.074985184,0.0015169556,3.7625496e-06
9.838273e-06,1.8252478e-17,0.00015962828,0.73736626,0.0024671673,2.1667226e-08,0.013851606,0.06396254,0.00019099504,9.776539e-05,2.663834e-08,0.18189423
7.710888e-11,1.6925267e-11,3.0226918e-06,0.8680714,0.0674731,2.378613e-05,1.1688296e-06,9.5427844e-05,1.7672261e-06,0.06432805,2.2645502e-06,2.3537741e-15
3.162872e-10,1.8417566e-11,4.594602e-06,0.9452401,6.6218327e-06,5.3264506e-05,8.6597436e-05,7.1441485e-07,4.026753e-06,0.042403344,3.7646535e-06,0.012196996
1.7588974e-06,2.6546022e-06,7.8251674e-07,0.9888102,8.2792273e-10,3.9411856e-11,6.139573e-07,3.1197305e-05,5.1709387e-10,0.011152668,6.8103006e-08,2.4924363e-10
0.013302602,3.8490795e-15,0.0012883071,0.5539945,0.0077309427,1.2582253e-06,9.276112e-05,0.00020016242,5.1904968e-05,3.064532e-05,1.5906217e-06,0.42330533
4.3643764e-13,9.2113505e-14,1.4854754e-07,0.2541884,2.2369897e-05,1.617699e-07,2.1706132e-06,6.107499e-10,1.8493459e-07,4.286697e-06,2.0487424e-07,0.74578214
2.3659832e-09,5.7402905e-13,1.9172765e-05,0.0011936633,0.087270185,1.9419213e-06,2.107821e-06,7.319102e-08,1.4521547e-06,3.7836824e-06,2.4179876e-09,0.9115076
7.1767796e-09,1.3224991e-12,5.3494555e-06,0.00022165636,0.19833879,6.697707e-08,0.0001029888,2.2327148e-08,5.6293976e-07,3.0320186e-06,4.085674e-09,0.8013276
2.226649e-11,0.0014425643,2.1102232e-05,0.00014538853,0.3429754,7.354386e-08,2.9360815e-05,7.712488e-05,2.77132e-06,2.2959828e-06,2.1315576e-07,0.6553037
0.06506282,1.1192258e-21,0.00020370366,5.0393046e-06,0.93434155,2.2640547e-08,1.4483477e-05,0.00013185966,1.607081e-09,0.00021574156,1.1180806e-05,1.3646251e-05
0.98446447,0.00011434469,3.6714686e-05,0.00011277493,0.014632569,4.2964366e-05,0.00013001575,2.3238287e-07,1.5371644e-07,4.641837e-08,0.00043977174,2.5912863e-05
0.39661428,0.063398816,0.0006197544,0.00016378525,0.26337653,1.616584e-06,0.00056094286,6.0377326e-05,9.823148e-06,3.3480144e-06,0.00020304421,0.27498767
0.92932934,3.2645662e-06,1.2793354e-05,2.6194868e-05,0.00016100121,4.971386e-07,7.857396e-06,0.008036204,4.5877286e-07,3.6330061e-06,4.2406453e-05,0.06237644
0.008476168,3.3560483e-13,2.6190092e-08,3.6665533e-05,2.125225e-06,6.98641e-08,1.2282598e-07,7.0656156e-06,2.2036535e-07,4.9516624e-05,3.4970697e-06,0.99142444
1.7621785e-07,7.495915e-05,0.00019116169,3.3077205e-05,0.3449312,1.6267286e-07,6.3991894e-05,0.0018659804,1.7588492e-05,6.0661125e-05,1.9142211e-05,0.65274197
8.4529265e-06,0.00033873366,0.0006624176,0.0007257016,0.5285454,5.323253e-08,5.238243e-05,1.3618473e-05,3.0958422e-06,7.17782e-06,1.2923533e-06,0.46964172
0.093076825,3.4662486e-09,0.0033433994,0.092959434,0.8070855,1.7132083e-05,0.0035023738,8.368084e-06,5.603119e-07,4.9936125e-07,1.9503539e-06,3.9058614e-06
9.334511e-05,2.0969926e-06,0.0027201842,3.3441272e-06,0.9954633,9.180353e-08,7.764795e-05,0.0016384099,6.5544484e-08,1.0504875e-06,5.2219474e-07,8.50986e-12
0.6921885,0.00013512783,0.0021044875,0.00031125956,0.2735254,2.426008e-05,7.777423e-05,4.0537053e-08,4.021258e-06,1.6723018e-06,0.031626903,5.611524e-07
0.5594488,0.18208809,0.0031777965,0.00025169205,0.0010114897,0.0007109962,0.0013805792,1.3872246e-10,9.5765445e-06,1.7815328e-06,0.25191918,2.4764814e-08
0.4986078,0.49577203,0.00034738646,0.00014190203,0.001324962,4.0825245e-05,9.098821e-06,5.9463085e-12,2.014809e-07,8.425645e-07,0.003754841,8.14858e-08
0.6393395,0.24024154,0.0018251974,0.0012655788,0.0008199113,0.0012205626,0.00023044056,6.810234e-10,7.403149e-06,6.611599e-06,0.11504246,7.894162e-07
0.4229465,0.36167008,0.00355901,0.0036856309,9.1062866e-05,0.0006365807,0.00016867828,2.3015659e-08,4.5232824e-05,1.4190135e-05,0.20611522,0.0010677259
0.5270978,0.32136372,0.0014314181,4.9803675e-05,0.14721395,2.7736192e-08,1.0240182e-06,2.4944298e-09,1.6090751e-06,0.00012698496,0.0019119523,0.000801706
1.8120816e-05,0.35205883,6.850925e-05,6.3367894e-05,0.63422734,1.0907312e-06,2.5286061e-05,1.0410351e-06,8.17605e-07,3.1568023e-05,0.013493238,1.084226e-05
0.40294966,0.1870841,0.0003630605,0.0014994575,0.00043052234,2.586929e-05,0.00041799885,7.585864e-09,4.1188254e-05,2.60568e-05,0.40688023,0.00028191833
0.42236048,0.16382925,0.0006555333,0.0004795684,0.00014443272,0.00036828622,0.0007037797,1.0693145e-06,6.8510504e-05,2.1290545e-05,0.41133526,3.2540986e-05
1.7823858e-07,0.29814863,0.00011012596,0.0036843054,1.8093255e-05,0.0004273767,6.0269685e-05,0.0001247786,8.649889e-05,6.917173e-05,0.69701296,0.00025767807
4.15396e-07,0.4502696,5.6507164e-05,0.0011575366,1.3588641e-06,0.00022941256,0.0003187424,7.979993e-06,3.8449267e-05,3.6933336e-05,0.54672194,0.0011611299
8.721515e-05,0.37184915,0.0035437127,0.010388196,0.0005154513,0.00061592506,0.0012906151,4.7509167e-07,0.00021436244,9.117756e-05,0.6110087,0.00039496418
2.683968e-06,0.5079194,0.00072816055,0.004245179,7.438816e-05,0.00032102788,0.00011750543,6.392395e-07,2.5619507e-05,1.6801427e-05,0.48636138,0.00018733392
8.992311e-09,0.4237752,0.0017327591,0.008800877,0.01605956,0.0006865778,0.00021022838,3.4600853e-06,0.0001642758,3.4302542e-05,0.5484826,5.0222694e-05
9.365955e-05,0.3301206,0.00020639207,0.0040943064,0.28796005,0.00074491714,0.00013802764,6.743324e-07,8.292824e-05,1.2177399e-05,0.3765462,5.421387e-08
0.00032916464,2.1617394e-08,0.00023446,0.0028461083,0.7323104,5.012763e-06,2.9479605e-05,4.9831154e-08,4.8718202e-06,1.6811684e-05,0.264221,2.6239875e-06
3.8440096e-05,0.0021386323,6.096244e-05,0.099799685,0.56935644,5.426527e-06,6.0609058e-05,0.00015186601,3.145946e-05,0.00012594626,0.32822964,8.3341587e-07
1.0508685e-06,0.45319456,4.961296e-05,0.0041453065,4.865239e-07,0.0007963217,0.0009423223,9.616536e-06,3.9325165e-05,2.1788783e-05,0.54061025,0.00018932037
4.9795326e-06,0.3579737,0.0004807472,0.026279872,0.0017055456,0.0005849527,0.0006875122,1.3411214e-05,0.0002462111,5.1173927e-05,0.6111846,0.0007872885
1.12499755e-07,0.25144148,0.000102074664,0.012318286,2.8744864e-07,0.00042996518,0.00014122418,4.839997e-05,5.9382885e-05,6.408922e-05,0.7350676,0.0003270037
0.09593652,1.4588235e-06,0.00024868944,0.011762166,1.5893453e-05,0.00046547825,0.0010361526,0.00022371302,6.760772e-05,9.1220434e-05,0.8895806,0.00057044154
7.6332476e-08,0.19347398,0.00028903686,0.004445262,6.435371e-06,0.0009460407,0.0003010637,7.407733e-07,6.2704974e-05,0.00025639968,0.8000579,0.00016022786
4.086614e-05,0.0011041028,0.0009846187,0.016805422,5.5483157e-05,0.0009374671,0.00034959117,0.0006789613,0.00016403708,4.1371804e-05,0.97801673,0.0008213196
0.20582296,7.1404935e-07,0.0014992806,0.021761158,5.252482e-05,0.0006116527,0.001730693,3.4657143e-05,4.116886e-05,8.7767614e-05,0.76834095,1.6521144e-05
0.044415224,0.006819774,0.0026585446,0.019245049,0.00026954355,0.00031749092,0.0010062923,0.0008276257,0.00032188318,0.00011552949,0.9239478,5.5224762e-05
0.010252394,1.868584e-06,0.0014982808,0.03209973,0.00017549472,0.00014840293,0.0018296838,0.2297946,0.00023299595,6.352793e-05,0.7235715,0.00033159708
0.46790075,4.8200345e-05,0.0016317207,0.008135226,0.00010095747,0.00013496417,0.0025191095,0.0010344287,0.00020731927,5.375286e-05,0.5178017,0.0004317912
0.00011012487,1.5489618e-07,0.00235465,0.0073447223,0.48688433,4.1415246e-06,0.0011298315,0.10208601,0.00020623578,5.8343703e-05,0.39976385,5.75899e-05
9.046739e-06,5.2467556e-05,1.6820844e-05,0.0010753941,0.5207023,7.122753e-08,3.489817e-05,1.44209e-07,1.6564247e-05,7.088935e-05,0.17903447,0.29898688
0.2371016,1.6728845e-05,0.0039375247,0.21291746,0.5453174,5.024221e-07,2.0504784e-05,0.00046370347,2.6946162e-07,9.3642084e-05,0.00013063182,2.436607e-08
1.9136861e-08,1.4759714e-06,5.9544906e-05,0.0036588504,0.5067545,2.4513249e-05,0.0007422072,0.00039838636,0.00024179039,0.0001707678,0.46723726,0.02071066
0.07588501,7.768978e-06,0.000111449735,0.35646966,0.041763224,0.00026335948,0.0004419637,8.5757034e-07,0.0001480976,0.00023849087,0.2725913,0.2520789
1.5491397e-06,0.013623816,0.0006256609,0.006393302,0.55952406,7.15157e-05,7.8316276e-05,0.00031505243,0.00017838774,0.00071157044,0.4181561,0.00032068952
0.03419823,7.5989383e-06,0.008384193,0.0007052705,0.75844777,5.4114944e-06,1.227925e-05,1.8475099e-07,5.306128e-06,0.0004634969,0.19777015,9.746264e-08
1.2060812e-05,2.5301373e-05,0.00019560367,0.43227425,0.47928756,2.0045013e-06,1.0649863e-05,1.5737697e-06,1.695941e-05,0.00022378299,0.087949894,3.1954752e-07
0.05218173,2.1499486e-07,2.5618883e-05,0.63893694,0.049672876,0.0012353149,1.9614401e-06,4.468282e-08,4.782211e-06,0.0029680629,0.2549724,7.847998e-08
2.4827183e-05,1.6425247e-11,0.0043903505,0.017434534,0.41996112,1.768747e-05,0.00012368805,0.018910795,7.4388736e-05,0.0016041134,0.53719217,0.00026636707
0.036972884,2.5179938e-07,0.00095339864,0.55267936,0.066001244,0.00050562865,1.4022246e-05,7.710184e-05,5.791952e-05,0.0015598455,0.34117758,8.2021745e-07
6.809272e-07,8.874129e-06,0.00048178286,0.029784331,6.1871724e-05,0.00036386793,0.00079886714,0.0038720225,0.000121686295,0.00017705522,0.96413755,0.00019128212
9.620808e-05,9.120396e-12,0.00024694842,0.03387497,0.485011,6.5315675e-05,0.000111937174,1.2890243e-06,2.86929e-05,0.00049823144,0.47838098,0.0016843736
2.0736076e-08,3.5700484e-06,0.00013098675,0.021114407,0.0002061916,0.00027109814,0.00028643853,0.06027719,0.000107941254,0.00041688568,0.90843403,0.0087511595
1.8119368e-05,3.6416564e-10,0.00019174907,0.25217405,0.36640465,6.998893e-05,5.352529e-05,0.0001076788,0.0001209103,0.00027528522,0.3805109,7.311151e-05
6.360212e-05,4.5009024e-10,8.6301545e-05,0.0636776,0.5121524,2.1416692e-05,3.7231668e-05,1.425438e-09,1.9544972e-05,0.0011731845,0.42230666,0.00046203143
0.046116345,4.798834e-10,0.0010448524,0.39179075,0.25184035,0.00012017161,4.120893e-05,3.0016523e-07,2.408381e-05,0.0003344231,0.30868238,5.2012374e-06
5.3730255e-05,2.4007626e-10,0.00025214552,0.30187488,0.32877055,0.00015262932,7.735674e-05,1.9421151e-09,5.9260637e-05,0.00033607104,0.36842227,1.2010131e-06
0.0017546508,0.17903534,0.0027296501,0.25506982,0.4113954,7.828357e-06,4.6391637e-05,0.00046368703,7.69881e-05,0.00013764067,0.14926755,1.5031342e-05
6.2668787e-06,0.23747106,1.8846997e-05,0.21368335,0.4846506,2.2511608e-06,3.1008094e-06,1.660301e-06,1.8781835e-06,1.283459e-05,0.06414812,8.90965e-09
1.0843046e-07,1.0810128e-11,0.00121679,0.012565543,0.44708675,0.00013657619,0.00011507933,3.834105e-06,3.256473e-05,0.0003746053,0.5384646,3.5594526e-06
4.224231e-07,2.2852524e-05,2.5782538e-05,0.23954396,0.34350944,1.4473416e-05,7.973245e-06,1.5639698e-06,0.00021322469,0.00013942404,0.41651314,7.698848e-06
