0,1,2,3,4,5,6
7.1552444e-05,0.022167962,0.0008983627,0.8062863,1.1637302e-06,0.0012476131,0.16932705
6.2509745e-05,0.0029490946,0.00035607457,0.988429,5.9129807e-06,0.008029351,0.00016807359
0.00017992214,0.0006348138,0.00030325577,0.81009156,1.2612366e-05,0.18623416,0.0025436846
0.0030694946,0.038460895,9.299223e-05,0.54193085,0.0012702964,0.1051315,0.31004402
0.00035638607,0.18759018,5.9224338e-05,0.8000393,4.573138e-07,0.0009227185,0.011031731
0.0020787544,0.19057544,0.00030117197,0.61155653,7.768694e-06,0.012953072,0.1825273
4.655042e-05,0.00063064194,0.0002850931,0.9306761,0.00066462357,0.0011256258,0.06657142
0.0027798174,0.20786148,0.00022950635,0.6855347,0.00016101226,0.0011347604,0.102298684
0.048072554,0.0018246971,7.054415e-05,0.369388,0.0095539205,0.017424086,0.55366623
0.060504064,0.0027957307,0.00014737411,0.37369597,2.6214861e-06,0.27755293,0.28530133
0.00035363183,0.57411176,0.06324352,0.32024425,0.0003253022,0.0013522991,0.04036918
0.037822887,0.809108,0.0030261273,0.04032316,0.08473817,0.0038438528,0.021137767
0.07674489,0.8112713,0.06270851,0.030626053,0.00797577,9.195831e-06,0.010664235
0.003512229,0.7983302,0.09877474,0.0046525234,0.08824071,0.00031501421,0.0061746384
0.002901654,0.8437546,0.050487306,0.0005330323,0.0989047,0.0001032112,0.0033156327
0.045011267,0.50992227,0.030622879,0.00072159834,0.23272686,0.0009313487,0.18006377
2.6442323e-05,0.3132865,0.035766456,0.010013698,0.6398595,7.519617e-07,0.001046616
0.0004128662,0.6655239,0.013908076,0.00056865724,0.30530202,0.012413207,0.0018712657
8.759365e-05,0.17781506,0.019741485,0.13024178,0.6667385,5.923645e-07,0.0053749885
1.5346026e-05,0.7523571,0.024349336,0.07397168,0.1390141,0.0016998876,0.008592572
0.007593281,0.19167383,2.1341807e-06,0.078326754,0.047925495,0.67119074,0.003287787
0.0032229372,0.47376448,3.1509764e-08,0.0021956326,0.010944566,0.5057276,0.0041447734
0.00018388212,0.019797832,1.1209309e-09,0.01839537,0.96001893,5.6063168e-11,0.0016039348
0.0032110696,0.16805853,1.7351178e-07,0.0011083242,0.13074173,0.6952212,0.0016590579
0.0002316887,0.021577433,3.9759738e-07,0.010346638,0.96716344,4.4589306e-09,0.0006803381
0.0039010155,0.29271886,1.0923166e-07,0.0016676425,0.2165711,0.48378235,0.001358886
0.0003332889,0.5808146,2.2713774e-08,0.0010368779,0.16029617,0.25390416,0.0036148683
6.856344e-05,0.016629364,0.00010285789,0.00011323328,0.9784677,6.5804966e-12,0.0046182172
5.7547237e-05,0.43574628,0.0050399783,0.001344475,0.5535511,0.0013857939,0.002874873
0.0004352409,0.21957748,6.344545e-05,0.0011058135,0.7474233,0.02665996,0.0047347364
0.001868484,0.13035075,3.5008386e-05,0.06543542,0.14269237,0.65908206,0.00053594593
9.5778545e-05,0.49771643,0.003597218,0.0014399573,0.10349317,0.3823751,0.011282464
0.0005019153,0.022995248,2.0191261e-07,0.035152514,1.5228619e-06,0.9405257,0.0008230088
0.00030490098,0.76437604,0.027908456,0.00019550284,0.15673995,0.042942468,0.007532711
0.0007406591,0.008650157,0.00010760161,0.16044448,0.1610364,0.6604691,0.00855154
0.0004258898,0.36115587,0.07259927,0.0001791751,0.49552107,0.061950486,0.008168215
0.0030754982,0.11976166,0.40361175,0.0047545065,0.0012314435,0.46651885,0.0010462933
0.00014828319,0.015644137,0.16301942,0.0019064129,0.78438324,7.968053e-09,0.034898445
0.001070028,0.17433743,0.16984332,0.023208568,0.104676284,0.52656126,0.00030317344
4.0017163e-05,0.096871436,0.14317566,0.0034548298,0.7356613,5.4365987e-06,0.020791333
0.0005235136,0.14391561,0.037667025,0.00052771263,0.81033015,9.5048387e-07,0.007035058
0.00028907182,0.10241767,0.35800388,0.014508564,0.51830345,1.8288467e-05,0.006459015
9.07421e-05,0.044553902,0.48790857,0.0013789629,0.4549527,1.2692991e-09,0.011115104
0.00037131575,0.012056002,0.75755244,0.0032060796,0.20277728,6.8423554e-07,0.024036217
8.704802e-05,0.027822036,0.63748294,0.0053042173,0.31852672,1.4371979e-08,0.010777004
0.0010866189,0.027871516,0.61925143,0.0034854158,0.30597824,7.624734e-07,0.042326033
0.00013809699,0.068289466,0.5424795,0.0009618614,0.38020077,2.5718156e-08,0.007930242
0.00019512726,0.021126807,0.9202282,0.0016574606,0.036479328,5.157443e-06,0.020307865
0.00020767497,0.05693551,0.9004998,0.0025061532,0.032588392,2.210483e-05,0.0072402987
0.00013894275,0.0051123104,0.89951664,0.0028429474,0.03676424,1.7927006e-06,0.055623207
0.00028225564,0.020922609,0.9072156,0.0014250946,0.05649274,4.5135326e-05,0.013616703
0.0004078648,0.020159965,0.87359214,0.0012726597,0.051528078,1.9984871e-05,0.053019386
0.00019810244,0.3961947,0.5409693,0.00044370076,0.0409352,0.00041109585,0.020847846
0.00038846213,0.15966031,0.8030227,0.0009563762,0.024954211,0.00119559,0.009822311
0.0012314932,0.30492994,0.50303125,0.007986456,0.15439056,0.00047742866,0.027952911
0.00017821329,0.19051549,0.6881889,0.0007871174,0.049464084,0.06873221,0.0021338828
0.00054230087,0.032741208,0.27890664,0.006069293,0.07861555,0.59652424,0.00660085
0.0012436091,0.03292918,0.3472097,0.0044285916,0.023012225,0.58927137,0.0019053321
0.00011899804,7.9615256e-07,0.052969307,0.0013250912,0.023422295,0.83611643,0.086047135
0.0012711955,0.009200078,0.001142015,0.00030261424,2.1040998e-06,0.83910227,0.14897971
0.0014838652,1.8606302e-07,1.1966291e-06,0.0004927928,2.092661e-07,0.96976906,0.02825264
0.0002472739,0.014758849,0.12331814,6.846739e-05,0.0010452877,0.638822,0.22173995
0.00027618103,0.50167614,0.3367522,0.0013505612,6.902469e-05,0.122348934,0.037527036
0.0003495776,8.812089e-05,0.6709801,0.0006441706,0.04860573,0.0021437416,0.27718863
0.00021801842,0.020620283,0.6321054,0.0034509364,0.00054443337,0.100834936,0.24222602
0.00032430005,0.04680852,0.8617644,0.00035341174,0.00043951062,1.7473207e-05,0.09029249
0.0009614775,0.004272577,0.94609565,0.0017092355,0.0346957,0.0019256811,0.01033978
0.0004766929,0.008123379,0.91777426,0.0019164511,0.011182191,0.00046692547,0.06006015
0.00015246679,0.006441297,0.9569753,0.0017508384,0.016214058,0.00047600892,0.017990028
0.00025855002,0.0010223214,0.93785316,0.0007886963,0.029754315,0.0001818431,0.030141192
0.00036895214,0.027177302,0.5967685,0.0005177506,0.0001763394,0.34024325,0.034747902
0.0002552619,0.0701763,0.8864255,0.00044152903,0.000107009,0.016742378,0.025852136
0.0019947449,0.023310937,0.5886906,0.00044271388,0.0007535472,0.27230328,0.11250421
0.00063038885,0.005636659,0.85864043,0.0016721922,8.605119e-05,0.006529389,0.1268049
0.0013326874,0.037919033,0.8186685,0.00064339733,0.0033983206,0.12398902,0.0140490765
0.00017122646,0.024145594,0.9392992,0.0014460867,0.017342012,0.0006912414,0.01690462
0.0006129068,0.005125507,0.975178,0.001096216,0.00050103926,0.0043959743,0.013090356
0.0002884958,0.03732261,0.7358738,6.180501e-05,1.0559436e-08,0.22141919,0.0050340793
0.00019303645,0.005613062,0.90156037,0.0020749546,0.0002819638,0.04354793,0.046728685
0.00013158859,0.008200635,0.97382957,0.0025066424,0.0013781931,0.0013675919,0.012585884
0.00012969784,0.0059115845,0.9820967,0.00056544325,0.005670793,0.00018837694,0.0054373764
0.00023677413,0.0003176364,0.8932674,0.0011904996,0.09788042,9.5373165e-05,0.007011985
0.00063293177,0.0074482807,0.85343146,0.0013448946,0.116647944,2.8517044e-05,0.02046605
0.0007233355,0.00021051215,0.3471386,0.012506984,0.004688823,0.5867646,0.0479671
1.565947e-06,0.047550835,0.46341383,0.00040180443,0.017614732,0.04846309,0.42255414
0.00024306604,0.010879299,0.94458085,0.007826871,0.032291654,2.7452948e-05,0.0041508595
0.00017509717,0.006478949,0.9601565,0.0028203332,0.008932171,0.0072700423,0.014166895
0.00018447518,0.060232174,0.92665976,8.4875785e-05,0.00030298988,0.00279546,0.009740324
0.0066250283,0.00025342833,2.7495578e-05,0.9904108,5.629907e-05,0.00059030636,0.0020366502
8.829797e-05,0.0015230015,3.2525135e-05,0.9970125,1.1816092e-06,0.0007107969,0.00063160073
0.00012649097,0.0005680876,0.00028437568,0.9975218,1.8817607e-06,0.001202365,0.00029485434
2.9190027e-05,0.0044520725,0.00019926885,0.9948172,0.00033293085,3.794599e-05,0.0001314137
0.00027217154,0.11017467,0.0016873201,0.8871919,1.5880545e-06,0.0002113207,0.00046110735
6.76126e-06,0.0032593005,0.0017146086,0.99433064,4.8342557e-05,0.0001750258,0.0004653541
0.0002569954,0.020066772,0.00021126383,0.9755508,4.014669e-06,0.0025746902,0.0013355819
9.672242e-06,0.0921662,0.00022584075,0.7489932,1.935408e-06,0.12037746,0.0382257
1.5609236e-06,0.00068770605,0.0048176344,0.6291187,0.0013470314,3.570706e-05,0.3639917
0.00092622865,0.10724417,0.00041725865,0.63970876,3.8379303e-06,0.16613095,0.08556872
4.0308123e-06,0.002685649,0.001156084,0.99285626,1.2806571e-05,0.0031227695,0.00016240339
1.1233196e-05,0.006309469,0.0003138934,0.9780661,1.5581246e-06,0.013375804,0.0019220052
4.1346271e-07,0.049108043,0.00025339355,0.9494922,5.6110883e-05,0.00044102987,0.00064873265
7.695164e-05,0.014663538,0.002504662,0.71656954,0.000369733,0.0003315166,0.2654841
2.588716e-05,0.1997465,0.0007536493,0.69721586,1.9038553e-06,0.006323394,0.09593289
5.128913e-05,0.0018920095,0.000101019206,0.6758961,0.00012237087,0.14856178,0.1733754
1.36840945e-05,0.008859425,0.0014919977,0.89911395,0.00020895255,0.002706089,0.087605916
0.00042233878,0.014032066,0.00095905166,0.6162609,0.0003384951,0.006233863,0.3617533
0.00072434597,1.15796365e-05,0.00031140665,0.20382608,0.07655996,1.4376403e-05,0.71855223
0.0014938716,0.0061702747,0.00095691375,0.773669,0.00086089224,0.009817996,0.20703106
2.8173927e-06,0.09007879,0.00035293918,0.8511171,4.8852257e-06,0.0006417994,0.057801668
0.0005388356,0.0029480553,0.0004433495,0.83141077,4.3378546e-05,0.005519763,0.15909581
6.700343e-05,0.06253472,0.00025656543,0.5385911,0.0024377352,3.610888e-05,0.39607674
0.061968237,7.3270053e-06,0.0007081897,0.18426934,0.058765564,3.4887596e-06,0.6942779
0.1354164,0.34082854,0.0007720297,0.26361963,2.3153316e-06,0.16217926,0.09718183
0.0010637089,5.73475e-06,0.0010061739,0.1740219,0.3087477,0.0002876242,0.51486707
0.0011987003,0.093125895,0.00892249,0.28439674,0.5741796,1.3226754e-06,0.038175236
0.000120234996,0.079127915,6.0587045e-06,0.24980597,0.63970315,0.0033372522,0.027899386
8.346529e-06,0.7721558,0.019850222,0.031371176,0.1714674,2.342108e-09,0.0051470078
3.6513124e-05,0.15149692,0.009040043,0.04134904,0.7934008,3.897364e-06,0.004672731
0.00030450092,0.24595821,0.0069136317,0.021329591,0.719673,2.6823166e-08,0.005821137
8.124494e-05,0.08318549,0.031783696,0.0043780534,0.87050307,1.3506652e-08,0.010068356
2.4854024e-05,0.1373297,0.0105204405,0.0015536848,0.84921485,7.199458e-12,0.0013564933
4.5402798e-05,0.023193706,0.08900733,0.012217848,0.85704875,1.0540423e-09,0.018486997
0.0009330492,0.09707348,0.0051947953,0.00048478018,0.4227296,3.824127e-10,0.47358438
1.07577935e-05,0.40354943,0.021909159,0.0017567856,0.5680609,4.152133e-08,0.0047129393
0.00052751065,0.41837835,4.8595528e-09,0.039045814,0.116754696,0.41547567,0.009817996
0.00052808184,0.3954702,8.504751e-06,0.06089964,0.06322749,0.47914872,0.0007174199
0.00071693683,0.008479055,6.6017742e-09,0.0031573018,0.9873045,5.598128e-10,0.00034223715
7.85684e-06,0.17353882,3.5194105e-06,0.0010468177,0.8225615,5.2023377e-12,0.0028414684
1.5209682e-05,0.07114088,1.0408074e-10,0.00020918949,0.92779845,1.1171565e-09,0.0008362601
0.012033799,0.7368858,3.4706644e-09,0.021915385,0.13763332,0.08487761,0.0066541103
0.006059167,0.8060063,4.836701e-06,0.016966479,7.2295205e-07,0.167175,0.003787433
0.004954669,0.91165787,2.8480287e-07,0.0018460007,0.02334957,0.056835856,0.0013557492
0.01612487,0.46552187,1.7588122e-06,0.04311775,0.049305115,0.42410368,0.0018249118
0.006181714,0.77606493,0.00071302877,0.0008173967,0.14357705,0.06613001,0.0065158587
0.009492236,0.0030110113,1.7091799e-07,0.0006189989,9.666694e-05,0.9852937,0.0014872588
8.554536e-05,0.03166169,0.025437621,0.0017840316,0.767409,0.0030385656,0.1705835
0.000459803,0.09756452,1.5038729e-05,0.000674767,0.05725013,0.8405548,0.0034809986
0.00015258184,0.19012101,0.00036597368,0.05617117,0.00020747982,0.750925,0.0020568063
0.0007134245,0.001941278,3.711078e-05,0.000275456,0.00087900093,0.99261534,0.003538344
0.0008849067,2.883428e-06,1.2406017e-05,0.013648256,1.4600159e-08,0.98024964,0.0052018105
0.0254168,6.101435e-06,0.0012458577,0.06985724,0.00044246876,0.8685963,0.034435276
0.001832132,1.3834379e-05,6.457218e-08,0.00054380106,2.1671785e-05,0.9952683,0.002320179
0.0032959532,0.02854774,0.027060445,0.0034086464,0.057447616,0.8723194,0.00792018
0.004138066,0.00019465787,8.56241e-07,0.100421175,0.026899563,0.86405367,0.004292041
0.0003393901,0.09052439,0.17700073,0.0075568547,0.71360594,1.4549285e-08,0.0109725855
0.0005726199,0.16591035,0.043682564,0.0014212704,5.437153e-06,0.70828044,0.08012728
9.262719e-05,0.029765397,0.39096904,0.0014489716,0.5610547,8.698584e-10,0.016669206
0.00021748686,0.18679899,0.21469985,0.0020449772,0.5773575,9.1663105e-06,0.018872004
0.00027108588,0.0704866,0.6476885,0.0018631587,0.25455976,1.3632756e-08,0.025130954
0.00012357572,0.032576863,0.5959723,0.0007068634,0.35324565,8.940146e-07,0.017373849
0.00034217132,0.023905061,0.8972922,0.0014907814,0.067457296,2.0482015e-05,0.009492038
0.00014644291,0.38016972,0.4049298,0.00082658906,0.033170957,0.0008082211,0.17994834
0.0002093085,0.013003786,0.91865265,0.001808636,0.034896266,4.279799e-06,0.03142501
7.5274e-05,0.17040676,0.28238174,0.0040381853,0.049736883,0.07679341,0.41656774
0.00035129307,0.12717688,0.7440954,0.0017698028,0.11460717,0.0001305542,0.01186879
0.00060366356,0.0033306056,0.2769737,0.007154237,0.0012496276,0.65404475,0.0566435
0.0007845228,0.00059190375,0.40069455,0.0033381397,0.16364291,0.41761088,0.013337109
0.00012247708,0.43388143,0.18012989,0.007337802,0.057048466,0.31198537,0.009494545
0.0007710706,0.0023862028,0.46979016,0.0007401085,0.053438075,0.43922377,0.033650648
0.00048642993,0.002663029,0.6327822,0.0024910998,0.34818047,0.00084027473,0.012556463
0.001855999,0.0048603043,0.5328548,0.0021197328,0.41190392,0.00013576035,0.046269596
0.0008050348,0.01803903,0.12800524,0.0015829129,0.097604156,0.61071646,0.14324723
0.0006123225,0.00012712505,0.03303598,0.0004549956,9.6554984e-05,0.9113266,0.054346483
0.005215661,0.00046594336,0.008269514,0.0026312664,0.0020615892,0.6977234,0.28363273
0.0030255727,0.0115064215,0.011840232,0.0016179763,9.774227e-08,0.9539214,0.018088415
0.00055513263,0.04402015,0.6659912,0.0012152613,0.013614786,0.26308113,0.011522285
0.00087238685,0.5766475,0.28618103,0.00081687863,5.362419e-06,0.0966259,0.038850926
6.1990766e-05,0.16706398,0.6647786,0.0009625283,1.3769309e-05,0.16356911,0.0035500648
0.0035363461,0.00076461304,0.29871297,0.001366636,6.3129264e-05,0.6692007,0.026355566
0.0010519858,0.23612577,0.28437057,0.0008567222,2.4043867e-08,0.47263086,0.0049640215
0.0023325623,0.00057836645,0.4072255,0.0023736712,0.0017023582,0.57579803,0.009989475
0.00018904079,0.40165272,0.5834598,0.00020776823,0.0016985341,7.056571e-07,0.012791447
0.00035572235,0.0020916315,0.9605288,0.0046647005,0.02048994,0.0023597758,0.009509416
0.00024602172,0.004969565,0.92180854,0.0075569474,0.032189056,2.3376965e-06,0.033227503
0.00030394143,0.0022670378,0.96053594,0.00080961396,0.018044157,0.0028350905,0.015204168
0.00046807417,0.02349052,0.96448797,0.0011886581,5.7201534e-05,0.006840509,0.0034669894
0.00063521625,0.008104536,0.9768882,0.0006303538,5.6649714e-07,0.00034663262,0.013394463
0.00043340662,0.03331046,0.93624276,0.0009924959,0.009071884,0.0007978912,0.019151077
0.0010748699,0.01019599,0.9744981,0.001977539,0.00023332512,0.00026960688,0.011750678
0.00042674705,0.059599914,0.9277279,0.00052303146,1.09893945e-05,0.0031130873,0.00859833
0.00025067438,0.0249567,0.9579526,0.002826603,0.00046738447,0.0006766692,0.012869263
0.00088981376,0.015177252,0.9240356,0.0027402733,0.051334064,0.00015781082,0.0056652185
0.00022772551,0.051121164,0.78682584,0.000671164,5.0914173e-06,0.14856969,0.012579431
6.717416e-05,0.02681477,0.93329626,0.0034171275,0.013494337,0.002197397,0.020712936
0.00035721474,0.0037818034,0.8963412,0.0018379723,0.07526238,1.8207086e-06,0.022417614
0.00028101803,0.0016070417,0.8557018,0.0005766099,0.121603034,4.9758482e-06,0.020225497
0.00010440626,0.013863066,0.87638295,0.0025798436,0.10301904,0.0011468136,0.002903978
0.00090237136,0.014160426,0.76427823,0.0012893432,0.12601194,0.001411275,0.091946475
0.00014039096,0.00016052212,0.44885787,0.00026627272,0.020991063,0.4797576,0.049826287
0.0015570796,0.0019956592,0.7967144,0.010901963,0.0038405205,0.16831537,0.016674949
0.00025070718,0.004709936,0.88343364,0.003247009,0.06068581,0.03477393,0.012899036
0.00019249284,0.13197514,0.792474,0.004233466,0.00070060673,0.06470721,0.0057170517
0.002970804,0.0066832737,0.00043694046,0.98848665,9.94986e-07,0.0012710256,0.00015027837
7.5554184e-05,0.0016740231,0.0008791541,0.9796357,1.3899303e-05,0.016593436,0.0011282426
1.1568977e-05,0.0013757586,0.0012712545,0.9967878,4.5853977e-08,0.00038484618,0.00016868608
2.6467103e-06,0.0002353198,0.00083671976,0.9981426,3.5583807e-06,0.0007096958,6.943156e-05
2.3439336e-05,0.0014213369,0.000690319,0.99707913,4.90943e-07,0.0005392425,0.00024607065
2.0782572e-06,0.00011619696,0.006004314,0.99221766,6.292856e-06,0.0008017553,0.0008516602
3.4974192e-07,0.0021856613,0.019307684,0.9723741,8.839831e-05,0.00034060518,0.005703264
6.827601e-06,0.00010505603,0.00092887034,0.9977164,1.0082167e-06,0.0011697365,7.209497e-05
3.5558687e-06,0.0030874796,0.0005995613,0.980232,3.8315036e-07,0.015280776,0.00079626084
5.213027e-06,0.0014752907,0.0011419967,0.90495247,5.8950395e-06,0.08200507,0.0104140565
5.1946977e-06,0.0016864918,0.00012156436,0.9885488,6.870398e-05,0.009121806,0.00044736665
2.5601394e-05,0.019271554,0.00025578908,0.82559454,1.2188451e-05,0.14385332,0.010986934
0.00033599386,0.0032201177,0.00017870982,0.88978165,0.00012427363,0.0137811415,0.09257813
0.00010541672,0.119746886,0.00023365408,0.609268,0.0016124276,0.20687851,0.062155064
1.5748317e-05,0.00042590447,8.705092e-05,0.5230665,0.004361879,0.0011050899,0.47093782
0.00013008874,0.021986246,0.00039326525,0.81236535,0.031691063,0.12457267,0.008861279
1.0605457e-05,0.012286976,0.0005230776,0.97667456,5.7304464e-05,0.008812027,0.001635473
0.0018444484,0.20787421,0.0002828421,0.6394287,0.0031508063,9.808373e-05,0.1473209
0.0008159,0.0147475265,0.00042882952,0.67926735,0.00051379076,0.004195902,0.30003065
0.004751642,0.042846184,4.8839414e-05,0.52369124,0.22621007,0.00056311616,0.20188892
0.000998808,0.0017971479,0.00028402326,0.7403716,0.0002802034,0.0015058103,0.25476247
0.000877644,0.010938406,0.00021390077,0.5063978,0.017327674,0.00027719833,0.4639674
0.0479468,0.02418449,0.0011422142,0.60872704,0.00031969653,0.00096536905,0.31671432
0.0001135319,1.0874036e-07,0.00042696574,0.006161778,0.012451456,1.6966683e-11,0.9808461
0.0004724471,0.0045875288,0.00013891801,0.0065198666,0.3651028,3.8171964e-07,0.6231781
8.10863e-05,0.00051636464,0.00074949523,0.32638803,0.23530735,0.41945398,0.017503636
0.00012098032,0.07627717,0.03377439,0.21516834,0.656546,0.0016255681,0.016487574
2.7582864e-05,0.064719394,0.053062744,0.004238753,0.87056094,5.9182828e-08,0.007390504
5.5238328e-05,0.055008803,0.05531773,0.0155476695,0.8680933,7.679225e-09,0.005977221
4.062182e-05,0.069579534,0.038447686,0.026920717,0.86249375,6.7060206e-09,0.002517717
2.4617984e-06,0.030816337,0.013174344,0.027149383,0.9152708,2.6600644e-10,0.013586711
0.00024360475,0.5836787,0.02833599,0.00454806,0.1883142,0.18827383,0.0066055753
1.295628e-05,0.047082547,0.023912638,0.0008365799,0.879824,2.7510097e-11,0.04833125
0.0018520424,0.524843,6.54326e-05,0.00074550236,0.3984114,0.053298563,0.020784171
0.0001494678,0.57784015,0.17689897,0.099332266,0.11180727,0.005336365,0.028635472
4.9362206e-05,0.6443039,0.00015213926,0.09086991,0.2169021,0.028498631,0.019223873
0.00041015074,0.74097645,0.049605157,0.0011139265,0.17822093,0.004024748,0.025648631
0.000102770864,0.7372705,0.00572746,0.099156566,0.111394465,0.04476738,0.0015808882
0.00014833544,0.89930207,1.0152875e-06,0.03402358,1.2077777e-07,0.061738662,0.0047861743
0.0009301932,0.7930634,0.0017126125,0.045740854,0.123406865,0.03132083,0.0038252985
0.00017500499,0.94765514,5.9051622e-08,0.0040570344,0.045285635,6.229877e-08,0.0028270297
0.00086992356,0.7287185,0.00062732917,0.009914608,8.562781e-06,0.014628611,0.24523237
0.004902493,0.9234545,6.2752116e-07,0.0009741543,3.855935e-05,0.0061646583,0.06446508
0.00014377793,0.980791,0.0004590831,0.005996109,3.0591563e-15,4.438509e-05,0.012565629
0.00039167097,0.9115087,9.149744e-06,0.04284525,0.027845578,0.016519643,0.00088004407
0.0010915558,0.9952383,8.8121815e-06,0.001864438,1.1370832e-08,0.000888988,0.00090790127
0.0007460045,0.75347316,0.00046712047,0.0009455966,0.20600511,0.03037592,0.007987026
0.0008963019,0.8681,9.42726e-07,0.0005354514,0.00016611429,0.1267742,0.0035270602
0.00010105936,0.05551213,0.0029342743,0.0003882382,0.9119111,1.9535602e-10,0.029153178
0.001453537,0.12897615,5.303476e-06,0.0004083919,0.063358426,0.8024413,0.003356977
0.0054993294,9.1828064e-05,1.5035891e-07,0.0045781382,4.8829083e-09,0.9859102,0.003920427
0.0041376986,0.16840222,3.3725416e-07,0.008819001,7.668278e-07,0.8178963,0.00074353314
0.0035284152,0.00081803737,6.7983086e-09,0.04224422,3.7018242e-05,0.9106415,0.04273088
0.00992186,0.0021643552,3.2139567e-07,0.034063186,0.00037881028,0.951999,0.0014724677
0.008495455,0.063526325,1.0327889e-05,0.16364303,0.01207914,0.75166714,0.00057860004
0.0005296334,2.4763033e-06,2.3567159e-06,0.09627436,2.1394279e-05,0.89278966,0.010380143
0.0001933386,0.05406895,9.59729e-06,0.17138202,0.023817038,0.7500717,0.00045734007
0.0011640098,0.011504898,0.012640268,0.0020162703,0.08280343,0.8819723,0.007898826
0.0008395165,0.64483637,0.0606917,0.0010224626,0.01838767,0.025900332,0.24832189
3.7015932e-05,0.20689692,0.22500502,0.0015107124,0.5213447,2.9977506e-05,0.04517562
0.003179909,0.029904645,0.17870912,0.0003724712,0.041244905,0.0141194565,0.73246944
0.00059999194,0.0005383702,0.014001779,0.00080889574,0.52369726,0.021803236,0.43855044
1.4733963e-05,3.9464886e-11,8.6609536e-05,0.0005007761,0.01111155,3.0517604e-05,0.98825586
5.996214e-05,0.014838058,0.28575367,0.0015820741,0.645412,2.5690458e-06,0.052351665
0.00014522413,0.00017045114,0.98147523,0.0026286521,0.012163266,0.002430442,0.0009866462
0.0031103364,3.8252736e-05,0.013321539,0.0018250673,0.012641735,0.9653355,0.0037275266
0.00010603874,0.007438414,0.18329912,0.0028822212,0.06196722,0.36382148,0.38048556
0.0030917742,0.0012831012,0.08704018,0.0033527603,0.044593997,0.702685,0.15795317
0.0010565436,0.0073075388,0.28467837,0.0009939298,0.06265126,0.63570666,0.00760566
0.0038416674,0.41175115,0.10210879,0.00020529467,0.0006186493,0.47145805,0.010016382
0.004315766,0.66681063,0.042925213,0.0007519899,3.1878455e-05,0.2818631,0.003301492
0.0020843416,0.49737325,0.0012969925,0.00040169412,0.051777326,0.42908183,0.017984502
0.0007238843,0.34482977,0.04345843,0.0004517887,0.03397134,0.45488036,0.12168445
0.00072797126,0.51043266,0.100174196,0.0035586227,0.06512657,0.30277354,0.017206365
0.0004959563,0.0013331841,0.00048198397,0.000607205,1.1448192e-05,0.66079277,0.3362775
0.00046929813,0.28050074,0.15439732,0.0019399826,2.1220469e-05,0.55758125,0.0050902055
0.00045634,0.0061786184,0.30313224,0.00023739315,0.041326556,0.63931054,0.00935828
0.00022456817,0.0484665,0.8892892,0.0026488204,0.028855106,0.00077488174,0.029740946
6.6288674e-05,0.0038513835,0.938702,0.0015190317,0.04501232,0.00082975236,0.010019211
0.0006912116,0.0058740354,0.82828844,0.00026446395,0.0011933338,0.1518989,0.011789632
0.0016869645,0.13324606,0.8272303,0.0024496876,0.016746258,0.0022647267,0.016376011
0.00021386109,0.026178887,0.9494574,0.00034243334,0.016408663,2.4267529e-05,0.0073744263
0.00024779755,0.004761519,0.95180535,0.00026992013,0.020498587,1.1918722e-06,0.022415783
0.00010619073,0.004824852,0.98104984,0.0016291402,0.0021665315,6.619125e-05,0.010157211
0.00040167026,0.0060068527,0.94599617,0.00113345,0.039198488,5.7677685e-06,0.0072575314
0.0004162234,0.013985978,0.9603269,0.0007219113,0.00023239122,7.7629215e-05,0.02423893
0.00083451666,0.0073902737,0.97892624,0.00047621998,7.235209e-06,0.00019381427,0.012171761
0.00033547592,0.003747542,0.97663057,0.0019088845,0.0015069006,7.532261e-05,0.01579528
0.0016745692,0.023475667,0.9631777,0.00039851276,0.00056070555,0.00036782454,0.010344983
0.00064012274,0.17306864,0.8232668,0.00032135114,2.9428673e-05,0.0004963864,0.0021772496
0.0001631797,0.012565508,0.97239393,0.0013168922,5.735392e-08,0.00016766739,0.013392743
0.0008527902,0.004129295,0.9837997,0.0008807246,4.4614498e-07,0.0023837523,0.007953311
0.00024488685,0.03626988,0.928907,0.0012623378,2.7740396e-06,0.019629428,0.013683619
0.00034798018,0.06378949,0.63888556,0.0005504263,8.608851e-05,0.27662736,0.019713188
0.00034117216,0.019322278,0.97170335,0.001650934,0.0011690753,0.002394313,0.0034188805
0.0013167483,0.0042137536,0.61720437,0.0003747827,0.11408932,0.24478588,0.018015139
0.00030001538,0.014262929,0.88014776,0.00023324604,0.04571113,0.00013513569,0.059209753
0.00020162867,0.00013424706,0.84896666,0.0011862321,0.11027727,3.4880915e-05,0.03919913
0.0003167863,0.0001047063,0.60491794,0.004716351,0.02518713,1.0095024e-06,0.36475608
0.0014102848,0.0035645464,0.7517897,0.00034214926,0.23010568,0.000114848604,0.012672793
0.0013723915,0.055088785,0.5607199,0.00033899266,0.3511882,0.018412547,0.012879181
0.0028784177,3.1187813e-06,0.15175766,0.001756141,0.0012584883,0.8341029,0.008243295
0.0034180616,0.00027059225,0.41691655,0.0013966326,0.10394408,0.41525877,0.058795232
0.00072855566,0.00034233648,0.2446521,0.0011406798,0.0013257519,0.4785133,0.27329728
0.00025082906,0.23664233,0.7492163,0.0007759685,0.000819615,0.00053352036,0.011761427
0.00017526683,0.001831637,0.5446877,0.0007268704,0.050474584,0.19404681,0.20805721
