0,1,2,3
0.001109439,0.05890553,0.08235285,0.8576322
0.0018326734,0.08400551,0.09696636,0.8171954
2.8498756e-05,0.003286335,0.047026318,0.9496588
0.000112237656,0.01670869,0.3228125,0.66036654
0.00048777292,0.19020322,0.027708422,0.78160053
0.003703924,0.13218825,0.011306656,0.8528012
0.001932299,0.0869192,0.015488245,0.8956603
0.0005291573,0.111979395,0.0032659466,0.8842254
0.00038407271,0.057480086,0.0013781531,0.94075763
0.0015892015,0.54064965,0.0039787902,0.45378232
0.0016803823,0.8171326,0.0030058331,0.17818123
0.002836045,0.9823246,0.00068490085,0.014154549
0.009166028,0.96027875,0.00036322503,0.030191947
0.009035228,0.98635894,0.0003765888,0.0042291884
0.009041291,0.98640835,0.00027052613,0.0042798026
0.006147496,0.9909712,0.0007963425,0.0020849465
0.005570191,0.9857509,0.0011791385,0.0074997973
0.0019128969,0.7895672,0.00063816,0.20788181
0.0032146936,0.9663476,0.014865565,0.015572227
0.0021559272,0.13962777,0.0002000846,0.8580162
0.0014817351,0.40569845,0.0011047556,0.59171504
0.00015409799,0.055289626,0.0032708948,0.9412854
0.0001046761,0.047349777,0.23606616,0.71647936
0.00036760725,0.028176058,0.044282842,0.9271735
0.002782552,0.473733,0.015122252,0.5083622
0.0020155574,0.35907114,0.0026142043,0.63629913
0.0047178725,0.9927786,0.0005869564,0.0019165265
0.0070512313,0.5324011,0.00027817633,0.46026957
0.0049897153,0.99039185,0.0003454256,0.004273018
0.009409243,0.988436,0.00049145386,0.0016632489
0.0036656444,0.5122643,0.00033645323,0.4837336
0.0021126855,0.9736872,0.0011212629,0.023078945
0.8277684,0.0068429,0.0011487993,0.16423997
0.7867668,0.0053500114,0.0019077136,0.20597549
0.8587644,0.0037675903,0.011984527,0.12548347
0.8208391,0.006762987,0.0012127056,0.17118526
0.7103006,0.004032621,0.0007365868,0.2849302
0.69638664,0.007513921,0.00881963,0.2872798
0.6440184,0.0067866324,0.0014648958,0.34773007
0.5170998,0.0070566013,0.001763337,0.47408026
0.6027431,0.0055171363,0.0032591396,0.3884806
0.30055243,0.005667724,0.0013027191,0.6924772
0.20604937,0.0052348464,0.00036099608,0.7883549
0.37546545,0.020250736,0.0001223648,0.60416144
0.43623874,0.013910453,0.00048525073,0.5493656
0.46205416,0.006124928,0.12803046,0.40379044
0.6403735,0.0070193973,0.025363522,0.32724354
0.7882912,0.008636034,0.0242331,0.17883967
0.6947962,0.008133893,0.0027251004,0.2943448
0.6159517,0.0056262123,0.011590238,0.36683184
0.17225687,0.0023444018,0.002589222,0.8228095
0.35357332,0.004460185,0.18496914,0.45699742
0.60420454,0.004731013,0.059068568,0.33199582
0.6310071,0.0042340243,0.09315866,0.27160028
0.48690638,0.006865151,0.01274844,0.49348003
0.3020012,0.005382935,0.070635445,0.6219804
0.42425334,0.0020779376,0.25995898,0.3137097
0.12328569,0.0018573804,0.018125113,0.8567319
0.09447355,0.0025898067,0.31105608,0.59188056
0.07899058,0.00048154514,0.60292834,0.31759948
0.25720504,0.009224596,0.4723294,0.26124093
0.059332673,0.00039893412,0.82393765,0.11633073
0.198656,0.24361709,0.17539567,0.38233128
0.0270235,0.018947508,0.36310473,0.59092426
0.033217452,0.002483558,0.510863,0.45343593
0.020307064,0.0048032957,0.17064552,0.8042442
0.0592668,0.0040609944,0.65541786,0.28125438
0.0116366,0.014199695,0.8477934,0.12637028
0.0054356325,0.0009885598,0.9466803,0.04689541
0.05799798,3.1708147e-05,0.9317758,0.010194498
0.0017954083,0.0027537786,0.9852861,0.010164699
0.0012902211,0.21163368,0.78671247,0.00036372317
0.00012151875,0.09482646,0.9049733,7.87139e-05
0.00015158823,0.023329057,0.96434414,0.012175168
0.0018943762,0.587866,0.40896517,0.0012744357
0.0020548361,0.0267694,0.94867355,0.022502156
0.001348581,0.14591275,0.79533136,0.057407252
0.0033553843,0.069136836,0.8702641,0.057243682
0.005818995,0.15014568,0.6831273,0.16090803
0.0004992223,0.007556599,0.78103733,0.21090685
0.00619204,0.10978884,0.7158732,0.16814597
0.0015149771,0.020951213,0.7792089,0.19832486
0.0061535435,0.7917184,0.19065267,0.011475383
0.001202655,0.24932036,0.6635656,0.08591138
0.033270225,0.61533135,0.34839997,0.0029984522
0.02703439,0.7139256,0.2324903,0.02654966
0.029705571,0.8659717,0.081853464,0.022469282
0.020477338,0.9274607,0.050780416,0.0012816135
0.0073521095,0.9418318,0.04993352,0.00088244205
0.006529646,0.92335725,0.06602249,0.004090632
0.016726688,0.97229385,0.006340614,0.004638866
0.009213231,0.9775059,0.008435898,0.0048448187
0.007926432,0.9803153,0.008191255,0.0035670388
0.013816389,0.90764993,0.030169627,0.048363972
0.009380172,0.9827056,0.0032870038,0.0046272366
0.0065293494,0.71299845,0.00760189,0.27287024
0.0069577927,0.98337007,0.0052059228,0.0044662803
0.0052911276,0.9600583,0.00568979,0.028960755
0.0041394816,0.98965865,0.0013667587,0.0048351805
0.011712822,0.9761244,0.0025285222,0.009634318
0.0071257576,0.9848327,0.0056510996,0.0023904198
0.0065889335,0.9801303,0.008241616,0.0050390465
0.0028198147,0.97099024,0.010287586,0.015902331
0.00154363,0.3069445,0.017027851,0.674484
0.00016236753,0.039610825,0.12932181,0.83090496
0.00028705658,0.02835524,0.09925442,0.8721033
0.00091377215,0.09121817,0.038179815,0.8696882
0.00020092753,0.122897945,0.031026179,0.8458749
0.0001998528,0.08097393,0.00082569785,0.9180005
0.000120428864,0.034474745,0.055194125,0.9102108
0.003902233,0.5773282,0.0040257866,0.41474378
0.0009057483,0.11213711,0.001995965,0.8849612
0.003736443,0.98942786,0.0026714194,0.004164346
0.0005390764,0.17701378,0.003641623,0.8188056
0.0031220692,0.9611553,0.0011618289,0.034560855
0.0013019397,0.54517156,0.0031519758,0.4503745
0.00465593,0.9824828,0.0003931743,0.012468129
0.008831712,0.9815564,0.0006195403,0.008992272
0.0057962383,0.98851264,0.0012517946,0.0044394406
0.008595392,0.9850889,0.00108481,0.0052308966
0.008555532,0.9093414,0.0012525457,0.080850504
0.01132171,0.98263747,0.0015843159,0.0044564134
0.0037144818,0.9836326,0.0010255787,0.011627328
0.00552829,0.9682509,0.00042446493,0.025796367
0.004772513,0.63730806,0.0045459755,0.35337347
0.004325169,0.96663797,0.00090037164,0.028136482
0.0036642437,0.9934876,0.0007957164,0.002052384
0.0046636676,0.54664975,0.0016919996,0.44699457
0.0048675155,0.60788184,0.0006100256,0.3866406
0.0006134406,0.26307625,0.008710958,0.72759944
0.0026071623,0.46289408,0.0004085608,0.53409016
0.044795085,0.94899595,0.0016705815,0.0045384574
0.0077475784,0.9843391,0.00091479113,0.006998546
0.7861521,0.0077572707,0.0030764793,0.20301421
0.765341,0.0056030746,0.019519975,0.20953594
0.7886406,0.007621013,0.0067459797,0.19699232
0.84251934,0.007011336,0.005658489,0.14481083
0.74680513,0.0084922705,0.0070977374,0.23760492
0.8167883,0.007827558,0.0041480903,0.17123605
0.7152061,0.009910254,0.0025900144,0.2722936
0.6767166,0.005637808,0.008098458,0.30954704
0.67163575,0.0073517123,0.017117457,0.30389515
0.804672,0.006138074,0.0055556525,0.18363434
0.38010097,0.0028389448,0.00089730736,0.6161628
0.41190395,0.033341743,0.0009588407,0.55379546
0.5156702,0.03804311,0.01495884,0.4313279
0.48556188,0.10556613,0.014736433,0.39413556
0.4144808,0.008739003,0.022435227,0.55434495
0.39404848,0.011017719,0.015686618,0.5792472
0.74665177,0.006139544,0.0065952074,0.24061346
0.6136046,0.007216365,0.010766332,0.36841267
0.26164907,0.00238617,0.015113025,0.7208517
0.5468,0.0026997398,0.053723462,0.39677674
0.3709496,0.0054461984,0.00842715,0.61517704
0.564328,0.0059242616,0.0075214813,0.42222622
0.47113344,0.005656643,0.059237704,0.46397218
0.16825,0.0024161304,0.0072715133,0.8220624
0.13767001,0.011676522,0.04183472,0.80881876
0.090256386,0.12513506,0.032292195,0.7523164
0.25753728,0.008064819,0.7124393,0.021958552
0.29230005,0.06989166,0.62504095,0.012767394
0.21559201,0.16717763,0.5871546,0.03007574
0.15656722,0.032380346,0.80304897,0.008003462
0.18229721,0.21100521,0.51766944,0.08902807
0.0108712055,0.45423287,0.5317256,0.0031703701
0.02160342,0.050555218,0.92437315,0.003468213
0.02431969,0.408799,0.55626816,0.010613197
0.02574569,0.02265059,0.44845402,0.5031497
0.000338596,0.0001229803,0.7524321,0.24710636
0.0003641362,1.8482666e-05,0.98195964,0.017657692
0.00014467345,0.12159844,0.87817377,8.3122555e-05
0.00022620772,0.00027636316,0.98323107,0.016266381
0.00028588373,0.23082602,0.76877093,0.00011716778
0.00054761244,0.0004789824,0.9876795,0.011293883
0.001108301,0.000397455,0.991435,0.0070593166
0.0009804937,0.37143937,0.62718755,0.00039260817
0.0018391999,0.1348422,0.8611116,0.0022069525
0.0015129916,0.10451506,0.8884098,0.005562104
0.0016131212,0.0005017258,0.9212908,0.076594345
0.0016880423,0.008933304,0.7323852,0.25699335
4.0088555e-05,9.73034e-06,0.92264074,0.07730947
0.008197794,0.01757613,0.87517095,0.09905511
0.0008228652,0.012525013,0.79143083,0.19522128
0.005601677,0.3603872,0.5900891,0.043921992
0.0012518504,0.38853738,0.56792676,0.042283926
0.003530923,0.7907781,0.2018319,0.0038590457
0.0018524899,0.24545749,0.6566138,0.09607621
0.007910947,0.54202116,0.44568038,0.004387567
0.009894895,0.56324655,0.4246418,0.0022167836
0.011798725,0.7768931,0.21015348,0.0011546604
0.0142581165,0.91615564,0.068955295,0.000630913
0.011672204,0.95987207,0.027796242,0.00065952254
0.0072032493,0.9292443,0.06255571,0.0009968047
0.0073151174,0.8951838,0.09313406,0.00436704
0.0062865946,0.9246285,0.06738575,0.0016991588
0.008013118,0.9797268,0.009817044,0.0024431185
0.013162262,0.97928154,0.006420034,0.0011361548
0.011108877,0.97989833,0.0058030034,0.003189822
0.009431742,0.9816041,0.005502919,0.003461237
0.007626096,0.97772413,0.0047912775,0.009858483
0.012050061,0.93888986,0.0090323845,0.040027753
0.009775785,0.9732623,0.00220292,0.014759002
0.023133595,0.76915866,0.14636967,0.061338082
0.007031991,0.9587132,0.019283796,0.014971018
0.0017865681,0.24678032,0.4086807,0.34275237
0.0004955387,0.3574802,0.06702175,0.57500255
9.142746e-05,0.04237957,0.27885678,0.67867225
6.725662e-05,0.0010856376,0.19810878,0.8007384
4.3411263e-05,0.00036110907,0.31947032,0.6801252
0.0019400779,0.09041958,0.06029308,0.84734726
0.0039151683,0.3555242,0.053539764,0.5870208
0.0021813118,0.96945995,0.018528583,0.009830156
0.014177858,0.85833204,0.0054074777,0.12208259
0.00818432,0.975838,0.00089153694,0.01508608
0.010878367,0.9821738,0.0021033853,0.004844455
0.0101893125,0.9651207,0.0012233537,0.023466691
0.00388109,0.95931435,0.0010835043,0.035721134
0.0043898644,0.9806131,0.0039507253,0.011046326
0.0009819497,0.6066004,0.0033226472,0.38909495
0.0059417747,0.94993305,0.004796601,0.0393285
0.0044062715,0.49363396,0.004297728,0.4976621
0.0042051263,0.87529093,0.0007436226,0.119760245
0.006110828,0.86886674,0.013429405,0.11159299
0.009500387,0.9784732,0.004188197,0.0078383135
0.0036048647,0.9815678,0.00051872537,0.014308542
0.007314478,0.7893435,0.0012145817,0.20212743
0.005850179,0.9305447,0.0024069287,0.061198186
0.0059271157,0.972934,0.00083463656,0.020304235
0.0031903395,0.9900035,0.005392855,0.0014132791
0.0024866187,0.9826537,0.011970801,0.0028889496
0.0032637345,0.9742941,0.008458854,0.013983243
0.00058698736,0.36668783,0.013446405,0.6192788
0.0007627917,0.5113182,0.004127512,0.48379147
0.006601784,0.95072263,0.011321568,0.031353958
0.005833911,0.95131737,0.0006030461,0.042245783
0.0037480795,0.98430574,0.00065751834,0.011288646
0.8181947,0.0070564277,0.0135935685,0.16115537
0.76933223,0.006133897,0.006953195,0.21758066
0.80606645,0.008354634,0.0043480475,0.18123089
0.84203714,0.008288746,0.0058603925,0.1438137
0.7551318,0.005222179,0.0063021723,0.2333438
0.7038626,0.008957609,0.002248898,0.2849309
0.74577546,0.0035421783,0.02458933,0.22609304
0.37821606,0.0035251894,0.0034043465,0.6148544
0.28284335,0.0036360198,0.0001667991,0.7133539
0.38161534,0.0031024206,0.013234823,0.6020475
0.7603132,0.010428049,0.00056407857,0.2286946
0.6389749,0.004708127,0.0139849465,0.342332
0.57923055,0.002121158,0.0027671978,0.41588107
0.3768519,0.010082637,0.0023243222,0.61074114
0.3561566,0.004233525,0.004274229,0.6353357
0.3463695,0.008863107,0.006849333,0.63791806
0.4183011,0.0065876986,0.01674599,0.5583652
0.2997554,0.004003024,0.0032661497,0.69297546
0.030634807,0.0015097061,0.0001306637,0.9677248
0.40053725,0.006060717,0.030688614,0.56271344
0.41805217,0.0038776186,0.0063079908,0.57176226
0.43329462,0.0056011807,0.012031341,0.54907286
0.24117143,0.0024114081,0.019087663,0.7373295
0.067803755,0.0016221914,0.00021274887,0.9303614
0.24765497,0.0041094003,0.026008423,0.72222716
0.03772922,0.051247563,0.016929803,0.8940934
0.23332796,0.27103007,0.45254248,0.043099526
0.21376175,0.45745566,0.2611309,0.06765165
0.15330173,0.09897957,0.7365663,0.011152333
0.0011790186,0.4206103,0.57611483,0.002095811
0.014021122,0.4129841,0.57042736,0.002567458
0.017520899,0.705966,0.2759187,0.0005944223
0.005919052,0.4808051,0.51307654,0.00019925932
0.0119713005,0.73643297,0.24939856,0.0021971017
0.1137345,0.42433554,0.29777762,0.16415235
0.11297526,0.3546187,0.5217372,0.010668846
0.0009902938,0.000104849,0.98621446,0.012690397
0.003000039,0.0004957581,0.97031176,0.02619245
0.00029096348,0.18949558,0.8102033,1.0098583e-05
0.0025059306,0.28864342,0.7087283,0.00012231719
0.00032513,0.041817524,0.95784533,1.2050221e-05
0.0052357647,0.00012943117,0.9937849,0.0008499384
0.00867609,0.00010740785,0.95449936,0.03671709
0.024830746,5.121395e-05,0.9620886,0.013029514
0.004811476,0.0013119786,0.97186613,0.022010462
0.031787924,0.006186873,0.79939,0.16263512
2.7335593e-05,2.596641e-05,0.89685035,0.1030963
0.000268821,0.3007281,0.67434204,0.024661008
0.00032201715,0.0004077396,0.8383794,0.16089079
0.00016071828,0.00042701664,0.6878096,0.31160265
4.4471708e-05,0.00019096852,0.7056126,0.2941519
0.00024033696,0.0002393226,0.642468,0.3570524
0.00025900584,0.009113781,0.39966318,0.590964
7.1548716e-06,2.854589e-05,0.39125824,0.6087061
0.00055801315,0.013796178,0.7241789,0.2614669
0.00019675586,0.0013552915,0.5861273,0.41232064
0.0037409647,0.75919044,0.22852248,0.008546185
0.00055102515,0.013250893,0.25138047,0.7348176
0.0023029407,0.86971533,0.12511653,0.0028652567
0.006622927,0.6927714,0.2889716,0.011634079
0.01002103,0.96842057,0.018094806,0.0034636096
0.0017132694,0.9132924,0.08098162,0.004012707
0.006255254,0.984584,0.0046353317,0.0045255106
0.0563064,0.565039,0.016668364,0.36198628
0.011417893,0.9766466,0.005697441,0.006238097
0.00478016,0.42393875,0.03530738,0.5359737
0.01094241,0.9428945,0.035131738,0.011031351
0.0042114635,0.25129083,0.059324615,0.6851731
0.0013072875,0.43305188,0.30864814,0.25699267
0.0024333985,0.24115244,0.49779072,0.25862336
0.0019132611,0.39348906,0.08535492,0.51924276
0.0037732208,0.8620128,0.12005107,0.014162858
0.0011557676,0.74008816,0.14176361,0.11699241
0.0005322844,0.074925825,0.3348877,0.5896542
7.1884984e-05,0.004251804,0.27678874,0.71888757
7.300355e-05,0.01280898,0.12490701,0.86221105
0.00024906753,0.005298447,0.49727905,0.49717346
0.004037656,0.79016757,0.107759,0.098035745
0.014519795,0.40858203,0.059797697,0.51710045
0.012850522,0.90553087,0.013879066,0.06773958
0.0010548171,0.19736668,0.0686183,0.7329602
0.0013808464,0.2907434,0.12393379,0.58394194
0.004988635,0.49515787,0.0208986,0.47895497
0.011856635,0.97721446,0.0039806403,0.006948327
0.0068741785,0.98353195,0.0019106872,0.0076831216
0.0059272526,0.984347,0.009141191,0.0005846173
0.0051139523,0.9868242,0.0043555116,0.003706309
0.0058812452,0.984634,0.0008265187,0.008658269
0.0051322565,0.9904985,0.00028702655,0.004082246
0.0062175286,0.94885135,0.00095431216,0.04397676
0.006744271,0.9906595,0.0010664837,0.0015298185
0.009076567,0.9869768,0.0010287446,0.002917912
0.005987385,0.985045,0.0015174827,0.007450174
0.004363558,0.985836,0.008345396,0.0014549987
0.0020812796,0.77640694,0.0013986756,0.22011311
0.0035611417,0.9519528,0.0014708586,0.04301522
0.003001684,0.9673698,0.0050664586,0.024562117
0.01051014,0.9204014,0.053631626,0.015456819
0.0101069305,0.9394614,0.0113101015,0.03912159
0.0027382853,0.9229463,0.032361783,0.041953642
0.0022447237,0.43116674,0.035455458,0.53113306
0.0150391795,0.96306854,0.0033791347,0.018513102
0.007192626,0.9575369,0.009203483,0.026067028
0.009192544,0.96458256,0.0008382872,0.025386633
0.8835142,0.0064115827,0.006700752,0.10337344
0.7169276,0.0054479525,0.0013713946,0.2762531
0.8275925,0.007418657,0.002322194,0.16266672
0.74382097,0.008174566,0.00057902676,0.24742545
0.7849199,0.006793233,0.0036143262,0.20467255
0.6299648,0.009902848,0.00024474796,0.3598876
0.5611762,0.009436884,0.0010521018,0.42833483
0.8236569,0.005678613,0.0016413548,0.16902311
0.6141472,0.0032943415,0.0015077979,0.38105062
0.56347907,0.004701643,0.0036512986,0.42816797
0.6918865,0.0062719067,0.007797096,0.29404452
0.41777435,0.0030255988,0.0025633273,0.57663673
0.3925721,0.004184382,0.0063252496,0.5969182
0.46699744,0.004989264,0.0516526,0.47636074
0.13246219,0.0064239185,0.00059052475,0.86052334
0.4133719,0.003369443,0.010958725,0.57229996
0.53536826,0.0077169673,0.005917944,0.45099688
0.3774568,0.0054681944,0.040410597,0.5766643
0.31673133,0.008378326,0.016960578,0.6579297
0.2926166,0.0053992113,0.17442004,0.5275641
0.34905517,0.0037214404,0.01308223,0.63414115
0.24249014,0.0030946527,0.011626599,0.7427886
0.3593829,0.0061384793,0.043439843,0.5910388
0.0004554365,8.228855e-05,2.4892788e-07,0.99946195
0.003601344,0.026795685,0.0020887973,0.96751416
0.025086762,0.012101955,0.53584266,0.42696857
0.20671149,0.5443753,0.17233062,0.07658257
0.013249814,0.71061933,0.27409485,0.002036078
0.007497414,0.6919436,0.2920736,0.008485324
0.010849625,0.7141525,0.2725146,0.0024832813
0.009905428,0.66793483,0.31771547,0.004444299
0.0025034926,0.016669136,0.89907384,0.08175357
0.002617642,0.6950924,0.29828322,0.0040067397
0.023652809,0.00788797,0.95165503,0.016804157
0.028227873,0.28613082,0.098249786,0.58739156
0.13391364,0.029396491,0.7907129,0.045976967
0.09173373,0.08654903,0.43249813,0.3892191
0.09949141,0.008200049,0.7797401,0.11256832
0.013643619,7.947733e-05,0.8532563,0.13302062
0.042075466,0.0036141197,0.9096517,0.04465863
0.13752197,0.000548059,0.86176574,0.00016418226
0.02179582,0.00036597505,0.23240055,0.7454376
0.083005816,0.00017501331,0.8940298,0.022789344
0.17023295,2.8733797e-05,0.8138219,0.015916416
0.08432257,0.0010452049,0.90012336,0.01450879
0.11636902,9.425979e-06,0.88344985,0.00017174843
0.0046608993,0.0015326615,0.9867209,0.0070854547
0.007453257,0.00017793338,0.8667747,0.1255942
0.00043003738,0.35565752,0.6401831,0.0037293413
0.00010309575,0.00016044058,0.8857845,0.113952
0.00010448608,2.4719686e-05,0.6638032,0.33606762
0.00020502268,1.3651223e-05,0.650567,0.3492143
4.4551412e-05,7.9517995e-06,0.33206296,0.6678845
0.00011950208,5.0780727e-05,0.5127653,0.4870645
0.0013371836,0.000879485,0.30141842,0.6963649
0.0003206542,0.00011936629,0.4448752,0.5546847
0.0007600562,0.000119911696,0.52337456,0.4757455
0.00024953877,0.008216177,0.62253445,0.36899984
0.003631721,0.049806997,0.093625724,0.8529355
0.0014600026,0.49753645,0.38915208,0.11185147
0.0045809406,0.07529458,0.00045701736,0.9196675
0.0013080013,0.2217625,0.6404033,0.13652629
2.160391e-05,3.963775e-05,2.8898333e-07,0.99993837
0.0034793306,0.8009256,0.16472821,0.030866934
0.0033104164,0.9475258,0.03499861,0.014165241
8.2186e-05,0.004723747,0.66276306,0.33243108
0.00093138963,0.16952586,0.12678245,0.7027603
0.00031275584,0.038738124,0.34462762,0.61632144
0.0012620533,0.29696113,0.3544054,0.3473714
0.0043050162,0.01904396,0.7373481,0.23930292
0.0030306017,0.0044363495,0.85052544,0.14200766
0.0019897867,0.0023433042,0.8246945,0.17097232
0.00013127015,0.036293972,0.71538055,0.24819426
0.0032836685,0.18607041,0.6668547,0.14379129
5.9194554e-05,0.0005446442,0.098445825,0.9009503
0.0005620656,0.069756866,0.44450605,0.48517495
0.0007518336,0.28691277,0.22309856,0.48923686
0.0038046218,0.9493653,0.029168976,0.017661182
0.00202541,0.9712794,0.0040619806,0.022633132
0.0059775505,0.9397777,0.004115854,0.050128903
0.01178119,0.92194027,0.0086205555,0.057658013
0.0057265726,0.98768973,0.0025025979,0.0040810644
0.007417703,0.98527884,0.0043622935,0.0029411556
0.0063115754,0.98328006,0.003866027,0.0065423064
0.0039354106,0.9826141,0.012335814,0.0011146582
0.0039015529,0.9930239,0.001855463,0.0012190726
0.0050716847,0.99318564,0.0009699532,0.0007726319
0.0072343294,0.9888383,0.00075720355,0.0031700998
0.007809208,0.9865455,0.002889778,0.0027554645
0.009294388,0.9873399,0.00092212885,0.0024435197
0.0064474447,0.9845798,0.000104271596,0.008868484
0.01048976,0.986016,0.00042204288,0.0030722362
0.0077903685,0.9852683,0.00019111055,0.0067501077
0.0025838052,0.6207692,0.002623681,0.37402332
0.0051853014,0.98489016,0.0011806131,0.008743935
0.0026193021,0.6281085,0.006721336,0.36255085
0.0024433564,0.58594716,0.0007100673,0.41089937
0.00016487126,0.68632096,0.005088163,0.30842596
0.0019160426,0.88648397,0.0027172868,0.10888268
0.00059041573,0.6894285,0.016672129,0.29330894
0.0015276754,0.6339217,0.112020746,0.25252992
0.00035474522,0.17972831,0.13556524,0.6843517
0.0019304883,0.5021602,0.1200307,0.37587863
0.0005553039,0.1580737,0.012148929,0.8292221
0.001953824,0.71203685,0.005073424,0.28093585
0.00012688228,0.39928487,0.008045091,0.5925432
0.0012224003,0.50700635,0.00046113637,0.49131015
0.001206277,0.72744113,0.06322152,0.20813105
0.7919174,0.005964824,0.003145738,0.19897212
0.72813433,0.00993709,0.0016792085,0.26024932
0.7298659,0.007569259,0.0026220463,0.2599428
0.84097373,0.006384558,0.0006121631,0.15202956
0.8491385,0.0060693924,0.0005521393,0.14423993
0.85575205,0.0065861987,0.0009295081,0.1367322
0.34718642,0.0035056926,0.00054188643,0.648766
0.7293177,0.0072065387,0.0027514466,0.2607243
0.8211927,0.0058856923,0.004928857,0.16799276
0.41435468,0.0039798673,0.015046283,0.56661916
0.38630897,0.0024059613,0.011150135,0.60013497
0.3522866,0.004751379,0.0013000033,0.641662
0.55765533,0.0054482347,0.0042564846,0.4326399
0.57311064,0.004996596,0.0039350153,0.4179577
0.5180831,0.008037408,0.005605501,0.46827403
0.37630367,0.005404052,0.028139431,0.59015286
0.51874614,0.0031138274,0.19225298,0.28588703
0.4736757,0.0058084764,0.043022383,0.4774934
0.45047295,0.0062467568,0.036178097,0.50710225
0.3082165,0.0061028795,0.016710205,0.66897035
0.29168612,0.007802472,0.019243658,0.68126774
0.00068875594,0.00014001563,6.191583e-07,0.99917054
0.019341746,0.0008579803,0.0004721334,0.9793282
0.031828973,0.0030587392,0.0010254388,0.9640869
0.0059322817,0.0013661433,0.035425346,0.95727617
0.0030751277,0.59572494,0.3950369,0.006162981
0.0021639168,0.71547437,0.26963526,0.012726508
0.019819675,0.63542134,0.33482522,0.009933752
0.012755925,0.80289966,0.18310371,0.0012407169
0.032526452,0.8978677,0.06728397,0.0023219057
0.011244421,0.76867837,0.21875168,0.0013254763
0.004361051,0.92025024,0.06803868,0.007350005
0.002181069,0.15518129,0.50902915,0.3336085
0.007519583,0.35483363,0.58429193,0.053354833
0.017943535,0.015135327,0.39389247,0.5730287
0.0015728944,0.006294176,0.29514304,0.6969899
0.002623536,0.012635522,0.89726377,0.0874771
0.0031616185,0.44558126,0.2981577,0.25309944
0.0012429876,0.022282874,0.37753716,0.598937
0.002828614,0.80485797,0.18732253,0.0049908753
0.011657704,0.7566658,0.22606145,0.0056150886
0.0026357167,0.6384993,0.35568216,0.0031828582
0.0041460786,0.00014120953,0.07331351,0.9223993
0.003667827,0.0025465218,0.0073754205,0.9864102
0.15609196,6.532754e-06,0.83761644,0.0062850956
0.18601128,3.7291618e-06,0.8139279,5.7099827e-05
0.1710848,3.7451387e-05,0.8286441,0.00023362537
0.18224242,2.2392556e-05,0.81745243,0.0002827095
0.0033534393,0.033637576,0.9626755,0.00033347204
0.1804163,0.00015622767,0.81929344,0.00013407436
0.00026626364,0.0004460893,0.9737509,0.025536712
0.10854814,0.00071706454,0.73406965,0.15666512
0.010259372,0.00024495795,0.5209538,0.46854183
0.058341496,0.0007140599,0.90011317,0.040831283
0.013223444,0.0002607318,0.804457,0.18205877
0.00095653074,0.00014786689,0.9036741,0.09522153
0.0005854713,0.0011501265,0.85702723,0.14123717
0.0009836849,0.11838219,0.8280015,0.052632656
0.0029721006,0.6186812,0.36398533,0.014361288
0.0021713122,0.35351184,0.6420248,0.0022919558
0.0011444553,0.7177309,0.27085894,0.010265731
0.0035730016,0.12224326,0.8598633,0.014320508
0.002770999,0.32172748,0.50999343,0.16550806
0.0014474257,0.0023705505,0.3958882,0.6002938
0.0002552702,0.012629285,0.7582603,0.22885515
0.0017102076,0.6651145,0.29941288,0.033762436
0.0013020568,0.27303344,0.45251504,0.27314946
0.00055607257,0.3147746,0.39812395,0.28654534
0.0013813844,0.021955509,0.7520226,0.22464049
0.016186696,0.3427503,0.34393287,0.29713014
0.0044250553,0.20825538,0.13127954,0.65604
0.052713588,0.33566245,0.17777947,0.4338445
0.0092184,0.14272407,0.36024696,0.4878105
0.004249923,0.25081182,0.27546078,0.4694775
0.0016781933,0.20413059,0.023315834,0.7708754
0.001631254,0.30805278,0.2223151,0.46800083
0.0015227444,0.32625002,0.2380298,0.4341974
0.0013975437,0.3105777,0.33470216,0.35332257
0.0020622092,0.332409,0.09960984,0.565919
0.0006573745,0.21763667,0.47427842,0.30742753
0.005237129,0.9731584,0.0043539107,0.017250458
0.0031738598,0.40688872,0.06979882,0.5201386
0.005843801,0.98412675,0.0015115775,0.00851776
0.00029910915,0.030781941,0.049852792,0.91906625
0.0030931607,0.97887987,0.012808726,0.005218236
0.00047338533,0.22706045,0.019931836,0.7525343
0.003456454,0.98938787,0.001466121,0.0056896172
0.0026182323,0.92176205,0.0042578247,0.07136192
0.005954746,0.9857018,0.0030604345,0.0052830246
0.0024375685,0.97558516,0.009759565,0.0122176595
0.0074390243,0.9818708,0.0070002265,0.0036899596
0.0050141816,0.98503786,0.0021527435,0.0077951364
0.0056670485,0.9834382,0.00025024443,0.010644419
0.008879287,0.98335946,0.001886808,0.005874383
0.0037702904,0.9823936,0.010179115,0.0036569664
0.006490114,0.9847119,0.0072619626,0.0015360474
0.001166737,0.82193774,0.020745505,0.15615
0.0016595457,0.9414372,0.042452395,0.014450953
0.0002567658,0.37636483,0.018786293,0.6045921
0.00081691926,0.51088244,0.025486749,0.4628139
0.0017749014,0.41813874,0.012201324,0.56788504
0.0016916597,0.44640815,0.01587294,0.53602725
0.00021199218,0.04557012,0.1575,0.79671794
0.0013083898,0.11939036,0.115235716,0.7640655
0.0003069779,0.24558969,0.018617555,0.73548585
0.0016474397,0.24289677,0.0019455589,0.75351024
0.0010360938,0.26017788,0.0023693994,0.7364167
