0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.044107143,0.031647947,2.1338533e-06,3.134501e-06,3.7439688e-06,3.4972384e-08,1.3397762e-07,3.5855122e-05,0.20736231,0.00046495636,0.7133004,5.8736685e-05,7.529979e-11,0.00072477054,0.0022886763
0.0010018303,0.034000184,2.516518e-09,4.109553e-06,1.5821241e-06,1.7279634e-09,3.3187612e-07,0.0020891533,0.0022511785,0.0026052117,0.9348432,0.0023011495,1.8961603e-10,0.013597038,0.007305023
0.00015676949,0.05134603,1.1829928e-13,3.0415768e-07,6.1724827e-06,9.7770354e-08,2.252111e-08,0.0058213645,0.009750555,0.00061648997,0.92948526,4.1029525e-05,5.131109e-12,0.0019077116,0.00086827914
0.0053574713,0.25750098,0.0016704347,1.3498988e-06,6.7934195e-08,1.69403e-09,4.3620565e-07,0.0005361649,0.038110003,0.0014248238,0.6877181,6.20316e-06,2.3775318e-10,0.0025511247,0.0051228176
0.027326975,0.023283474,0.020283118,1.3214434e-07,3.4953595e-07,5.3537548e-09,2.9069456e-06,4.9316684e-05,0.007199685,0.00041843136,0.9192875,1.4128159e-07,1.4305805e-10,0.0021071255,4.0791267e-05
3.0431764e-07,0.49974942,0.0011299987,1.3796626e-08,1.103668e-06,3.8885405e-06,6.9071575e-09,2.6769383e-05,0.051144607,0.00033432432,0.31670144,1.647017e-10,2.598414e-12,0.0007981629,0.13010986
0.1224983,0.19988419,2.8107615e-07,3.685922e-08,3.0954563e-08,3.2123273e-07,9.570935e-08,0.00017101044,0.20606539,0.00075400557,0.46925202,3.829214e-09,2.1218125e-12,0.0003170777,0.0010572775
0.00052227086,0.0016561388,2.437192e-06,0.00010792617,1.8395418e-06,1.2604231e-08,7.479064e-09,0.016278986,0.0013397977,0.13524096,0.42700353,6.323205e-06,2.741042e-10,0.0005287861,0.41731098
3.6940284e-05,0.17341396,0.0005884944,3.1090643e-05,1.15791445e-05,2.190252e-08,1.8420964e-07,3.4355307e-05,0.004406827,0.001161875,0.8117108,0.0002682714,4.6116777e-09,0.0010393291,0.00729629
0.038678527,0.29638726,2.1655796e-05,2.283449e-06,2.1557021e-08,5.869199e-09,1.6343331e-07,0.00017836512,0.18655328,0.0028272576,0.44430235,4.4149534e-08,5.9497338e-12,0.003561386,0.02748746
7.168865e-05,2.2914117e-05,0.23725748,2.2030544e-08,4.0468464e-08,2.9741034e-09,2.0637933e-06,2.2386408e-05,0.24568807,5.142644e-05,0.51656187,2.0272603e-06,2.3941913e-11,1.5212779e-05,0.00030480346
0.00019017543,0.0009646731,8.7927154e-10,7.8941596e-08,5.0944107e-07,1.0272754e-08,9.6055196e-08,0.002811651,5.967552e-05,0.0022080513,0.99316037,2.2487896e-07,5.4802564e-12,0.00022927049,0.00037522175
2.0206173e-05,0.5559834,8.3786916e-13,3.848592e-07,6.1239587e-07,2.875073e-08,2.8970309e-08,4.5053739e-10,1.2571026e-06,0.00010816695,0.4424399,7.2782016e-09,1.0668613e-14,1.46814045e-05,0.0014312644
0.005681513,0.06099409,0.00010118283,1.2937433e-06,9.7220905e-08,2.1513778e-10,1.4506665e-07,0.0001536241,0.20265116,0.0018456415,0.7025394,0.00011280582,3.880992e-11,0.0007911576,0.02512792
0.031100312,0.038408924,1.2701462e-06,4.4143494e-06,5.2939114e-08,2.1973414e-09,8.8878636e-08,0.0014086033,0.0037981325,0.001877356,0.92255163,1.0074381e-07,1.0171265e-11,0.0006911256,0.00015794794
0.0019911404,2.0757579e-08,0.0015176364,0.000105152576,1.547172e-08,2.4663485e-09,5.8111955e-06,8.959906e-05,0.008848683,0.00051578745,0.98574114,1.8469049e-07,4.8594257e-11,2.0781597e-05,0.0011640645
0.045062788,2.5112498e-05,0.27647877,1.6061616e-06,3.3891443e-09,1.0914131e-09,1.682366e-05,0.00078126043,0.003737531,0.001881225,0.671675,3.6628597e-10,4.3560034e-11,0.00014277898,0.0001971081
0.041936256,0.008594552,0.28141406,6.433545e-06,9.026592e-09,4.8241278e-09,1.5284515e-05,0.00020310725,0.014078903,0.0005898413,0.6452025,2.3590115e-07,5.579904e-10,0.007086332,0.000872484
2.8826218e-05,0.60477674,4.7364956e-05,4.665345e-07,6.370776e-09,5.6978966e-10,1.3110788e-08,1.14683445e-07,7.179749e-07,0.00033775155,0.21616246,1.37974805e-11,4.7864616e-15,0.0020629857,0.17658255
1.7168901e-08,0.6555452,0.27896702,1.8611274e-11,5.646909e-08,0.0001789533,5.6111964e-09,0.0001386675,6.2869367e-06,3.6312835e-07,0.059857395,7.426795e-13,3.599761e-15,1.6488788e-09,0.0053061163
1.1533973e-08,7.2701114e-06,0.40266427,5.8088744e-07,3.2901823e-06,9.859154e-05,1.0059861e-06,1.3367189e-07,0.122097105,7.447763e-08,0.47445166,8.145124e-09,9.187957e-12,0.00056174863,0.00011423062
0.00041873893,0.1763143,8.121999e-07,1.1852954e-07,2.0266318e-06,5.6171274e-12,6.228883e-08,1.4050678e-05,0.0006686639,6.8319e-05,0.614981,0.20550363,2.322885e-11,0.0011446436,0.0008836335
1.7155087e-05,5.1062e-05,4.6165394e-07,1.1473626e-07,5.955463e-07,1.2089094e-09,2.7922528e-08,0.00035458914,0.002765043,0.00012798494,0.9934121,5.1772564e-05,4.5485282e-12,1.9097251e-06,0.0032172387
2.2910259e-05,1.7042335e-09,7.932841e-08,8.520815e-06,1.9348163e-05,6.6858706e-06,5.1774446e-06,9.160578e-06,0.00059065723,0.0001567114,2.8460958e-09,4.8278076e-07,0.015795814,0.9833844,9.3335416e-08
1.2727847e-08,1.3235195e-06,1.3837995e-06,9.105287e-07,1.2192752e-06,0.01997728,8.317011e-07,1.991067e-09,3.4812695e-07,1.556474e-06,4.1755873e-11,5.150643e-09,7.8261146e-05,0.97993684,9.966497e-11
3.047165e-08,2.0092111e-08,1.6760431e-07,9.1353604e-07,1.9286051e-06,0.0011722326,4.0022196e-06,8.077407e-08,2.556876e-06,6.695467e-06,4.5540283e-11,1.7626953e-09,0.00034771938,0.99846375,8.4670874e-11
9.785978e-09,8.234733e-06,1.1096896e-09,1.0243156e-06,2.3081755e-07,0.5113568,4.959695e-07,2.605469e-06,0.0001822019,3.3231768e-07,1.7922679e-11,1.0656219e-09,6.225409e-07,0.4884475,1.388187e-10
1.9048652e-08,8.442114e-07,1.5747898e-06,2.0933824e-08,8.3541914e-07,0.027768705,2.6204643e-06,0.0026257115,0.09605554,5.9168666e-05,9.449945e-10,7.0001405e-09,5.7197267e-05,0.87342787,2.6583071e-09
9.6483944e-08,9.5772475e-06,7.075466e-09,1.1095537e-07,1.372745e-07,0.5967615,5.855813e-07,5.561665e-05,3.167225e-05,7.4333275e-07,1.1907617e-10,1.4967744e-11,1.2180789e-07,0.40313986,2.1880935e-12
2.4661827e-07,1.3419904e-05,2.2424192e-08,5.0204343e-09,8.729039e-07,0.3230853,4.3156383e-06,4.2971307e-05,0.042750075,0.00012879982,8.3788206e-11,1.7251795e-08,0.00010808889,0.63386583,3.5028247e-08
1.4471292e-09,0.0005472094,1.9370178e-07,2.7945268e-07,6.2354053e-07,0.7153833,4.6283035e-06,0.0007177542,0.0022325933,0.0006037108,6.306322e-10,1.4920851e-11,4.2435545e-08,0.28050965,6.313098e-10
7.6008413e-14,3.8431426e-06,1.02615e-06,1.8025562e-15,2.4073291e-08,0.50697017,1.1035297e-07,1.774482e-07,3.859558e-11,0.29137883,1.14796485e-10,1.6341207e-08,8.129653e-09,0.20164582,5.4346155e-10
6.6769144e-07,0.0052845096,1.067071e-07,0.0011765129,4.120084e-07,0.38184702,5.936965e-06,0.0011755825,0.21169016,0.0054085487,3.9648387e-09,2.2963725e-08,1.1696506e-05,0.39339852,3.1499408e-07
1.1811902e-13,7.363449e-07,2.5442697e-12,3.622208e-10,6.2117756e-08,0.89088064,2.9670282e-08,1.0946199e-07,7.882562e-13,1.6426219e-09,1.5185199e-12,3.472795e-14,1.00033445e-11,0.10911834,4.1935458e-15
2.5041357e-08,3.4610915e-05,1.4016337e-08,2.3420033e-07,5.7209814e-08,0.50040716,6.2063987e-07,4.3075754e-05,0.017376672,4.565133e-06,1.8271662e-11,1.120399e-09,3.758345e-07,0.48213258,3.892892e-10
3.1009276e-14,4.5825408e-07,1.0224614e-12,5.5751376e-12,1.3735703e-08,0.8768245,5.287564e-08,5.141096e-06,2.6233268e-08,5.3864657e-08,1.2126102e-13,1.567657e-10,1.3183939e-13,0.12316973,3.6454503e-12
4.2917853e-10,2.5304456e-05,0.00015918167,9.414212e-12,2.8052116e-07,0.3423651,1.8378362e-06,0.058760248,0.00050705386,0.27167362,1.04982675e-07,1.0664434e-09,5.8334886e-06,0.3265015,1.26290205e-08
6.1119174e-08,0.00011551904,2.369491e-05,5.8759775e-09,3.834004e-07,0.46209228,2.1218912e-06,0.045471672,0.2176462,0.0025257643,2.6120437e-09,4.7337244e-06,1.214909e-07,0.2721153,2.0878513e-06
2.0885297e-07,0.00056436093,1.1213791e-06,1.7281381e-12,1.6647456e-06,0.33530998,6.628048e-07,0.0054780184,7.751235e-05,0.31073388,5.427545e-07,1.5091979e-06,1.7124873e-06,0.34782603,2.7747708e-06
2.0556183e-09,0.00036785335,0.086478196,1.0377174e-08,4.1691683e-07,0.3802173,8.005117e-06,0.08404735,0.015580912,0.002009851,2.203164e-07,1.1180792e-08,1.2974988e-05,0.4312768,1.3508807e-07
5.1644893e-09,2.3649267e-05,0.0010491112,0.00024185033,3.7191788e-07,0.39212036,3.4417997e-06,0.0022661786,0.01797071,0.2800164,3.445001e-08,5.8820643e-10,1.2323042e-05,0.30629563,1.1532839e-08
3.1284249e-09,2.5439545e-05,0.0002726727,6.2728284e-13,2.320438e-05,0.19229704,2.9909463e-05,0.0052370364,5.856035e-10,0.611924,2.5080251e-07,0.00016451352,6.326932e-07,0.19002134,3.8920202e-06
1.9108697e-06,7.281456e-06,1.3840936e-05,6.737127e-05,9.18372e-06,0.0042979917,2.7447792e-05,0.00013612746,0.16299012,0.26293564,7.016084e-08,4.7664756e-07,0.00299083,0.5665175,4.2384713e-06
7.276075e-09,1.711466e-06,9.4795337e-07,1.1314121e-11,1.4692041e-07,0.35433367,1.5883031e-06,0.001956274,0.15130983,0.003994279,6.517412e-11,2.028022e-09,2.3083008e-07,0.48840135,4.142241e-09
6.326432e-08,3.5740554e-06,1.9732022e-05,2.4300653e-07,2.054971e-06,0.01683161,1.0580179e-05,0.0010708795,0.0017036294,0.24194281,9.2253615e-08,5.3968496e-09,0.0013221618,0.7370925,5.8003124e-08
4.9831872e-08,3.8430388e-09,0.000305207,1.3842132e-09,2.2877748e-06,0.00039071846,0.0002515943,0.00017007654,0.09611258,0.42359865,2.0554237e-08,1.5024613e-06,0.00018590328,0.47897696,4.477887e-06
3.4330543e-07,3.698726e-09,0.0008532275,8.0571384e-13,4.8721417e-05,5.601019e-05,0.0023812274,0.00023179008,1.3620545e-06,0.6817249,2.5690377e-05,0.0004684754,0.0025504753,0.31164876,8.969248e-06
6.3641173e-06,2.4861138e-06,0.018447258,2.1509554e-06,4.0377807e-05,0.0010501075,0.0057547353,0.11832196,0.34404102,0.07668681,0.00013090704,0.0053949794,0.041532915,0.38251626,0.006071702
0.0009963261,9.1621345e-08,0.28083518,2.7500726e-13,0.00012911906,0.0009848429,9.107722e-06,5.7759324e-05,1.6821477e-07,0.55483234,7.040735e-06,0.01226807,5.5351023e-08,0.14893383,0.000946114
1.5812418e-06,1.0839194e-07,0.51956046,1.2696484e-05,0.0001280188,0.27608913,1.6237376e-09,0.20060834,0.00032934168,0.00026551637,0.0005680025,0.0021862464,1.1941025e-07,1.4613346e-08,0.00025040185
0.25502512,1.1534936e-09,0.5257785,7.710324e-09,0.00077052205,0.0002580267,0.00039980467,0.00044701842,0.03870436,6.80472e-05,0.0021336603,0.17472304,2.389195e-06,4.917179e-05,0.0016402913
3.5099147e-05,2.8681286e-20,0.30765972,9.969863e-12,2.917625e-10,1.3352969e-14,1.5594607e-07,0.001697474,0.45777792,3.963254e-06,0.005798788,0.22691889,1.0011514e-12,9.1669616e-11,0.00010807051
1.4126924e-06,8.95814e-13,0.8077757,8.2156164e-11,9.458061e-08,1.722913e-13,5.3183157e-05,0.00017700742,2.6812091e-05,2.5160654e-08,0.026224334,0.16428617,3.225198e-13,1.4196349e-09,0.0014553895
0.00018605756,2.459219e-16,0.73628795,4.4061647e-08,1.4205297e-07,5.5946654e-13,5.1781404e-05,0.0010352065,0.0005224031,2.6563638e-08,0.02289167,0.23811623,3.8222626e-11,1.5977924e-12,0.00090851425
0.00081018783,7.88277e-14,0.6553113,7.1253965e-08,2.6588347e-09,1.7198672e-10,4.237983e-06,0.25191978,3.2829898e-06,2.7712315e-07,0.09195083,4.3165627e-09,5.438089e-13,1.1333099e-10,1.329588e-07
3.0140652e-07,1.7216656e-20,0.56902575,7.446966e-11,5.964395e-09,4.19743e-12,5.004585e-07,0.426206,1.3813893e-07,4.695238e-11,0.0047489293,1.5833675e-05,3.7904585e-15,6.4384994e-14,2.458042e-06
0.00013300603,9.401702e-08,0.49592867,4.0358024e-09,3.4730938e-08,9.360217e-08,8.4057297e-07,0.36184567,8.935696e-08,3.4313103e-07,0.14209035,3.1759004e-08,4.4028457e-12,1.066914e-07,7.009045e-07
0.0215255,3.2420463e-18,0.22863452,1.0989664e-14,5.366082e-08,3.0682193e-11,1.9347669e-10,0.2859855,1.649749e-08,0.2782252,0.014232057,0.16929385,3.6481712e-14,4.5566643e-13,0.002103294
2.0060072e-06,2.1240776e-07,0.53386533,5.067085e-12,9.116459e-08,1.7489581e-08,0.00014977079,0.16833687,0.26455984,2.0013808e-08,0.012551347,0.020499825,2.3951405e-10,1.899861e-07,3.440968e-05
2.3341565e-06,6.370591e-06,0.21889664,6.782724e-07,9.814962e-08,3.4692323e-05,0.12162858,1.4219701e-06,0.07167921,5.6375164e-08,2.2904836e-12,1.6895075e-06,4.2100348e-11,1.561596e-08,0.5877482
6.830489e-05,0.07723544,0.0004688274,1.564966e-08,3.487365e-09,8.667925e-06,5.6764807e-06,4.777191e-10,0.49389836,7.1589498e-06,1.9849676e-10,2.1569493e-09,1.7748443e-12,0.0001459296,0.42816156
0.67251205,1.5323749e-17,0.32728344,0.00016741623,2.1606111e-10,1.329661e-16,1.0901699e-05,2.1587546e-05,9.1950536e-10,1.6016345e-11,3.8010282e-06,6.665425e-07,1.1631668e-16,2.3462055e-15,1.1443965e-07
0.339997,3.7661236e-14,0.65928745,3.3174025e-08,2.1283898e-10,1.2225462e-14,5.7599074e-05,5.2322134e-06,0.0005840993,4.3063023e-10,3.0019937e-05,3.3940636e-05,2.7518135e-15,1.4433582e-10,4.5751262e-06
0.6783325,8.322949e-06,0.3216579,5.478095e-07,1.3130541e-10,1.1989754e-13,1.7245253e-07,2.8969418e-14,4.2011905e-09,9.757784e-16,5.0631922e-11,3.9705392e-07,3.779055e-20,6.4089775e-11,6.778283e-08
0.3253448,0.0024903514,1.8526125e-05,5.6426693e-08,0.00027232745,0.070787184,0.0001086251,1.4243089e-11,0.5980672,1.479013e-09,1.54054e-13,1.1321937e-06,1.2718156e-11,2.5178593e-05,0.0028845896
1.1366365e-08,1.5143689e-06,3.3034414e-07,3.3868393e-08,6.7884867e-09,1.6061394e-05,2.4373744e-08,2.5073295e-09,0.62459576,2.2155594e-07,2.5607644e-13,1.7077456e-08,2.735024e-16,6.657992e-11,0.37538606
6.183815e-09,3.59051e-11,1.5579786e-06,1.3757846e-10,4.190979e-11,1.187422e-10,1.5453502e-06,9.628417e-07,0.75460243,5.735915e-06,1.7383836e-12,1.90589e-08,6.744299e-15,3.03089e-12,0.2453877
0.14398338,1.770886e-08,3.8210305e-06,2.7154e-09,1.349094e-11,2.2324516e-09,0.00012482372,4.0383306e-06,0.50331926,1.1708924e-05,1.0343829e-10,3.7023728e-11,5.7631124e-13,8.526774e-09,0.35255295
1.5899566e-06,2.0806267e-05,0.12415599,2.0537179e-12,3.2050463e-07,3.4799503e-09,8.2481614e-07,0.0020895202,0.41757184,4.202801e-05,5.576641e-06,0.116443835,1.3465593e-10,8.36831e-09,0.3396676
1.9654667e-09,1.04124574e-07,7.6460805e-07,1.5526688e-10,1.2618108e-09,5.64876e-16,2.6791687e-08,1.5382995e-05,1.0163509e-08,5.121084e-08,1.7159756e-13,0.0008923089,1.0004791e-16,1.3304792e-10,0.9990914
0.00018288424,1.2093933e-07,0.46625453,8.924448e-12,2.1611062e-11,9.725136e-10,7.123495e-06,0.31337446,1.11065404e-07,2.6187938e-06,0.019703487,4.2626215e-11,4.902832e-15,2.1080357e-10,0.20047468
1.08635355e-07,3.8913908e-09,0.13199098,1.0458245e-09,5.43039e-09,5.773616e-15,3.5841494e-10,0.10562832,1.485899e-07,4.2018205e-06,9.2362065e-09,0.111915216,1.4135313e-15,3.8387054e-12,0.650461
1.4607216e-12,8.102356e-07,3.3778172e-06,2.7505095e-10,1.2392269e-10,9.991061e-12,3.6634012e-10,0.20794399,4.3301586e-07,1.5065632e-06,1.0807586e-08,0.0005137669,1.9782355e-15,1.9617312e-09,0.79153603
1.293795e-10,5.1220945e-07,1.9670438e-08,4.7708647e-12,4.4387785e-10,1.192326e-12,2.5802047e-09,0.14846541,1.2404955e-07,6.2269046e-06,9.2791254e-11,1.8365438e-06,1.4207583e-17,2.5265818e-12,0.8515259
2.3131339e-08,0.008859026,6.3924663e-17,0.00016840562,1.9312596e-07,7.253012e-14,9.368889e-10,1.3371354e-06,1.4449146e-09,2.0817812e-05,8.606042e-13,0.043638084,2.31626e-15,0.0003726794,0.94693947
4.0850506e-10,0.003115949,1.7236105e-06,1.4228759e-08,2.6840027e-10,8.4704624e-08,5.9772884e-09,0.28322807,6.1513448e-09,1.6219494e-05,3.6997495e-05,1.6861285e-10,4.894163e-15,9.84182e-07,0.7136
5.1621423e-15,4.613819e-05,1.1996842e-15,6.037434e-08,6.2545844e-08,3.1683888e-11,3.490911e-10,2.5743955e-06,5.018398e-13,1.930647e-09,3.1933674e-18,1.0182319e-05,2.0908688e-18,1.5321393e-10,0.9999409
1.372925e-09,0.0008600351,0.018727887,1.7764928e-10,1.1277256e-08,5.5291294e-10,1.7015155e-07,0.2593701,1.8404945e-07,5.568277e-06,0.00025949645,4.3517068e-07,6.6250683e-13,7.276302e-08,0.7207761
6.759281e-09,0.23237734,2.385598e-07,7.090137e-10,5.81716e-05,1.3096351e-08,1.3287836e-07,1.6618398e-07,0.0006579274,3.74335e-07,1.4878014e-10,0.1065285,8.8602445e-14,7.1041486e-06,0.66036993
0.0002569845,1.01497165e-10,0.3383215,6.2224736e-10,3.2120687e-07,5.2462156e-11,9.319169e-08,0.3977725,9.843474e-08,3.185094e-05,0.22898018,0.03441456,4.106161e-12,2.149432e-07,0.00022177714
7.6088983e-13,0.49738377,2.5355704e-09,8.001085e-09,5.8983755e-11,9.6292786e-11,2.7857954e-08,0.008346946,0.00035653394,0.0005199501,2.7151646e-05,3.6333256e-09,4.6207e-14,7.80781e-06,0.4933578
5.034652e-07,3.5215206e-07,0.61471736,5.1813324e-11,5.6346803e-06,3.9802615e-09,1.8759238e-06,0.009936881,1.7084954e-05,3.2145758e-06,0.36740556,0.007815437,7.643457e-12,9.6896606e-08,9.6006544e-05
0.0010177189,9.097079e-09,0.43300503,1.2558548e-09,9.3172963e-07,5.086452e-08,3.8023252e-06,0.28417742,0.0001626456,0.00013345138,0.27590483,0.000933193,4.3424177e-11,1.48225086e-08,0.0046608774
0.00067246053,7.2229724e-09,0.027728988,3.5364278e-09,1.4805054e-06,6.607783e-10,5.19542e-06,0.3014261,0.0029882328,0.0003855555,0.5761327,0.08981403,1.7548402e-10,3.2765743e-07,0.0008448487
5.402774e-05,5.780571e-14,0.32148373,1.7077205e-10,1.3286133e-07,2.3601909e-11,4.984629e-06,0.12863016,0.00019543205,0.006680392,0.5031926,0.019029275,2.6265727e-11,2.9097231e-09,0.020729205
7.701894e-05,5.6381825e-08,7.452811e-05,4.7354536e-08,1.4019498e-06,3.5648002e-11,2.267166e-07,0.0052854847,0.017393779,0.0004446007,0.74143744,0.23300971,5.251829e-11,4.0498035e-06,0.002271746
1.764921e-05,0.0065102885,0.0052912426,2.5242195e-11,5.580312e-06,1.0822049e-07,2.3684814e-08,0.22690748,0.08607839,0.021375056,0.38613775,0.19927613,6.219344e-09,0.0007627513,0.0676376
1.7637743e-05,1.5091037e-07,0.018555237,5.949069e-08,2.1008454e-07,4.04951e-10,1.0244548e-06,0.02687464,0.0152343325,0.0009485992,0.93770653,0.00019392019,2.2925664e-10,0.00017646517,0.00029123115
1.813241e-05,0.054387227,0.00012227571,3.5587343e-12,4.505704e-06,4.6401e-05,6.659944e-10,0.30512992,0.00037477884,0.02423233,0.2594841,1.5271045e-05,9.110958e-12,0.0005247628,0.3556603
1.2127798e-05,9.791631e-10,0.00069881807,5.737889e-09,1.443008e-07,1.6807151e-11,3.9296089e-07,0.25347888,0.037989065,0.0007577139,0.49755996,0.18629174,9.288384e-11,2.6266578e-06,0.023208566
1.0706443e-05,0.2391531,8.4779295e-10,1.506681e-08,2.3519302e-09,4.6236434e-10,9.578887e-06,0.080791436,0.0020270483,0.09305342,0.21434967,1.161204e-07,5.6724933e-12,0.03887007,0.3317349
4.17829e-08,0.056748033,3.4003488e-08,5.3534266e-09,1.1933172e-06,7.286043e-09,1.0746303e-08,0.2691852,3.4304577e-08,0.0003517152,0.24872072,0.0077684056,1.561802e-11,0.001763839,0.41546077
1.1073448e-07,0.0001892667,0.0045060157,1.2214487e-08,7.6402635e-09,6.937759e-14,1.2647578e-07,0.0013753257,0.0025188962,7.1360446e-05,0.2235944,0.2413487,4.2511515e-12,7.98858e-06,0.5263878
0.00023551458,0.209738,6.916189e-08,1.8128306e-07,1.4689273e-06,3.1316377e-12,3.9000985e-09,0.014469837,0.00017931689,0.012062195,0.27906984,0.13152695,5.7673063e-12,0.0056856805,0.34703094
0.017321836,0.016735576,0.20287846,8.439655e-08,1.05698554e-10,1.105074e-07,5.989025e-06,0.33603868,0.00043203472,0.0003881897,0.4223758,2.0638382e-12,2.8854408e-11,0.0037600428,6.3266096e-05
0.0029058468,0.0014907483,0.37155858,1.1137032e-08,6.1571404e-10,2.0578482e-11,3.4432237e-06,0.00040911493,0.0026374962,0.00029124622,0.39617267,8.518465e-07,2.4643586e-12,0.00025725528,0.22427273
7.9497175e-07,9.433918e-07,0.004483169,1.791532e-12,7.9010384e-08,3.1104358e-07,2.4621944e-08,0.31234226,1.4951943e-05,0.0014081836,0.12673412,9.628869e-07,2.667226e-13,1.0470005e-08,0.55501425
2.0057719e-12,0.45253912,1.7465782e-08,1.1741144e-08,2.5505176e-07,2.0525708e-11,2.3330372e-12,5.6864585e-05,3.8831077e-11,0.00021737834,3.0400906e-06,1.0647781e-06,7.596329e-16,1.6012135e-06,0.54718065
4.4311953e-14,0.5608595,9.863831e-14,4.0334534e-08,0.0003782539,5.3338124e-07,2.7094587e-14,0.0047609336,8.2667646e-13,0.08464343,1.3888388e-07,4.917496e-06,1.1217859e-15,1.0885814e-06,0.3493512
6.253668e-11,0.49217835,4.4407864e-07,1.415433e-10,5.8572675e-07,3.5085787e-07,1.3189067e-09,2.7659555e-06,0.0010376514,1.4852532e-05,4.055383e-08,1.5921529e-09,2.3052722e-16,2.94509e-07,0.50676465
7.0613874e-05,7.1841845e-05,0.0005838827,1.0101195e-06,2.3269533e-07,2.447629e-09,6.592691e-07,0.010923744,0.18883736,0.009084865,0.40373912,0.0009027643,1.3404022e-09,5.676485e-05,0.38572717
0.0017389153,0.332919,3.0721569e-07,4.930648e-10,3.32841e-06,0.00014643211,4.824392e-10,0.00047261696,0.32279265,0.0015582943,0.17141493,2.2359393e-07,1.922511e-12,0.0001491702,0.16880421
1.4989254e-05,0.0018019169,9.410125e-09,1.5076596e-08,1.9294466e-06,5.7189555e-11,1.23158665e-08,0.00013803646,0.0043012113,0.002102169,0.5707031,0.21455328,1.1053319e-11,0.0003014249,0.20608191
8.744837e-06,0.59850466,3.5673502e-09,1.7397396e-08,3.3631052e-06,8.7887094e-07,3.5735137e-09,0.00047037262,0.043357596,0.0001983672,0.112918235,2.105864e-08,2.6613731e-14,1.9891402e-05,0.24451783
3.643155e-07,0.33319646,5.3774856e-09,1.7741058e-08,3.418412e-07,1.3220045e-08,4.0083705e-08,0.0020615468,0.00096188934,0.0027994153,0.24002749,1.1423172e-06,1.3656769e-12,0.0036177787,0.4173335
1.1951387e-06,0.4446957,1.7314424e-11,8.701077e-08,0.00039642534,8.045865e-07,2.7759649e-08,0.0005850093,3.0469568e-05,0.0003300562,0.24709183,0.00039745192,2.1170006e-12,0.008531402,0.29793954
0.0012867657,4.6195e-08,2.3727629e-05,2.6785628e-07,3.214255e-06,3.1767006e-05,8.636945e-09,0.0028714377,0.3389503,0.00056198286,0.6558185,1.6556522e-06,4.4204453e-11,1.9167971e-06,0.0004484232
0.0067480626,2.6742515e-07,1.6066174e-07,9.599643e-07,1.1926666e-07,7.7994045e-10,5.315616e-07,0.056002323,0.00063215086,0.022530193,0.9130843,1.8943401e-05,4.6197754e-11,2.2392507e-05,0.000959584
0.12772304,6.210399e-07,0.03173535,0.00017093956,6.925445e-07,1.3927669e-08,0.0001481804,2.6258513e-07,0.0007678545,0.00023177845,0.8391003,3.505571e-07,2.0162451e-10,1.0120273e-06,0.000119620934
0.0009919778,1.5983453e-06,9.60354e-05,6.823161e-06,1.7955296e-06,1.4203907e-09,1.2949448e-06,0.0006057954,0.000797872,0.0029121,0.9900531,0.0003295915,3.486239e-10,4.802496e-05,0.004153987
0.005924899,0.23159884,3.4948966e-09,2.349658e-06,6.447387e-06,1.9128987e-09,2.7830842e-07,2.6439906e-05,0.0032877708,0.000576237,0.7507489,0.003377954,4.0218454e-11,0.0006593133,0.0037905958
3.3567147e-05,1.4781832e-06,3.2261366e-12,1.8839979e-06,6.2442746e-06,3.2984988e-09,7.906909e-09,0.00051091245,1.629307e-05,0.0019019442,0.99639785,0.00027788532,3.838117e-12,1.3741329e-05,0.0008382333
0.002307387,0.34313318,8.205846e-07,3.1497315e-08,6.3965365e-07,3.962638e-09,1.13079865e-08,0.023933237,0.0068393243,0.0014597209,0.62183,2.0792541e-08,8.345037e-12,0.00038480043,0.00011081311
0.0003848367,1.2615144e-06,2.0575993e-12,1.0793284e-05,2.3718714e-05,7.5634325e-11,1.902819e-07,1.5337951e-05,2.4406365e-05,0.00043351107,0.9012526,0.097131275,3.0994098e-12,3.5778696e-06,0.0007185086
0.017861826,1.1958393e-05,7.9433765e-10,1.3259344e-06,6.0472407e-06,1.3570156e-08,2.815777e-07,2.2795477e-06,0.13514797,0.00011954204,0.8435777,0.0006237342,9.709239e-13,2.9530222e-06,0.0026443938
0.0018460143,0.024173897,0.019669347,1.6862623e-08,5.748452e-05,2.9873897e-09,2.4412452e-07,7.1002355e-06,0.017604403,9.408217e-05,0.87274665,0.06143533,4.718585e-10,0.001362296,0.0010031596
0.007955117,9.891544e-07,2.5116367e-07,1.4950749e-06,2.4736335e-07,1.0353473e-08,1.1385662e-06,0.09516129,0.0053199506,0.0023181417,0.8886389,8.498529e-06,2.3051871e-11,0.00016139596,0.00043266712
0.005149838,0.44267073,0.00013385763,6.0618318e-06,2.7264082e-07,3.558741e-08,2.5677338e-07,7.282034e-08,0.008311369,0.000107700296,0.541671,2.2245823e-09,2.7298875e-12,8.168862e-05,0.0018670947
0.074144825,0.041736737,0.01112833,4.5578126e-06,6.5395604e-09,1.442473e-09,1.0328786e-06,5.6228146e-06,0.009079473,0.0005117291,0.8629473,8.953308e-10,1.6275814e-11,0.00038071765,5.964164e-05
