0,1,2,3,4,5,6,7,8,9
1.2645225e-07,2.7308505e-07,0.044591736,3.7584914e-07,7.979874e-05,3.3441245e-09,1.02058635e-07,0.0024839723,0.9526036,0.00024003621
0.00013145627,0.00052196404,0.26342595,3.9368997e-06,0.008305488,4.1911935e-05,2.7863136e-05,2.1449601e-05,0.67404664,0.05347337
0.00012261988,0.00030790904,0.2627342,2.9796549e-05,0.010189884,9.594678e-05,0.000101367536,0.00017521507,0.63558877,0.09065431
7.380073e-07,0.005715999,0.0040572314,5.6314366e-05,0.03267401,0.011041017,0.00016466834,0.13218747,0.5693962,0.24470633
0.00012951413,0.0058423793,7.5147625e-05,0.0053114127,6.783513e-11,2.5214412e-08,7.1150105e-05,0.0004291281,0.0075938078,0.9805474
5.7935482e-05,0.00047830358,2.1427688e-05,0.012038428,8.0749516e-08,2.1808631e-07,7.478948e-05,0.0006953226,0.004459838,0.9821737
8.522118e-05,0.05172765,7.9960904e-05,0.052039277,4.313382e-07,0.00011042637,0.000934,0.0041311593,0.01895198,0.87193996
0.000113517184,0.032035064,4.296989e-05,0.37550515,8.858024e-06,0.00015116071,0.0345946,0.42265037,0.026768917,0.10812942
0.00022701317,0.114126176,0.0008027082,0.29000384,2.0045659e-06,0.0002987084,0.032638587,0.0027578971,0.04268436,0.51645863
0.00021334228,0.013949116,8.314881e-06,0.12205152,3.1105256e-09,0.011711496,0.0028956705,0.03550851,0.01571388,0.7979482
4.282077e-05,0.0032255102,9.478665e-05,0.24794675,1.0416916e-07,0.0056172223,0.004403239,0.00096843456,0.02323119,0.71446997
0.12993795,5.4323783e-07,0.0001617729,0.020537194,0.15517074,0.0011526066,0.00096080697,0.39072362,0.027807835,0.27354696
0.00021347003,0.030027185,1.6475897e-05,0.036939967,9.3289644e-05,0.0012523646,0.0010937098,0.40930024,0.029375654,0.4916877
0.1945269,3.2249667e-05,0.00062749675,0.0042907167,0.18250325,0.36125362,0.00050462637,0.0020925088,0.00472884,0.24943982
0.18324322,2.9847336e-06,0.00059081445,0.0020278313,0.19089212,0.16842449,0.0006336395,0.00019614454,0.037654366,0.41633442
2.6754728e-06,0.053473674,4.619233e-06,0.0015819914,0.14598888,0.35893208,0.00022606047,0.00016504196,0.015381407,0.4242436
0.0002250929,3.3377605e-06,0.00022233918,0.025634186,0.00014206006,0.14556608,0.0007228482,0.00105377,0.011084307,0.81534606
3.2869117e-05,0.00039675072,0.004060308,0.009896549,0.27205783,0.2873936,0.0013107696,5.8461686e-05,0.04212047,0.38267237
0.00017675033,0.0002639073,4.5164957e-06,0.07638496,3.531591e-08,3.9378753e-07,0.00041353703,0.19594449,0.00992276,0.7168886
0.00045624742,0.0018016956,7.467072e-06,0.16528243,1.4240952e-08,0.0038681019,0.0028686083,0.1506196,0.02498489,0.65011096
2.1143027e-05,7.658026e-05,3.611499e-06,0.043786343,6.4188965e-09,0.00045112948,0.0002317334,0.31113875,0.0077362065,0.6365545
4.236558e-08,0.00046180416,3.1158615e-05,3.2148368e-05,0.013319706,0.22798519,1.5233592e-05,0.26777947,0.49037525,3.0948752e-13
6.522089e-07,0.0016584041,1.06475145e-05,5.112801e-05,0.18127137,0.27631214,0.00019661692,1.1073838e-07,0.5404986,2.9996156e-07
3.0888005e-09,2.7237624e-07,1.9256793e-06,5.4066068e-06,7.023755e-07,0.99998736,3.7699658e-06,5.0541468e-12,6.3025715e-07,1.9271654e-23
2.0424885e-08,3.1479722e-06,3.4197205e-09,1.1666085e-06,2.9662602e-11,0.9999949,8.088455e-07,2.617023e-10,9.146096e-09,1.454331e-35
2.2990103e-09,0.0010372227,1.1142163e-06,2.0100882e-05,1.1282505e-08,0.9988906,5.1205293e-06,4.2775606e-05,3.0806189e-06,8.8698125e-11
8.806075e-08,0.0058355797,1.0443242e-07,1.9262563e-05,3.98751e-09,0.9941316,7.1552145e-06,2.0943249e-08,6.126509e-06,9.485274e-16
3.350544e-06,0.15439788,5.140166e-07,2.9786444e-05,5.9050835e-05,0.23333094,2.8996168e-05,0.00039635634,0.006352661,0.60540044
7.9102904e-07,2.3903634e-05,3.5527123e-07,3.8562674e-05,7.888481e-09,0.9426523,1.2135048e-05,2.4775284e-09,9.4487694e-07,0.05727104
0.00012570042,0.116383426,0.00021319231,7.230708e-05,0.5339085,0.0050104046,0.00052075245,0.0005567464,0.0007598203,0.34244913
0.02874858,1.4654434e-09,0.14952034,0.00011383966,0.26472247,0.5515116,0.0015470186,0.003743978,9.224864e-05,1.5684023e-13
0.31965232,2.0818698e-06,0.056824464,1.706994e-07,0.44939005,0.17248248,0.00081100187,0.00064630015,0.00019096617,2.1289759e-07
0.0003248213,0.00024430966,0.007192815,9.956864e-06,0.19111656,0.6634401,0.00088078104,0.12435621,0.012434405,4.5438703e-10
0.2968926,7.486495e-12,0.0016652358,4.2885436e-08,0.3973295,3.768608e-05,0.0009521104,0.3031201,2.6495768e-06,4.3195394e-09
0.0013371054,3.2734658e-08,0.00014334905,5.5296925e-07,0.5183873,0.0007772662,0.000258121,0.4790718,1.5033737e-05,9.438319e-06
0.000155938,2.1134245e-07,7.276845e-06,7.000166e-07,0.4712829,9.880237e-07,0.00024321229,0.5265225,7.697812e-05,0.0017092249
9.6656964e-05,7.264606e-05,1.4324261e-06,0.00054858037,0.1459832,6.360868e-06,0.0003049189,0.7832815,0.00039001487,0.069314726
7.5484886e-06,4.421688e-09,5.3178945e-07,0.02809081,1.0403714e-06,6.0701204e-06,0.00017636541,0.6667509,0.0006211329,0.30434555
1.3494404e-05,0.024516044,6.3519306e-06,0.010944013,1.7859824e-06,1.0178167e-07,8.220422e-05,0.23831646,0.012089779,0.7140297
0.0002444579,0.0006800685,7.834372e-06,0.050895266,5.0291505e-06,1.0712965e-05,0.0005580535,0.021758258,0.015897881,0.9099424
4.02022e-05,1.07468795e-05,0.00027792613,0.016151076,1.2912839e-06,0.12447857,8.963906e-05,0.4771677,0.004297647,0.37748528
1.2037781e-06,4.1282163e-07,3.871713e-06,0.012383067,0.02172631,1.9170382e-05,0.00029287473,0.5971924,0.0013126911,0.36706796
0.0015483657,8.2253587e-07,0.00071333005,8.83568e-05,0.41540122,0.24540594,0.00043125,0.11568468,0.00095455523,0.2197715
3.378742e-05,0.00020703029,0.0005774709,0.000104450715,0.59482396,0.00011396231,0.00091887667,0.40043128,0.00040089415,0.00238832
3.1950018e-05,0.0041557653,1.8054463e-05,0.057296533,0.00014813266,7.993517e-06,0.00080290134,0.25753534,0.01588348,0.66411984
0.00017498198,0.002976615,0.00022443107,0.06831344,0.2950876,0.0055709057,0.0016214069,3.7401343e-05,0.019976044,0.6060171
5.366944e-06,0.12852976,0.0005819738,0.16377205,0.2602546,0.018846326,0.00071897556,0.15963411,0.01703612,0.2506207
0.00021989764,2.0264797e-06,3.133384e-05,0.0038256783,0.2941651,0.00015899712,0.0007214606,0.7003167,0.00055728835,1.5493628e-06
7.9067286e-05,3.0113807e-08,8.170339e-06,0.01235264,0.024009379,1.1970376e-05,0.00024778128,0.96142375,0.0018671923,3.932043e-18
0.00029123676,1.5902579e-07,0.0001958174,0.019531127,0.10835208,0.0023964436,0.0005064307,0.8555233,0.013203451,2.2698098e-16
0.000535114,5.2927493e-12,1.8201197e-07,0.0013654376,0.00060757255,1.712755e-08,2.0275493e-05,0.9974458,2.5660365e-05,4.3162568e-24
0.0002046896,0.000119022734,0.0024312623,0.016319336,0.21558677,4.3827462e-05,0.00039048542,0.7639084,0.0009962934,1.4034414e-22
2.088407e-05,6.826708e-08,1.1300393e-05,0.008365343,0.049991105,8.405916e-09,0.00027569142,0.94096935,0.00036621574,2.8906198e-20
0.0001043046,0.04487414,0.0011820489,0.27470222,0.12919271,9.653896e-05,0.0006085467,0.11899409,0.42957842,0.00066697545
1.4495727e-05,0.0040221023,0.00032561942,0.09408111,0.30217215,2.2507768e-06,0.00032037953,0.59428,0.004777403,4.475816e-06
2.0609099e-05,1.9877507e-06,0.00035696066,0.06698585,0.50212276,0.005545761,0.0017074907,0.005605562,0.0050613526,0.4125917
1.2912565e-05,0.00036345993,0.00015859879,0.15340497,0.4038132,4.36249e-07,0.00053772016,0.44024417,0.0014644746,1.978441e-08
0.00012084168,1.0146233e-05,0.00046003383,0.17706816,0.584028,0.0053542,0.00041348746,0.22443846,0.0080951825,1.1494469e-05
3.5883502e-05,0.12503542,0.0060527874,0.26672623,0.5377083,0.035428718,0.0012462729,0.004097204,0.021689719,0.0019794994
1.8880593e-05,0.23926228,0.00079227693,0.66906637,0.0025795677,1.6697473e-05,0.00023978311,0.0029660386,0.07634218,0.008715969
4.181433e-05,0.16148782,0.0063299825,0.3447994,0.42034963,0.00014462456,0.0012060488,0.030166522,0.032079313,0.003394792
2.6649132e-05,0.049384166,0.0003539034,0.851429,0.012841636,0.058192737,9.509932e-05,0.0018492705,0.024597753,0.0012296928
4.764268e-05,0.046450194,0.0003547065,0.07834038,0.50097764,1.4477467e-09,0.00034040326,0.004697438,0.36868477,0.00010685421
0.00023316484,0.020698935,0.0009144387,0.9309022,0.0017765476,0.00044000996,0.00084568124,0.01923215,0.022595283,0.0023615968
3.782193e-05,0.000118189186,0.0031111266,0.2906256,0.6688557,1.0555693e-06,5.365726e-05,0.0070199366,0.030124158,5.270421e-05
0.000211465,0.0052428814,0.00013331094,0.9688797,0.00035988938,0.000265213,0.0005330335,0.009627242,0.0121267615,0.0026205806
0.00025886798,0.055344336,0.0022002938,0.66924274,0.092247546,0.00014977371,9.460318e-05,0.00060654193,0.17348087,0.0063743917
0.00091078447,0.0049461313,8.801167e-05,0.9246126,0.0008922148,0.052232742,0.00023904462,0.009278162,0.0063325963,0.00046770982
3.1310854e-05,0.21699847,0.0009762571,0.6424951,0.009761273,6.993309e-08,8.671512e-05,0.08925861,0.04034834,4.3876404e-05
0.0005045067,0.01706638,9.11486e-05,0.7414627,7.4717675e-05,0.23334827,0.0004392223,0.0028308672,0.0040063467,0.0001758816
0.000118014934,0.006593714,0.00023815357,0.79307234,0.0005841723,0.07762839,0.0001397173,0.1065359,0.015068742,2.0794314e-05
0.00022522944,3.5955694e-05,9.567733e-05,0.9727436,0.0003936295,0.00046777728,7.9185134e-05,0.014969202,0.010929635,6.023277e-05
0.00025572957,0.024028504,0.000118316464,0.74112403,3.5563215e-05,0.2163892,0.00024457686,0.004537768,0.013200395,6.589587e-05
6.203201e-05,0.1128608,0.0006305637,0.84420604,0.00065276225,4.4224347e-05,0.00049844617,0.0006609716,0.030237826,0.010146281
0.00054910535,0.00085884985,0.00011967176,0.8392728,2.35065e-05,0.037270926,0.0005404768,0.10573375,0.014440706,0.0011902136
0.00015045799,0.0002498761,0.006168251,0.44985205,0.0012776159,8.965393e-05,0.0007376057,0.0002280372,0.035964355,0.5052821
0.00020054646,0.007212348,0.0002901065,0.37718534,3.4854288e-06,0.00024342311,0.00026290526,0.0013333857,0.043182503,0.570086
7.174059e-05,0.002919957,0.022062695,0.1696383,0.41934973,0.00019017208,0.0009396401,6.3665684e-06,0.011049067,0.37377235
3.5676752e-05,0.0014576697,0.0021797246,0.42898282,0.50051713,2.2809858e-05,0.00020184406,0.038083125,0.026504038,0.0020151525
0.00019261746,0.005351516,0.005763763,0.4106639,0.5343283,7.300494e-06,0.0004142296,0.00048595748,0.02532596,0.01746655
3.3896267e-05,0.020085607,0.0022554141,0.35581785,0.51981246,0.019392429,0.0016147575,0.006991467,0.062376957,0.0116191935
0.00012597091,0.00014268293,0.0033476749,0.054431837,0.9245308,8.570691e-09,0.002436001,1.5053886e-06,0.0048295283,0.010154109
0.00031605398,2.07859e-08,0.014108938,0.14823328,0.79620916,3.6020585e-05,0.00085076585,0.038302563,0.0016230462,0.00032010325
1.2454084e-05,0.003434411,0.025434354,0.25262028,0.64550495,1.5750855e-05,0.00016824256,0.00048046635,0.011367368,0.060961675
8.31176e-05,0.016660074,0.015140055,0.3597522,0.5647178,0.00035809548,0.000207978,0.00021836511,0.038761225,0.0041010436
9.793423e-05,5.1261746e-09,0.021325355,0.27852976,0.6243361,0.00013833218,0.0005283632,0.0018293366,0.005836226,0.06737847
0.0051228153,1.7600719e-08,0.17518972,0.2683758,0.33406466,0.00020446412,0.005031571,0.0029290172,0.018652044,0.19042993
0.00020025614,1.7253684e-05,0.071433775,0.35510442,0.55054325,3.618363e-08,0.00035296762,0.0010179782,0.0137941,0.0075359424
0.010995831,0.12889756,0.0016918567,0.42906514,0.15566987,6.167055e-06,0.07265062,0.021500079,0.16176707,0.017755715
1.5070887e-05,0.0012919207,0.00026551768,0.4498015,0.34111264,1.3435941e-06,0.00020649214,0.090976976,0.11287277,0.0034557437
9.074156e-05,0.00031097519,0.00018022502,0.05100688,0.27171895,7.465386e-07,0.0015715989,6.534996e-07,0.006390735,0.6687286
0.002589463,3.3799702e-07,0.76086277,4.076504e-06,0.0012725458,3.8119138e-10,0.00015418134,0.23464984,2.0825639e-05,0.00044589306
0.009451107,1.3243912e-06,0.96760744,2.3111343e-06,0.005832785,5.0353643e-10,4.7015335e-05,0.016987182,7.072776e-05,1.460548e-09
0.007267972,6.881915e-06,0.9681295,4.431912e-07,0.021636704,1.5302528e-12,5.123331e-07,0.0005034687,8.532068e-07,0.0024536904
0.005918807,0.0004407934,0.98547816,1.9887137e-05,0.0005348382,4.707094e-07,9.438731e-06,0.0075841793,9.123326e-06,4.298103e-06
0.002362317,1.6764591e-06,0.9930032,6.707713e-07,0.0019994497,8.056267e-11,2.8187698e-05,0.00045629597,3.3605065e-06,0.0021449325
0.0035168168,7.611516e-07,0.9508972,1.50052265e-05,0.00031974245,3.232025e-06,0.00018130604,0.045048106,1.787562e-05,6.654186e-10
0.0014350007,8.2696115e-06,0.99666756,3.205526e-07,0.0012341038,1.0377487e-08,2.873289e-05,0.0006248002,1.2524315e-06,2.1138489e-11
0.0123491855,0.00040663578,0.9754617,1.0548566e-05,0.011567693,8.844319e-07,4.896115e-05,8.281277e-06,0.00014612917,2.305586e-09
0.004561822,2.3351724e-06,0.9919195,4.078537e-06,0.0020853342,4.358751e-06,1.0045507e-05,5.1148504e-06,0.00011673643,0.0012905591
0.0018820207,1.2273953e-06,0.9921266,0.00015661781,0.0022539233,0.0030501867,5.962085e-05,0.00025286368,0.00021699318,5.596505e-12
0.02780248,2.6552763e-05,0.50168353,9.377115e-05,0.1908764,0.26682314,0.0007129796,2.985021e-10,0.011976729,4.407501e-06
0.010329161,3.1193533e-06,0.97425437,6.024612e-05,0.0012166866,6.2659565e-05,0.0002474542,1.8890978e-05,0.013789305,1.808051e-05
0.002288429,6.1296953e-07,0.9910936,5.1166094e-06,0.00023115541,0.00061331346,0.0057616183,2.5240277e-07,5.922416e-06,3.740702e-09
0.0051141735,1.13509905e-05,0.99208844,9.881236e-07,0.0027440693,1.1422967e-07,1.0893398e-05,2.3252484e-05,6.7039346e-06,2.453485e-08
0.034804385,0.00032617894,0.96129346,6.3049345e-05,0.0015767795,9.6531345e-05,0.00010948787,0.0007057446,0.0010243992,5.5441866e-12
0.009274283,0.0007580459,0.9408701,8.08956e-06,0.04792291,1.2860498e-06,0.0006057913,1.3581457e-05,0.0005359298,9.91509e-06
0.017703978,3.502623e-05,0.64874786,0.0004074979,0.00068668905,0.32280645,0.0054566986,2.7720744e-05,0.0041280473,2.0531774e-11
0.0037298596,0.0026829531,0.79653025,1.2845343e-05,0.00062265253,0.00018233294,0.00020113935,9.033637e-05,0.19578868,0.00015902043
0.008447908,0.025577335,0.84355986,4.887926e-05,0.00063757534,0.008318084,0.0002637046,2.7313476e-05,0.11311786,1.5795687e-06
8.68514e-06,1.1348577e-05,0.061643798,1.6228219e-07,0.0007122007,3.0361216e-05,1.0231448e-05,9.919677e-08,0.8813624,0.05622067
0.0003309337,0.0006537913,0.33444768,3.1909232e-05,0.009454344,0.008960191,2.2723364e-06,2.153166e-06,0.6451513,0.0009653576
0.19570094,3.282425e-06,0.17248017,1.7429144e-07,0.5639144,0.003317963,1.304488e-05,4.689579e-13,0.03248279,0.03208724
0.0015853504,0.0040184846,0.18558164,9.1885835e-05,0.023113484,0.20675124,8.8334986e-05,7.024447e-07,0.52403677,0.05473208
0.00028595276,0.0048229364,0.18103682,0.0027128048,0.03378738,0.26697752,0.0015263814,0.030464446,0.46557224,0.012813582
0.0007325534,0.01836165,0.10100312,0.000942974,0.05534251,0.25886685,0.0006526435,7.39678e-05,0.41851804,0.14550574
0.001470531,0.09154583,0.157393,0.033588126,0.00039931666,0.25143337,0.0006937137,0.15717988,0.29652035,0.009775854
6.0574434e-06,0.009981005,2.0451069e-05,0.0013201175,3.4562835e-09,3.3193093e-08,4.777559e-06,0.013962155,0.013588504,0.96111697
0.00024189526,0.045529094,8.014934e-05,0.017117165,2.0083121e-08,0.0001541087,0.00016318703,5.982881e-05,0.008937682,0.92771685
0.00025186478,0.03685862,0.00010650925,0.22171062,1.5325422e-05,0.00013431211,0.018032143,0.68349165,0.017222404,0.022176545
7.462662e-05,0.007999323,0.00016361392,0.16411611,9.158253e-09,0.00021814254,0.0040874723,0.5266321,0.0037617139,0.2929469
0.0007025076,0.013440259,0.0002163228,0.06430253,9.3533375e-11,0.0022937132,0.0012388969,0.24688858,0.021954916,0.6489623
0.00029544366,0.050101504,8.221408e-05,0.30971518,4.51426e-08,0.00024426985,0.018156676,0.01499424,0.048251387,0.558159
3.8157523e-05,0.00035912363,7.972332e-05,0.17434369,4.1024446e-08,6.329398e-05,0.0044207373,0.13533656,0.017410649,0.667948
7.578109e-06,0.00041171734,1.1818864e-05,0.002701611,8.564079e-09,7.0778833e-06,8.203068e-06,0.0012545442,0.0036518164,0.99194556
5.331996e-05,0.00026129262,5.1040868e-05,0.0055082473,0.24531081,3.637713e-06,0.0003205871,0.0014113637,0.010530555,0.7365492
1.0510672e-05,0.060820773,5.7590958e-05,0.00017173754,0.24919157,0.37100813,0.0007327443,0.001442216,0.02516154,0.2914032
0.00040662757,0.00047445507,1.629628e-05,0.017759798,2.7898388e-05,0.09318512,0.00022025108,0.022773173,0.0060415305,0.8590949
2.5262394e-05,0.018560538,1.4645467e-05,0.025337657,4.832456e-08,3.180495e-06,0.00069588196,0.19979529,0.025555324,0.7300122
3.540277e-05,0.069913514,8.063798e-06,0.025221977,2.2590915e-10,1.5771295e-07,0.00019647014,0.006873657,0.0060089533,0.8917419
2.348721e-06,0.0019151699,1.914554e-07,0.00355976,9.258164e-13,0.059055228,1.793956e-05,0.0028546874,0.007249393,0.92534536
0.0003452056,0.002320591,1.9609306e-05,0.1459356,2.078298e-09,1.7740553e-05,0.0012944322,0.076475784,0.011785933,0.7618052
0.00023212447,0.23518313,0.0001319316,0.031184882,0.10467352,0.0011919545,0.00081518723,0.022310382,0.039364785,0.564912
1.6010876e-05,5.4299467e-06,0.00025672073,0.00019546009,0.24454752,0.54691565,0.00027708153,0.00028053584,0.0007352683,0.20677029
9.6288866e-05,0.00019364376,0.020940023,0.0029799077,0.16384809,0.8077865,0.00023567559,1.4444955e-06,0.0039091185,9.279331e-06
0.01625267,2.6165566e-07,0.053336658,0.00442461,0.23151045,0.68209505,0.0011962169,6.8061563e-06,0.011177052,2.497548e-07
0.0006388742,8.069021e-06,0.122402206,0.0067249984,0.0017587062,0.84961903,0.0017053493,1.3024818e-05,0.017129753,1.0807384e-08
1.7863188e-07,1.5896144e-10,5.558281e-07,1.2641735e-05,0.00018337878,0.99978966,1.1185611e-05,9.4076476e-08,2.336981e-06,2.4594854e-21
2.0596802e-08,1.0709776e-09,1.2227329e-06,1.3247039e-05,1.0279555e-12,0.9999825,2.9560563e-06,1.038343e-07,1.4821744e-08,2.238943e-25
9.1319696e-10,2.0484033e-07,4.51421e-09,4.154791e-06,1.9695899e-13,0.9999945,1.0686434e-06,2.125163e-09,2.7168824e-08,1.03008076e-25
8.486454e-08,1.4089371e-05,6.39516e-07,0.00011799002,3.3267156e-09,0.9998473,1.9474322e-05,4.624679e-10,3.7912764e-07,8.027037e-18
5.9598687e-08,4.691335e-06,0.00010866384,1.3756289e-05,0.015120589,0.9752239,1.9841029e-05,0.00026550825,0.00040924954,0.008833786
0.12957263,2.7493772e-05,0.22776654,0.01434898,0.042592023,0.57971156,4.3222062e-05,7.272232e-08,0.005937494,4.716501e-09
0.00016431855,2.8796974e-06,0.06715912,0.00129156,0.00969548,0.92106086,0.00036539792,0.00018822262,7.2206065e-05,2.102735e-19
0.0057588015,1.8666738e-06,2.6627498e-05,0.0011547226,3.1458842e-07,0.28136393,0.0002011983,0.70752513,0.0039673913,3.0134225e-11
0.12864895,2.2595023e-06,0.15256119,0.01695246,0.038691666,3.4824561e-06,0.0023759538,0.644703,0.001720363,0.014340774
0.0129397195,5.8549813e-05,0.20132133,0.0027701242,0.0008782812,2.2104172e-05,8.432323e-05,0.7819015,2.4149216e-05,5.7913314e-21
0.19267307,2.9278867e-06,0.0053635817,1.48032e-05,0.14033057,4.010151e-07,6.446488e-05,0.66120005,0.00035013587,2.2282237e-10
0.12227339,1.4241451e-09,0.01768783,3.1521406e-05,0.10418223,0.21372922,0.0001631285,0.54186416,6.84537e-05,1.0480866e-15
1.04395585e-05,0.0012255679,6.05404e-07,0.00083748414,3.737056e-09,5.687073e-08,6.586037e-06,0.035874944,0.0034390427,0.9586053
3.6348304e-06,5.1924057e-05,2.0051908e-05,0.0001666499,0.2439636,0.18965064,0.00010624102,0.5641413,0.0007130125,0.0011830417
6.540994e-05,8.385917e-05,4.202891e-06,0.008644503,7.528125e-08,1.7503713e-07,4.2624804e-05,0.15680641,0.005183018,0.8291698
6.737479e-06,0.09601592,1.2345266e-07,0.004668567,4.0695713e-07,0.10256963,5.3692638e-05,0.79277325,8.2291e-05,0.0038293293
1.3865945e-06,5.799354e-06,1.0725011e-05,5.3507967e-05,0.32141376,0.20848408,0.00019776917,0.43203378,0.000117281576,0.037682008
3.5950613e-06,0.07434556,7.622748e-07,0.008915025,4.7740505e-06,1.2117812e-07,0.00013404137,0.45175365,0.0032342563,0.46160823
2.2970637e-05,4.712967e-07,5.8965663e-05,0.013515008,0.30238456,0.2559049,0.003119142,0.03196119,0.002369909,0.39066288
2.705417e-06,1.2447092e-07,4.1155704e-06,0.0016130622,4.523634e-09,2.4143978e-07,1.4525462e-05,0.38192642,0.00082488736,0.615614
5.0369235e-05,0.006830053,3.6475767e-06,0.02522777,0.1884889,0.00036290538,0.00051059393,0.2610991,0.0039304933,0.5134961
6.982409e-05,5.034536e-06,9.372353e-06,0.00040043276,0.4536211,0.12379708,0.00044886945,0.3593559,0.0003464234,0.061945986
0.0004289543,1.1260328e-06,4.7867892e-05,0.056955,0.0066911075,0.0012175926,0.0021840364,0.930863,0.0005418267,0.0010695439
4.9079477e-05,4.5429547e-07,6.3846333e-06,0.04743207,3.8660454e-07,0.0864483,0.00015737503,0.8657605,0.00014552964,2.657972e-14
0.00011520181,2.3857667e-06,2.8949166e-06,0.015015781,0.0009795217,0.0004070022,0.00034989414,0.9831244,2.9561775e-06,2.4214614e-21
8.393508e-07,1.3190258e-11,3.4254523e-07,0.0034741869,0.0009868004,1.9707999e-08,2.534771e-05,0.9955047,7.8037465e-06,4.196296e-33
4.120082e-05,6.5407114e-08,3.189811e-06,0.019383308,0.007802405,1.0915351e-05,0.00044687447,0.97205484,0.00025723444,4.1616098e-18
8.937816e-05,1.0240593e-06,3.9607985e-05,0.14544906,0.0076137315,8.240827e-06,0.0025519216,0.8406229,0.0036217442,2.3739963e-06
5.1424762e-05,0.0045304084,2.1759794e-05,0.19916219,0.00013253195,0.00010320644,0.0003471498,0.7874231,0.008228194,1.2418727e-08
1.4226006e-05,1.1978807e-06,7.4217583e-06,0.22001998,0.009923865,0.00010595959,0.00044427876,0.7693192,0.00016336264,5.164693e-07
7.58303e-06,4.905136e-08,2.9466597e-05,0.047842313,0.05004547,3.884766e-06,0.001046502,0.9010007,2.409599e-05,1.2530609e-21
1.626356e-05,0.0030066438,1.1909244e-05,0.32606122,0.0006840358,2.150257e-05,0.0007425613,0.6687261,0.00072954525,2.3437065e-07
4.878581e-05,6.542217e-05,1.0019171e-05,0.3675038,0.0066062645,4.4071956e-05,0.00044584041,0.62437594,0.0008982481,1.6071406e-06
6.4267406e-05,0.06195747,3.1503994e-05,0.60711527,4.819437e-05,1.1873154e-06,0.0008688732,0.32869935,0.0012105989,3.248239e-06
0.00017106344,7.5810254e-07,0.0007452814,0.09375513,0.86792743,0.00047725945,0.00017662205,0.034234878,0.0021545142,0.00035707874
9.8450364e-05,0.00026041933,0.0010604083,0.5084114,0.21461087,4.0574474e-08,0.00020142326,0.2601528,0.015141008,6.321232e-05
7.987067e-06,4.3965983e-06,0.00015287143,0.070182145,0.6845753,0.20346472,0.00015370455,0.037712205,0.0037465976,8.2844137e-10
5.3403935e-05,0.022067469,0.0055870637,0.30262992,0.6520351,1.2110946e-10,0.00070209295,0.00037212973,0.014459831,0.0020928546
7.1979475e-06,8.6762455e-05,0.00055219466,0.10882783,0.55845714,0.21079457,8.7623754e-05,0.00014492929,0.120966986,7.474029e-05
3.1682433e-05,6.6470676e-08,0.0007741139,0.19941783,0.18731603,4.8797523e-05,0.0035170373,0.0023539716,0.007549527,0.598991
2.469692e-05,0.003907086,0.001522664,0.18276696,0.7792126,4.5281333e-05,0.000182118,1.5669495e-05,0.026446968,0.005875865
1.8142235e-05,0.0064910697,0.002597343,0.24096633,0.70516837,3.0205623e-11,0.00024712447,0.0011324292,0.03903716,0.0043420466
8.2442195e-05,0.0027545947,0.0016190996,0.47712797,0.067282006,0.010179612,0.00059696013,0.015846802,0.16304472,0.26146582
0.0001592988,5.574425e-08,0.0048837564,0.37774843,0.37712064,0.00012352651,0.0006060649,0.0007564081,0.009873599,0.2287282
4.7223253e-05,0.000541915,0.001254342,0.37610996,0.5696533,0.0017653583,0.00037185647,0.00033301162,0.04987694,4.606387e-05
8.785056e-06,0.00045186546,0.003726117,0.25111076,0.7123899,8.702839e-05,0.0011648163,0.019189116,0.01075213,0.0011195228
0.0006459797,3.911354e-07,0.00031831037,0.511963,0.45197383,6.9318107e-06,0.00040017103,0.007374123,0.027299652,1.7667202e-05
0.00015211693,2.9871466e-11,0.0005272385,0.062043402,0.36052546,0.008801217,0.0017186349,0.00026152298,0.000524558,0.5654459
0.00014198196,0.0046338076,7.715201e-05,0.9290472,8.899166e-05,0.0366444,0.00025591702,0.024690352,0.0039218576,0.0004983292
0.00010465517,1.05503495e-05,0.0035572236,0.5918631,0.0001562047,0.00012859995,0.0010179799,0.0050169537,0.016215557,0.38192925
0.0002399211,0.010102438,0.00036232205,0.8645937,2.6993052e-05,0.016275456,0.0009070495,0.010877061,0.028001701,0.068613335
6.7484776e-05,0.00010520421,0.00018516999,0.4965445,2.4444515e-05,0.00021736405,0.0047204597,0.02761212,0.05595928,0.41456398
4.1998945e-05,7.729228e-06,0.0002632184,0.6539702,0.0071124127,9.497394e-05,0.0020462738,0.00024411536,0.0050925994,0.33112654
9.162971e-05,0.00016340666,0.0019203024,0.42023554,0.005816321,4.5364493e-05,0.0012708012,0.0011050851,0.03274326,0.53660834
4.235221e-05,0.00021497412,0.002569392,0.32146424,0.48802552,1.1338282e-07,0.00041567502,0.16375458,0.022799706,0.0007134944
8.385976e-06,0.002735986,0.0020042057,0.17358321,0.78390115,2.9039616e-06,0.0005069079,0.005753114,0.011271938,0.020232178
0.00025607404,1.332285e-08,0.0051840288,0.1314314,0.6692242,1.6555921e-06,0.0002635195,0.19129354,0.0023442404,1.4098572e-06
0.00022889071,3.8503505e-05,0.011093384,0.23211204,0.7332307,0.010511151,5.713413e-05,0.00259348,0.010125398,9.334783e-06
0.0003167799,2.4052125e-07,0.013410964,0.1477828,0.82703763,0.00015408451,0.00020324829,0.0096489955,0.0013181112,0.00012712281
