0,1,2,3,4,5,6,7
5.436298e-07,0.000505148,1.3282185e-05,0.0074007874,0.08388792,0.00022559128,0.9073846,0.00058213697
0.00012206417,0.004677969,7.958582e-06,0.041660685,1.3643917e-06,0.00020810701,0.953126,0.00019582965
0.00012341818,6.7470623e-06,3.7302187e-05,0.070424296,0.0005744966,0.0013137554,0.9252645,0.002255571
0.0010603309,0.0015285781,1.4488423e-06,0.045495797,0.00048664803,0.011394534,0.9399886,4.4052766e-05
0.002773754,0.00036579822,4.0423016e-05,0.01930505,3.8998362e-08,0.31238452,0.66512513,5.2940495e-06
3.0390422e-05,0.00010038117,8.298938e-05,0.09841944,0.002617763,0.0675602,0.83026606,0.0009227509
0.0017480695,0.00026279784,3.667143e-07,0.043320943,4.4496874e-06,4.842892e-05,0.9545834,3.15363e-05
0.00016625026,0.00011822944,8.5593473e-07,0.03610576,0.0048015197,0.00044303117,0.9581711,0.00019326959
0.00021686628,0.0006892745,9.43579e-09,0.024631778,0.05447239,0.00028898343,0.91969824,2.4459553e-06
0.0010649429,0.0009621452,6.886599e-05,0.0012353947,9.0505026e-05,0.2389257,0.7575535,9.885958e-05
0.15811601,2.9683385e-06,2.4922996e-05,0.04793774,0.12884055,0.043054104,0.62195736,6.6347464e-05
0.16639677,0.000248083,2.0044612e-05,0.062151607,5.357606e-05,0.15160558,0.6193638,0.00016056724
1.3376392e-06,0.045989208,0.0002115574,0.00548139,0.015008343,0.045515426,0.88764536,0.00014734408
5.9611593e-06,0.00015460812,0.00012943913,0.07357451,0.0007642413,0.33462724,0.59039414,0.00034995223
0.07362526,4.1915093e-05,0.0006739453,0.00028076145,9.149449e-11,0.67890775,0.24643745,3.291278e-05
0.00014130535,0.0038827898,0.0007488942,0.09239061,5.897678e-05,0.21166493,0.68933165,0.0017808317
0.00017670027,1.26708255e-05,3.373344e-06,0.040892765,0.012767728,0.030856691,0.91522056,6.954852e-05
0.0001504199,0.00018908147,0.00035845995,0.028199023,7.2798166e-06,0.20278876,0.7631814,0.0051256726
0.000481588,8.9845744e-05,6.926287e-05,9.5867224e-05,0.007956102,0.41549575,0.5754835,0.0003280637
0.011234459,1.9135632e-06,3.162226e-05,1.3499309e-05,1.5489679e-08,0.7477503,0.20132048,0.039647706
3.210708e-05,1.6450883e-07,0.00012617646,0.016321084,0.38375002,0.16500364,0.33168066,0.10308616
0.28406644,6.7380415e-06,0.0011995599,0.03071729,2.185913e-05,0.5699368,0.11232261,0.001728719
0.2735109,0.025262037,0.16856277,0.0006897004,0.28127366,0.022110166,0.22454308,0.004047686
0.08664498,0.021530077,0.2599661,0.0024675457,0.33867803,0.079085365,0.2096313,0.0019965384
0.011410313,0.0020194866,0.1458985,0.0072160345,0.7376993,0.06805173,0.02726848,0.00043610987
0.0109443115,1.5374656e-06,0.29979628,0.14049836,0.5424531,0.0038076509,0.002009072,0.0004896831
0.34258425,0.0002581091,0.20394859,6.6855246e-06,0.43961164,0.007066793,0.00032710374,0.0061968635
0.028760482,4.2113966e-09,0.41986245,0.024078991,0.5015545,0.0023221797,0.022653725,0.0007676616
0.10094265,1.2190703e-08,0.36368763,2.1169684e-05,0.53120095,0.0034267644,0.0004876431,0.00023322538
0.09679313,0.00334987,0.52346194,1.3965488e-05,0.36696875,0.0077111656,0.0011096012,0.0005916062
0.030183837,3.9358747e-06,0.324246,0.045466773,0.00071600795,0.5984259,0.0005277503,0.0004297789
0.009670191,0.0004901084,0.2610592,0.042173177,0.6796281,0.0028957033,0.002951798,0.0011317589
0.036520045,2.0686186e-05,8.5009594e-10,0.46058124,0.4953928,0.001132806,0.00023212271,0.0061202315
0.049200304,0.027475404,2.955429e-08,0.48067322,0.426386,0.0001244016,0.003910231,0.012230416
0.9317644,9.031235e-11,0.018693505,7.851012e-10,0.04599303,0.000702116,0.001821786,0.0010250468
0.55388796,4.451282e-10,0.11424086,1.1305077e-06,0.32616013,0.00079237635,0.0038204945,0.0010971075
0.88320625,0.00046279165,2.4882194e-09,2.8382638e-11,0.11455476,5.836289e-05,0.0016886339,2.9191062e-05
0.32560647,8.240695e-06,5.688359e-12,0.04320184,0.61675453,3.99482e-05,0.010080592,0.0043083676
9.384898e-08,0.000169453,2.201322e-08,0.28447944,0.71273184,0.00038829108,0.0005511568,0.0016796722
7.874697e-09,2.0344119e-07,2.6277604e-07,0.1714757,0.8239449,0.0012439624,0.00068456476,0.0026504428
0.16512963,2.531146e-05,5.4699285e-07,0.29200193,0.5372738,0.00025428273,0.0006476805,0.004666745
0.014554956,4.6268278e-07,0.026341787,0.18876952,0.73040634,0.036172774,0.00086620724,0.0028878695
1.2498111e-09,1.1686348e-06,5.7738454e-09,0.9979777,2.9616072e-05,0.0005862515,1.0336073e-05,0.0013948944
0.013167776,7.483884e-06,0.371588,0.5929126,0.0004543816,0.017569182,6.0731752e-05,0.0042398777
0.005277269,0.00024963368,0.00021460436,0.9412676,0.04259001,0.0021259678,0.00078386435,0.007491146
4.6970547e-09,0.0023923297,0.0033600535,0.9261661,0.06354488,0.001625841,0.00040954427,0.0025012149
2.619976e-08,0.043050736,8.8065235e-09,0.93918395,0.0032101378,0.013178821,1.7504957e-05,0.0013588741
6.0860246e-09,0.0774823,2.1458037e-10,0.9119581,5.406278e-06,0.004223824,0.00016170737,0.0061687864
0.008639893,0.41130096,0.00020213559,0.55103195,0.0048959013,0.016231688,0.0005867701,0.0071107615
5.3983168e-14,1.1019523e-05,4.7268656e-12,0.99554306,0.0028607617,0.00055070757,6.1908235e-05,0.00097251317
2.6567998e-06,0.091252156,0.015212522,0.8549271,0.019856412,0.0028097818,0.0009176888,0.015021705
0.00012710641,0.26985812,4.24461e-11,0.66810423,0.04594359,0.00011761197,0.006451411,0.009397963
0.025220314,0.0030902727,0.6183897,0.005150133,0.24576104,0.10022553,0.0013253404,0.0008375996
4.2065176e-06,0.5295147,2.40993e-06,0.21487318,0.23383999,0.014650257,0.0010625381,0.0060527516
0.0091084065,0.0026614147,0.7269373,5.7272428e-05,0.24402697,0.016320828,0.00016308877,0.000724639
0.018634906,0.0046088174,0.58888257,0.0054122196,0.34141654,0.03912936,0.00017285999,0.0017427349
0.012568127,0.0030880563,0.8404016,0.0008240233,0.1091954,0.032740302,0.00073702994,0.0004453889
0.0022945828,0.00066502544,0.9040172,0.07038812,0.002479238,0.019424729,3.5938127e-05,0.00069517957
0.011067253,0.010748797,0.95898366,3.025644e-05,0.003197955,0.014259547,0.00021003495,0.0015025496
0.0038842778,0.3033015,0.22943732,1.9723711e-05,0.3762404,0.08556251,0.0010906433,0.00046359593
0.0058462345,0.006046302,0.96856505,5.1757685e-05,0.00050434546,0.016734967,0.00042598287,0.0018254332
0.019755445,0.27752218,0.16930202,0.015546314,0.25467426,0.2618322,0.00085912604,0.00050851173
0.013977474,0.010088953,0.8732019,0.0001249677,0.035546184,0.06499823,0.00013148224,0.0019308669
0.05728646,0.6352317,0.05637217,0.15339081,0.0020605572,0.06969024,0.015047021,0.0109209865
0.010988528,0.5237075,0.24657328,0.18751658,0.0005798531,0.022839982,0.0054725655,0.002321652
0.0034164637,0.41484076,0.110597126,0.26352555,0.18943344,0.011869441,0.00049790286,0.005819376
0.015234322,0.5202726,0.2347107,0.19406925,0.00086721603,0.030710738,0.00023817757,0.0038969924
0.13726065,0.07292811,0.67880696,0.0018895115,0.086452276,0.012131632,0.0013812042,0.009149642
0.0124217225,0.008669507,0.55587566,0.38499632,0.002235702,0.033799328,0.00019874754,0.0018030538
1.5809217e-05,0.0015244432,0.22631869,0.6921329,0.0008355243,0.07613184,2.5992556e-05,0.003014767
1.7256946e-10,0.27416566,1.6598791e-06,0.70930475,0.00042677854,0.011546039,3.6007536e-05,0.0045191096
2.1919996e-07,0.46736452,3.014714e-08,0.4261047,1.4597022e-05,0.10466689,0.00014041696,0.0017086469
3.9311066e-09,0.46742305,6.3480214e-11,0.462477,0.06337656,0.0046120677,0.00023693053,0.0018743973
2.212326e-05,0.050476257,0.5096847,0.41792804,0.0028277724,0.014819931,0.00017200077,0.0040691355
0.025385246,0.59980726,0.050753843,0.008764927,0.3052998,0.0066918917,0.0010346625,0.0022624433
6.861948e-05,0.4247585,0.37576544,0.033104442,0.14721403,0.017539758,0.00029515845,0.0012540387
0.00058114604,0.9487478,3.2424308e-07,0.02931986,0.0075905756,0.0068497355,0.0037672198,0.0031433343
7.97279e-08,0.604498,0.07646147,0.26702866,0.04345641,0.003866917,0.0017216605,0.0029667746
0.00055765884,0.8926806,0.07539935,0.019357596,0.0010037189,0.0035609896,0.00581157,0.0016285194
0.0012105883,0.014129813,0.70766467,2.6612654e-06,0.26912877,0.0064681396,0.00023278123,0.0011626502
0.033345345,0.021087257,0.9242304,1.37546685e-05,3.6775436e-05,0.017156944,0.00042565385,0.0037039
0.032890867,0.0074611064,0.94618845,3.2216378e-06,0.00020512592,0.010443415,0.0006281814,0.0021795616
0.007627032,0.041675735,0.9406961,1.5791846e-05,0.0017126587,0.0054390896,0.00061794167,0.0022157067
0.015200191,0.40664765,0.57191205,3.9611137e-07,0.00037159395,0.0039312597,0.00034021633,0.0015966535
0.00017296917,0.047381964,0.94124174,1.3189826e-07,5.756008e-06,0.008671753,0.000257699,0.002267923
0.033531826,0.45011225,0.3924865,9.908664e-10,0.11734163,0.00514832,0.0007056966,0.00067370833
0.01393955,0.027728941,0.9417002,3.104515e-07,0.00010244856,0.01389895,0.00019475466,0.0024348628
0.031047212,0.110111795,0.85132957,4.7793427e-09,0.0016739325,0.004206031,0.00023606623,0.001395462
0.008748522,0.07679712,0.9000663,1.5055161e-07,0.009770667,0.0031599936,0.00059405,0.0008631053
0.04827861,0.042740725,0.8955844,0.00012623442,5.285918e-05,0.009795102,0.0010962945,0.0023257176
0.005906845,0.7071611,0.26802215,3.6042828e-05,0.01621063,0.0010039305,0.00083735865,0.0008218697
0.0052247215,0.5233264,0.4644631,0.002433378,0.0017568214,0.0014800525,0.00051133585,0.00080415164
0.041500505,0.107956335,0.842037,0.00031960575,0.00013726835,0.003976041,0.00017360257,0.0038996355
0.052642897,0.013241762,0.91850513,0.0026715803,0.00065699435,0.0071390774,0.0009907733,0.004151746
0.33026695,0.4878737,0.12434845,2.1738577e-05,0.055290952,0.0011294305,0.00050239527,0.00056638854
0.024119524,0.02067978,0.75231993,0.18801704,0.00022067882,0.012894627,0.00014854255,0.0015999541
0.04349723,0.9279362,0.015372149,0.006139785,0.005346979,0.00059405155,0.00023634042,0.0008773612
0.21745484,0.50832176,0.26328298,1.5182476e-07,1.360613e-06,0.00751124,0.0016141556,0.0018134892
0.16783507,0.15606304,0.6414132,0.025669403,5.11605e-05,0.0046247463,0.0010673575,0.0032760196
0.009930156,0.5465846,0.43842706,8.257695e-06,0.00012245943,0.0038221106,0.00021140446,0.0008939361
2.8758834e-05,6.316805e-05,0.00011919194,0.001595512,3.4101301e-06,0.00019258492,0.9230885,0.07490895
3.8235085e-05,6.0817772e-05,5.13181e-06,0.03775213,7.0420615e-06,0.0007352925,0.9601874,0.0012138692
0.0001284524,0.0005768246,5.875586e-07,0.005365202,1.7005472e-05,0.000104103514,0.99302083,0.0007869279
8.898701e-05,0.023789644,3.273543e-07,0.023899559,8.918887e-07,5.3662578e-05,0.95210916,5.775257e-05
7.2658695e-05,0.00055292196,2.9969183e-06,0.014176815,1.2246185e-05,0.0002620538,0.9832335,0.0016868338
0.00016421743,0.010007432,3.516354e-07,0.023653042,2.0217175e-07,0.00027445596,0.965881,1.9307357e-05
0.0030267353,0.067684524,1.7264517e-07,0.02137152,0.00014392898,0.0006745365,0.90709543,3.0532592e-06
0.0022752436,0.00029396574,8.204647e-07,0.02923267,7.536116e-08,3.1854845e-05,0.9680973,6.8010035e-05
0.00014237281,0.002467644,1.3782102e-07,0.022300493,0.09448577,0.00014088544,0.8804305,3.2140877e-05
0.00031969592,0.005528051,3.5406927e-06,0.033188872,2.745792e-05,0.0016347457,0.95928824,9.357048e-06
1.7747427e-05,0.00094969315,4.6081127e-06,0.028950352,5.205554e-05,0.00011610759,0.9698638,4.5627025e-05
0.0006680996,8.560054e-05,3.7616974e-07,0.07179128,0.0032535014,0.002413422,0.9215894,0.00019838745
0.14035055,0.0007850821,1.3903861e-05,0.06590769,1.8449477e-05,0.0588426,0.7331766,0.0009050777
0.00018458447,0.056456804,2.920567e-05,0.09917358,0.15023717,0.020816235,0.6710808,0.0020215684
0.0036093025,0.00018303916,0.0004068431,0.0039744587,1.0951912e-05,0.4616246,0.5301298,6.0978236e-05
0.00021999302,3.4198663e-05,7.4770983e-06,0.09967699,0.0075357817,0.0028912807,0.8888048,0.00082943856
0.00018514182,0.00024976645,4.368868e-06,0.04838821,0.0007469439,0.0018186829,0.9481567,0.00045021676
0.04630124,4.9173723e-05,5.705489e-06,0.007910813,0.20282571,0.07017697,0.67100435,0.0017260276
0.0004282743,2.3770961e-05,0.0022108331,0.1291024,2.2943773e-06,0.28954253,0.5748885,0.0038013468
0.0029156765,7.4225795e-06,0.0015737095,0.0007709048,0.19444557,0.26331228,0.5228196,0.014154822
0.00013926173,0.00039555386,0.00021049903,0.013016011,0.0025162185,0.2491442,0.7292421,0.005336274
0.0067098136,1.0641868e-05,3.276067e-05,0.0001708128,0.0023981377,0.47469535,0.51530087,0.0006816283
0.001026635,0.00011148959,2.5197189e-05,0.002788039,0.13358158,0.33415154,0.43816125,0.09015426
0.007373892,4.641483e-08,0.0048963754,1.6393565e-09,1.3997527e-16,0.9790285,0.00870096,2.366234e-07
0.36706406,2.601275e-06,0.00010777703,1.4720699e-08,0.08179961,0.50134844,0.049585983,9.1492126e-05
0.06701683,0.163278,0.040454634,0.34658894,0.102000825,0.002302463,0.27426505,0.0040932964
0.54701966,0.12946314,0.09905645,0.00083128817,0.1608911,0.0032409714,0.059146084,0.0003513098
0.19840364,0.0038192598,0.4587603,0.0001758435,0.31809333,0.0162524,0.0036023688,0.0008928839
0.25020877,0.0032223887,0.43260062,1.5863858e-05,0.30337328,0.0051046996,0.005148908,0.00032540178
0.49655944,0.0014820856,0.3183992,7.906258e-06,0.17876662,0.00115167,0.0020197968,0.0016133335
0.016938632,0.00058457424,0.4065031,5.1553643e-06,0.5709444,0.0031218948,0.0018215965,8.0560916e-05
0.028427802,0.04119219,0.13105185,0.604786,0.15463161,0.006637243,0.031041974,0.0022312726
0.009345382,0.00011015648,0.55330133,0.091468446,0.30696738,0.0031834615,0.03476479,0.00085906417
0.49218243,1.3466982e-07,0.08993654,0.1577877,0.22831722,0.020857494,0.0009183496,0.010000136
0.0059454474,0.00022086395,0.2959146,0.06274767,0.5475504,0.027837388,0.05247897,0.007304714
0.14247094,0.00511764,0.017747369,0.031366594,0.7020575,0.011894723,0.08814658,0.0011987402
0.0070598624,0.06880124,0.12555452,0.024608662,0.6302522,0.03354316,0.108952396,0.0012280212
0.002380194,0.055304646,0.07461213,0.037997272,0.7381283,0.0019586608,0.08021457,0.009404289
6.0345414e-08,0.0776232,2.0067963e-13,0.06379643,0.8465464,0.00011171428,0.009486559,0.0024356158
0.13164805,0.074051775,6.305961e-05,0.017920695,0.7534332,0.00089597196,0.013712148,0.008275066
0.02393451,0.00023664012,4.2495057e-07,1.1024732e-14,0.9751618,0.00010063757,0.0004666108,9.9400255e-05
2.09035e-07,0.02536468,5.136286e-06,0.024534974,0.65010816,0.29864857,0.00057439203,0.00076389895
0.00014897247,0.0020074109,4.534348e-07,0.009948504,0.90185064,0.081076704,0.0021412373,0.0028260616
6.306771e-18,0.0006113312,8.114546e-08,8.106901e-05,0.9959305,0.0005711252,0.0026066292,0.00019925705
3.8816524e-05,2.7121312e-05,0.0011663185,0.037422065,0.9378603,0.0027987042,0.018514948,0.0021717462
1.1787026e-06,3.6175432e-08,2.7027433e-10,0.0025385846,0.9970386,9.431083e-06,8.784463e-05,0.0003243914
0.05844753,6.581042e-08,0.049115486,0.09095536,0.7909836,0.009544172,0.00068144297,0.0002722805
8.091686e-09,0.0012664277,2.1077275e-10,0.22855802,0.7626867,0.0036378962,0.0023493578,0.001501643
0.0021274386,3.0838777e-07,0.3515312,0.1542648,0.49101216,0.00061234884,0.00023684531,0.00021480507
6.8175206e-05,2.8224838e-08,4.549307e-05,0.9392526,0.0551576,0.0030707528,6.1877116e-05,0.002343335
9.267437e-13,2.3924038e-06,1.2282994e-10,0.99169064,0.0021271836,0.0036307531,9.729431e-06,0.0025392822
2.6945447e-12,9.029681e-08,4.6500846e-12,0.93642694,0.060722433,0.00090668775,3.087743e-05,0.0019130389
9.199213e-13,2.9703202e-07,3.9328735e-11,0.98952544,0.0024660144,0.0065716403,0.00021975364,0.0012168892
5.5282484e-10,1.0356698e-06,6.3121518e-12,0.98945224,0.00022194097,0.0046053003,0.00034031481,0.0053790733
2.3099194e-09,0.00064920844,1.3315688e-11,0.8602781,0.049675863,0.001915102,0.06135427,0.026127473
8.508838e-09,0.0007350172,3.6192611e-09,0.9520184,1.50041615e-05,0.036258604,0.0012657251,0.009707312
1.9498657e-07,0.00055732357,9.356093e-10,0.7689104,0.07506125,0.013883013,0.1354097,0.0061781625
3.2868027e-06,0.067451656,0.08826993,0.7748505,0.050788153,0.010417405,9.113918e-05,0.008127948
0.022426419,0.41948178,4.421011e-06,0.0151083,0.4466533,0.08059274,0.0108011365,0.0049319076
0.022218194,0.03192664,0.3976445,0.18279696,0.35074845,0.013924936,0.000315343,0.00042506738
0.00048178315,0.19683151,0.13079585,0.012384844,0.09983542,0.5591027,0.00017407702,0.00039380655
0.39612135,0.005915664,0.16303824,0.037612222,0.05902149,0.33649403,0.00031331548,0.0014836937
0.0022234947,1.1056311e-05,0.0053113615,0.004542026,4.6512733e-22,0.98789805,1.4005386e-05,3.5650896e-08
0.016630234,0.024757387,0.6103341,0.036957707,0.30402812,0.0058620046,0.00025420985,0.0011762965
0.0005834416,0.95168054,0.0009357906,5.9910788e-05,0.04667184,2.5779302e-05,4.27582e-05,4.1852257e-08
1.8850875e-05,0.0971171,0.0013384034,0.89029574,0.0005060433,0.007896377,0.0002025607,0.0026248414
0.0002552511,0.6332464,0.104603834,0.13919094,0.012271234,0.10900357,0.0007870093,0.0006416556
1.05697345e-05,0.36771536,0.01899368,0.51379156,0.0003150284,0.0922518,0.0013151814,0.0056068455
0.017984025,0.30337763,0.23497343,0.42013913,8.3879575e-05,0.017010313,0.0009887144,0.0054428824
1.2449798e-05,0.29854545,0.07322831,0.5052282,0.09360939,0.017871477,0.00028870776,0.0112159755
3.1861077e-06,0.17112495,0.0033897362,0.24950655,0.53815335,0.030215433,0.00032366367,0.0072830752
1.651415e-06,0.0007091233,0.0068278764,0.47603977,0.5033094,0.002869576,0.0002964999,0.009946102
0.00036074506,0.5525778,1.7666818e-05,0.12838136,0.30998632,0.004625373,0.00026286766,0.0037879613
0.0386561,0.061646625,0.18854143,0.41915786,0.25324446,0.036257792,0.0009137864,0.0015820329
5.349756e-10,0.25960568,1.9457526e-10,0.43472922,0.015912654,0.2879016,6.685759e-05,0.0017839089
1.3796063e-07,0.57360494,0.0006031656,0.40104848,0.018926179,0.002897272,7.5370546e-05,0.0028443637
0.01907665,0.6310707,0.11980008,0.20589778,0.006455981,0.013879763,0.0008954669,0.00292357
0.0035485977,0.100393035,0.7500416,0.0012731677,0.13797702,0.0051671397,0.00020460486,0.0013947631
0.0071066194,0.024426868,0.900644,0.050233476,0.0027960725,0.012120974,8.420229e-05,0.0025878504
0.030733632,0.574069,0.38303038,0.0031867304,3.3196753e-05,0.0067022718,0.00029148816,0.0019533278
0.023166321,0.3685318,0.43649969,7.355468e-07,0.15911366,0.00782224,0.0006400817,0.004225474
0.0037824684,0.0056909327,0.97626585,0.00024374903,4.4266555e-05,0.011277148,6.625751e-05,0.0026294861
0.021601649,0.018484822,0.9364336,4.944944e-06,0.00020399979,0.020817574,0.00022830273,0.0022251091
0.010295668,0.034883987,0.9194241,3.9268225e-06,0.027028048,0.0066342093,0.00043571508,0.0012942756
0.06691774,0.008156463,0.91204244,8.947998e-06,9.316761e-06,0.009921382,0.0004122418,0.0025314041
0.004139703,0.0066471663,0.974638,1.2448202e-06,0.00012725599,0.012600849,0.00012978088,0.0017160058
0.002596235,0.0038938844,0.9790541,3.4709283e-06,5.2707514e-07,0.011236048,0.00014745566,0.003068342
0.00069564773,0.010688023,0.9764773,4.934869e-05,0.00016189548,0.00954076,0.0001938384,0.0021931874
0.01117123,0.0074022184,0.9649656,3.3909353e-05,8.80608e-06,0.014006918,0.0003065718,0.0021047217
0.00025360892,0.12469869,0.7478244,2.7807612e-09,0.120703265,0.0047073495,6.489538e-05,0.0017477451
0.008430022,0.23775832,0.7460769,3.068458e-09,0.0013983573,0.004829438,0.00090938265,0.00059755147
0.0008967221,0.0099982545,0.9762921,9.0705e-06,6.5573147e-07,0.010501615,0.00028573,0.002015832
9.9091034e-05,0.19607407,0.79108876,6.8475026e-09,0.00058377,0.010517048,0.00044689715,0.0011903059
0.00020871409,0.73940873,0.21859731,0.0303464,0.0043320186,0.004943231,0.000524406,0.0016392103
0.00047287266,0.055640694,0.9277592,0.012965365,3.5371108e-05,0.0020912238,0.00016920507,0.00086617674
0.032930754,0.86109,0.089201786,0.008368817,0.00032108053,0.0005414683,0.0072742486,0.00027186208
0.04715267,0.7872408,0.16014189,1.1207725e-05,0.0002714964,0.0036991483,0.0013893412,9.3432056e-05
0.0022683144,0.037130933,0.5925245,0.36592147,5.639814e-07,0.0010353628,0.00072848337,0.00039039398
0.008496725,0.03850835,0.7909531,0.14004686,1.210701e-06,0.015778344,0.002259303,0.0039561666
0.078560375,0.06138982,0.76987654,0.07746896,8.53229e-06,0.008802716,0.0032236818,0.00066941604
0.3314751,0.48887187,0.13918196,0.03640953,2.1459616e-07,0.0026566372,0.0007243972,0.0006802454
0.005527145,0.9325164,1.2674493e-08,0.030946577,0.027216325,0.00035243478,0.0024734214,0.00096768246
0.25770453,0.6145737,0.082805835,0.033037174,2.0634854e-05,0.0038000902,0.0026564728,0.005401501
0.052097302,0.88034594,4.369349e-08,0.006010464,0.0378717,0.023145325,0.00032902366,0.00020019416
0.013944954,0.8202954,0.15873763,1.058321e-05,0.005184008,0.000738195,0.0009139883,0.00017517182
0.16712685,0.8218268,0.0061520054,1.650919e-05,0.0010664575,0.003269885,0.0004002291,0.00014124851
0.00072951586,0.9630506,0.030902494,2.497579e-06,5.62006e-05,0.000150395,0.004434075,0.0006741645
0.1995306,0.74685717,0.048313174,0.0047680023,9.730885e-06,9.344176e-05,0.0003198783,0.00010792326
0.00010023053,0.0002466942,1.1255532e-05,0.02588607,4.2733686e-06,0.00033959848,0.9718161,0.0015957218
0.00020173413,8.630069e-06,2.1976925e-06,0.00027054595,9.625307e-06,0.000247404,0.9988851,0.00037485777
1.6564702e-05,0.0011652685,9.80289e-07,0.03171954,1.3178914e-07,0.00011738892,0.96692175,5.8246056e-05
5.2654887e-05,0.00090352655,1.5294647e-06,0.009474563,3.762389e-09,9.037458e-05,0.9893311,0.00014631952
0.00017607179,0.00018037634,6.474336e-07,0.034711685,3.1097846e-07,0.00019796075,0.9646651,6.7768524e-05
3.362424e-05,0.0012929355,3.4270404e-06,0.030913832,3.115224e-06,4.542484e-05,0.96706456,0.000643002
0.00010106731,0.0032922681,7.136728e-07,0.017854527,2.3220333e-05,0.16694771,0.8117643,1.6281643e-05
9.6547985e-05,6.7859182e-06,1.46298335e-05,0.03176056,0.00055712066,0.00041142394,0.9670963,5.6579724e-05
1.9207668e-05,0.00012496124,9.649457e-06,0.0007952691,1.7168912e-05,0.00010325346,0.99825615,0.0006743349
8.5001666e-05,2.338172e-05,7.0168517e-06,0.108796455,2.6443215e-05,0.25302398,0.6281231,0.009914656
0.0004021486,0.0007234617,7.909032e-05,0.050769586,1.9707764e-05,0.24833125,0.6993836,0.00029105734
0.000683304,8.276858e-05,2.5628835e-06,0.038962107,1.3065838e-07,0.22239836,0.7378501,2.0585072e-05
4.487003e-05,0.11416211,7.893093e-07,0.029462233,0.0016608589,0.00047583174,0.85418063,1.2725837e-05
0.00016486371,0.008521005,5.0936535e-07,0.028990308,5.048901e-06,0.0008224756,0.9614528,4.3119555e-05
0.005264318,5.8858383e-05,6.4973788e-06,0.05327768,0.00014165138,0.0027812065,0.93812484,0.0003449235
0.0023718223,0.00014436251,3.5595127e-05,0.06154663,0.019722113,0.06337109,0.85234517,0.000463296
0.0001374632,2.614184e-06,3.893236e-06,0.07479541,0.1972565,0.00012246944,0.7209179,0.0067637796
0.0002783725,5.543851e-06,0.00017517289,0.024470689,0.24436796,0.0062987297,0.71875256,0.00565106
0.0027424325,0.0071259276,2.5142741e-05,0.06287722,0.110151574,0.02087297,0.79435295,0.0018517071
0.001136997,6.957077e-05,7.751831e-05,0.018327864,0.12255776,0.27258372,0.584894,0.00035254317
0.00034771804,0.000966576,0.021657659,0.001233188,0.0002552134,0.450513,0.51989114,0.0051355273
0.009629707,4.6115968e-08,0.018046252,2.0001436e-07,8.5891834e-15,0.9454586,0.026864795,4.9677874e-07
0.0007050261,0.00012549723,2.8616942e-05,9.577566e-05,8.2391004e-08,0.7129543,0.28597212,0.0001185411
0.0012157902,0.013286439,0.0013388725,4.7719463e-05,1.6219626e-06,0.72551054,0.25832027,0.0002788892
0.02952689,6.203994e-05,0.092297755,0.1427583,0.0827425,0.6398891,0.012598812,0.00012457352
0.29483727,2.5398815e-05,0.29228157,4.3149248e-07,0.3242288,0.083927155,0.0044088387,0.00029063
0.023327632,0.010412247,0.37373683,0.0007309366,0.5862259,0.0037404613,0.0011775907,0.0006483658
0.25100705,0.0043148017,0.39004415,0.038704213,0.21955207,0.0066019585,0.08739488,0.0023808551
0.21640079,0.009248438,0.44386348,1.8379502e-07,0.257314,0.0700983,0.00093435496,0.0021404196
0.15509629,3.9614493e-05,0.5667662,0.08338153,0.0010292052,0.050122947,0.13703345,0.006530796
0.12746736,0.0022086096,0.6222254,4.280634e-05,0.2337234,0.011658412,0.00090438547,0.0017695723
0.055463504,0.008957978,0.6945638,1.6499474e-05,0.22538084,0.014384052,0.0008667983,0.00036649907
0.011475488,0.020237451,0.24627444,0.26527402,0.19210562,0.26013762,0.000726007,0.0037693926
0.074659795,0.017286642,0.34205386,0.41432247,0.14256124,0.0053383987,0.0027177604,0.0010599145
0.0006788066,0.038318105,0.09106682,0.57844293,0.1716059,0.026273431,0.07889226,0.014721772
0.0009921953,0.055029314,0.09766146,0.5354083,0.1994079,0.056217965,0.052931882,0.002350954
0.33522794,0.23505022,8.048259e-08,0.030955007,0.38505933,0.0042961035,0.0077388147,0.0016724769
0.008569654,0.24857332,0.18176146,0.009619517,0.5461745,0.00074353686,0.0037356408,0.00082236034
3.4168345e-06,0.1606812,0.106443815,0.25194588,0.43421257,0.04176434,0.0032953948,0.0016533136
0.0060774353,0.00095281965,0.72631085,0.01057569,0.22828275,0.027166096,7.933734e-05,0.0005549938
0.00820873,0.0031741569,0.4680729,0.0002790686,0.5058005,0.013631032,0.00019705498,0.00063659926
0.006239792,4.6227615e-05,0.43023282,0.01778128,0.5379596,0.0067902594,0.0006711665,0.00027891056
7.6521934e-07,9.2671804e-08,0.03058704,0.16739067,0.2213691,0.5797399,0.0007441192,0.00016839556
1.8801402e-10,0.07907057,3.1159172e-05,0.022633031,0.18100165,0.71603763,1.8336365e-06,0.0012241224
4.1590353e-16,0.0014973789,3.587519e-10,1.2202435e-05,0.9972783,0.0006300666,0.0003114342,0.00027066542
5.4559117e-14,7.217887e-08,1.0541785e-10,2.8939898e-10,0.99964154,0.00016271495,0.00016070076,3.4964778e-05
0.0014443828,4.430181e-06,3.347945e-09,0.0010198302,0.9954026,2.6507372e-05,0.0016427925,0.00045953807
