0,1,2,3,4
0.022393217,0.95920813,0.002477967,0.0012727684,0.014647869
0.01256661,0.97147894,0.0073370035,0.0043929885,0.0042244396
0.33824524,0.6547925,0.0016951069,0.0005351204,0.0047320887
0.11086727,0.8752608,0.0015327501,0.0007261258,0.011613117
0.022777898,0.9582355,0.00457236,0.008861291,0.0055529354
0.030408824,0.9123889,0.007322775,0.048671715,0.0012077987
0.056615632,0.84906006,0.008288238,0.07904899,0.0069870753
0.016989974,0.89875597,0.008908633,0.070996866,0.004348527
0.65637696,0.33517244,0.001488209,0.0037289965,0.0032333313
0.2339852,0.7264995,0.0050723786,0.0013416568,0.033101182
0.031095702,0.9240737,0.01045904,0.02791415,0.0064573768
0.035926986,0.89090675,0.0013441831,0.0017062062,0.070115924
0.00032528947,0.0019478062,0.013698224,0.01695494,0.9670737
0.0011809804,0.009562183,0.002272665,0.0077213882,0.9792628
0.00018405242,0.003132922,0.0012690211,0.00347199,0.99194205
0.00038729043,0.0039662924,0.00036483174,0.0033806616,0.991901
0.00032757604,0.002068658,0.00070704654,0.013437152,0.98345953
0.0008100617,0.0040850393,7.798378e-05,0.0022585797,0.9927683
0.005580313,0.0076332777,8.270055e-05,0.0077652573,0.97893846
0.0001029111,0.0028666996,0.00021483502,0.0055155945,0.9912999
0.00059668854,0.0029420038,0.00014501785,0.025887128,0.97042906
0.007243358,0.007828477,5.8628295e-05,0.0065613696,0.97830814
0.00035814475,0.005455416,0.00031649784,0.013092067,0.98077786
0.02669614,0.0053254873,0.00040317635,0.013256781,0.95431846
0.052224886,0.007078669,0.0050475406,0.024216484,0.9114325
0.114514224,0.005863374,0.0030206451,0.07864629,0.7979555
0.26842818,0.0031024436,0.00043972896,0.00056340056,0.72746617
0.028000316,0.0042168577,0.0019161667,0.027026251,0.9388403
0.0059911963,0.004602011,0.0001491158,0.016383262,0.97287446
0.06256883,0.006643263,0.003688717,0.079489164,0.84761
0.21673791,0.021579685,0.011863157,0.016053982,0.73376524
0.13358705,0.004586832,0.011221194,0.19795957,0.65264535
0.068441495,0.0065615615,0.025141442,0.028408803,0.8714467
0.2772484,0.0014837523,0.0011854125,0.008184832,0.7118976
0.10706982,0.0056779813,0.12634872,0.05483641,0.706067
0.6724801,1.9192694e-05,2.0657728e-05,1.6817452e-07,0.32747975
0.38476917,0.13091809,0.00072822825,0.013033807,0.4705507
0.20126185,0.2316278,0.0009453306,0.08243074,0.48373425
0.029271496,0.41710785,0.001412539,0.13115425,0.42105386
0.0028634905,0.7258272,0.009567241,0.23476243,0.026979579
0.00724319,0.70301425,0.007890314,0.27067393,0.01117837
0.00045645185,0.60861176,0.004406068,0.36782584,0.01869989
0.0020045014,0.647487,0.003085354,0.333745,0.013678166
0.23053019,0.024337739,0.0028853335,0.7248694,0.01737739
0.024191836,0.75102043,0.004836782,0.21399797,0.0059529697
0.05439648,0.017043095,0.015953297,0.8968879,0.015719255
0.23735183,0.38460305,0.07212013,0.090486296,0.21543866
0.058474697,0.03510423,0.0046648197,0.57806677,0.3236894
0.21766159,0.1384694,0.0003159024,0.30043137,0.34312165
0.13169146,0.011549362,0.0073865023,0.5608417,0.28853098
0.19763637,6.73932e-06,7.3556e-05,0.60617113,0.19611226
0.07123846,0.0022392739,0.0035205665,0.7277294,0.19527234
7.2008515e-06,0.00032549386,6.514712e-05,0.7359734,0.26362878
0.40372851,3.728334e-05,0.0048951465,0.32925954,0.26207954
0.05465832,4.915717e-05,0.00056004204,0.6076356,0.3370968
0.023278382,1.621634e-05,4.237668e-05,0.5478917,0.42877138
0.029899638,0.00031055426,0.0002545367,0.63030744,0.33922789
8.281189e-05,9.485356e-06,0.0010517212,0.7429783,0.25587776
0.009995846,0.0011275877,0.0006328658,0.9170649,0.071178846
0.36671782,0.00013454893,0.0029149607,0.56217194,0.06806069
0.003906643,0.3925908,0.00084997964,0.6009512,0.0017013323
0.50759065,0.00049207226,0.0057581714,0.48593682,0.00022229695
0.89602095,1.1303838e-05,0.00042416653,0.10318538,0.00035826478
0.91098416,4.005838e-06,0.000834017,0.08145984,0.0067179473
0.96631926,3.1548188e-06,3.718847e-05,0.03147879,0.0021615901
0.8616363,1.1525387e-05,0.0014872618,0.13292378,0.0039411425
0.9443222,0.00039670183,0.00071492256,0.05236441,0.0022017343
0.89304304,5.924524e-05,0.00029688998,0.10353567,0.0030650892
0.94497466,0.00034163974,0.0012539938,0.038158633,0.015270975
0.79675007,0.01269896,0.00029114194,0.18957141,0.000688458
0.8344328,0.07734274,0.014074823,0.022820158,0.051329482
0.20660768,0.47995526,0.0015435884,0.29990306,0.011990484
0.78936696,0.047962274,0.00056595943,0.00074566924,0.16135916
0.3701055,0.16804552,0.0036978398,0.45615765,0.0019935358
0.9510889,8.02653e-06,5.344199e-07,8.751016e-09,0.048902486
0.06768821,0.75533044,0.0027886645,0.16423653,0.009956128
0.07075296,0.8646437,0.0015626854,0.0015120168,0.061528634
0.83591026,0.0066402983,0.0005374004,0.15641314,0.00049880025
0.82663023,0.12678356,0.00041699395,0.043380305,0.00278883
0.87592924,0.030456876,0.00045246843,0.087225184,0.005936249
0.63043857,0.24004704,0.000570194,0.11847234,0.010471921
0.6885974,0.029086346,0.00073049683,0.25478196,0.02680387
0.4818634,0.008247292,0.0010626055,0.44127682,0.0675498
0.44517112,0.004995454,0.0014264721,0.5248574,0.023549523
0.83304054,0.009044207,0.00040522194,0.15435956,0.0031503744
0.3675758,0.10814791,0.0011435887,0.5149181,0.008214623
0.9957338,8.4477004e-05,0.00032921712,0.003594113,0.00025846093
0.8835591,0.04064364,0.0005439264,0.06715879,0.008094643
0.63630825,0.26027092,0.0033630973,0.09557692,0.0044808504
0.071647,0.908732,0.0031296823,0.009876923,0.0066143316
0.03461955,0.9451782,0.0040743165,0.003848896,0.012279001
0.26602218,0.7146839,0.006965574,0.007451436,0.004876959
0.06300525,0.9061735,0.012592413,0.0023188351,0.015909983
0.014999235,0.967135,0.0046775155,0.0023360269,0.010852259
0.010243181,0.97596514,0.0028660737,0.0035762154,0.007349435
0.020817075,0.96393913,0.003497521,0.0015179947,0.010228275
0.0029223186,0.9781763,0.0016157888,0.010385325,0.0069003003
0.0029763102,0.9735702,0.0062052254,0.005971685,0.01127658
0.009312006,0.9793297,0.0033221364,0.0014697394,0.006566424
0.0094350185,0.97696644,0.004005082,0.00069420843,0.008899258
0.0051576425,0.9704921,0.0071888813,0.0032406736,0.013920722
0.0098882485,0.9676023,0.004410207,0.00045216104,0.017647093
0.04969776,0.91130984,0.0028535565,0.00017471093,0.03596416
0.012491765,0.97523403,0.00433484,0.00053811044,0.0074011823
0.046352357,0.93643844,0.002533788,0.00019818464,0.014477246
0.46271098,0.5250945,0.003271675,0.002602246,0.00632063
0.08239146,0.9087368,0.0056703505,0.0015314138,0.0016698829
0.4916638,0.49255836,0.0028395301,0.012386465,0.0005518936
0.2611921,0.70303786,0.0023355389,0.008762941,0.024671596
0.110774174,0.83896023,0.0021593964,0.047831573,0.00027462965
0.15188742,0.8350399,0.007815374,0.0030470719,0.0022102648
0.3985589,0.58005387,0.0026330287,0.016493319,0.0022608093
0.40940532,0.4557384,0.0037400315,0.12849039,0.0026258817
0.88299567,0.08474872,0.00019351284,0.02611502,0.0059471275
0.4396082,0.51363057,0.0019409723,0.040752046,0.004068208
0.85836256,0.13334161,0.0015813793,0.0038979973,0.0028163402
0.22064348,0.7706847,0.0018650793,0.0008741388,0.0059325593
0.6072351,0.38501993,0.0008852107,0.004208421,0.0026513375
0.46248692,0.53087664,0.0027039638,0.0009822727,0.0029501698
0.49020916,0.45543286,0.004533054,0.048520595,0.0013043731
0.00059372827,0.0026250915,0.00058363157,0.0154964095,0.9807011
0.00010076825,0.0014590147,0.0002875204,0.008067098,0.9900856
0.0004071934,0.0023586939,0.00019112136,0.0035675573,0.9934755
0.000105030405,0.0017127506,0.00017741343,0.0013324097,0.9966724
0.0006596536,0.0015418736,0.00014909907,0.003729559,0.99391997
0.000100345314,0.004704495,0.0010560495,0.003025126,0.9911141
0.04158985,0.0037458653,0.000115935465,0.0015654037,0.9529829
0.00069544447,0.0020304222,0.00032963575,0.004001026,0.99294347
0.00014947238,0.0012760257,0.00082615996,0.010848903,0.9868995
0.08063995,0.001903102,0.041441604,0.016325392,0.85969007
0.10288495,0.0022047465,0.00077010517,0.025654105,0.86848617
0.08563564,0.0032889566,0.0006379629,0.0020848438,0.9083526
0.0030780162,0.006049265,5.9928094e-05,0.0135592455,0.9772536
0.00092869665,0.007924651,0.00019094873,0.0069279904,0.98402774
0.002413587,0.00600695,0.00027346067,0.016789258,0.97451675
0.0453489,0.003827183,0.00033372847,0.04545261,0.9050376
0.0013188828,0.0025569955,0.0037309164,0.12681071,0.86558247
0.012531525,0.0049263556,0.0011149251,0.1335401,0.84788704
0.037206657,0.0064627924,0.004783924,0.09384157,0.8577051
0.18725735,0.0045368336,0.0018320102,0.05030808,0.75606585
0.30143556,0.004480042,0.002730901,0.02281248,0.66854113
0.64774436,1.4711848e-05,3.239379e-06,7.378124e-07,0.35223696
0.5115599,0.00033472214,0.0019638191,0.00034028065,0.48580128
0.5340976,0.0013980725,0.0032755125,0.00084094284,0.46038786
0.7180037,0.0077918675,0.0027392332,0.04954895,0.2219163
0.0068739443,0.6027011,0.0049681966,0.370479,0.014977687
0.00878189,0.76289153,0.007328055,0.21434462,0.0066538863
0.0050383364,0.63598955,0.013856837,0.3124347,0.032680523
0.0066964626,0.7287287,0.011504482,0.07826632,0.17480409
0.0025428494,0.5685304,0.0025027078,0.07081844,0.3556056
0.0014927672,0.790848,0.006782332,0.19402514,0.006851742
0.0054016667,0.88556963,0.005783443,0.09586077,0.0073845796
0.56415445,0.22463195,0.012444807,0.18561693,0.01315185
0.066479504,0.37455866,0.0154287815,0.53004587,0.013487152
0.47477528,0.026965823,0.11076252,0.37528312,0.012213258
0.76948816,0.044091333,0.0065188315,0.17767583,0.0022259536
0.16550429,0.0035349529,0.07394046,0.75516796,0.0018523057
0.3377438,0.49573454,0.0042790696,0.09802399,0.06421858
0.6053692,0.045855485,0.0032525866,0.33599246,0.009530371
0.0028238946,0.8600369,0.0033337818,0.12382579,0.0099796755
0.0077771284,0.80661416,0.013155006,0.14379953,0.028654205
0.0026549536,0.68535006,0.0028439104,0.29565886,0.0134922275
0.7894563,6.7442365e-05,0.00025315103,0.061485425,0.14873762
0.80634713,0.0001269225,0.18894373,0.0021943222,0.0023878906
0.00097063987,1.3911274e-06,0.00013823659,0.63186747,0.36702234
9.000095e-06,1.4567827e-06,0.00013844094,0.6529834,0.34686768
2.6076517e-05,1.4377109e-05,0.00036648606,0.6553836,0.34420943
7.566548e-06,9.300757e-06,0.00024176553,0.6715765,0.32816496
0.00049722753,0.001200411,0.0004437097,0.96648604,0.031372577
4.0443397e-06,3.1736414e-05,0.000533189,0.63116,0.368271
0.23424302,0.0007892858,0.0017629418,0.7618187,0.001386059
0.21735696,0.00059089536,0.0020119105,0.44633123,0.33370906
0.25213504,0.00010690652,0.01206268,0.6110825,0.124612875
0.03574967,0.00050449313,0.018172225,0.7216665,0.22390713
0.4341129,0.00071312767,0.008030311,0.4880506,0.0690931
0.67417246,0.00015273817,0.002878159,0.3066209,0.01617578
0.40333393,0.0016046748,0.0011949237,0.58782,0.0060464926
0.17399389,0.09939794,0.0028797986,0.7197085,0.004019872
0.012835266,0.70833707,0.0010828712,0.24704689,0.030697865
0.0017810741,0.29973933,0.0014105011,0.6873674,0.009701743
0.023469502,0.6552621,0.0039238543,0.31325576,0.004088721
0.0248566,0.3024934,0.0021501826,0.64676976,0.023730151
0.24481633,0.30934665,0.0029515612,0.4371143,0.005771119
0.34336287,0.0030307502,0.1285767,0.52119076,0.0038389259
0.70413226,0.008858073,0.00040272853,0.28509322,0.0015136941
0.066482216,0.5569889,0.0006535407,0.37255773,0.0033176513
0.42778543,0.40021107,0.00073301303,0.15547724,0.01579325
0.3573842,0.3152622,0.0014662115,0.32272324,0.0031642015
0.48506087,0.02039089,0.0012453824,0.48436823,0.00893463
0.16332832,0.31952435,0.00047715506,0.3178604,0.19880974
0.66960746,0.11093279,0.0010083942,0.07390959,0.14454171
0.19950905,0.3869728,0.00020275294,0.08235134,0.330964
0.743852,0.120142855,0.0016469156,0.10019478,0.03416339
0.5684855,0.20895374,0.00051363965,0.10555009,0.1164971
0.71110606,0.25285578,0.001249621,0.017305339,0.017483242
0.61210454,0.22309566,0.00077223225,0.108919404,0.055108204
0.62754035,0.23859051,0.002852317,0.10755429,0.02346252
0.58461386,0.26365942,0.001129569,0.14404666,0.006550528
0.8188842,0.16407108,0.00093506573,0.012741203,0.0033684107
0.7397303,0.16808785,0.0011311268,0.088422254,0.002628473
0.045146465,0.9321433,0.0017905728,0.0041747065,0.01674504
0.51088655,0.41352332,0.0026453433,0.06531823,0.0076265456
0.017522085,0.9717713,0.0025954917,0.003525053,0.0045861285
0.9863327,0.007009103,0.0004226989,0.0038388828,0.0023966124
0.017811906,0.9387232,0.002322095,0.03266494,0.008477843
0.82943213,0.16122088,0.00055995287,0.0037259113,0.005061122
0.017735634,0.9642977,0.0046179914,0.0045098416,0.008838772
0.20156062,0.7767476,0.0036642577,0.004034237,0.013993308
0.00930854,0.9772363,0.0058953464,0.003244425,0.004315442
0.043832522,0.9445982,0.0011393577,0.0036812571,0.006748663
0.015927836,0.96286345,0.0036579594,0.0013453794,0.01620541
0.012558926,0.9708873,0.0024782391,0.0016692058,0.012406308
0.060617913,0.92361534,0.004689801,0.00036034675,0.010716608
0.008148286,0.93979496,0.0030206216,0.0029668708,0.04606924
0.005907772,0.97806543,0.0057900697,0.007902138,0.0023345377
0.0068002264,0.97290796,0.0068589225,0.0041927393,0.009240144
0.036858995,0.94106317,0.0012061676,0.016681911,0.0041897045
0.01133252,0.9207938,0.0018301465,0.05978357,0.0062599666
0.58226955,0.3584201,0.0020280597,0.05664487,0.0006373982
0.52026445,0.45596015,0.0009970622,0.008770212,0.014008114
0.61298186,0.36415288,0.0009699119,0.011861337,0.010033957
0.607759,0.3501804,0.0005114772,0.008374506,0.03317464
0.9798988,0.013176261,0.00042143694,0.005389667,0.0011138192
0.9243977,0.04668105,0.0007804267,0.023421764,0.0047190366
0.8571693,0.13562976,6.288773e-05,0.000642149,0.00649605
0.75911915,0.23095575,0.0012633369,0.00051451655,0.008147228
0.816819,0.17278798,0.0002690642,0.00031050248,0.009813501
0.5614283,0.29315004,0.0038651698,0.0016397616,0.13991669
0.68096185,0.30214044,0.00030722682,0.001183197,0.0154072745
0.32377303,0.6315095,0.017371677,0.0068137157,0.020532126
0.5055192,0.48622972,0.0033497198,0.004199984,0.0007013872
0.47610024,0.44560996,0.0121344635,0.06577709,0.00037822293
0.0010109133,0.0071030883,0.0014484227,0.01725035,0.9731872
0.0016163673,0.005144102,0.0013346425,0.01277767,0.9791272
0.00017630286,0.0036065476,6.0909468e-05,0.0024654374,0.99369085
0.00013107382,0.0070487247,0.00053753273,0.016726125,0.97555655
8.764329e-05,0.002986683,0.0003173974,0.0028162794,0.993792
0.0013730234,0.0066185975,0.0018885476,0.011993589,0.9781262
6.8423615e-05,0.002774302,0.00021678617,0.0033176981,0.99362284
0.033360932,0.0060367202,0.0046650427,0.0057359203,0.9502014
0.00062547025,0.0018140211,0.00095279835,0.030034102,0.9665737
0.0025340123,0.005818959,0.0015768508,0.07056513,0.919505
0.07742052,0.002814155,0.03039585,0.11172106,0.7776485
0.040159155,0.0058527356,0.0006014908,0.031116508,0.92227006
0.0008472629,0.0026553117,0.0027091943,0.019603439,0.9741847
0.00061696756,0.002306164,0.00032779403,0.009424798,0.98732424
0.008034603,0.0062191673,0.0016028224,0.025625754,0.95851773
0.0040578796,0.0040912097,0.0026563373,0.0075892727,0.98160523
0.03178452,0.0035040765,0.0063246884,0.15189627,0.8064904
0.08296666,0.004609195,0.0018279022,0.04379851,0.8667978
0.06472635,0.003837586,0.0023488957,0.055735372,0.8733518
0.7178536,2.6355092e-05,0.0067708334,1.4544477e-05,0.2753347
0.46767431,0.0005243094,0.00010752063,0.0004691603,0.53122467
0.9221892,0.00021204128,0.00056039257,0.025578411,0.05146
0.5276761,0.0008593468,0.00025978414,0.004752621,0.4664521
0.58026034,0.0024659124,0.0011782146,0.014492716,0.40160277
0.5429613,0.0048191748,0.003070181,0.08946831,0.35968104
0.47091466,0.06490055,0.001966597,0.04732717,0.41489094
0.001191135,0.53237975,0.0014175543,0.43666363,0.028347926
0.0006534279,0.5809456,0.01346392,0.39783248,0.0071045277
0.03044382,0.5755231,0.009666508,0.039016463,0.34535012
0.0011946947,0.55356514,0.000734264,0.07431586,0.37019002
0.00035851347,0.5238787,0.0021802855,0.14375825,0.32982424
0.0013741236,0.79058653,0.005931415,0.14914657,0.05296135
0.005183367,0.8400287,0.09058809,0.05878557,0.005414333
0.027296446,0.73913616,0.0026702003,0.22398075,0.0069163856
0.35863918,0.08277939,0.004230919,0.5537438,0.00060668815
0.20576891,0.0038519183,0.0028675643,0.76098925,0.026522366
0.27840826,0.43933207,0.005451812,0.27453548,0.0022724173
0.0037470753,0.55954313,0.0060037766,0.41279063,0.017915409
0.0006908056,0.5852963,0.008115531,0.3998064,0.006091059
0.0004328778,0.4089045,0.0013636935,0.57085705,0.018441835
0.0029292745,0.8293373,0.004523642,0.15630107,0.006908732
0.029133819,0.1226282,0.0038584277,0.8414929,0.002886671
0.35212258,0.0006616285,0.007830287,0.6118659,0.027519632
0.050587945,0.001083869,0.00080807053,0.6303835,0.31713668
0.22176479,0.00073353585,0.002591618,0.4979218,0.27698818
0.018121611,0.0021055078,0.0021410696,0.5013679,0.47626394
0.00060526765,8.0143917e-07,0.00010118839,0.65780526,0.34148744
2.611997e-05,2.8533518e-06,3.3683427e-05,0.61907303,0.38086432
1.1292249e-05,4.1466907e-07,1.7898763e-05,0.6239816,0.3759887
3.895691e-05,9.207602e-06,0.0009995215,0.6344993,0.364453
0.00023809422,2.412913e-05,0.0010038319,0.7488789,0.24985507
0.081790514,0.037877407,0.0066742185,0.3524401,0.52121776
0.00128392,0.00043026326,0.0080948025,0.5857183,0.40447274
0.016280882,0.033185333,0.0012489362,0.49320272,0.45608208
0.1626358,0.2662255,0.0038517471,0.0772878,0.4899991
0.019718824,0.021901224,0.0001499286,0.4265893,0.5316407
0.05776867,0.009603054,0.0008095278,0.62671936,0.3050994
0.18299876,0.0008563624,0.0057250247,0.52450407,0.28591582
0.051555056,0.45155433,0.0041259346,0.49034715,0.002417572
0.06584757,0.0056684576,0.00071547506,0.86047316,0.06729539
0.040145952,0.63964057,0.0019171966,0.2852449,0.033051353
0.0021157025,0.06485983,0.003254374,0.8411953,0.08857479
0.23064692,0.0016851185,0.0019071474,0.72712237,0.038638394
0.006067242,0.4261602,0.0011535672,0.5573586,0.009260422
0.59722394,0.06596544,0.0011917301,0.31160423,0.024014644
0.014953963,0.46354562,0.0019700688,0.50914586,0.010384465
0.087960675,0.21812369,0.0015435874,0.6854509,0.006921102
0.33555675,0.0055272044,0.0023731017,0.6507231,0.00581993
0.24158624,0.36659274,0.003927121,0.34258124,0.045312658
0.0052732015,0.5043841,0.0028901817,0.059437606,0.4280149
0.1400224,0.34563026,0.00050502893,0.19203757,0.3218048
0.13832825,0.55965567,0.0010970401,0.005138016,0.29578105
0.21755946,0.39434737,0.002002319,0.16292894,0.22316195
0.15589899,0.58767146,0.00054928573,0.0647113,0.19116901
0.1669722,0.75884247,0.001507415,0.031306807,0.04137116
0.11421293,0.73304695,0.00037044272,0.009122829,0.14324683
0.36224797,0.43213287,0.0007550379,0.0372384,0.16762573
0.1173132,0.79883647,0.00083199237,0.026942352,0.05607597
0.14989126,0.72373915,0.0010380014,0.009569351,0.11576226
0.010683134,0.9239559,0.00300163,0.04351336,0.018845957
0.9078627,0.03176813,0.0009303262,0.05710265,0.0023361705
0.3346697,0.627626,0.0008472207,0.013633719,0.023223303
0.9185596,0.007021246,0.00016396893,0.069309525,0.0049456684
0.63369256,0.24298173,0.00040218225,0.117437124,0.0054864194
0.9513853,0.011662911,0.00020953991,0.01372202,0.023020232
0.36543787,0.60535294,0.0019714164,0.020687224,0.006550527
0.9369462,0.04136668,0.00018808416,0.01879013,0.0027088472
0.83420104,0.14356391,0.00032568313,0.016212758,0.0056966017
0.2952928,0.6526051,0.0017908734,0.044888303,0.0054229237
0.43464392,0.5560339,0.0016989941,0.00088745647,0.006735673
0.7012272,0.2869668,0.0015563258,0.0063382476,0.0039113644
0.73718554,0.23581007,0.0008743189,0.016944421,0.009185645
0.44794238,0.534062,0.0068843276,0.00031309354,0.010798166
0.5401772,0.41502893,0.004273294,0.0016209637,0.038899567
0.0050741457,0.9769174,0.0066724,0.008154876,0.0031812463
0.07509837,0.89443755,0.0038062492,0.016559677,0.010098097
0.009837432,0.95696753,0.0044254726,0.018401928,0.0103676235
0.021599108,0.9644296,0.004445598,0.0065644374,0.0029612202
0.061070275,0.9226087,0.0033894246,0.0090358155,0.0038958075
0.06555095,0.90225536,0.004328639,0.025505139,0.002359952
0.64954406,0.33682838,0.000617271,0.008199045,0.0048112785
0.83466214,0.14347841,0.00023759875,0.019744866,0.0018769377
0.887831,0.09207812,0.00052762334,0.009784599,0.009778615
0.9116555,0.07165173,0.00074633036,0.011822978,0.0041235527
0.9111779,0.026422378,0.00015952431,0.059122983,0.0031171555
0.9107823,0.082543686,0.0002561602,0.0049789185,0.0014390782
0.7324288,0.21993554,0.0006071952,0.005783968,0.041244533
0.62297505,0.3319939,0.004861016,0.03716077,0.003009168
0.36264467,0.25822315,0.011222133,0.046339765,0.32157028
0.121997595,0.8685118,0.002696959,0.0036968484,0.0030968627
0.16099449,0.7929821,0.0016435961,0.0010484752,0.04333133
0.16660197,0.81796795,0.0029162567,0.00048323403,0.012030552
0.00083775667,0.0024006525,0.07746587,0.089685485,0.8296102
0.00054451136,0.0019585239,0.000810059,0.018793017,0.9778938
0.00018790018,0.0014961968,0.0031055599,0.008220104,0.98699015
0.0011166744,0.0049909614,0.0010337858,0.013337628,0.979521
0.00017111436,0.0011565895,0.00063199666,0.017997818,0.9800424
0.00049972296,0.0014196994,0.001952878,0.01996143,0.9761663
0.010118555,0.0019216492,0.014713388,0.042324938,0.9309214
0.0003360529,0.0013291253,0.00057507976,0.032281592,0.965478
0.030371867,0.0025517507,0.00016619886,0.016774962,0.95013523
0.13428146,0.002009563,0.0023826298,0.01869897,0.84262735
0.011508019,0.0032627715,0.00095032697,0.043829627,0.94044924
0.09219617,0.0019520468,0.0018126977,0.025805162,0.87823397
0.021269487,0.0037502423,0.00011879248,0.02433843,0.950523
0.023668509,0.0040828856,0.00079718966,0.010870461,0.960581
0.2152924,0.0043274527,0.0045808554,0.006313699,0.7694856
0.19132975,0.0013493231,0.0003385958,0.01111426,0.79586804
0.004530922,0.003990232,0.00029118988,0.03698488,0.95420283
0.008224786,0.0027181506,0.00045828172,0.009223947,0.97937495
0.46846607,0.0020917917,2.8736898e-05,0.014584313,0.5148291
0.30294052,0.0018900016,0.0007987924,0.01239573,0.681975
0.81021726,0.0059653767,0.00027375645,0.01301528,0.17052832
0.10641542,0.0023267171,0.0014670588,0.027663013,0.8621277
0.35927865,0.00055074063,0.0073573943,0.019832093,0.61298114
0.17463955,0.0014312183,0.0038344297,0.012574217,0.8075206
0.60404676,0.00043252643,0.02206764,0.0003809613,0.37307212
0.6731046,0.00027032083,0.010433134,0.00026784296,0.3159241
0.5069667,0.007035653,0.00066872616,0.066110715,0.4192182
0.19157399,0.0030036506,0.00032923397,0.48232222,0.32277083
0.054904293,0.6139686,0.005210502,0.32420853,0.0017080244
0.8089366,0.0056389053,0.0047086156,0.042169888,0.13854605
0.005713224,0.6762909,0.011519839,0.20485704,0.101618975
0.55530113,0.005373321,0.00028106972,0.21366116,0.22538331
0.00047157134,0.27486673,0.010116868,0.7131862,0.0013585757
0.3490277,0.06801727,0.0021362181,0.16078071,0.420038
0.064129986,0.08433863,0.0018565744,0.42864972,0.421025
0.51059043,0.009360177,0.021804333,0.43727314,0.020971952
0.69977736,0.020069629,0.00783761,0.11974458,0.15257081
0.3626964,0.021260224,0.00044565697,0.45873892,0.15685888
0.0034614033,0.2767642,0.002438032,0.7006502,0.016686097
0.0025871994,0.60478157,0.0041850656,0.38239402,0.0060521886
0.002657284,0.61253816,0.0018400702,0.37254077,0.010423763
0.0025389798,0.37759548,0.0035198356,0.61170536,0.004640305
0.4379341,0.0021837612,0.0002621269,0.44260764,0.11701232
0.070318155,0.0020750205,0.11389213,0.68837374,0.125341
0.016227117,0.0014430572,0.0019056658,0.4966898,0.4837343
0.05403156,0.003317484,0.4298744,0.47496727,0.037809215
0.045651272,0.0009977123,0.0005101592,0.4476912,0.50514966
0.16279101,0.16644815,0.0006107791,0.01479903,0.655351
0.07208747,0.00010775849,0.0012337852,0.5682553,0.3583157
0.1849371,0.0031146517,0.022806576,0.33941603,0.44972563
0.03725778,0.0014899295,0.0010944942,0.39335823,0.5667996
0.0010794387,0.009589129,0.014670289,0.3994465,0.5752147
0.0022248353,0.015076743,0.0017039364,0.5164993,0.46449518
0.013619389,0.015185725,0.0001132539,0.42959952,0.5414821
0.008057843,0.026606817,0.0014104578,0.46589634,0.49802858
0.005018763,0.00946743,0.0011047472,0.4635131,0.520896
0.010630803,0.37523726,0.0011507175,0.046438776,0.56654245
0.005950152,0.0011768034,0.00057598925,0.54442924,0.44786784
0.0043357895,0.0044125225,0.005978576,0.5933824,0.39189067
0.0001536203,0.016552828,0.0005753144,0.6220096,0.3607086
0.00960617,0.02063112,0.005544296,0.53513426,0.42908415
0.0030023856,0.10128447,0.0013967304,0.57534504,0.3189714
0.0021890372,0.069794774,0.0014653828,0.6763602,0.25019062
0.002027492,0.0002372383,0.021710334,0.7531416,0.22288334
0.04771396,0.0008838178,0.004981919,0.934117,0.012303293
0.0009287015,0.0009652724,0.00035507302,0.8085935,0.18915746
0.09592718,0.040386513,0.0006299395,0.77435654,0.08869988
0.050296497,0.036636334,0.00029588531,0.6928827,0.21988855
0.12401958,0.38637835,0.00042875748,0.1664312,0.32274204
0.28253597,0.37548476,0.0006177948,0.028757187,0.31260428
0.23728791,0.4073752,0.0046575735,0.13205433,0.21862496
0.005921579,0.5424399,0.00014479844,0.38120592,0.07028777
0.00094842416,0.6498004,0.00041760041,0.14048085,0.2083526
0.0008337136,0.7903698,0.0029429593,0.19758938,0.008264122
0.0051657497,0.6859208,0.00049951527,0.016752208,0.29166174
0.00015271376,0.8610113,0.0026009702,0.11764411,0.018590778
0.018189613,0.7293331,0.00081752386,0.011827952,0.2398318
0.0041972417,0.8683478,0.00941267,0.11356509,0.004477141
0.0029595061,0.68661815,0.00030204887,0.010538078,0.2995822
0.00327633,0.76361567,0.007020421,0.20714322,0.018944422
0.020793842,0.7495788,0.0023727852,0.010868252,0.21638627
0.11614877,0.79088986,0.0010694658,0.0478048,0.044087112
0.07609926,0.8260497,0.0014848785,0.019693622,0.076672606
0.012859145,0.9454078,0.0021257012,0.002400492,0.037206855
0.111981,0.86752003,0.0030203413,0.0019505327,0.015528158
0.019127822,0.9414246,0.0067930073,0.015798254,0.01685639
0.078098506,0.8615166,0.0033127947,0.049398787,0.0076732617
0.004343639,0.93203163,0.001461666,0.053932,0.00823107
0.091568746,0.87850124,0.0034127196,0.019607518,0.006909799
0.073937766,0.9129038,0.0022859154,0.0012873748,0.009585108
0.0060503683,0.95758265,0.004016865,0.0163017,0.016048461
0.12363092,0.85192525,0.003361481,0.015216479,0.0058659436
0.019679772,0.9609394,0.00849112,0.0069656265,0.003924096
0.97653097,0.008287078,1.9905438e-05,0.014322434,0.0008397146
0.44015035,0.53571576,0.0022206823,0.007941428,0.013971807
0.4594377,0.52363837,0.0020552196,0.008276826,0.0065918295
