0,1,2,3,4,5,6,7,8
0.0019005405,0.1043627,6.3479106e-06,8.039517e-06,0.83725375,0.033579595,2.9914987e-05,1.6567657e-05,0.022842616
0.0031871512,2.3010712e-06,0.0001554723,1.5723609e-06,0.96834993,0.027964411,0.0001654713,1.0068236e-06,0.00017276536
0.0012200077,0.00044060586,0.00011939929,1.4538738e-05,0.93460447,0.039759647,0.0005161656,1.6948154e-05,0.023308184
0.0025705893,1.6622322e-07,3.6654133e-06,6.496387e-07,0.8343986,0.0034238668,0.0327055,1.5590362e-05,0.1268813
0.0013630762,4.6628435e-14,2.10394e-05,3.075132e-08,0.6183718,0.00037771586,0.37835106,0.0014867383,2.8553746e-05
0.0011641107,6.792561e-05,1.5454063e-05,6.435043e-05,0.677733,0.024842469,0.08283643,2.0722664e-05,0.21325554
0.0021856036,4.923355e-11,1.9019969e-07,2.5033535e-07,0.9738193,0.018029317,9.9548e-05,4.860098e-07,0.0058653806
0.0012464266,2.7228509e-05,6.5599306e-06,1.391165e-06,0.9354229,0.02225775,0.00060764985,2.161056e-06,0.040427905
0.0004017068,3.6785815e-07,2.2855994e-07,1.544013e-09,0.9724371,0.00017857151,7.18364e-05,1.6391964e-07,0.026909947
0.005819853,3.702586e-08,5.3899836e-05,8.009135e-06,0.687753,0.022019103,0.2820643,0.0007564997,0.0015252276
0.0041417037,0.016982038,5.671556e-06,2.6490789e-06,0.64718264,0.023937099,0.21573646,0.0010517571,0.09095998
0.0041586026,2.5894412e-11,3.1600794e-05,2.253781e-05,0.6299222,0.025885377,0.22447449,0.0017800165,0.11372515
0.005551874,9.08715e-06,5.4963184e-06,3.856978e-06,0.82894135,0.024557019,0.06407834,6.337761e-05,0.076789625
0.00092263403,1.0801727e-10,1.5467782e-05,4.974095e-06,0.54039794,0.0259689,0.35995388,0.007528854,0.06520728
0.00031491887,1.3950586e-15,0.0051690373,2.730941e-06,0.20793411,1.0310593e-05,0.6903223,0.09624665,1.1177414e-08
0.0013757801,0.00050091546,6.866463e-05,0.0001379494,0.57876974,0.031188807,0.25868383,0.0023858524,0.12688836
0.002376176,3.6759157e-05,8.8815e-06,1.0087697e-07,0.9119801,0.020893151,0.06064518,2.2052012e-05,0.0040376596
0.0026907157,3.8961677e-08,0.00023602782,0.00079525495,0.70530146,0.030165426,0.24865928,0.0011183653,0.011033376
0.003037363,0.0014664214,0.00045825753,3.720837e-06,0.50925744,0.018211981,0.46434236,0.0032116089,1.0878209e-05
0.0011488468,3.288705e-11,0.068280004,0.014540289,0.049157836,0.04115442,0.8008642,0.024854397,4.1323248e-10
0.006673139,0.37777096,5.9349322e-06,0.041638885,0.25175542,0.079582036,0.09893329,0.054816797,0.08882353
0.003381262,0.010794095,0.09677849,2.1442082e-05,0.00142065,0.049498636,0.5409006,0.29720107,3.780712e-06
0.008231771,0.1391922,7.072104e-05,1.4389956e-05,0.20937006,0.00015223346,0.026610091,0.5992832,0.017075371
0.012361294,0.08726353,0.073955216,2.0619895e-05,0.17514344,2.7380978e-05,0.042771548,0.60691774,0.0015392816
0.0018223299,0.5267631,2.3265526e-05,1.2052189e-07,0.043934483,5.122671e-09,0.015010707,0.41234893,9.7082164e-05
0.0012312582,0.023017092,4.9410556e-07,2.9422936e-05,9.5501106e-05,4.334531e-06,0.0011060423,0.973796,0.00071993936
0.000861557,0.03324683,0.20917873,1.0626296e-05,0.00051244744,8.287536e-06,0.003876042,0.7523021,3.37471e-06
0.0014884003,0.0060527017,0.037020937,1.1528039e-05,0.0121683115,4.16529e-07,0.0029147172,0.9403104,3.2482312e-05
0.00032823218,0.008494365,0.016290892,7.676071e-06,0.0024945205,3.7222657e-07,0.00050642394,0.9718769,5.9642156e-07
0.008634857,0.025848787,0.00011785595,1.5357664e-05,0.0024227405,1.2132851e-07,0.010850019,0.9521075,2.7674748e-06
0.0009438226,0.008918233,0.06488728,2.3062877e-07,0.00056902657,3.8748716e-05,0.3414863,0.58275884,0.0003975561
0.00038241374,0.09476154,7.0138274e-05,1.2207036e-07,0.0053127534,2.2970644e-06,0.053172447,0.84628737,1.0930563e-05
1.8205821e-05,0.28157884,0.0012434901,9.140246e-05,0.018744787,9.081037e-06,0.0076613487,0.17885092,0.51180196
0.0010124883,0.5170429,0.16530178,2.2644805e-05,0.0029593715,1.1208974e-09,0.0028515407,0.008624784,0.30218446
0.00048886443,0.0017667772,0.6748521,8.9516305e-07,0.00041949516,3.816717e-08,0.00026426814,0.32220763,1.374718e-10
0.00027075523,0.029641073,0.34134305,2.6930047e-06,0.00086729135,5.1717546e-08,0.002973011,0.624902,5.3914032e-08
7.049595e-05,0.002126306,0.84171945,2.81646e-06,0.00024725284,5.5692e-09,0.0014947362,0.15433809,8.0357023e-07
0.00023685275,0.5446289,0.38243276,2.4881397e-06,0.018872594,1.0282818e-06,0.02340145,0.004391943,0.026031988
0.00010058652,0.66984886,7.4592186e-05,6.9769562e-06,0.0029771994,2.1077102e-11,0.0016719404,0.0031094886,0.32221034
3.502281e-05,0.7907091,3.0870873e-05,7.57192e-07,2.7224829e-05,2.6196031e-10,0.005199551,0.025302464,0.17869501
0.0005640232,0.40753224,0.04634893,0.000112619535,0.00025510922,6.7713777e-06,0.0016188064,0.15260276,0.39095867
0.012123502,0.6259221,0.0029614295,7.441037e-05,0.0009618151,4.584901e-09,0.027091702,0.2135404,0.117324606
2.0215998e-06,9.135898e-05,1.6691343e-05,0.0036115951,1.5214817e-06,1.2765894e-05,1.0139474e-05,0.063619256,0.9326347
0.0013553562,0.005748287,6.899694e-05,4.431134e-05,8.764066e-06,2.067155e-08,0.0043676165,0.88552356,0.10288306
5.3837975e-05,0.0072500925,4.949316e-05,7.890662e-05,9.351145e-05,8.361239e-06,0.0027158423,0.28974327,0.70000666
0.00016570791,0.08156916,5.8152445e-06,3.8697544e-05,0.00033241056,1.1536022e-09,6.24023e-05,0.1967175,0.7211082
2.402625e-05,0.0032737805,8.9299596e-07,0.00025374707,8.4264303e-07,6.5857137e-07,0.0002303714,0.108587354,0.8876283
2.2408727e-05,3.672027e-05,0.0001963178,0.00071401126,0.000200844,0.12488824,9.5006355e-05,0.00023960063,0.87360686
0.00077774137,2.758299e-06,7.3890633e-06,0.0057262266,4.9963633e-06,4.276166e-07,0.00071282825,0.32557112,0.6671966
7.951692e-07,5.3756395e-07,2.0758169e-09,0.0014494228,8.5425216e-07,6.0842393e-07,2.3369294e-06,0.0008265571,0.9977188
0.0032639855,2.2814187e-07,9.381077e-06,0.0036145118,8.285149e-05,4.92243e-07,0.00017690868,0.3283421,0.6645095
0.00024624902,9.468684e-10,0.0003096314,0.015390278,3.996393e-05,1.01771015e-07,0.0001744985,0.051456146,0.9323831
0.022167468,0.017199688,1.42537165e-05,7.264884e-06,0.00085905433,1.7673138e-08,0.0053440873,0.95411134,0.00029674382
0.052235167,0.03208278,5.466426e-06,0.0001537898,0.0005745447,4.7004886e-07,0.011985229,0.035190366,0.8677722
0.077118136,0.001967264,3.426737e-09,0.000120894336,0.00019077606,7.232445e-10,0.008658497,0.91192156,2.277787e-05
0.033395946,0.008230069,7.747258e-05,6.134573e-05,8.0742786e-05,2.7589854e-06,0.03760368,0.91639495,0.004152915
0.42451406,0.14748238,0.000215012,3.1416806e-05,0.00093435403,8.2784607e-10,0.016657924,0.41015378,1.11361915e-05
0.4013574,2.1056001e-05,3.7938122e-07,0.00028717154,8.148034e-05,1.2798197e-06,0.013900718,0.5841571,0.00019342972
0.8402824,0.08500301,0.0001740116,0.00012922088,0.0009404153,5.3880964e-08,0.017016001,0.056442477,1.2504078e-05
0.24861047,0.29159656,1.3797695e-07,1.4531208e-05,0.00018882818,1.5370158e-09,0.23990516,0.21107206,0.008612261
0.7842673,0.0036850476,4.9823707e-06,3.335587e-05,0.0009397704,9.1742874e-07,0.0060427915,0.20502217,3.583424e-06
0.19418652,0.08204242,5.1355994e-07,1.3168284e-05,0.00014043678,8.2713995e-11,0.29211855,0.37634823,0.055150066
0.5350849,0.21156186,1.7190392e-05,5.3491032e-05,0.0003343193,1.6444146e-07,0.014130185,0.2384418,0.0003761259
0.3005876,0.080559604,0.00389966,0.00010523705,0.0047227256,2.3377313e-06,0.1493188,7.592449e-07,0.46080324
0.32057706,0.000835058,0.00050460413,0.00014257079,0.0020596597,4.138515e-06,0.00095897773,0.25323445,0.42168355
0.07306588,0.11194492,4.8610378e-05,6.670917e-05,0.0005126895,1.9008711e-08,0.0018835458,0.34801704,0.46446055
0.42978075,0.00090262777,0.010679292,0.00020439237,0.0006084985,1.7367519e-07,0.0048235757,0.063091055,0.48990968
0.3809163,1.56462e-05,0.0013866121,0.00040753395,0.010471006,6.9174407e-06,0.011428257,0.5952971,7.056879e-05
0.41651583,0.0020107925,0.0035567298,6.6036e-05,0.001983481,2.4265049e-08,0.0060692923,0.43959856,0.13019918
0.019219235,0.0013292831,2.63515e-05,0.00016616442,0.00079530297,1.07182965e-08,0.03506268,0.47423387,0.4691671
0.003131034,2.296538e-07,1.4712156e-06,0.0025681886,1.4535935e-05,1.2124436e-10,0.0075930497,4.5719094e-07,0.986691
0.0031881877,3.2716855e-08,5.280975e-06,0.002551185,1.05661775e-05,2.441947e-07,0.23127535,0.00038840077,0.7625808
0.009715145,0.062440973,3.8758444e-06,0.0003050279,4.61833e-05,7.198043e-11,0.0012840311,6.605747e-06,0.9261981
0.55357164,0.00616581,9.737787e-06,0.000109507084,0.0009994634,1.709963e-08,0.006141239,0.022843204,0.41015947
0.352939,0.43172505,0.002494521,2.0082383e-05,0.0005591214,1.7500384e-09,0.055007145,6.7654014e-08,0.15725493
0.6206925,0.27862886,1.261481e-05,3.3566554e-05,0.0011207525,9.252876e-09,0.008681852,0.00019886019,0.09063097
0.31477204,0.05411055,0.00014690711,0.00017209449,0.00073095254,1.4898358e-09,0.007331482,7.512374e-09,0.62273604
0.33230028,0.10892853,0.0009604212,0.00045005284,0.0021581284,1.9762073e-08,0.001198343,4.6478647e-08,0.55400413
0.4739536,0.0006370095,0.0039469074,0.0001679595,0.0043703862,3.1484687e-06,0.0062984005,3.1347795e-06,0.51061946
0.63189,0.35603398,0.0009359784,3.1455253e-05,0.00059531466,1.15116465e-10,0.0057467287,0.004761187,5.239658e-06
0.96316725,9.065824e-05,0.003704736,0.0001686437,0.0020705482,2.0021387e-05,0.028547222,0.0022284389,2.5618967e-06
0.7276452,0.00085685524,0.26100585,0.00014762278,0.00196654,6.898163e-08,0.0082722455,0.00010551342,5.5763913e-08
0.9691598,0.00092281314,0.00010988335,0.00018472789,0.00084687915,1.2887938e-07,0.026759148,0.002014757,2.0042041e-06
0.97674197,0.004914244,0.0049458626,4.8630714e-05,0.0018091833,2.2675925e-10,0.011525324,7.486026e-09,1.4819512e-05
0.98620266,0.0009992917,0.00015321068,0.00011590345,0.000558831,5.800917e-08,0.01196965,9.92249e-10,4.6006184e-07
0.9552398,0.006521423,0.0020156393,0.0001343436,0.00034287947,1.477577e-07,0.035458233,0.00027313436,1.4451894e-05
0.928577,0.053183623,0.015324838,2.700458e-05,0.0003918869,2.2117023e-08,0.002495631,1.8703517e-10,3.1743593e-08
0.71675354,0.13615893,0.14452034,1.21836865e-05,0.00021305429,2.8031401e-08,0.0023417498,3.2265128e-11,4.2873584e-08
0.9598262,0.0056107813,0.013103351,0.00031514824,0.00086179044,3.932701e-08,0.012501938,0.0077686985,1.211839e-05
0.952574,0.00024900082,0.0031979156,0.00021712335,0.0012634307,1.5412576e-07,0.004909467,0.037585564,3.245332e-06
0.73932254,0.046462428,0.016214637,5.654695e-05,0.0016410667,4.0925e-09,0.012044956,2.4715371e-08,0.18425776
0.79877317,0.00017364575,0.009914467,2.8797296e-05,0.00047915374,3.3830694e-09,0.18927622,0.00061689655,0.00073757395
0.82348925,0.0036720186,3.7378974e-05,0.00011902657,0.00028412556,7.7427245e-07,0.02877212,0.1436193,6.0980633e-06
0.7232986,0.013439342,0.00022419257,0.00013907827,0.00030953123,7.848294e-06,0.030375658,0.23220293,2.8168547e-06
0.54027635,0.0032892933,0.35884538,5.6609235e-05,6.0986305e-05,0.00050733116,0.061011557,0.007966421,0.027986081
0.6653783,1.1224017e-05,0.0009895914,0.00014587573,0.018369332,9.688773e-08,0.05882785,0.2562336,4.4175453e-05
0.39091218,1.18498765e-05,1.4699961e-07,0.0001739943,0.00087722554,3.4354868e-09,0.06867231,0.12377553,0.41557673
0.60741335,0.06257033,0.3261543,1.6536851e-05,0.0014585824,0.00089328387,0.0014264805,2.744424e-09,6.709591e-05
0.63900226,0.052381538,0.301012,2.4318913e-05,0.0015022139,1.4870678e-05,0.004547282,0.0014894052,2.6114261e-05
0.7817013,0.008339713,0.20044924,1.2755446e-05,0.0006253076,1.7162314e-07,0.008822848,8.9253234e-07,4.7699203e-05
0.0022533352,0.0001013864,0.00017726203,0.0040111337,0.9383876,0.04050304,3.7172973e-05,1.0098492e-05,0.014518951
0.0016232637,2.1360094e-08,2.846099e-05,1.6228929e-05,0.9518671,0.028085478,0.00066405797,4.031856e-06,0.017711407
0.0014445555,1.782639e-08,1.0729527e-05,1.2476006e-06,0.9761687,0.020116867,3.421652e-05,1.4178876e-06,0.002222366
0.0013780305,5.7277374e-09,1.3792749e-06,1.8773142e-07,0.9358917,0.018885652,1.2337799e-05,1.6255317e-06,0.043829005
0.001856219,3.8682742e-06,4.869322e-06,4.401364e-05,0.9362412,0.026538597,4.7221543e-05,1.3065096e-06,0.035262737
0.0016768369,1.7558104e-11,8.730528e-07,1.3122902e-07,0.95556283,0.009840709,0.00015739669,1.4316738e-07,0.03276116
0.0014381389,5.872434e-11,2.3126543e-07,2.5151442e-08,0.9790356,0.0018381127,0.0018053344,2.3118969e-06,0.015880302
0.0007456309,2.1805369e-10,3.60202e-06,1.4783604e-06,0.9378562,0.021496683,9.656039e-06,5.161557e-07,0.03988618
0.00088300946,6.148121e-07,1.798957e-06,8.077619e-08,0.9269781,0.019982463,0.00037704504,4.2607712e-07,0.051776454
0.002173013,1.0624954e-09,3.0678561e-06,1.322931e-06,0.8945324,0.01835992,0.01564482,1.2256406e-05,0.06927325
0.0013040272,1.2017373e-08,5.042042e-06,1.0623404e-06,0.93475455,0.021666363,5.164607e-05,1.1538834e-06,0.042216048
0.0012723098,1.9313273e-09,1.6327925e-06,8.181148e-08,0.8632462,0.019756796,0.01493809,6.476729e-06,0.10077838
0.0027368732,7.320763e-10,3.6932302e-05,1.9933213e-05,0.75663626,0.034590647,0.09962042,6.012419e-05,0.10629891
0.0034265553,0.0006960012,4.7235126e-06,0.0003026651,0.65869284,0.028411819,0.04161842,0.0006920756,0.26615497
0.00031597694,5.963323e-09,0.0005452245,1.31922e-06,0.40420705,0.00015168772,0.5774993,0.015783196,0.0014962557
0.0023714746,0.0006741193,6.6043125e-05,0.000101376616,0.79962665,0.032780077,0.011343108,0.00013896386,0.15289818
0.0034909185,5.031114e-07,8.7067965e-06,3.7931233e-07,0.8628538,0.035200134,0.0018963602,1.778427e-05,0.09653137
0.012522704,0.18033217,0.00082575314,8.814233e-05,0.5500453,0.028662171,0.21189149,0.0071650986,0.008467236
0.005880821,1.0567054e-07,0.0002343736,0.0010621385,0.46135417,0.026596537,0.3240002,0.107511744,0.07335997
0.002510046,0.13212512,0.004849324,0.010223188,0.28239152,0.045118533,0.2524079,0.23597772,0.034396626
0.0071505895,0.00012679613,1.1388254e-05,0.0010416303,0.7126273,0.034197137,0.23895358,0.0004366568,0.0054548793
0.0016337744,1.507424e-05,0.0023764817,4.132798e-05,0.4154973,0.02443292,0.54700273,0.008969595,3.079738e-05
0.017561859,0.023431929,0.06885124,0.006791909,0.46070996,0.05090776,0.36952603,0.0020975969,0.00012174225
1.5600768e-05,7.525594e-19,0.008014419,7.351697e-08,7.068016e-06,2.620908e-12,0.95503086,0.036932062,4.370542e-19
0.0029506024,0.018991232,5.381964e-07,4.1507783e-06,0.08207059,0.00038408933,0.4679586,0.4276399,2.7062939e-07
0.0066673486,0.006432683,5.2394887e-05,7.086743e-05,0.21425447,3.8238981e-10,0.020793114,0.40273672,0.34899235
0.008001357,0.00040769676,0.1849341,1.35335795e-05,0.060354795,0.00021799379,0.19546804,0.5504206,0.00018191154
0.004137962,0.008328135,0.051489472,4.041075e-06,0.0011616956,6.5245175e-08,0.0059710606,0.9289068,8.076063e-07
0.007862568,0.03266082,0.00011726927,1.0745979e-05,0.00090762647,2.9135266e-10,0.036322568,0.9221161,2.237612e-06
0.0029348847,0.021156978,0.0065959697,9.209747e-06,0.0023049272,1.7715703e-07,0.009251726,0.95774317,2.9234245e-06
0.00097301975,0.0015330056,4.2965472e-05,1.6178793e-06,0.0022128113,7.065588e-08,0.0072199395,0.98801607,5.1191495e-07
0.0038151543,0.23893061,0.00033051815,2.6510532e-05,0.014497184,1.78495e-08,0.0038063198,0.35255408,0.38603953
0.00010460171,4.5656543e-07,6.4071656e-12,3.602884e-06,3.447721e-05,1.6196414e-13,0.0016253731,0.99822706,4.4291805e-06
0.0010767245,0.20986472,0.2543525,3.2023792e-05,4.921409e-05,1.0623089e-06,0.098300226,0.40632138,0.030002138
0.005721993,0.012136455,4.8268234e-10,2.8401655e-05,0.00039952292,1.0594604e-08,0.307568,0.6392092,0.034936354
0.0022644375,0.44152036,0.00029894238,5.305092e-06,0.06401457,1.1821855e-07,0.09919521,0.3730769,0.019624142
0.013555525,0.38652086,0.0006486658,2.662896e-06,0.10925699,8.313091e-08,0.030577492,0.44374454,0.01569313
0.007869812,0.5371026,5.368306e-05,1.0806372e-05,0.062465582,0.07696201,0.0047603417,0.280623,0.030152101
2.664032e-05,0.75474757,4.5692738e-07,6.531421e-07,0.010157085,3.2583556e-12,0.0016871542,0.0026413677,0.23073904
0.0010627271,0.63667476,0.016268326,7.249996e-07,7.5322714e-05,2.0418005e-05,0.044718616,0.2900096,0.011169589
0.00011194032,0.9331218,0.039108854,3.161165e-10,6.208679e-05,8.548292e-14,0.015810728,0.011676454,0.000108212014
0.00011210286,0.65232193,0.00011680377,8.180855e-09,0.0001817923,4.3165946e-09,0.30144933,0.0029624042,0.042855665
0.00019337006,0.94090897,0.005691367,1.2263146e-07,0.0010060816,3.6916017e-09,0.04282246,0.001079523,0.008298002
4.479135e-05,0.9885844,5.6003685e-08,5.8304854e-12,0.010770505,9.5150495e-20,0.00018724338,2.2950321e-07,0.00041280888
0.00010545023,0.9001951,1.3133546e-06,7.992954e-08,0.0011496285,8.1766495e-12,0.0012836376,0.090530194,0.0067346185
1.0762935e-05,0.99933666,0.00019379407,3.3239096e-11,2.5231486e-06,1.2327739e-15,4.780537e-05,0.00033844667,7.000046e-05
0.0010376864,0.63718647,0.003370425,5.53956e-06,0.00010322385,1.875673e-11,0.0071696606,0.3324305,0.018696476
4.7907844e-05,0.636617,6.859692e-06,2.1817368e-06,2.0913687e-05,3.9809883e-10,0.00122747,0.036926385,0.3251513
0.00021824373,0.0045552365,4.8872173e-10,7.778073e-06,1.1623874e-05,3.996503e-08,0.0040016505,0.988974,0.0022315318
4.6172358e-05,0.04209632,1.3479089e-06,0.000636471,0.00047347744,9.908362e-13,0.00025829318,0.20741022,0.7490777
1.1827955e-06,2.0511138e-07,6.254667e-08,0.002657054,1.4090857e-06,3.0476346e-07,6.1143684e-05,3.6694204e-05,0.99724185
1.0163192e-06,0.16274765,2.468412e-07,0.000398073,0.00010629939,2.2860966e-08,3.1024996e-05,0.04380982,0.79290575
1.28322e-07,1.5357284e-05,2.0832431e-07,0.0016217694,1.800929e-05,3.8480574e-09,0.0015741875,0.0001056731,0.9966646
1.7530224e-06,0.00051881187,8.3561105e-07,0.0048466134,3.9329607e-06,0.04749616,4.011119e-05,0.088519655,0.8585722
7.121383e-05,0.0366838,5.063425e-05,0.010613113,0.00027086635,0.1610126,0.0005890693,0.00011250704,0.7905962
1.605268e-05,9.726575e-12,9.147962e-08,0.005420917,1.7355496e-05,0.015543451,0.00024467672,0.11300931,0.8657481
4.07476e-05,4.671713e-05,2.5255401e-08,0.00013898403,2.59114e-05,0.034489147,0.00040422194,0.052430924,0.9124233
0.0010831569,3.760739e-05,1.0525317e-06,0.000918656,3.0646963e-05,4.0369468e-09,0.0010887291,0.37323505,0.62360513
0.0033589457,0.12903154,1.2968897e-07,1.4016651e-05,0.00012259849,2.3666061e-07,0.37253335,0.4670066,0.02793247
0.013098036,0.02526139,2.6501434e-08,2.2161063e-05,0.00026816202,3.2745284e-10,0.0076921545,0.85552216,0.0981359
0.07853342,2.3599727e-08,4.5161217e-09,1.9754292e-05,9.674325e-05,2.4150173e-11,0.6963054,0.22499971,4.501039e-05
0.0027188084,0.004018002,0.027894724,0.00015956776,8.3986844e-05,4.446905e-08,0.20348747,0.6418717,0.11976577
5.898718e-07,2.3451517e-27,0.0015639411,4.0097202e-08,6.769414e-08,2.6704858e-18,0.9640048,0.034430582,1.4222627e-12
0.017212434,0.028796319,3.139225e-09,6.3668213e-06,8.083343e-05,9.254424e-12,0.017632803,0.93479323,0.0014780909
0.0011907966,0.017509203,1.7193659e-17,1.8552935e-05,3.6879026e-08,8.473361e-15,0.0022410061,0.96459556,0.014444936
0.0015730754,5.4525766e-09,3.9171508e-05,0.0009923495,9.339527e-06,6.4707986e-09,0.0007602587,0.2695256,0.72710013
0.051332016,0.00023810602,7.754704e-06,0.00018469265,0.00027918266,3.202936e-10,0.1862266,0.3866688,0.37506285
0.068327695,0.0055479,0.00011153115,0.0012580127,0.0002909292,1.3562709e-06,0.20237193,0.01950234,0.70258826
0.26079223,0.0012121389,0.011563306,0.0004805255,0.0024489267,3.8825e-08,0.0052049216,0.21608748,0.50221044
0.108769275,0.385553,0.00028533608,5.331774e-05,0.0007702624,0.00021066547,0.0017215568,0.002509203,0.5001273
0.040074136,0.52362555,0.0065098484,2.481117e-05,0.00046639825,2.6644378e-09,0.00847852,0.00020130166,0.4206194
0.0024093648,0.3621208,6.6766595e-05,7.631684e-05,3.257052e-05,9.618745e-09,0.008556179,0.17181163,0.4549263
0.035008054,0.21469668,1.5177683e-05,0.00011461235,3.1791482e-05,2.7858753e-12,0.025230378,0.16392978,0.5609735
0.0916739,0.33707187,0.006348013,3.5989874e-06,0.0004160066,2.0161244e-10,0.02320292,0.18627104,0.35501266
0.00015983854,0.00079244043,4.9562605e-06,0.00043102217,2.478733e-05,5.3714817e-11,0.3014349,0.0008327141,0.6963192
0.18609,0.0022010163,0.00048943644,0.00036446028,0.0019550815,9.881847e-12,0.016330723,0.0016061538,0.7909632
0.2500516,7.499964e-05,0.00077028223,0.00021372287,0.00016748972,3.0253837e-08,0.015176902,0.25333062,0.4802143
0.76713127,0.016769014,8.94176e-07,2.1875918e-05,0.0021552413,9.409558e-10,0.010295479,0.2034948,0.00013140656
0.7452264,5.0199455e-05,2.8085922e-06,0.00013700576,0.00011592341,5.6366143e-09,0.011956859,0.24054798,0.0019629053
0.8067697,0.0098457895,0.14495593,7.858533e-05,0.0005533803,6.170413e-08,0.01092751,0.0005889585,0.026280101
0.5930805,0.28988773,0.08963551,2.9951472e-05,0.003196797,7.9479223e-10,0.016147465,0.00797705,4.493852e-05
0.8406615,0.13107982,0.013647846,0.0001289118,0.00022521349,3.6668325e-08,0.013082686,0.0011486874,2.5366719e-05
0.766923,0.009344652,0.18707982,0.00016585912,0.0057262066,4.9167176e-10,0.030439178,0.00032080774,4.1673383e-07
0.9127877,0.00095473893,0.074342266,0.00014455424,0.0032103185,2.663665e-08,0.008234066,0.00030377775,2.2504222e-05
0.71762705,8.961607e-05,0.27117166,9.527307e-05,0.0012091872,2.108937e-08,0.009781746,2.5402118e-05,5.4142692e-08
0.8491713,0.0019551443,0.13849862,0.00013911638,0.0008874029,3.0701195e-09,0.009348245,1.1264198e-07,1.8017089e-07
0.8305774,0.00079571834,0.16196997,0.000104304076,0.00068438676,2.0018943e-08,0.0058659078,4.0426347e-08,2.2783865e-06
0.9855247,0.0016183964,0.00011348004,6.229732e-05,0.0056826803,4.9465218e-08,0.006903933,8.8005916e-05,6.4471633e-06
0.96396685,0.00010421047,0.024471423,0.00028088302,0.0036879198,4.2334375e-07,0.007485261,1.7594232e-06,1.2744373e-06
0.8105758,0.18335705,0.00017991195,0.00015473478,0.0015525274,1.27896795e-08,0.004083616,9.422393e-05,2.0776397e-06
0.9334943,0.043978628,0.018426819,1.5427846e-05,0.00087704416,4.288053e-10,0.003207082,1.3694418e-13,7.100742e-07
0.95818645,0.000509537,0.03362094,0.00011360517,0.00090314104,7.414864e-08,0.0066640233,1.9620612e-09,2.2071274e-06
0.9346609,0.012070999,0.046190165,1.5371459e-05,0.00097177917,1.8841966e-07,0.0060830098,3.3991743e-10,7.5797725e-06
0.6735064,0.006407222,0.003094466,0.00034477288,0.006787803,3.2004756e-08,0.02379895,0.0007253914,0.28533503
0.9846026,0.00059150334,4.8686492e-05,0.0001164215,0.010988489,2.934018e-08,0.0035463392,5.4878677e-05,5.1100476e-05
0.45957023,0.0061504412,0.028459689,0.00017868019,0.00040182387,2.4457648e-08,0.014908685,0.11248042,0.37785
0.50745416,0.049152464,0.23767006,1.6919483e-05,0.004385467,2.8018898e-11,0.11204469,0.08925277,2.3505434e-05
0.23696245,2.6703214e-08,6.018451e-09,0.00012639778,8.48801e-05,0.00066855876,0.0120332595,0.54672,0.20340446
0.39733633,5.0489252e-08,1.0231365e-09,0.00025274692,9.650178e-05,0.036966816,0.06767152,0.4976662,9.769963e-06
0.45030397,0.0053027687,0.005109661,0.0007175819,6.528761e-05,1.5291733e-06,0.043693393,0.3069782,0.18782765
0.2380472,0.028609492,0.0049125063,0.00019797681,0.00018902289,0.0011781252,0.011590832,0.53712064,0.17815426
0.26652458,0.0048040776,0.00065946014,0.00012237436,0.00034961294,5.497608e-08,0.005614404,6.254248e-05,0.72186285
0.4280686,0.0037691526,0.014880641,0.0002525436,0.0023750209,3.994928e-06,0.010731456,0.11209724,0.42782134
0.28427094,0.0007944672,0.0003835933,0.00015900485,0.0013841075,1.17384e-08,0.2867796,8.1443315e-05,0.42614672
0.9239012,0.0015313107,2.9534891e-05,8.183539e-05,0.001109782,4.3484207e-09,0.07131784,0.0010586741,0.0009698634
0.45766842,0.001125922,0.0041216346,7.964343e-05,2.0552696e-05,9.4653224e-08,0.35047415,0.09929933,0.08721021
0.76995367,0.011558687,6.565159e-06,7.5764576e-05,0.0003256551,0.00032542273,0.022466412,0.04698555,0.14830221
0.3173962,7.775081e-06,0.002768527,0.00014666934,0.00066638994,1.2612102e-07,0.005220971,0.41631326,0.25748008
0.0013828174,1.4866359e-06,8.4884276e-05,2.0342874e-05,0.9251012,0.028562842,0.00017711794,1.0852858e-06,0.044668145
0.0012450072,0.00042836936,1.27329295e-05,1.1560248e-06,0.9772537,0.02051982,3.4411154e-05,3.6450858e-06,0.00050106243
0.0006401177,2.4026417e-10,1.8198743e-06,2.641737e-06,0.97562134,0.014975284,0.00012654408,2.5046409e-06,0.008629692
0.0005573979,6.168848e-12,2.3978184e-06,1.2940789e-06,0.9840338,0.014829871,9.1550915e-05,1.3108822e-06,0.0004823249
0.00084047543,4.9540016e-12,2.8719048e-06,2.6660825e-07,0.92738813,0.014566242,8.8153545e-05,2.7411235e-07,0.05711353
0.0011180664,8.3357227e-10,7.460901e-06,2.1425118e-05,0.9301289,0.022825362,1.1186027e-05,8.485127e-07,0.045886807
0.00085439853,2.5007857e-10,4.4179337e-06,5.415141e-07,0.81919813,0.00037316402,0.17742318,1.9381903e-06,0.0021441511
0.00063064793,1.3729513e-06,5.2230763e-07,3.827866e-06,0.9645349,0.01732762,0.00046679034,3.829524e-06,0.017030498
0.001114537,0.000113601476,0.00017719145,0.00010465299,0.9694322,0.026078291,9.216668e-05,3.765196e-06,0.0028835456
