0,1,2,3,4,5,6,7,8,9,10
0.031230275,0.0003112999,0.00032539692,0.0003793543,0.11930243,0.0232476,0.0011706025,1.539862e-07,0.027304629,0.20309612,0.59363216
0.025454294,0.0006483797,1.6950725e-06,5.084521e-06,5.3205986e-05,1.1828012e-05,0.00040754856,3.5249403e-07,2.5749352e-05,1.00614685e-07,0.97339183
0.039001465,0.00020672141,1.5357888e-05,1.0380118e-05,0.00073145377,0.00012225583,0.0007400815,2.7288306e-07,0.00086321915,0.128351,0.82995784
0.020005409,4.9500053e-05,1.3399055e-05,3.734635e-09,0.005905281,0.000769554,0.003907361,1.5635234e-07,3.6500771e-06,1.1653154e-05,0.9693341
0.032744806,0.0038779874,0.000111223235,2.8950191e-05,4.8913236e-05,0.2726077,0.00026099276,0.00025075063,7.763774e-05,0.0010504912,0.6889405
0.021743434,0.00040677312,0.00023675365,2.273236e-05,0.011338087,0.018994845,0.0018817352,7.625251e-06,0.0011243171,0.27014825,0.67409545
0.03203451,0.010885605,0.0016171155,8.4897736e-05,0.00018990682,0.2617001,0.0098991385,4.8814327e-06,0.00037133627,2.1866843e-05,0.68319076
0.027689066,0.029549025,0.0004454754,0.00018288569,0.000662515,0.11579521,0.0021520685,0.0002252147,0.000496127,0.04216635,0.78063613
0.039687168,0.00070906803,0.0011619104,0.00018730333,0.0017330741,0.3892629,4.212344e-06,0.0003802019,0.000647911,0.0009919053,0.5652343
0.018698858,5.858389e-05,0.013540184,0.00031997907,1.5676605e-06,0.6107724,0.019864406,0.07729959,2.440396e-05,8.0958005e-13,0.25942004
0.046246458,0.0014239844,3.661628e-05,0.00016382318,0.0042261495,0.23871443,6.461292e-07,0.025371896,0.031821072,0.0008531941,0.6511417
0.024207357,0.00032018544,2.9215424e-05,6.406387e-07,3.1830816e-05,0.036800936,0.00028898966,6.027376e-07,0.00020043488,0.15971917,0.7784007
0.05057764,0.0015812727,0.0010217704,0.0005441214,0.00012099538,0.2737591,0.0013385603,0.000495849,0.00068889605,1.7906319e-05,0.66985387
0.037429363,0.0008438156,0.006991512,2.2433342e-06,4.0368636e-07,0.4330153,0.00058427325,0.022215886,0.00025573105,0.00012681706,0.4985347
0.03859283,0.0006428821,0.01006362,0.015498372,2.072317e-09,0.7354056,0.02046049,0.10237922,0.0004968475,5.0419053e-12,0.076460145
0.049042903,0.046090737,0.0017177153,0.21416847,2.344376e-05,0.04050916,2.853044e-05,0.09149962,0.051857077,0.2551299,0.24993241
0.049083948,0.04200377,0.039111096,6.917181e-05,0.14003427,0.41937226,0.00044676123,0.19480237,0.0040023876,3.5901243e-10,0.11107388
0.0006636342,0.17205155,0.0014989368,9.081815e-06,0.06352509,0.006052011,0.00017720596,0.41364956,0.0006917018,0.033344064,0.30833718
0.054463767,0.17941748,0.008672731,3.2497843e-05,0.00069538207,0.0031735888,0.15598619,0.3630022,0.001419815,0.04712131,0.18601507
7.722842e-06,0.041117202,0.0009804724,8.546841e-10,4.848547e-13,0.0022468003,0.0004166495,0.39582193,2.4236973e-05,0.55705214,0.0023328953
7.8035255e-06,0.020466773,0.0004819636,5.450591e-10,1.4959759e-05,9.827692e-05,9.857456e-07,0.8557116,8.4431085e-05,0.123109214,2.4082763e-05
1.7803659e-06,0.027341083,0.014933534,1.9628084e-09,6.187664e-10,0.004570466,0.18101762,0.7472101,0.0030739973,0.0217834,6.8084875e-05
9.614845e-06,0.03947482,5.7182733e-05,4.1905113e-10,1.8910211e-10,0.00087381597,0.16056022,0.7981374,0.00045761498,0.00037298087,5.6268873e-05
3.243469e-07,0.0065220804,0.00022532309,8.075161e-11,2.0118058e-13,7.125497e-05,0.0012333596,0.99136275,4.736798e-06,0.0005726762,7.495414e-06
2.2698646e-06,0.10070154,0.00012842483,2.1475657e-07,3.3296874e-05,0.0009882897,0.0011327097,0.8948261,0.0015837342,9.687263e-06,0.00059377257
9.2209075e-06,0.020955468,0.020400124,6.431247e-10,4.016487e-11,0.4005364,0.000273926,0.55765706,0.00013311318,7.040652e-08,3.462505e-05
1.5051582e-05,0.012994185,0.00022743571,2.893461e-10,9.628159e-07,0.000106330954,3.318586e-07,0.8267839,0.00011410258,0.15966614,9.154167e-05
6.326841e-05,1.9152826e-07,0.5010364,0.00033204287,0.0516741,1.5846817e-05,0.0001919808,0.13709874,2.48844e-06,0.30938226,0.00020266078
2.5664585e-07,1.554086e-05,0.36522996,9.246298e-05,0.24381718,9.365454e-06,0.0987312,0.000122044985,0.003023406,0.28872243,0.00023615855
1.0496695e-06,0.004214527,1.1837373e-06,2.181634e-08,2.6830293e-13,0.00024530446,0.6390518,0.35068297,0.00580207,3.207891e-09,1.030884e-06
5.4365864e-06,0.004209982,2.6321197e-06,1.4284617e-09,4.24962e-08,0.0019594654,0.3602959,0.6331286,0.00012098234,0.00026490184,1.2007857e-05
7.939808e-07,4.8290698e-05,1.4315524e-08,4.818093e-09,1.5058461e-06,3.6141166e-05,0.78684026,0.21307224,2.2654913e-08,1.3776817e-09,6.430073e-07
8.7293834e-08,6.2507406e-06,0.000678785,2.1551023e-05,0.0006957509,0.00055876956,0.4461179,0.0099060545,0.00031805076,0.5394803,0.0022164057
8.69381e-06,4.9059605e-07,0.303941,1.613277e-05,0.0013970985,4.142118e-05,3.1385994e-07,0.0392776,3.7827373e-05,0.65498936,0.0002901082
1.4598602e-06,1.8626507e-06,0.19943836,1.0332685e-06,5.785889e-09,0.0014694276,2.2947524e-09,0.029348558,6.57435e-06,0.76968646,4.6281595e-05
3.1801777e-05,0.0005485511,0.44103986,3.578415e-05,0.0016209659,0.014617798,1.5632653e-05,0.046990685,3.7955284e-05,0.49377748,0.0012834396
1.3016601e-05,0.014757559,0.22715722,6.306509e-05,0.00020671939,0.00607618,3.018653e-07,0.3234456,6.713334e-05,0.42793915,0.00027408038
0.00047750765,3.4532174e-08,0.9567556,1.2434601e-05,1.1515734e-05,0.00013999792,1.0088359e-09,0.041302633,0.0013001485,1.4879074e-11,1.1226882e-07
2.38243e-06,0.012539011,0.21244499,5.6778324e-09,1.0033159e-05,0.0009728178,1.00408066e-07,0.77398205,4.617895e-05,4.8604022e-08,2.4342428e-06
6.63982e-05,1.9460493e-05,0.74443066,1.1783096e-05,0.00057850056,0.0002136833,9.619154e-10,0.25438127,0.00029576843,9.15852e-09,2.474039e-06
2.1132448e-05,0.00013172558,0.7899636,0.0017946365,0.00011581674,1.5631816e-05,1.3553259e-11,0.20727694,2.8413178e-05,1.1304487e-06,0.0006509404
1.0106652e-05,4.2723116e-07,0.9484145,1.989924e-06,0.0011447872,8.290461e-05,1.1711525e-09,0.04961671,0.00072821387,1.024058e-07,2.7348372e-07
0.0010049205,2.5612786e-07,0.9888327,5.2331423e-05,0.0041303863,0.0021109753,7.047692e-07,7.1331283e-09,0.0034108541,1.06275086e-10,0.00045684082
6.5666434e-05,0.0027841562,0.53920627,9.259802e-06,0.1571289,0.0026115447,6.1898014e-08,0.29816455,1.7918319e-05,7.956709e-09,1.1626042e-05
0.00031975211,4.892556e-11,0.96683806,8.291401e-07,0.0031366672,4.0142345e-07,1.024449e-10,0.027026046,0.002678185,4.2596152e-14,1.9379929e-08
0.00010039467,0.012895744,0.5800731,1.2573275e-05,0.038727313,5.4254393e-05,1.0801917e-09,0.36784616,0.00027918594,5.981654e-10,1.1181601e-05
1.6945501e-06,1.5667162e-07,0.5156321,3.8318412e-05,0.39480904,1.3144259e-05,3.0231288e-07,0.08934332,0.00013249266,2.202198e-07,2.928614e-05
1.458113e-05,0.18136598,0.009941372,3.1723843e-08,1.2816363e-05,0.0024737313,1.5904009e-06,0.8026279,0.003270987,0.000117271724,0.00017375409
8.6022544e-07,0.001387448,0.42979082,2.717393e-05,0.5681012,2.7421032e-05,4.5517656e-11,0.00042006987,0.0001977435,3.2973814e-05,1.4306346e-05
1.9156496e-06,0.19816518,0.00016207535,1.2638543e-08,0.000164235,0.00025021957,8.430461e-09,0.7961702,0.0022453817,0.0027939712,4.6879115e-05
1.5359565e-05,0.1716279,0.03092935,5.519362e-07,0.00013488338,0.0031454226,1.4004235e-05,0.7893096,0.00071119977,0.0038228806,0.0002887948
2.1602254e-05,0.57003015,0.006884934,5.40576e-07,7.007806e-07,0.002792422,0.00016919854,0.40582052,0.00017389818,0.0103133805,0.0037926966
0.00018164312,0.40661144,0.06608587,1.4999281e-07,2.5533758e-10,0.004425984,7.940369e-08,0.51748055,0.00047453024,0.0037286126,0.0010112262
6.944684e-05,0.88266975,0.006747723,1.4555441e-06,6.093906e-06,0.0029001734,3.31255e-05,0.054240182,0.00033893267,0.052495547,0.000497614
1.6644073e-05,0.35838294,0.005930268,8.7164935e-06,0.00014203918,0.10002748,5.683208e-10,0.39847064,0.00033918986,0.13219196,0.004490062
2.845106e-05,0.9056185,0.00033215174,6.5886394e-07,2.67188e-06,0.002719686,1.2563825e-07,0.07420541,0.00947627,0.0070000254,0.00061612646
6.54027e-07,0.31153142,0.0909294,1.074672e-06,0.25497097,0.011858877,7.578942e-09,0.22714448,4.7994472e-05,0.1024451,0.0010699873
6.381267e-05,0.75653505,0.15520842,1.6761187e-06,2.823027e-08,0.0033172632,6.1398346e-06,0.06232421,0.0034570103,0.017406164,0.0016802031
9.157427e-05,0.2803183,0.40687844,7.744055e-05,0.30032125,0.005783871,2.934962e-05,2.75016e-06,0.00024949628,5.3475324e-06,0.00624215
3.34532e-05,0.3858988,0.52516615,3.3934914e-06,0.021254987,0.00018404008,2.0022087e-07,0.06570511,0.0006561854,0.0004835924,0.00061406865
7.685784e-06,0.22832835,0.5190293,1.4878992e-05,0.0032274353,9.302608e-05,1.5606162e-08,0.23909369,0.0013901334,0.008159507,0.0006559578
6.9127396e-05,0.46300584,0.48226687,4.9457926e-06,0.045843683,0.0055111255,0.0003224393,0.0018865555,0.00028108803,5.6336372e-05,0.00075193937
3.362434e-05,0.4620612,0.0019879346,5.037988e-05,0.032690063,0.00095417356,0.00011636702,0.49042392,0.0056952923,0.00081295596,0.005174088
0.00014984477,0.61627215,0.15084526,3.0455835e-06,0.0005015685,0.012994023,2.2693696e-06,0.21472085,2.6146665e-05,1.30790995e-05,0.0044716727
8.9172165e-05,0.23444137,0.54621845,1.1319662e-05,0.0012670085,0.0038741664,1.7735464e-07,0.21365327,9.143315e-06,4.744094e-05,0.00038845497
1.4571858e-06,0.00017827461,0.4634228,6.7334463e-07,0.5335681,1.7085993e-05,1.3206197e-10,0.0027986246,9.262822e-06,4.3924414e-10,3.710749e-06
2.797688e-06,2.4610697e-05,0.2942322,3.0256163e-06,0.67595613,0.00050155073,3.347862e-11,0.029266682,1.205411e-05,2.6429396e-07,7.113508e-07
1.4737956e-06,0.00018123034,0.34667864,1.2747294e-06,0.6524044,1.2122702e-05,2.0678764e-10,0.00019025008,2.720307e-06,0.00052526133,2.5429304e-06
9.5771786e-05,0.5455663,0.42671385,2.23261e-06,0.003292152,0.0038989733,7.4226826e-08,0.0040703123,3.872719e-05,0.014463211,0.0018583994
3.444385e-07,0.31722403,0.010449283,5.9180134e-06,0.33239082,0.0040617227,2.5669624e-06,1.2869873e-06,9.986853e-06,0.3357743,7.9702935e-05
4.665725e-05,0.64832556,0.2860778,2.2235079e-06,0.0059005497,0.0014363546,4.8309755e-07,4.851209e-06,0.00010838239,0.057667233,0.0004298716
2.1847956e-07,0.20476872,0.26611766,4.520349e-07,0.5275539,0.0001301258,1.1274929e-07,1.8881448e-07,1.8656928e-06,0.0013735159,5.324059e-05
4.422615e-06,0.44685903,0.5268996,4.058134e-06,0.013322869,0.00018602503,8.91929e-07,9.52965e-07,0.00014654954,0.012488132,8.746958e-05
7.3726105e-06,0.38115352,0.35155374,6.355954e-05,0.26498115,0.00050380896,1.4503416e-06,2.1161324e-05,0.00027215196,0.00022760443,0.0012144934
1.38526075e-05,0.7308105,0.0003585551,2.144275e-06,1.521822e-05,0.0014075513,1.511025e-07,0.0015079401,1.5650441e-05,0.26578507,8.317972e-05
0.00013354985,0.9664237,0.012027188,1.8780905e-06,2.3022983e-06,0.018307585,4.7026027e-05,3.606897e-05,5.577166e-05,0.0027182119,0.00024671998
0.0003707154,0.74453294,8.345532e-05,6.4062547e-06,0.00051016407,0.0073978794,0.2464876,2.3032162e-06,9.1684615e-06,0.0003814377,0.00021793172
5.8262412e-05,0.9814326,0.003610334,2.5916156e-06,3.8914983e-05,0.004620729,2.2250513e-05,3.4202444e-06,6.9321606e-05,0.00989247,0.0002490864
3.0091815e-05,0.9371191,0.00050166226,6.557014e-06,0.052513126,0.0012800577,0.00014299706,6.0054556e-10,9.500907e-07,0.008312172,9.3308285e-05
0.000119560435,0.9893126,0.001162501,1.6712863e-06,1.8996012e-05,0.008985756,1.0436283e-06,1.5475322e-12,1.0302916e-05,0.00037503024,1.2584294e-05
1.4459663e-06,0.7965497,2.9225e-05,5.4328507e-07,0.18821749,0.009436762,1.4301424e-05,0.00014089057,1.12333155e-05,0.0055165566,8.193719e-05
0.00010122758,0.99078536,0.00059485674,2.9274403e-07,2.1774587e-05,0.0051042084,0.0011731049,1.1429489e-13,5.8696846e-06,0.0021751767,3.829355e-05
1.2860271e-05,0.73065764,0.00038706008,6.55886e-07,4.944454e-06,0.0033224428,0.012916301,1.8791543e-14,2.6856007e-06,0.25265926,3.6042973e-05
3.8279577e-05,0.97643,0.00076774514,3.4333343e-06,0.00055923214,0.0029923937,2.8982884e-06,0.00012368293,0.00034223328,0.018149104,0.0005909734
3.4897115e-05,0.9737926,0.0030148425,3.694776e-06,0.00014390485,0.003561063,0.00027509796,0.0020265107,0.00025654718,0.016457343,0.00043346398
1.1962319e-05,0.6564974,0.0040084734,1.7732234e-05,0.31694695,0.0012509151,5.189712e-07,5.4580763e-08,4.0802053e-07,0.020941772,0.0003238063
5.032575e-05,0.7163716,0.00072640367,5.7366938e-06,0.26412848,0.006314569,1.1427917e-06,0.011673646,4.031573e-07,3.965403e-05,0.0006880233
1.2213345e-05,0.90099174,0.00022539587,3.8679133e-05,8.018688e-06,0.008919041,1.7996003e-08,0.0718965,1.924978e-05,0.017577702,0.00031141908
2.255181e-05,0.6522037,0.0017608633,0.00039187897,0.00037057555,0.00045516412,0.000153264,0.3403162,2.2881928e-05,0.0026186656,0.0016842929
7.3787633e-06,0.67417234,0.0012635724,5.782543e-05,0.0050211344,0.009896583,0.11006094,2.388366e-06,4.8436056e-07,0.19851308,0.0010043437
1.52305865e-05,0.779431,0.016853571,1.4964758e-05,1.1606062e-05,0.0026640042,0.00062933034,0.19112685,0.00040605932,1.5771753e-05,0.0088316975
1.1201005e-07,0.21739702,0.00376623,9.9556426e-05,0.5490724,1.7120181e-05,1.5647328e-06,0.22935909,1.0322521e-05,5.768844e-07,0.00027606185
5.3778726e-06,0.6676345,0.005029815,9.548529e-07,0.017290518,0.018359102,0.28796276,2.6061525e-10,2.147263e-05,0.0031783846,0.00051719113
2.0697658e-05,0.8920586,0.00014758421,6.564179e-05,0.06529445,0.0018206803,0.034295544,0.0001760041,3.4398185e-05,0.005146307,0.00094015023
0.0001632527,0.78815514,0.0005190053,9.634302e-06,0.00073851505,0.0043587494,0.00019900037,4.6193644e-09,6.9966046e-07,0.2056726,0.00018326727
0.07303877,0.00050548615,8.91777e-06,0.00111945,0.00061189727,8.839832e-05,0.00016470328,1.1480922e-07,0.0418237,1.0691511e-05,0.88262796
0.026597343,0.0006526051,4.369972e-05,4.358506e-05,0.00040003908,0.0006227498,0.0009936835,1.5081444e-06,0.0029667388,5.753823e-08,0.967678
0.039401546,0.00011589536,1.793371e-06,4.722651e-06,0.00010774608,2.183257e-05,0.0005629604,1.5852885e-09,0.0010387732,1.4611753e-06,0.9587432
0.030592836,0.00017100212,1.7790243e-06,2.3460068e-06,0.0071728434,6.800175e-06,0.00058215397,2.810454e-10,0.0003594873,2.6255478e-07,0.9611104
0.045460474,0.00015486684,2.3377015e-06,5.1753126e-05,0.00016229131,3.300971e-05,0.00031448723,4.4135128e-08,0.004966818,2.7959326e-05,0.948826
0.026580898,0.00028986673,1.4182469e-06,1.0097148e-05,0.010635342,7.803205e-05,0.0002157857,7.79378e-11,8.1205675e-05,1.6958262e-07,0.9621073
0.018123267,0.0003333721,2.7608594e-06,4.5321934e-07,0.00020153199,0.00015511362,0.0008936616,3.749422e-08,2.5534226e-05,4.89487e-05,0.9802152
0.03328461,0.00031776828,2.5499694e-06,1.7950697e-05,0.00046423054,1.3432097e-05,0.00067097496,1.6647498e-09,0.000106090934,3.2142111e-06,0.9651191
0.029654484,0.0005944369,4.0609643e-06,6.877149e-08,0.00012323362,0.00022558375,0.0015514861,1.6064156e-08,3.7253016e-05,0.041349415,0.9264599
0.030832281,0.0009742698,4.877871e-05,1.0739486e-05,0.000363268,0.0063542672,0.00054661545,2.3027646e-08,1.8217159e-05,0.00035211086,0.9604994
0.025150426,0.00030473573,4.093416e-06,1.6470126e-06,0.0009904456,6.050343e-05,0.00040022662,1.6266775e-06,0.0008606314,0.00013213424,0.97209364
0.026790792,0.00032024083,3.910326e-05,1.49390125e-05,0.0006094006,0.001142289,0.00083405117,6.155857e-08,0.00018614068,0.12048445,0.84957856
0.03116367,0.00021461336,0.00017165697,0.000490905,0.01912011,0.18888214,0.00036303996,5.479202e-07,0.00075261435,1.0570517e-06,0.75883967
0.048225936,0.0059887613,0.0009846702,0.00058660744,0.16532946,0.015926084,5.0523495e-06,0.0022125542,0.05776637,0.049718596,0.6532559
0.020112177,2.7935801e-05,0.0005749377,4.5104243e-06,0.0037815995,0.4222993,4.6970716e-05,0.08822587,0.00013801683,4.052522e-08,0.46478868
0.034647904,0.0028569845,4.231916e-05,0.00012227155,3.9476836e-05,0.095555514,8.017519e-05,1.6881097e-05,0.00017582557,0.053540643,0.812922
0.05320397,0.0050481013,4.6602512e-05,1.5990156e-05,0.0043877196,0.00090370077,0.00041283053,1.9660143e-07,0.000977877,0.056012075,0.8789909
0.03651705,0.023760973,1.534499e-06,8.6449785e-05,0.0002220252,0.030063298,7.071076e-05,0.10124706,0.0028726251,0.27776417,0.5273942
0.028694293,0.082019486,0.0022048082,7.882156e-05,5.9423463e-05,0.2948766,0.00022551119,0.15969105,0.0040009636,5.046259e-05,0.4280986
0.06830379,0.0035673748,0.0003917892,4.828057e-05,4.86984e-06,0.26323393,5.621559e-06,0.20504527,0.013490938,0.0057102116,0.44019789
0.061709683,0.0025954382,0.00015006919,9.296465e-05,0.0012002398,0.20475894,0.0005709937,8.2713486e-05,0.04226334,3.9231265e-05,0.6865363
0.034905832,0.000785921,0.0020559027,2.7698115e-05,2.0051353e-07,0.43246377,0.0012919431,0.10596725,0.003847223,0.00010755417,0.41854665
0.077541515,0.05521065,0.0073187053,0.0023508873,1.4732542e-06,0.40665543,0.0047347345,0.03961618,0.011407307,0.004211752,0.39095137
0.003754123,1.5144047e-07,4.9230344e-05,1.4004319e-08,3.3387525e-15,0.94224864,0.0010926528,0.052854955,3.1975506e-10,1.3342137e-22,2.1218887e-07
0.048379693,0.0075279647,0.0030312997,4.1643493e-09,8.694623e-06,0.49932382,0.095211565,0.28842485,0.058084678,3.9039194e-09,7.4533987e-06
0.009811766,0.06199278,0.28079602,0.0010377385,0.0691049,0.00048605617,0.003031892,0.27602118,7.554313e-05,1.3778861e-06,0.29764062
0.00032218243,0.15619338,0.0020367217,1.6685603e-05,0.058467325,0.014225507,0.2839539,0.3517038,0.0014277615,0.00022300053,0.13142976
6.5195495e-06,0.07214539,0.00094085606,8.072991e-09,2.1276539e-10,0.004672546,0.13441308,0.78649825,0.00048686887,0.00014828553,0.00068813434
1.1874678e-06,0.07376403,0.00041745426,6.487859e-08,0.007096715,0.0040820725,0.00242663,0.91073334,0.000961417,0.000121440295,0.0003956201
1.494102e-06,0.07575238,0.00069559936,2.3336919e-07,6.2764567e-09,0.004725238,0.1522782,0.76328963,1.41741575e-05,0.0018759918,0.0013670106
1.494513e-06,0.014732003,0.0002388036,5.4858326e-11,4.9541686e-06,0.000117327814,1.2993695e-06,0.97038877,8.135222e-06,0.014489345,1.7843473e-05
5.2260325e-06,0.020428166,0.37807372,2.3317396e-05,0.0011063037,0.00024185484,2.1786498e-05,0.38820678,0.00040377415,0.21110372,0.0003853266
5.324262e-06,0.0012366514,3.0170256e-06,6.094221e-12,5.2382766e-05,1.50337855e-05,9.6430974e-14,0.99868554,1.56289e-06,3.8722362e-13,5.0809723e-07
1.3295798e-06,0.017630301,0.1538881,3.3986072e-07,1.2217916e-05,0.11108307,5.1723255e-06,0.41955638,3.2798027e-05,0.29772717,6.306581e-05
3.6887818e-06,0.024977652,0.0003472376,2.3342406e-07,0.03834606,0.0011440105,2.0549076e-09,0.69967186,9.6374664e-05,0.23498285,0.00042992158
7.170132e-06,0.026738096,0.004781668,7.2294523e-07,0.002710563,0.00030114508,0.00040128196,0.41475657,0.00024597574,0.5190665,0.030990353
0.00028862487,0.11230224,0.031922862,3.6752954e-05,5.8552178e-06,0.0032075671,0.0002964118,0.31202886,7.506652e-05,0.4300595,0.109776266
6.020695e-06,0.025496768,0.0020606394,0.00013407276,0.001158519,0.00032117663,0.00025849562,0.29920572,0.08943095,0.56724685,0.014680851
1.3188061e-07,2.998812e-09,0.14119054,2.2041175e-07,0.13912366,5.114325e-06,1.0686008e-09,0.012184479,0.0013975449,0.7058608,0.00023751208
4.8227197e-05,0.002364384,0.12684217,2.3067083e-05,0.0002839551,0.000695079,0.00011519374,0.27859437,0.0007032562,0.5887108,0.0016196124
5.485486e-11,1.4611275e-06,1.9126298e-10,6.8782674e-11,5.52341e-10,0.000105807645,0.07999322,0.06523258,0.0008048715,0.85385954,2.6889807e-06
1.5865982e-06,4.8301586e-06,0.022900658,4.9430393e-09,0.13648663,0.190966,2.6637946e-07,0.0005734369,0.002148265,0.6468656,5.27537e-05
9.111013e-07,7.4395757e-07,0.0067418744,2.4125466e-05,0.0012231298,0.020112671,3.4553284e-07,0.023402236,0.0130632585,0.9354156,1.49992675e-05
1.137202e-08,6.349158e-08,3.083923e-07,8.166892e-12,3.7603513e-05,8.377989e-06,1.759041e-18,1.6052695e-08,0.0012063212,0.9987387,8.567054e-06
0.0001080542,1.9578772e-05,0.05673929,1.3378858e-06,0.00013337913,3.430383e-05,5.962783e-08,0.14917034,4.951325e-05,0.79209614,0.0016481046
1.969281e-08,8.440365e-07,5.676656e-06,6.27077e-10,1.2601784e-12,5.079976e-05,0.0007940912,0.0023468267,2.6361482e-05,0.9967733,2.0068637e-06
1.02398396e-07,0.0069140717,0.14692539,4.2355776e-07,4.1246489e-07,0.00075367914,0.0003588013,0.3874735,0.00019472986,0.45733756,4.1291867e-05
4.25183e-06,2.1167789e-07,0.37303782,0.000107210086,0.00021650404,1.185475e-05,1.1069469e-11,0.05379425,9.519626e-05,0.5727297,3.0160543e-06
6.178513e-08,0.0024752824,0.0028193498,8.394123e-11,0.0003423289,9.147119e-05,2.9383487e-10,0.99402183,7.5499943e-06,0.00024165383,4.6889866e-07
0.00056560274,5.7166766e-05,0.77040315,0.00013670386,6.843448e-05,1.8919643e-05,1.560075e-09,0.2282253,0.00050135027,1.2188302e-07,2.3245273e-05
0.0001477282,1.2696566e-09,0.95190406,2.4866142e-05,0.011500999,3.6723148e-05,5.3347184e-09,0.036216065,0.00016935053,1.6860824e-12,2.5413667e-07
1.09890525e-05,1.5552575e-10,0.94906414,0.00012625009,0.014696855,1.9682802e-05,3.8561168e-11,0.033544358,0.0024619864,7.52156e-05,6.019067e-07
0.015868628,1.6356974e-12,0.8758668,5.4926004e-06,0.07360831,8.102997e-06,7.034983e-12,0.023195742,0.011446668,3.3718812e-13,2.709378e-07
0.00015920997,2.948151e-09,0.8103812,2.649777e-05,0.0021488285,1.7369694e-05,5.1445095e-08,0.03376853,0.15349634,1.2967344e-09,1.9586728e-06
3.936499e-05,1.9000976e-06,0.67375016,0.11903594,0.015408629,1.0792447e-05,1.8486394e-06,0.07913108,0.111777455,7.617585e-05,0.0007666063
0.00010552506,2.5855332e-08,0.6590637,4.2008174e-05,0.14622785,0.00015310745,1.6145e-10,0.056800548,0.13760343,8.843373e-15,3.7336035e-06
0.11882402,4.0024274e-06,0.8016767,0.0019055213,0.032128517,0.0003711848,4.0841442e-08,0.005925046,3.4409086e-07,0.00011749904,0.039047156
0.00015645652,0.0054729437,0.5965974,5.0453077e-06,0.0485485,0.00013472894,2.5720284e-09,0.34847006,0.000608296,4.6561603e-09,6.6384937e-06
1.6802882e-07,0.00070354,0.00026901977,2.4426295e-06,0.2599036,0.0003332412,4.2381632e-10,0.36976448,0.090770796,0.27807266,0.0001800845
4.698679e-07,0.11173887,0.0068048155,7.10761e-08,0.09446119,0.0012808032,1.2548358e-08,0.78484905,0.00010132243,0.0006825552,8.0780745e-05
3.6911567e-06,0.03473739,0.0012446825,5.5344094e-07,0.08103462,0.4859258,6.803363e-11,0.39703912,8.546602e-06,3.889968e-07,5.257721e-06
6.819215e-07,0.025810257,0.14014974,2.2000606e-06,0.100821465,0.13008752,0.0065201195,0.5941556,0.0024124018,2.0327792e-07,3.9823044e-05
4.5023924e-05,1.9679691e-10,0.00011906085,1.974916e-12,3.5039225e-11,0.95925915,1.7797622e-07,0.040576614,1.3028718e-13,6.712902e-30,2.7803012e-12
1.8972564e-07,0.10741771,1.05780655e-05,4.8838036e-09,0.0016283526,0.0002968649,3.5810733e-11,0.88704234,0.0003225233,0.0032668319,1.4583106e-05
1.2741507e-09,0.00059231033,8.540769e-12,4.6217275e-12,0.06641948,4.0139494e-08,7.356922e-22,0.92688465,0.006103589,3.1486652e-10,1.4159829e-11
6.347733e-05,0.0043025035,0.6966099,3.057586e-06,0.0041238735,0.00018493854,1.2897026e-09,0.2946593,5.151672e-05,1.812897e-10,1.4365592e-06
4.6106723e-07,0.064816035,0.1611769,2.4145173e-05,0.4149129,0.0043378104,3.3221575e-08,0.35302323,0.0015908899,1.1422248e-08,0.00011760366
6.816605e-05,0.15162772,0.6346279,3.4278237e-05,0.17064245,0.017108455,6.885745e-09,0.025829542,2.623543e-05,4.4608378e-06,3.078345e-05
0.00021731433,0.35855296,0.5635381,4.6512687e-06,0.0017859067,0.003785079,2.1261951e-07,0.07055025,9.3829085e-06,0.0011938334,0.00036233067
0.000102594095,0.22224332,0.58081543,3.1587602e-05,4.7259735e-05,0.00046429192,1.4877026e-08,0.0030937758,0.0046723,0.18843655,9.2900984e-05
2.4040957e-05,0.1404693,0.41044265,2.267328e-05,0.0025130047,0.003634578,9.0672565e-08,0.005119199,4.836239e-06,0.4374747,0.0002949706
3.7633395e-06,0.0040202495,0.466667,4.3200257e-06,0.00037982618,0.0013869662,2.1209733e-07,0.18852001,0.00014475547,0.33885545,1.746913e-05
5.574817e-08,0.008154173,0.30772752,8.49124e-06,0.34841582,0.0001683137,7.6058876e-10,0.19053149,0.0012958304,0.14369205,6.306838e-06
1.4439053e-06,0.2528897,0.35479954,4.5288388e-08,0.002395822,0.010915965,1.5310143e-05,0.061054163,1.41856e-05,0.3174189,0.00049486576
2.0393475e-06,4.711723e-07,0.43645322,5.788409e-07,0.4233991,0.11904377,4.7303037e-09,0.021058481,4.1909414e-05,2.4732494e-09,5.433835e-07
4.472689e-06,0.1601797,0.4231938,5.9856893e-06,0.38033345,0.00014972783,1.6669617e-08,0.025835216,6.2937505e-07,0.010240126,5.686337e-05
3.2840206e-05,0.4029121,0.49735662,6.9419257e-06,0.036707498,0.0038411175,1.3991296e-07,0.058622833,8.557395e-05,0.00015956155,0.0002747751
2.2026226e-05,0.63253075,0.0012681198,2.6940513e-06,0.012979135,0.0006864756,1.8346437e-07,0.13237007,2.2520002e-05,0.2200379,8.0097205e-05
2.4301857e-05,0.8956133,0.004952572,1.5804223e-06,0.0016978029,0.0013811488,6.0374606e-07,0.09455803,0.00034777253,0.0013219685,0.0001009928
