0,1,2
0.1720019,0.008331699,0.81966645
0.1959161,0.0021474557,0.8019365
0.09299284,0.007028632,0.8999785
0.07584685,0.00046277692,0.9236903
0.017608333,0.0017626359,0.9806291
0.040931445,0.00078072655,0.9582879
0.08684238,0.0026957358,0.9104619
0.042364325,0.0013879078,0.95624775
0.008944707,0.0018734983,0.9891818
0.0032263242,0.002769202,0.9940044
0.011881904,0.0017632314,0.9863549
0.005975152,0.0055516465,0.9884731
0.005444417,0.0047210315,0.98983455
0.0121639725,0.008910014,0.978926
0.002489132,0.0053726244,0.9921382
0.071717374,0.021035723,0.9072469
0.008197055,0.010943013,0.9808599
0.007511701,0.6982092,0.29427913
0.0024603044,0.7399929,0.25754672
0.00025331485,0.9918705,0.007876198
7.982405e-05,0.99989545,2.4745654e-05
2.4505807e-05,0.9999671,8.376462e-06
0.0012715148,0.98354566,0.015182771
0.00025719235,0.8294868,0.17025605
0.0004551462,0.0444946,0.95505023
0.0015504044,0.135096,0.8633536
0.000407691,0.012233991,0.98735833
0.00089680956,0.021865305,0.9772379
0.0006034247,0.024700712,0.97469586
0.0006024561,0.021305265,0.97809225
0.0005992126,0.01339709,0.9860037
0.00014714756,0.42502695,0.5748259
0.0002649388,0.033064585,0.9666705
0.0006544354,0.29153264,0.7078129
0.0002159568,0.02023312,0.97955096
0.0004697301,0.059193406,0.9403369
0.0008951661,0.01239067,0.9867142
0.00037515294,0.011750938,0.98787385
5.2425312e-05,0.14473924,0.85520834
0.00016582095,0.03663156,0.96320266
0.0008006711,0.012097956,0.98710144
0.0005517289,0.001422275,0.998026
0.0038437934,0.00496156,0.9911946
0.002861095,0.009022784,0.98811615
6.591578e-05,0.5811326,0.41880152
0.019268526,0.36053973,0.62019175
0.00063691183,0.0019197696,0.99744344
0.001171803,0.011887039,0.98694116
0.00024385746,0.007752949,0.9920032
0.7848434,0.008716241,0.20644042
0.66327167,0.000637981,0.33609033
0.70950884,0.001567456,0.28892368
0.63606024,0.0011952323,0.36274454
0.6522634,0.0017992726,0.3459373
0.5943726,0.0012186437,0.40440875
0.58811563,0.0068746367,0.4050097
0.5067195,0.00629382,0.48698664
0.5208366,0.068015225,0.4111482
0.5405646,0.02764346,0.43179196
0.5811386,0.00019751363,0.4186639
0.5535673,0.0023794968,0.44405326
0.5322332,0.0013614744,0.46640533
0.596059,0.022371188,0.38156974
0.50011677,0.033647563,0.4662356
0.5148837,0.024614587,0.46050176
0.5066864,0.027599758,0.4657138
0.5272925,0.15870449,0.314003
0.5151717,0.4786111,0.0062171947
0.52934027,0.15419437,0.31646535
0.54785854,0.013579274,0.43856215
0.60169816,0.040039238,0.35826263
0.47709823,0.36540312,0.15749863
0.6235832,0.37495923,0.0014575616
0.5020069,0.40733424,0.09065896
0.39892426,0.466504,0.13457172
0.39515778,0.012332008,0.5925103
0.32047173,0.10465525,0.57487303
0.32918373,0.036923256,0.633893
0.26285505,0.005784439,0.7313605
0.29484034,0.0062114066,0.69894826
0.24370247,0.00067181076,0.7556257
0.29870963,0.0001663987,0.70112395
0.22420548,0.0015767252,0.7742178
0.3370332,0.07615897,0.5868078
0.3018047,0.008313408,0.68988186
0.006620224,0.9916128,0.0017669242
0.0013330396,0.9975721,0.0010948107
0.13946383,0.02333513,0.83720106
0.2594306,0.006795518,0.73377395
0.073986866,0.2666483,0.6593648
0.009040661,0.98699445,0.0039649396
0.006698934,0.99290425,0.0003968355
0.014803007,0.98488706,0.00030988822
0.003484394,0.99414104,0.002374498
0.05860034,0.92020386,0.021195835
2.4908702e-05,0.999956,1.912545e-05
0.20488358,0.06044576,0.7346707
0.0010360051,0.99847895,0.00048500625
0.0006517676,0.9990283,0.0003199501
9.429966e-05,0.9998288,7.681116e-05
2.2421627e-05,0.99994254,3.4985413e-05
0.0027152183,0.9883045,0.008980294
4.3801978e-05,0.9999521,4.14741e-06
0.0031075561,0.9839234,0.012969006
0.000797733,0.99876726,0.00043506152
0.1885589,0.0013106666,0.8101305
0.0009629353,0.9961345,0.002902521
0.13102102,0.0009740543,0.86800504
0.112365685,0.00761919,0.88001513
0.055870283,0.0010504132,0.94307935
0.06363459,0.00193318,0.9344322
0.007998639,0.0024584706,0.98954284
0.06574641,0.07950461,0.85474896
0.014616268,0.002920567,0.9824631
0.01124097,0.4399343,0.5488247
0.031344406,0.0037735123,0.964882
0.00071488664,0.8997869,0.09949818
0.0037558689,0.42006785,0.5761763
0.004438907,0.83497834,0.16058272
0.00409725,0.51572835,0.48017445
0.08516366,0.0075202393,0.9073161
0.03498526,0.033176143,0.9318385
0.0045743315,0.9199509,0.075474784
2.0152464e-05,0.99975234,0.00022753116
0.000105293635,0.9997049,0.00018974429
5.9522183e-05,0.99967086,0.0002696204
0.0059551857,0.16097578,0.83306897
0.001099941,0.6286224,0.37027764
0.0016180734,0.06153275,0.93684924
4.579231e-05,0.9502035,0.04975074
0.00030297198,0.87225896,0.127438
0.00013363182,0.4821036,0.51776284
0.0031020178,0.0076139485,0.9892841
0.0028777553,0.0044803107,0.992642
0.001054486,0.004468006,0.99447757
0.0012679193,0.0052609723,0.99347115
0.00015241155,0.021146674,0.97870094
0.00024384544,0.005505103,0.99425113
0.0009575861,0.022027407,0.977015
0.00016235854,0.007009356,0.9928283
0.00016805388,0.017878246,0.9819536
0.0008900747,0.0148707125,0.9842392
0.0027788754,0.0026747321,0.9945464
5.6514033e-05,0.09182611,0.90811735
0.00017610789,0.03288463,0.9669393
0.0020252408,0.010581112,0.9873936
0.0069072614,0.024066117,0.9690267
0.0006311152,0.06009124,0.93927765
0.0027188738,0.017582905,0.9796982
0.000643331,0.46189293,0.5374637
0.0006049971,0.054219116,0.945176
0.001458488,0.024828311,0.97371316
0.000102574646,0.026629893,0.9732676
0.78388315,0.0016432132,0.21447359
0.6247035,0.00077180576,0.37452468
0.67011446,0.0006635335,0.329222
0.5946141,0.00030243766,0.40508348
0.6604388,0.0012538411,0.3383074
0.5884328,0.00022968595,0.4113376
0.5050632,0.00054161827,0.49439523
0.61298007,0.00016602455,0.3868539
0.5229186,0.0007511458,0.47633028
0.5236394,0.002292866,0.47406778
0.5538063,0.0008678157,0.44532588
0.52911097,0.005578108,0.46531096
0.5481414,0.026093844,0.42576468
0.49915934,0.048112255,0.45272842
0.5090474,0.41164756,0.07930499
0.5278485,0.013145293,0.45900625
0.53650206,0.009578906,0.4539191
0.507849,0.069812566,0.42233843
0.44993207,0.20509775,0.3449702
0.44331774,0.29374576,0.2629365
0.55630916,0.108105026,0.33558577
0.51561254,0.40067577,0.08371171
0.57346725,0.2939056,0.13262714
0.48681107,0.5131762,1.2705685e-05
0.33800098,0.38984123,0.27215782
0.2553363,0.39429027,0.35037348
0.29645368,0.09324719,0.6102991
0.2342181,0.002410377,0.7633715
0.22371465,0.003674719,0.77261066
0.22579607,0.00090707006,0.77329683
0.2860318,0.00069334044,0.71327484
0.047814723,0.8515052,0.10068005
0.26982278,0.00015902026,0.7300182
0.08455242,0.8410861,0.07436147
0.2503517,0.21128882,0.53835946
0.19979249,0.55205274,0.24815474
0.22444971,0.42079192,0.35475835
0.1613074,0.74204606,0.09664657
0.009600014,0.9902834,0.00011657267
0.08618545,0.8431736,0.07064092
0.08974156,0.88975364,0.020504782
0.07514273,0.9243809,0.00047633194
0.06158452,0.937874,0.0005413969
0.08133539,0.91856414,0.000100475496
0.09755276,0.8915335,0.010913779
0.032202013,0.96727455,0.0005234514
0.045039576,0.9248888,0.030071618
0.0064258296,0.9934237,0.00015044244
0.18474755,0.005903033,0.8093494
0.0014389878,0.9981395,0.00042154573
2.9749492e-05,0.99996805,2.230816e-06
0.00023799112,0.9997595,2.5486377e-06
6.580741e-05,0.9999318,2.3275197e-06
0.0002716619,0.9997125,1.5771233e-05
0.0009572206,0.99891853,0.0001242611
0.00014774983,0.9998266,2.564145e-05
0.0029623813,0.9968923,0.00014539927
0.0018105753,0.9889324,0.009257004
0.13926332,0.7445108,0.11622588
0.20774376,0.028699614,0.76355666
0.21948394,0.6381041,0.14241198
0.07890193,0.45269617,0.46840182
0.28488225,0.71511656,1.2227056e-06
0.16104268,0.004307781,0.83464956
0.009094793,0.16622923,0.824676
0.001087679,0.9919693,0.006943094
0.007221627,0.82235396,0.17042446
0.0019361521,0.9713017,0.026762174
0.0021956298,0.60300505,0.39479932
0.0010316141,0.9814369,0.01753153
0.002730575,0.9936819,0.003587562
0.007846629,0.9856941,0.0064592436
0.0009107504,0.9917459,0.00734334
0.004016702,0.88531476,0.11066857
0.0001038385,0.99988985,6.261409e-06
0.00011190137,0.98059,0.019298071
0.0025783856,0.8344627,0.16295898
0.00466598,0.017951544,0.9773825
0.0024798561,0.005475504,0.9920447
0.0007590269,0.065663196,0.9335778
0.0024009526,0.035249114,0.96234995
0.0014383438,0.0037494418,0.99481213
0.0006880746,0.0071677817,0.9921441
0.0014251717,0.007283842,0.99129105
0.00060151087,0.0048438283,0.99455476
0.0003275651,0.005208514,0.994464
0.0003990568,0.0021467186,0.9974542
0.0006356201,0.004947807,0.9944166
0.00091164076,0.005174623,0.9939137
0.00051289296,0.0056839283,0.99380314
6.178263e-05,0.014494433,0.9854438
0.00020879346,0.0057481984,0.99404305
0.00011354216,0.01205745,0.9878291
0.0004266745,0.2243994,0.7751739
0.00015241643,0.008818815,0.9910288
0.00020688819,0.2761294,0.72366375
0.0020270662,0.19414532,0.8038276
0.004193458,0.018586462,0.9772201
0.011185864,0.020213239,0.9686008
0.015921224,0.114622384,0.86945635
0.011521322,0.19748828,0.79099035
2.9190382e-05,0.980663,0.019307807
0.0009664798,0.36459363,0.6344399
0.00041423007,0.9379563,0.061629534
6.3334424e-05,0.07043395,0.92950267
0.00027959805,0.34974658,0.64997375
0.000101201076,0.2479868,0.75191194
0.03398159,0.22596808,0.7400503
0.63201094,0.0017469969,0.366242
0.6552958,0.001077169,0.34362704
0.6484737,0.0005368685,0.35098943
0.6947729,0.00023484962,0.3049922
0.6471615,0.00037232367,0.3524662
0.70099705,0.00012592341,0.29887703
0.5541869,0.004133035,0.4416801
0.5986454,0.0004988323,0.40085575
0.6931528,0.00076273864,0.30608442
0.6814018,0.06532714,0.25327104
0.52581,0.14753878,0.32665113
0.5595062,0.033035845,0.40745804
0.5188753,0.0010226014,0.4801021
0.55499583,0.00059905887,0.44440508
0.540615,0.0026264584,0.45675853
0.5213152,0.050322514,0.42836225
0.5969138,0.0073409225,0.3957453
0.54618293,0.038764182,0.41505286
0.51870316,0.025308128,0.4559887
0.4670639,0.15174772,0.3811884
0.445223,0.39397323,0.16080378
0.47651064,0.5234536,3.5739762e-05
0.47298092,0.52466744,0.002351606
0.49637368,0.49432063,0.009305626
0.20237586,0.7908433,0.0067808563
0.32428038,0.0011900306,0.6745295
0.22828625,0.0042111897,0.76750255
0.28663895,0.004707288,0.70865375
0.20868963,0.0039122114,0.78739816
0.22517185,0.0010873671,0.77374077
0.19712886,0.0012971086,0.80157405
0.10555281,0.0022307318,0.8922165
0.02473855,0.8379689,0.13729256
0.10939539,0.08141329,0.8091913
0.048552863,0.9208567,0.03059043
0.0650176,0.91078424,0.024198147
0.053660527,0.86517954,0.08115995
0.20722131,0.12816408,0.6646146
0.05659963,0.8796165,0.063783824
0.16757779,0.0010629278,0.83135927
0.19230476,0.0028139974,0.8048813
0.23153591,0.0028433336,0.76562077
0.046684816,0.9532221,9.3129696e-05
0.15708508,0.84286934,4.5552024e-05
0.029140608,0.97083986,1.9558356e-05
0.06048,0.9394604,5.9587048e-05
0.07043012,0.92857045,0.0009994374
0.07067099,0.9286761,0.00065290724
0.09789025,0.72170484,0.18040493
0.10265983,0.8947778,0.0025623823
0.008755522,0.98705006,0.0041944245
0.05439516,0.94349253,0.0021123143
0.043309856,0.9544908,0.0021993206
0.018951051,0.9787658,0.0022832197
0.017898995,0.98057795,0.0015230428
0.001011456,0.9987627,0.00022583533
0.001020272,0.9980952,0.000884475
0.063243315,0.659299,0.2774577
0.14964601,0.0038958946,0.8464581
0.24474424,0.016748272,0.7385075
0.14378566,0.006715911,0.84949845
0.20601195,0.29967016,0.4943179
0.20101455,0.1602119,0.6387736
0.008493423,0.98503023,0.0064763757
0.0007560553,0.9946997,0.004544275
0.11595864,0.021336835,0.8627046
0.04804592,0.5963061,0.35564798
0.009817408,0.44900328,0.5411793
0.0015555731,0.9784183,0.020026196
0.01396574,0.42960128,0.556433
0.014131887,0.81029373,0.17557442
0.03180341,0.41316137,0.55503523
0.00074768445,0.907174,0.092078306
0.002184573,0.7118933,0.2859221
0.0047429455,0.63810444,0.35715258
0.00050956523,0.76343584,0.23605461
0.0013218463,0.86066824,0.13800992
8.3393505e-05,0.7994798,0.20043682
0.00025896615,0.83871794,0.16102305
0.0003157422,0.87744874,0.12223559
0.0009896142,0.018921679,0.9800888
0.0029672177,0.37589258,0.62114024
0.00018179679,0.01705115,0.982767
0.00028971897,0.99804556,0.0016647447
0.0009690839,0.012461103,0.9865698
7.737687e-05,0.93406105,0.065861575
0.0005659613,0.004855039,0.99457896
0.00016393514,0.06616429,0.93367183
0.00078461296,0.008090632,0.9911247
0.00020338157,0.021720346,0.9780763
0.0016556964,0.005292921,0.9930514
0.00047797212,0.008001951,0.9915201
0.00022792966,0.009841314,0.98993075
0.00025184345,0.016908139,0.98284
0.0005101712,0.008428461,0.9910614
0.0010684591,0.0035805083,0.99535096
0.0031367897,0.017033698,0.97982955
0.006205019,0.01402323,0.9797718
0.000971956,0.4762564,0.52277166
0.00019072207,0.37893176,0.6208775
0.00014983963,0.5895998,0.41025034
0.00062863453,0.46497926,0.53439206
0.00047703646,0.9946733,0.0048496453
0.0001624873,0.9781,0.021737508
0.00022927139,0.90205294,0.097717755
0.0007383892,0.5722941,0.42696747
0.0006697936,0.8876815,0.11164869
0.0034851655,0.45246765,0.5440472
0.00018725476,0.6555351,0.34427765
0.005275495,0.24742332,0.74730116
0.00011526746,0.1998061,0.8000786
0.0019488875,0.78699124,0.2110599
0.627822,0.0011747432,0.3710033
0.62441117,0.0028868967,0.37270197
0.592928,0.00013721113,0.40693486
0.575376,0.0011459977,0.42347804
0.6755382,0.00020160536,0.3242603
0.5865164,0.0007304986,0.4127531
0.6478299,0.00027631025,0.35189384
0.52389914,0.007896636,0.4682042
0.5800677,0.002630006,0.41730234
0.5455717,0.007919578,0.4465087
0.5071768,0.19815615,0.29466704
0.5592622,0.022691041,0.41804674
0.6861463,0.0015661523,0.31228757
0.5952339,0.00052411767,0.40424195
0.53567636,0.006757684,0.457566
0.6181904,0.0029062778,0.3789034
0.5844094,0.07807325,0.33751732
0.52206206,0.069712915,0.408225
0.53006953,0.05647842,0.41345212
0.5075288,0.492426,4.5230554e-05
0.47484148,0.5180715,0.0070870346
0.042143755,0.9577377,0.000118595504
0.4286443,0.56837696,0.002978737
0.3732374,0.6045264,0.022236183
0.29564115,0.66951853,0.03484029
0.3478365,0.35797277,0.29419076
0.29264447,0.0043706098,0.7029849
0.26880834,0.0064537,0.724738
0.15873896,0.018231697,0.82302934
0.163869,0.0050825295,0.8310484
0.27690586,0.0011973853,0.72189677
0.18048461,0.0034646434,0.8160507
0.17820646,0.0036052829,0.8181882
0.25117514,0.0057411906,0.74308366
0.06302193,0.75255656,0.18442145
0.04558264,0.94194216,0.012475201
0.21533616,0.09562426,0.6890395
0.2309982,0.005897231,0.76310456
0.23372327,0.0010044398,0.7652723
0.2416569,0.0010471035,0.757296
0.19947995,0.00064712664,0.79987293
0.10941504,0.374487,0.51609796
0.026364814,0.96865463,0.0049806223
0.07182834,0.91969216,0.008479499
0.060728062,0.93259025,0.0066817487
0.24561818,0.6279264,0.1264554
0.029083446,0.9708964,2.0163141e-05
0.13222331,0.86719817,0.0005785349
0.05741438,0.9425483,3.7319533e-05
0.10556866,0.89389104,0.00054024404
0.03060043,0.96922517,0.00017440629
0.3277443,0.4310193,0.24123645
0.15551397,0.83823884,0.0062472285
0.3415149,0.31160328,0.34688184
0.28555772,0.33344385,0.38099843
0.37232512,0.11202564,0.51564926
0.05523202,0.86380917,0.08095882
0.026834328,0.96839976,0.004765932
0.22888169,0.007757635,0.7633607
0.006423138,0.95932114,0.034255743
0.23995748,0.018632649,0.7414099
0.24630244,0.06355657,0.690141
0.0074492395,0.9907477,0.0018031071
0.19200289,0.019940699,0.78805643
0.035465118,0.91803235,0.046502534
0.17963448,0.03397527,0.78639024
0.031207932,0.65575224,0.31303984
0.0016180674,0.9945787,0.0038032455
0.023953388,0.4712103,0.5048363
0.14684822,0.06483262,0.7883191
0.031821545,0.45820758,0.50997084
0.0018334652,0.19948691,0.79867965
0.034588225,0.27453813,0.6908737
0.033020765,0.024566958,0.9424122
0.0068272254,0.053504825,0.939668
0.006284763,0.049489863,0.9442253
0.00022003126,0.19651519,0.80326474
0.008025158,0.00640579,0.98556906
0.004141392,0.029528774,0.9663299
0.0073246467,0.002024846,0.99065053
4.1373343e-05,0.9920408,0.0079177935
0.0008293628,0.07619676,0.92297393
1.680149e-05,0.9983423,0.0016408857
0.00026368123,0.7104933,0.28924298
0.0005046047,0.9961563,0.0033391374
0.0036574306,0.25491038,0.74143225
4.6130295e-05,0.9739881,0.025965763
6.668279e-05,0.909467,0.090466335
0.0026337455,0.10270578,0.8946604
0.00041772635,0.16703735,0.8325449
6.294703e-05,0.5982672,0.4016699
0.00012714832,0.78398395,0.21588889
7.559308e-05,0.31902674,0.6808977
0.00041109018,0.52038705,0.4792019
0.0016573328,0.0020995631,0.9962431
0.002201484,0.02596246,0.97183603
0.00840297,0.0047910106,0.98680604
0.010336734,0.001961237,0.9877021
0.00127882,0.011016918,0.9877043
0.0041558547,0.014800537,0.98104364
0.00020978285,0.3996984,0.6000918
0.0002136943,0.9202298,0.07955645
0.00033250294,0.94372654,0.05594088
0.0002257332,0.9733836,0.026390726
0.0002725093,0.9695265,0.030201018
0.00022654909,0.9772419,0.022531537
0.0018142395,0.87955326,0.11863256
0.0008038463,0.5937219,0.40547422
0.12395186,0.46386617,0.41218194
0.0031333268,0.006966904,0.9898998
0.0006812277,0.039065417,0.96025336
0.0009549866,0.008709416,0.9903356
0.7276152,0.0066106156,0.26577416
0.6635985,0.0015095137,0.33489197
0.69193417,0.0006425151,0.30742338
0.5995458,0.0013173261,0.39913687
0.6428808,0.0010202425,0.35609895
0.70129365,0.0039084237,0.29479796
0.64843166,0.013681099,0.3378873
0.610388,0.003926851,0.38568515
0.51513153,0.00943816,0.47543028
0.5647815,0.19834161,0.23687689
0.5531752,0.016369106,0.43045565
0.5345824,0.14912689,0.3162907
0.52874494,0.008396661,0.46285838
0.5200378,0.0055765994,0.47438562
0.536861,0.105627984,0.357511
0.4852399,0.26622456,0.24853551
0.533025,0.0047282274,0.46224678
0.6248202,0.00724378,0.36793613
0.35034624,0.64607686,0.0035769118
0.50150317,0.3836404,0.11485643
0.18354623,0.81235355,0.004100206
0.5635503,0.11219178,0.3242579
0.53202814,0.43946105,0.028510777
0.58865327,0.26740026,0.14394642
0.4742954,0.52500314,0.0007014532
0.45454952,0.5451672,0.0002832127
0.33443528,0.62155896,0.044005763
0.057176612,0.93472433,0.008099009
0.24743286,0.0071149645,0.74545217
0.14266627,0.8383986,0.01893511
0.25774157,0.0023117654,0.73994666
0.08220584,0.90126365,0.016530529
0.33013538,0.00013364562,0.66973096
0.30496228,0.46157318,0.23346457
0.1286807,0.749728,0.12159131
0.1112202,0.81900895,0.06977085
0.05876786,0.92355007,0.01768208
0.032714613,0.9157044,0.05158095
0.24832922,0.06208327,0.68958753
0.18544129,0.00466595,0.8098928
0.23619619,0.0030987258,0.7607051
0.17068127,0.046125785,0.78319293
0.050168943,0.9086701,0.041160908
0.1876405,0.66455513,0.14780438
0.2772869,0.516861,0.2058521
0.33674622,0.5321601,0.1310937
0.30916905,0.5461446,0.14468637
0.39991194,0.372534,0.22755407
0.07757713,0.921486,0.00093682867
0.36339536,0.60939187,0.027212732
0.37143326,0.37295392,0.25561282
0.4532512,0.0628121,0.4839367
0.29564047,0.46263772,0.2417218
0.36040774,0.25967693,0.37991533
0.3256447,0.35546383,0.31889144
0.46194416,0.02304516,0.5150107
0.3502121,0.078509085,0.5712788
0.21532147,0.6982779,0.08640064
0.35561252,0.21474008,0.4296474
0.27965215,0.3114853,0.40886256
0.24916837,0.48347136,0.2673603
0.23154408,0.29621664,0.4722392
0.089904934,0.6187643,0.29133078
0.03837764,0.9586368,0.0029855892
0.007850061,0.9859794,0.006170507
0.1058111,0.8388499,0.055338994
0.0067044473,0.91226494,0.08103061
0.028814193,0.7373258,0.23385999
0.07545519,0.29694915,0.62759566
0.018409008,0.20838949,0.77320147
0.05409394,0.34727898,0.59862715
0.10920923,0.02779756,0.8629933
0.20112003,0.0013329238,0.79754704
0.03313312,0.0010228568,0.965844
0.029539188,0.0046465793,0.9658142
0.082173765,0.00063164893,0.9171946
0.011023067,0.004688374,0.9842886
0.0578457,0.0058306255,0.93632364
0.03359355,0.0028342144,0.9635722
0.08471107,0.0066544954,0.9086345
0.022482442,0.023623561,0.953894
0.018861882,0.013359295,0.9677788
0.006754329,0.020169102,0.9730766
0.0026393165,0.0035578941,0.9938028
0.0019006905,0.020429181,0.97767025
0.0045037097,0.00985744,0.9856389
0.015107648,0.019788316,0.96510416
0.0148538565,0.0023084376,0.9828377
0.0012508524,0.04222239,0.9565267
0.0005381118,0.01222237,0.98723954
0.0018566838,0.00666413,0.9914792
0.0012116918,0.032753423,0.9660348
0.0023561956,0.006164769,0.9914791
3.6444086e-05,0.998602,0.0013615759
0.00015141824,0.30003244,0.69981617
0.0004442116,0.19147766,0.80807817
4.135814e-05,0.9223406,0.07761813
0.0020307095,0.21603206,0.78193724
0.00023010356,0.9863898,0.013380064
0.000108150794,0.9823606,0.017531278
0.016550442,0.9831077,0.00034191753
0.00030729614,0.9700852,0.02960754
0.0026812572,0.99702114,0.00029761266
0.00013230224,0.9955859,0.0042817327
0.007045575,0.881784,0.11117042
0.004680538,0.056234233,0.93908525
0.010379818,0.00804715,0.981573
0.0015227922,0.0027883495,0.99568886
0.008237687,0.00404094,0.9877214
0.0011591451,0.0042531183,0.99458766
0.00066793733,0.025056146,0.9742759
0.00027723683,0.0145781115,0.9851446
0.0011754978,0.12105339,0.8777711
0.5811906,0.000133501,0.4186759
0.6092175,0.00056950614,0.39021295
0.69580746,0.0008855446,0.30330703
0.6814093,0.0013526761,0.317238
0.63780653,0.0143277105,0.34786576
0.6261092,0.004979335,0.3689115
0.6458103,0.002788815,0.35140088
0.63086575,0.007972981,0.36116123
0.7148903,0.008566792,0.2765429
0.70935714,0.002383413,0.28825948
0.6536399,0.016946185,0.32941395
0.5027489,0.09837839,0.39887276
0.57256615,0.42615786,0.0012760244
0.58367515,0.022849163,0.3934757
0.4732255,0.23784658,0.28892794
0.6321503,0.027636077,0.34021363
0.59371316,0.0029030363,0.4033838
0.6375688,0.0010978559,0.36133337
0.6349637,0.0031302047,0.36190608
0.70300645,0.0026558852,0.29433775
0.69683546,0.0018237529,0.30134073
0.7501339,0.001895592,0.2479706
0.5634302,0.029099885,0.40746996
0.5906876,0.054649282,0.35466313
0.5723397,0.19880894,0.22885132
0.5587666,0.1867928,0.2544406
0.5001315,0.43172714,0.06814142
0.40150777,0.5843474,0.014144796
0.4405856,0.15781857,0.4015958
0.40767232,0.24079227,0.35153538
0.12433542,0.5767685,0.29889607
0.26133376,0.15790129,0.58076495
0.014210503,0.98483515,0.0009543369
0.25394252,0.16822387,0.5778336
0.19271594,0.8061678,0.0011162263
0.21187295,0.7303651,0.057762004
0.21328679,0.78573287,0.0009803314
0.22876544,0.7709884,0.00024612475
0.3167047,0.46391863,0.21937667
0.3490618,0.61364037,0.037297864
0.28111306,0.012307957,0.70657897
0.4503504,0.53012395,0.019525677
0.19513218,0.53536475,0.26950306
0.37946597,0.61813575,0.0023982346
0.23836328,0.6541877,0.107449
0.28734085,0.71265894,2.1250156e-07
0.47192934,0.52746475,0.0006059001
0.44007003,0.5598819,4.801403e-05
0.3209748,0.67872083,0.00030435028
0.3221039,0.6778959,1.5243529e-07
0.43983608,0.5587757,0.0013881867
0.43808594,0.56191206,1.9568695e-06
0.43519184,0.4746161,0.090192065
0.4663151,0.5310081,0.0026767869
0.412071,0.26146612,0.32646292
0.440155,0.43795988,0.12188508
0.37007436,0.20622326,0.4237023
0.37412247,0.47732985,0.14854768
0.3956434,0.1779338,0.4264228
0.35703155,0.29686168,0.34610668
0.12623061,0.7527662,0.12100324
0.01061833,0.98932624,5.543174e-05
0.2854783,0.09015214,0.6243696
0.1428317,0.8556934,0.0014748573
0.18036868,0.6310279,0.18860343
0.11349485,0.87888175,0.0076234755
0.10375786,0.8678221,0.028420035
0.11335353,0.86300224,0.023644239
0.022037525,0.9743978,0.003564659
0.060352355,0.9381555,0.0014921397
0.14410225,0.30004287,0.5558549
0.004921673,0.9903604,0.004717982
0.22543429,0.0008205909,0.7737452
0.17618692,0.006895947,0.8169171
0.14307676,0.0021156024,0.8548077
0.1333884,0.0071357465,0.85947585
0.0059497836,0.0016915696,0.9923586
0.030234443,0.0028554343,0.96691006
0.042706642,0.0050771707,0.95221615
0.0010065961,0.99111944,0.007873977
0.00071349676,0.89197147,0.1073151
0.0005987345,0.998346,0.0010552596
0.002314074,0.025225613,0.9724603
0.031056002,0.0015851834,0.9673588
0.0043347436,0.02418777,0.9714775
0.0038420658,0.081415035,0.91474295
0.0005492583,0.14925174,0.85019904
0.0012551142,0.03648916,0.96225566
0.00074567023,0.08501596,0.9142384
0.0014728543,0.115453534,0.8830736
0.00037016594,0.08291269,0.9167171
0.0005735018,0.01943534,0.9799912
0.0017563932,0.003037174,0.9952064
0.0011392892,0.0027482295,0.9961125
0.0017831745,0.016341591,0.98187524
0.00085325,0.03218322,0.9669635
0.0007995952,0.34051555,0.65868485
0.0010336161,0.19372497,0.8052414
0.0062291343,0.7490689,0.24470195
0.0016124775,0.5526258,0.44576174
0.0021992817,0.99501497,0.0027858035
0.0020020467,0.79649633,0.20150161
0.075854465,0.92392755,0.00021803276
0.08084622,0.90790164,0.0112521015
0.00034700157,0.9967632,0.002889775
0.00013403513,0.9990138,0.0008521929
7.711896e-05,0.9981135,0.001809347
0.000505848,0.64137685,0.35811722
0.003252993,0.02411997,0.9726271
0.0014358838,0.021613214,0.97695094
0.0016451734,0.031169835,0.96718496
0.0014653906,0.028784273,0.96975034
0.0009339208,0.09246774,0.9065984
0.00060646696,0.08029688,0.91909665
0.00074103253,0.27601373,0.72324526
0.00037881994,0.8570374,0.14258376
0.00033703528,0.28459072,0.7150722
0.0004999279,0.83713514,0.1623649
0.6910948,0.0019234434,0.3069817
0.6700409,0.0012233986,0.3287357
0.607019,0.0016595069,0.3913215
0.6325985,0.0005772016,0.36682424
0.6074093,0.0028934728,0.3896972
0.68879986,0.011552108,0.29964814
0.61612993,0.028154865,0.35571522
0.76912606,0.002219805,0.22865415
0.65966797,0.0017760412,0.33855596
0.6442214,0.040333893,0.3154447
0.6892706,0.008338973,0.30239043
0.64126205,0.0827951,0.27594286
0.65507865,0.0032517652,0.34166962
0.70581686,0.00080012897,0.293383
0.6412349,0.0067299637,0.35203514
0.746042,0.0036648612,0.2502932
0.7213374,0.0027127212,0.27594984
0.61649734,0.0010865694,0.38241607
0.61936975,0.0008770785,0.37975314
0.7286856,0.0015182818,0.2697961
0.73937,0.0022660024,0.258364
0.7374422,0.007755006,0.25480285
0.73954797,0.0015716217,0.25888044
0.7872044,0.00164627,0.21114936
0.6589742,0.06689801,0.2741278
0.55541277,0.24254858,0.20203859
0.5987398,0.27115327,0.13010688
0.4626991,0.5309644,0.0063365526
0.45098692,0.54774964,0.0012634173
0.47187147,0.48206103,0.046067584
0.38263932,0.42585433,0.1915064
0.4371635,0.56257284,0.0002636875
