0,1,2,3,4,5,6,7,8,9,10,11,12
2.3673334e-07,1.51568e-07,0.20933795,0.00045341105,8.296138e-08,9.306811e-07,7.5650023e-06,0.001046415,0.00022303473,9.4928066e-05,4.2080183e-07,1.4052268e-05,0.78882086
1.0550947e-05,3.919748e-09,0.19502127,1.6167813e-06,1.4939507e-05,6.758607e-07,3.7935897e-05,2.4271052e-05,0.070210055,1.3652377e-05,4.538758e-08,1.1907453e-05,0.73465306
3.453394e-05,1.8464414e-08,8.075676e-06,5.9997634e-05,1.0240052e-08,5.8142326e-05,0.00030433535,2.3213686e-05,0.00027003838,9.644657e-06,1.5106943e-11,0.025715007,0.973517
0.000100574056,4.111565e-09,1.303451e-05,4.7943827e-06,2.3215525e-09,2.9609353e-05,0.0003725553,2.5132238e-06,0.0013242199,5.1288393e-06,1.6175092e-12,0.0004952747,0.99765235
1.2564229e-05,3.6867974e-07,0.00018634518,0.0004907593,2.2307944e-07,0.00011413844,4.9448747e-05,0.0007385387,0.004513985,0.00011864004,5.9777704e-11,0.00042673896,0.9933482
1.4597401e-06,2.7514024e-09,0.08493173,0.00083019666,2.4817557e-05,0.0005431955,3.9987935e-06,0.0006595896,0.008187573,8.60903e-06,1.731253e-07,0.03365237,0.87115633
3.0546477e-07,1.2454181e-07,8.005246e-06,0.00063803064,5.6630405e-08,0.00010196532,4.605038e-06,0.00014975014,0.001506449,1.9518784e-05,2.939348e-08,0.3312699,0.66630125
7.030824e-08,1.0651157e-08,0.00060230866,0.013404392,9.45176e-07,0.0006756534,4.4992439e-07,0.038550504,2.47473e-05,7.759993e-06,7.4235163e-06,0.25986233,0.6868634
0.00013977634,7.547051e-07,0.010283673,0.013514772,0.00026513863,0.0003797785,6.0197195e-05,0.007080002,0.12723248,0.0001681602,4.3584087e-08,0.00088068616,0.83999443
2.4990202e-08,3.6139074e-08,0.09374685,0.00025787906,3.9011447e-05,4.4749628e-05,1.1288658e-08,0.00051872595,0.024297053,7.4958994e-06,5.8616887e-12,0.38581535,0.49527282
2.7140636e-06,1.6545637e-07,0.4371763,0.0019276125,0.019708017,0.002403355,6.425003e-05,4.2738384e-06,0.013545799,0.00047069901,7.634008e-05,0.007466877,0.51715356
6.325557e-07,1.2153777e-08,0.94898134,5.5841395e-12,0.0039947033,4.8325277e-10,1.0636517e-05,6.262651e-13,0.0003222214,0.00079653657,6.205915e-07,1.568722e-13,0.04589335
9.843043e-10,9.741882e-07,0.6893874,2.5978425e-06,8.784312e-05,3.6876756e-08,4.0319583e-07,0.00021120391,6.333302e-05,0.0010884581,6.6841444e-06,3.211262e-06,0.30914786
4.267083e-08,5.365703e-07,0.6934856,6.336006e-06,0.0019066252,3.3374715e-06,6.0541447e-06,0.020054368,2.8880891e-05,0.0004739367,8.760745e-05,2.8913533e-08,0.28394666
2.2977153e-07,0.024177285,0.6203099,1.8584197e-07,0.14989924,5.024701e-07,0.0002656413,0.0014596327,1.6962646e-05,2.0506803e-05,0.20262584,8.1270646e-13,0.0012241411
7.651276e-10,8.893126e-13,0.015863728,1.5890949e-08,0.9402086,0.00017585068,5.558595e-05,2.0282815e-08,0.04289741,6.604253e-08,2.244905e-09,4.590511e-09,0.00079869374
1.1398534e-09,1.8236781e-12,0.00036616903,3.401593e-08,0.9472732,0.044294503,6.4833495e-07,0.0066238227,3.2559097e-07,2.9172205e-07,1.3175668e-07,0.0013899262,5.092718e-05
4.5559034e-08,1.5620653e-07,9.191605e-05,3.9260655e-07,0.68941486,0.16355062,1.9564038e-06,3.026087e-07,0.00029370937,0.14513949,0.00013170949,9.113397e-07,0.0013739544
4.6645222e-05,4.306282e-11,0.0026113298,3.4988167e-07,0.36650372,0.26317632,0.00022732696,1.8696559e-08,0.36593124,1.22447755e-05,2.0303975e-07,0.000636503,0.00085409795
5.037782e-05,0.0004465733,0.025365481,1.321802e-07,0.30430242,0.49028972,0.00017137795,3.4274097e-10,0.03119553,0.013645486,6.0593316e-06,9.601397e-06,0.1345172
1.4970493e-06,1.6109936e-07,0.014159405,6.4744135e-08,0.55227214,0.332428,3.6037247e-05,1.1430057e-10,0.066076905,0.031515047,0.0007564941,0.0001404218,0.0026138115
1.2605128e-05,9.683179e-09,0.0015442137,4.183546e-08,0.5618215,0.37033638,4.654511e-05,6.1645726e-05,6.2345214e-05,5.85356e-06,0.065845385,1.1615483e-06,0.00026227598
1.2839798e-05,0.47642174,0.1379391,5.567947e-07,0.0015737353,0.14643292,4.3252257e-06,0.0066274265,7.8598555e-07,0.00019342151,1.9368988e-06,0.2270853,0.0037058317
1.1427999e-06,0.36678934,0.0054932055,1.0191591e-07,0.44758713,0.17391755,2.0772077e-05,2.8192748e-05,0.00010177086,5.2782343e-06,2.9122379e-05,0.0014390224,0.00458733
1.8213535e-07,0.48050487,0.00055590837,1.1733722e-05,1.4333422e-06,0.0040893126,3.9419392e-05,0.104044385,0.00045494954,0.001939571,0.00016021518,0.40750054,0.0006973545
1.1633293e-09,0.21511677,0.14179954,9.218143e-08,0.3496383,4.4418106e-05,3.3194172e-10,0.29156175,1.934636e-08,0.0015577739,0.00010669728,1.6630647e-09,0.00017460587
2.385121e-07,1.2061698e-05,0.008028646,5.784429e-10,8.630986e-05,1.5831654e-05,1.528911e-06,0.28679213,0.20625454,7.6256015e-06,0.49875873,2.8669289e-16,4.2345728e-05
4.499832e-08,1.8552365e-11,0.00018148782,1.7417728e-08,0.5402352,0.0006457113,5.5329574e-06,0.2200053,1.1785996e-06,2.605804e-08,0.2388893,2.0087773e-10,3.6227222e-05
9.866165e-09,0.0121064745,0.020278685,1.7427851e-08,0.23191385,0.00012155051,3.129892e-08,0.41440287,4.7683048e-07,0.00012947033,0.32097226,2.549407e-09,7.428923e-05
2.3359666e-05,5.6839554e-06,0.0008213037,1.7450295e-10,0.74141145,0.2573843,1.9324278e-05,4.390072e-08,2.8321234e-09,8.884099e-07,4.7552882e-07,6.407589e-08,0.0003330872
4.7874573e-06,4.4736822e-07,0.006440064,4.557347e-09,0.60437965,0.37904358,1.4072677e-05,4.7650173e-07,1.1038231e-05,5.1038023e-05,0.0094898045,1.0884602e-06,0.00056397455
4.901519e-07,1.38259375e-05,0.0019168484,5.6542515e-10,0.55575883,0.21308552,6.801196e-06,4.996455e-08,3.275006e-08,4.1597345e-05,0.2281684,8.771402e-06,0.0009988133
2.1723592e-06,0.2724262,0.45156485,4.079646e-10,0.025607375,2.9157505e-08,6.450699e-05,7.49225e-06,2.0818337e-05,8.179285e-07,0.25023803,8.546126e-06,5.914596e-05
5.9607482e-06,0.0014937565,0.55762833,8.424589e-08,5.465992e-07,1.4093847e-07,5.8402584e-06,0.21296959,3.741019e-09,8.873159e-06,0.04685244,0.18103282,1.7409196e-06
1.4747993e-12,7.4605994e-10,2.7388504e-07,2.0619124e-15,8.215918e-13,6.4664045e-15,1.5663752e-11,0.00053244265,9.662899e-09,0.00013737917,0.9993299,1.0380666e-12,5.8116695e-11
9.517711e-16,9.815338e-13,7.813613e-09,7.3374864e-15,2.1255829e-18,1.9680732e-16,1.1682978e-12,6.6401467e-06,1.3197449e-09,2.6677014e-06,0.9999887,1.9855668e-06,4.009966e-11
1.0226523e-06,1.0026821e-08,1.8434683e-05,3.529928e-14,7.190854e-05,1.2304861e-12,1.0834374e-10,6.4212916e-05,4.90897e-06,0.0015043354,0.9983352,6.5319496e-16,3.8953505e-08
1.1409093e-13,6.3404934e-11,4.867951e-06,1.4114899e-13,0.011412586,1.9119104e-13,3.32832e-14,8.412589e-06,0.0002521929,8.322596e-05,0.9882386,1.7946958e-07,1.4743313e-08
7.979956e-07,1.7339196e-05,1.3755417e-05,5.666127e-10,0.39360374,1.1130789e-07,1.6061056e-08,0.0013283303,0.30225855,0.00017697351,0.30259898,8.951244e-14,1.3300719e-06
7.2380474e-12,3.458205e-12,4.154852e-08,1.0873302e-12,4.6918547e-05,1.4712889e-13,5.554113e-16,0.0012890599,0.00028580157,8.81444e-06,0.9983694,5.10676e-10,1.2827697e-09
2.6569512e-07,0.787412,4.269501e-05,6.0760613e-10,0.21208045,6.913314e-08,7.5299414e-07,3.8335667e-05,0.00013069707,0.00021521687,5.685964e-05,7.513635e-13,2.2623157e-05
2.536764e-07,0.2687786,0.0003220869,5.5061014e-06,6.76589e-11,3.6689232e-07,0.0023713126,0.027680324,3.8430223e-09,0.11546931,0.46045703,9.092844e-06,0.12490611
3.8293638e-05,0.5977713,0.000120764154,2.298929e-06,1.5373583e-11,3.843957e-08,1.557644e-08,0.0054573067,7.9415795e-06,0.23428737,1.6097426e-08,0.06787534,0.094439335
1.2305445e-08,0.22005686,7.782612e-05,4.7208136e-06,1.0648388e-10,6.353443e-07,6.657014e-08,0.031060776,1.068874e-06,0.0043755244,0.5109792,0.2333834,5.988434e-05
2.6401212e-06,0.581984,2.9542982e-06,1.7073571e-05,1.2310222e-05,2.5936184e-10,4.2623864e-09,0.0022272607,5.99573e-10,0.40398952,4.9529847e-10,6.1958685e-06,0.01175803
1.2093291e-06,0.71324307,0.00013591084,1.2991787e-10,9.790855e-08,5.123596e-09,3.1297586e-05,0.0073362086,2.1501703e-10,0.0040991358,0.2749595,1.7806207e-13,0.00019353189
6.868435e-07,0.8559336,3.997412e-05,1.4699273e-11,0.14317775,2.5893928e-06,4.98325e-05,0.0007705305,6.265437e-06,3.6627324e-07,2.1686583e-06,3.012941e-13,1.6232489e-05
1.4904546e-06,0.527961,0.0006734424,1.8056734e-10,0.37701836,0.09377939,4.2841948e-05,1.7041731e-06,2.3462637e-06,1.9934105e-06,9.066583e-08,2.1441962e-10,0.0005172555
1.9568472e-05,2.530798e-07,0.0011139672,1.0218028e-09,0.52692026,0.19532605,4.8342397e-05,0.0018358107,3.5581574e-10,9.691785e-07,0.2745161,2.9710587e-10,0.00021869477
1.3241817e-07,0.0019550794,0.00035237471,7.192502e-09,0.9421138,0.05400667,1.2498077e-05,3.7496895e-07,7.534221e-07,0.00012989035,5.3156315e-09,6.27829e-07,0.0014276697
9.939272e-08,9.4534e-06,0.00044294266,1.8828696e-09,0.8773583,0.11829656,4.861995e-06,0.0038313118,7.5629106e-07,9.794043e-07,1.223537e-07,9.735138e-08,5.452272e-05
7.84901e-07,1.886099e-07,0.0046835267,2.3643133e-07,0.0048034517,0.13070922,1.0199214e-05,0.32269162,3.1382704e-05,3.3245085e-06,0.53659254,2.2427284e-07,0.00047334097
3.2278097e-06,0.3504306,5.0497554e-05,1.0797484e-10,0.5770628,0.072340965,1.3435637e-06,6.562792e-05,1.6528455e-07,5.3585507e-07,5.9161806e-08,2.1139186e-11,4.4207267e-05
5.279393e-07,0.6557423,0.00012283119,1.8379977e-08,3.6072665e-06,1.6551023e-05,4.3811283e-06,0.0019524649,3.6081183e-05,9.715932e-07,7.072407e-09,0.34207895,4.134255e-05
8.0755744e-05,0.67893326,0.00059289375,3.461647e-11,3.4570056e-09,0.044339985,5.58818e-06,0.27495122,2.2147867e-07,5.3690667e-07,0.0010447776,6.966659e-13,5.0746465e-05
4.17859e-06,0.0032980195,0.00085611123,6.3156896e-10,0.80767554,0.18786378,1.9626963e-05,0.00014085049,1.1364909e-06,2.9579216e-05,2.3262194e-06,2.018685e-10,0.00010881684
3.5642293e-05,0.14482145,0.0023756467,5.108705e-08,0.22572295,0.08601925,1.629559e-05,0.3128868,4.9893015e-06,0.00026273337,0.22778808,9.335244e-10,6.611305e-05
3.2202486e-05,0.0016646252,0.0020001847,3.8287798e-08,0.2560106,0.10538959,3.0509134e-06,0.35659292,0.005367269,1.1244473e-05,0.27282128,2.5826227e-10,0.00010699068
7.699048e-06,0.69817126,0.0015904979,1.6596155e-12,2.2060554e-05,0.114987135,6.282621e-05,2.1192443e-06,9.963929e-11,7.9033146e-07,0.18480833,1.1293044e-10,0.0003473458
0.00024454808,0.26337415,0.06768109,5.8081238e-08,5.145696e-05,0.26388636,0.00080316246,0.02514972,1.8093402e-05,0.000640107,0.3648118,1.2122312e-11,0.013339451
0.00034910277,0.34699062,0.08387111,2.822843e-09,2.4419807e-08,0.1403997,0.00064478966,0.086635746,0.00065912865,1.8042952e-05,0.3367509,6.5053683e-12,0.0036808222
0.00024999876,0.25796342,0.036451932,5.8522556e-09,5.190154e-09,0.32094076,0.0011578348,0.0004606173,4.517904e-06,0.0001407135,0.355109,2.9358758e-13,0.027521154
0.00011005274,0.5425493,0.011579687,4.5384475e-08,6.426761e-07,0.17143297,0.00015955613,0.20535854,0.0006671787,0.001916506,0.059468452,1.1164048e-08,0.0067570372
0.00010154946,0.44779438,0.08862399,1.0170631e-09,2.3973147e-08,0.27961645,0.0029480604,3.8678154e-05,0.0005504102,2.023728e-06,0.16475572,4.926834e-10,0.01556877
0.0010926201,0.32880953,0.3428598,8.43572e-09,0.0028571403,0.31220227,0.0016613076,0.0034809334,0.00070452876,6.866484e-05,0.00031012855,4.195446e-10,0.0059530884
0.00047321132,0.37375617,0.00051751215,1.0598185e-08,1.4856749e-10,0.22919127,2.2641907e-05,0.15569557,0.0017006496,5.810153e-05,0.23784137,8.6252125e-12,0.00074349454
0.0012491802,0.44412524,0.0002116331,6.1744665e-10,2.3282369e-06,0.110601075,2.889279e-06,0.44374126,1.06716655e-07,2.716249e-06,3.4473313e-05,1.4470826e-11,2.9103143e-05
9.985769e-06,0.50988436,0.0007737413,1.7286558e-10,8.4930555e-08,0.22893982,1.7574577e-05,0.2599297,1.262871e-05,2.8198097e-05,2.7554333e-06,7.327926e-12,0.0004011509
0.00013940911,0.46971878,0.00081109436,1.8283658e-10,0.000598766,0.20993517,4.007633e-05,0.31690487,1.5424552e-09,1.755316e-05,0.0016814498,3.2135523e-12,0.00015287839
0.00018095235,0.39325213,0.0008909502,1.3554435e-09,4.5168017e-07,0.120286144,4.7910025e-06,0.48436913,0.00028818552,0.00047342628,7.698246e-06,3.099048e-11,0.00024618732
0.00017306618,0.008197153,0.018399933,1.0385503e-07,3.4760007e-05,0.9130164,7.524749e-05,0.057940554,0.00030956828,0.0005009598,4.824725e-05,2.9108648e-07,0.001303731
0.00050188013,0.005054126,0.00022675942,8.8387225e-08,3.8865433e-05,0.29578945,7.80019e-06,0.69716555,0.00023410583,1.6708402e-05,0.00072621374,7.159041e-09,0.00023844704
0.00032050398,0.00072566315,0.007054902,1.6073804e-08,1.3255287e-07,0.80089265,9.5094285e-05,0.189726,1.6294505e-05,0.00027154997,8.685908e-05,3.317961e-08,0.0008102594
0.04497841,0.28741542,0.21738578,1.5795016e-11,1.736314e-09,0.0014610736,0.00023524514,0.44846615,4.0345185e-09,4.622545e-06,2.1523435e-08,1.54182e-16,5.324808e-05
8.6181164e-05,0.044348195,0.0220476,1.5939327e-09,0.0037334121,0.9268315,0.00024996826,3.4304405e-05,1.2755871e-06,0.00019334038,0.00010819214,6.927367e-07,0.0023653107
7.117861e-05,0.011629834,0.00024759572,8.403309e-11,2.3394552e-11,0.056039907,4.6892883e-06,0.9319492,9.30773e-07,3.881337e-06,4.4206514e-05,2.1138792e-12,8.521365e-06
0.0005717578,0.01744905,0.013877711,3.4257617e-09,0.00037485847,0.96330553,0.00031588398,0.00014566121,3.697595e-07,0.00020672544,0.00017565637,5.6608283e-06,0.0035711508
0.001770532,0.00028708493,0.009993809,2.4908937e-07,8.086848e-06,0.662167,0.00015526851,0.3249163,1.1249192e-05,4.824167e-05,5.6211848e-05,7.035708e-07,0.0005852736
0.00026851287,0.0007268492,0.013227405,6.2237873e-09,0.00019827431,0.9837051,0.00031533843,0.00011384025,7.796154e-06,0.00015573062,0.00010352223,5.1020706e-05,0.0011266423
0.0009452562,0.0137608675,0.026997166,1.4818839e-08,3.7887786e-09,0.9256341,0.00035517488,0.027592089,7.054596e-05,0.00015721242,1.189823e-05,2.5385575e-07,0.0044755125
3.6892958e-05,0.0023389573,0.003387103,5.5195177e-09,0.002585305,0.9860216,0.00024947376,8.853326e-05,2.0307341e-05,0.0010730992,0.0024850224,1.6573468e-07,0.0017135759
0.00029791988,0.0027560983,0.0030563225,6.825976e-09,2.9786022e-06,0.9629899,6.895021e-05,0.030162513,4.50026e-07,0.00029945635,0.00019296374,2.4688285e-07,0.00017215827
0.0008762791,0.00091830414,0.0072787004,1.0270677e-09,1.2381532e-08,0.95398647,0.0007665361,0.034952473,2.623147e-07,0.00054903544,1.4048759e-05,2.8967246e-09,0.0006577661
0.0018290571,9.082301e-06,0.004094058,5.15692e-07,1.7323647e-06,0.9649174,0.00032899316,0.025270574,0.00036341423,0.0027668478,6.260224e-05,6.182922e-06,0.0003494224
0.00023882791,0.0001996923,0.01835476,6.433972e-08,3.398656e-06,0.9692546,0.0003436148,0.00010787612,0.009767494,0.00032958155,4.0418217e-05,4.930711e-05,0.0013102994
0.00016543709,9.0753776e-05,0.0071257846,1.3757653e-09,0.012313009,0.9777998,0.00089490507,5.1308115e-07,8.867551e-08,0.0003665852,0.00026468202,5.9280674e-06,0.00097247335
0.00015256157,0.00049979094,0.0032520809,1.6141934e-06,0.32315385,0.53387654,0.0001430781,0.13845702,4.9095325e-07,0.00018063186,8.447979e-05,2.0779457e-06,0.00019572505
4.6976013e-05,0.0003834965,0.0037917215,3.051773e-08,0.4402925,0.55411065,4.1407468e-05,0.0004620705,2.8697777e-06,3.6479287e-05,0.00069040357,7.610121e-06,0.00013383651
5.5193086e-06,6.0307044e-05,1.5608668e-05,1.435778e-09,0.32742482,0.04346572,3.163596e-06,0.62900656,9.376854e-09,2.1598223e-06,1.5679385e-05,7.720728e-08,3.7454137e-07
0.004631139,0.056096014,0.00014225472,8.304538e-09,1.0020874e-08,0.30938786,2.4288685e-05,0.62957126,2.0037794e-05,4.9093844e-05,4.37495e-05,3.9992218e-11,3.4330013e-05
0.011665541,0.008349056,8.016652e-05,1.7030454e-09,7.662718e-08,0.19672409,5.9089357e-06,0.78288573,1.3383366e-05,0.00024567387,2.2707025e-05,1.0593188e-12,7.6326705e-06
0.013662064,2.3544749e-06,0.000670466,6.8721278e-09,3.259102e-05,0.14865181,1.525017e-05,0.8342426,6.445058e-05,1.4603002e-05,0.002629365,4.3246856e-12,1.4405546e-05
0.008841495,0.3205683,7.614979e-05,2.2698894e-12,5.1831076e-13,5.2037594e-06,1.17203235e-05,0.67015594,3.847649e-08,3.0839503e-05,0.0003073517,1.9768771e-17,2.9283015e-06
0.00045459927,0.00021139397,1.4503161e-06,3.995255e-11,6.3366703e-12,9.6826145e-05,2.362822e-06,0.8512393,3.66723e-08,6.102853e-07,0.14799257,2.553699e-14,8.0764596e-07
3.876586e-06,2.359298e-12,2.7817354e-05,2.1332368e-13,9.60214e-08,0.0016739628,1.0408215e-05,0.97202545,5.5264483e-08,4.592783e-09,0.026258307,2.0853616e-18,9.7347296e-08
5.7425227e-06,1.2220322e-08,2.0368954e-05,3.0311856e-10,2.5652347e-09,0.029559864,4.061633e-06,0.96679026,3.7074246e-06,1.0333535e-05,0.0036029457,2.286594e-13,2.6499868e-06
1.2785138e-08,5.297427e-14,6.648204e-06,5.5354523e-12,0.13934785,0.0044914423,3.5759588e-06,0.8491955,2.5991556e-11,1.5420423e-10,0.006954834,1.6559806e-13,1.6738736e-07
1.51285e-07,1.4901021e-06,0.0002649288,4.2132655e-08,0.21356785,0.06479117,5.904402e-05,0.55136526,1.083319e-06,1.9207534e-06,0.16850185,1.6199325e-10,0.0014451654
0.026332714,1.30551285e-08,7.338372e-05,4.3358597e-10,3.2694458e-11,0.075857185,5.680573e-06,0.87041265,1.4098928e-06,7.5175996e-07,0.027267685,5.3665785e-13,4.8471822e-05
8.923524e-05,6.715227e-05,0.0012154038,4.920501e-05,0.0053763413,0.39440033,0.00031232613,0.59684056,0.0006051742,0.00016674628,2.836451e-07,1.0818135e-05,0.0008664092
0.00078506296,4.663307e-06,0.0012787142,1.3709757e-08,0.0004034413,0.2868641,8.022003e-06,0.7100521,4.1797108e-08,8.8417306e-05,0.00048618787,4.2586945e-12,2.9159073e-05
0.0005752992,5.2341558e-09,8.832854e-05,4.2697717e-08,0.40895265,0.08247385,6.5490913e-06,0.50786084,5.7967303e-10,1.4945737e-09,3.2854732e-06,1.2296586e-05,2.6831816e-05
8.9968315e-05,4.180122e-07,0.00046768365,0.0013152361,0.00043178594,3.6069872e-05,0.015999282,0.00028759675,0.00025904513,0.00048102456,0.00042955411,1.0712221e-08,0.9802024
1.945347e-06,4.380819e-08,8.581527e-05,0.0016603321,2.5770544e-07,2.3638245e-06,3.941827e-05,0.006610252,0.0028889538,7.6399745e-05,9.813059e-08,1.4888273e-05,0.9886193
0.0039055536,2.1119304e-06,3.3901779e-06,3.7411573e-06,2.1470323e-10,5.7841737e-07,0.005261756,1.1389691e-05,0.00050390715,0.00069695874,5.8420335e-07,1.0889533e-07,0.98960984
3.3814838e-06,9.687516e-08,1.4909791e-05,4.7948804e-05,1.0051787e-08,6.162126e-06,5.0461887e-05,4.7622685e-05,0.0019764607,0.00011538157,2.6008862e-09,5.5461987e-05,0.997682
0.0011520663,3.4804984e-07,2.2614377e-06,5.889257e-05,1.4595996e-08,1.004724e-06,0.00046151548,5.559737e-05,0.000798281,0.00015690252,1.9348775e-07,4.1956045e-07,0.9973124
8.6189204e-05,3.0997498e-07,6.348028e-05,0.0012502489,1.061799e-09,0.0001435088,0.00055218907,0.00074780115,0.00021530777,0.00018972234,9.2188e-06,0.0015880585,0.995154
1.8305897e-06,1.8604194e-08,2.1509882e-06,0.0001964839,7.158025e-10,6.3635684e-07,2.604187e-05,0.00014517925,6.229807e-05,7.581996e-05,1.3629395e-06,8.488768e-07,0.9994873
2.5660755e-05,1.1097435e-06,0.0016881459,0.0015409167,3.2565907e-07,0.00014207081,4.1271232e-06,0.0014948507,0.0070379907,0.0002261887,9.604747e-12,0.0012675162,0.986571
1.18704776e-07,1.0888459e-08,1.8850797e-05,0.00062188326,5.8893374e-07,2.482403e-05,8.352024e-05,0.00028861858,5.543527e-05,3.524332e-05,1.7722569e-07,0.0013954227,0.9974753
2.336933e-06,3.6076575e-08,0.00030949476,0.008908138,1.99921e-05,2.0045307e-05,0.0007751731,0.04153014,0.0031987955,9.59499e-05,0.0001424846,5.0417213e-05,0.94494694
2.4340967e-08,5.9004856e-06,0.0042850813,0.0012407941,3.021743e-06,1.9910665e-05,8.925064e-08,0.001197776,0.009500225,0.00040142096,6.2023425e-10,0.49191102,0.49143466
1.7402948e-07,1.7744455e-08,0.0017512332,0.0028864173,7.73672e-07,3.090991e-05,3.347734e-07,0.009475226,0.031856567,3.9093393e-05,6.095139e-07,0.0063411496,0.9476174
1.9438946e-06,3.0464778e-07,6.069503e-06,0.015922714,1.1654317e-07,4.733324e-05,2.1411697e-06,0.005518385,7.3458423e-06,4.95202e-05,1.3508643e-08,0.010790326,0.96765375
2.8793409e-06,3.897295e-09,6.550072e-06,5.8554233e-05,7.920931e-10,2.5771258e-06,4.02417e-05,0.00018980801,0.0026833725,9.598599e-06,2.1899039e-08,8.711236e-05,0.9969193
6.501944e-07,4.883797e-10,0.00048369047,0.0006389374,1.5003002e-10,0.0026346054,5.8512646e-06,0.00069588615,0.057041056,4.0695018e-06,7.2183084e-06,0.13131395,0.80717397
0.00013844574,7.8688043e-07,0.00042230432,0.00091025594,2.9356977e-07,4.5789864e-05,2.645662e-05,0.0010830732,0.011305207,0.0001049808,3.6226332e-08,0.0014315093,0.9845308
4.636387e-06,2.6370014e-06,0.00026516448,0.028057665,2.1185494e-11,0.00027418346,2.634763e-05,0.015970744,1.9035172e-06,0.00020999053,8.750731e-11,0.3623372,0.5928495
1.6177476e-07,2.930448e-08,0.07122305,0.003846978,3.0059832e-07,0.00016667013,2.6884409e-06,0.052586555,0.036141455,3.295098e-05,9.582247e-07,0.025369676,0.81062853
1.1539249e-06,3.7128336e-07,0.00911724,0.0008694602,6.636941e-08,6.464764e-05,2.0863509e-07,0.0005132242,0.048454378,3.5096866e-05,9.383267e-09,0.3427882,0.598156
1.6081627e-09,9.76029e-10,0.98981667,9.2701534e-08,8.7198685e-05,1.2677366e-08,2.6710683e-07,2.8461198e-08,9.791771e-05,0.00021203603,2.2916122e-07,0.0034425743,0.0063429205
7.000559e-07,3.703497e-06,0.57978654,4.951903e-07,0.00011661676,1.2295319e-06,1.6056075e-06,0.00021750123,4.1072184e-05,0.000111848036,1.355051e-07,0.13448484,0.2852337
6.558412e-09,0.25018805,0.0030977137,2.398567e-10,1.6163396e-15,6.741381e-11,1.5107669e-07,0.028233409,1.7449262e-14,7.956629e-06,5.0789615e-16,0.7180813,0.00039138962
5.748516e-07,0.000542721,0.537421,7.505519e-07,1.8596873e-05,4.1574103e-06,1.4681821e-07,0.00020936294,3.3390281e-06,6.36888e-05,1.7777807e-10,0.37376758,0.08796807
4.7713695e-07,6.391509e-08,0.55175793,0.00024477515,0.027982924,5.4327826e-05,0.00011961809,0.22396275,0.0001499543,5.4366647e-05,0.001313444,1.0076648e-06,0.19435836
2.5988848e-07,1.2091776e-06,0.39468727,0.00042640755,0.11931157,1.2611654e-05,1.6528601e-06,0.16563515,0.0005550435,0.0002994328,0.23023449,1.06336565e-05,0.08882429
2.0839602e-07,4.197975e-08,0.4620229,2.3943523e-05,0.22751097,8.7699555e-06,7.4287856e-09,0.008789433,0.014344655,0.00023224614,0.27292073,2.458006e-12,0.014146103
5.508328e-10,1.2787652e-12,0.00020479954,2.230888e-09,0.9914989,4.076856e-05,1.4859678e-08,4.9908587e-05,0.008148904,1.4705807e-09,1.386654e-13,2.6817546e-07,5.6485598e-05
4.5008205e-06,1.0182226e-08,0.0016692759,4.4349612e-08,0.92675936,0.003245571,3.3999388e-06,2.847573e-07,0.06798526,2.1708038e-06,2.444106e-06,3.588626e-05,0.00029172524
0.00020908478,0.00033396168,0.032617364,2.0232506e-05,0.3372926,0.33508086,0.00016008147,8.601912e-05,0.25867197,6.0804385e-05,1.810125e-06,9.122963e-07,0.03546432
0.0002695211,1.2041319e-07,0.018597934,1.7211512e-06,0.006338992,0.44223198,0.0008081636,6.2541886e-07,0.048409633,0.0009661559,0.41870284,2.3820077e-08,0.06367224
1.6805183e-05,9.7753364e-05,0.015706204,3.7783092e-08,0.53212917,0.32968694,0.0001262305,1.8523163e-13,3.321472e-05,0.0008067054,2.1477538e-07,0.0077757756,0.11362093
1.6309115e-05,2.4061286e-08,0.003957871,5.150627e-07,0.5780926,0.3968027,0.00032510096,1.122209e-08,0.01593019,0.0013342543,0.00092629157,4.246971e-06,0.002609843
1.9658324e-05,1.262305e-06,0.009883496,4.8943543e-09,0.5235007,0.4648219,2.4188272e-05,4.7407545e-07,9.757234e-08,3.339303e-05,0.00046755982,2.0027696e-06,0.0012451845
3.4303739e-07,8.963444e-13,0.00015412038,7.942093e-10,0.90274966,0.000350367,1.7440875e-06,0.09668739,8.94631e-06,9.2001976e-08,3.7382848e-05,1.4817418e-13,1.0027002e-05
1.5164773e-08,0.30468568,0.00013169857,1.1436233e-08,0.48993945,0.0006431692,5.5593937e-06,0.20457372,1.660151e-09,3.0162348e-06,1.522332e-07,1.1987853e-09,1.7530308e-05
7.3245744e-08,0.3564463,0.0020583326,1.3430366e-07,0.16857335,4.679953e-05,3.2312764e-05,0.095240414,0.0044497475,3.9920425e-05,0.373048,7.923145e-10,6.4554166e-05
2.3718306e-07,1.9004156e-06,0.00014080018,1.2639964e-08,0.9188189,0.042717423,1.7017685e-05,0.038258843,3.52055e-06,1.5572063e-07,4.4842e-07,1.0972334e-07,4.0582407e-05
1.9428788e-05,6.1041385e-07,0.0008712707,2.3095477e-09,0.8463088,0.14808907,5.35567e-06,9.343287e-06,0.00413353,1.4712995e-05,0.00012733674,1.1463617e-09,0.00042063868
